time,temp,m/z,abundance
0.0,29.924,0.0,2.197043e-10
0.0,29.924,1.0,3.527844e-10
0.0,29.924,2.0,1.027802e-10
0.0,29.924,3.0,2.185122e-10
0.0,29.924,4.0,1.544306e-07
0.0,29.924,5.0,5.676442e-12
0.0,29.924,6.0,8.027714e-13
0.0,29.924,7.0,4.326853e-13
0.0,29.924,8.0,5.721167e-13
0.0,29.924,9.0,2.99028e-13
0.0,29.924,10.0,2.64419e-13
0.0,29.924,11.0,2.786003e-13
0.0,29.924,12.0,6.772086e-13
0.0,29.924,13.0,4.191024e-13
0.0,29.924,14.0,4.742448e-11
0.0,29.924,15.0,4.858036e-13
0.0,29.924,16.0,5.366065e-11
0.0,29.924,17.0,1.303882e-10
0.0,29.924,18.0,5.106573e-10
0.0,29.924,19.0,2.354144e-12
0.0,29.924,20.0,1.386361e-12
0.0,29.924,21.0,2.260019e-13
0.0,29.924,22.0,2.456886e-13
0.0,29.924,23.0,4.603267e-13
0.0,29.924,24.0,1.726865e-13
0.0,29.924,25.0,1.821948e-13
0.0,29.924,26.0,3.684156e-13
0.0,29.924,27.0,1.618723e-12
0.0,29.924,28.0,5.770381e-10
0.0,29.924,29.0,4.630602e-12
0.0,29.924,30.0,1.683982e-12
0.0,29.924,31.0,1.628024e-12
0.0,29.924,32.0,3.109953e-10
0.0,29.924,33.0,8.761335e-13
0.0,29.924,34.0,2.409848e-12
0.0,29.924,35.0,6.786365e-12
0.0,29.924,36.0,2.543472e-12
0.0,29.924,37.0,1.994112e-12
0.0,29.924,38.0,8.846426e-13
0.0,29.924,39.0,1.765734e-13
0.0,29.924,40.0,5.717902e-12
0.0,29.924,41.0,1.735603e-13
0.0,29.924,42.0,1.658881e-13
0.0,29.924,43.0,1.691245e-13
0.0,29.924,44.0,4.215465e-12
0.0,29.924,45.0,2.139738e-13
0.0,29.924,46.0,2.187869e-13
0.0,29.924,47.0,2.044478e-13
0.0,29.924,48.0,3.529068e-13
0.0,29.924,49.0,1.621728e-13
0.0,29.924,50.0,1.867096e-13
0.0,29.924,51.0,1.536843e-13
0.0,29.924,52.0,1.647462e-13
0.0,29.924,53.0,1.360442e-13
0.0,29.924,54.0,1.501128e-13
0.0,29.924,55.0,1.883614e-13
0.0,29.924,56.0,2.75535e-13
0.0,29.924,57.0,1.943603e-13
0.0,29.924,58.0,1.475322e-13
0.0,29.924,59.0,1.488081e-13
0.0,29.924,60.0,1.758584e-13
0.0,29.924,61.0,1.367767e-13
0.0,29.924,62.0,1.631854e-13
0.0,29.924,63.0,1.980085e-13
0.0,29.924,64.0,4.323999e-13
0.0,29.924,65.0,1.921963e-13
