time,temp,m/z,abundance
0.0,29.73,0.0,2.020115e-10
0.0,29.73,1.0,3.299473e-10
0.0,29.73,2.0,9.481352e-11
0.0,29.73,3.0,1.885606e-10
0.0,29.73,4.0,1.366445e-07
0.0,29.73,5.0,5.327231e-12
0.0,29.73,6.0,7.59075e-13
0.0,29.73,7.0,5.416913e-13
0.0,29.73,8.0,6.446726e-13
0.0,29.73,9.0,3.963706e-13
0.0,29.73,10.0,3.2418e-13
0.0,29.73,11.0,3.444509e-13
0.0,29.73,12.0,5.521286e-13
0.0,29.73,13.0,4.564518e-13
0.0,29.73,14.0,4.536053e-11
0.0,29.73,15.0,9.638795e-13
0.0,29.73,16.0,6.493725e-11
0.0,29.73,17.0,2.006231e-10
0.0,29.73,18.0,7.92521e-10
0.0,29.73,19.0,3.177669e-12
0.0,29.73,20.0,1.925242e-12
0.0,29.73,21.0,2.791137e-13
0.0,29.73,22.0,2.531239e-13
0.0,29.73,23.0,8.123056e-13
0.0,29.73,24.0,3.228777e-13
0.0,29.73,25.0,3.086656e-13
0.0,29.73,26.0,3.865175e-13
0.0,29.73,27.0,1.513357e-12
0.0,29.73,28.0,5.574256e-10
0.0,29.73,29.0,3.891532e-12
0.0,29.73,30.0,1.310289e-12
0.0,29.73,31.0,1.186831e-12
0.0,29.73,32.0,3.312303e-10
0.0,29.73,33.0,9.028507e-13
0.0,29.73,34.0,2.474625e-12
0.0,29.73,35.0,1.746262e-11
0.0,29.73,36.0,1.393294e-11
0.0,29.73,37.0,4.983213e-12
0.0,29.73,38.0,4.170126e-12
0.0,29.73,39.0,3.509995e-13
0.0,29.73,40.0,4.936821e-12
0.0,29.73,41.0,2.030427e-13
0.0,29.73,42.0,2.310026e-13
0.0,29.73,43.0,3.188241e-13
0.0,29.73,44.0,5.159999e-12
0.0,29.73,45.0,4.392034e-13
0.0,29.73,46.0,2.787595e-13
0.0,29.73,47.0,2.360296e-13
0.0,29.73,48.0,5.237599e-13
0.0,29.73,49.0,1.997679e-13
0.0,29.73,50.0,2.112247e-13
0.0,29.73,51.0,1.870279e-13
0.0,29.73,52.0,1.696584e-13
0.0,29.73,53.0,2.090392e-13
0.0,29.73,54.0,1.779027e-13
0.0,29.73,55.0,1.88438e-13
0.0,29.73,56.0,2.092906e-13
0.0,29.73,57.0,2.073611e-13
0.0,29.73,58.0,2.099345e-13
0.0,29.73,59.0,2.811245e-13
0.0,29.73,60.0,1.933238e-13
0.0,29.73,61.0,1.814575e-13
0.0,29.73,62.0,2.05312e-13
0.0,29.73,63.0,2.395844e-13
0.0,29.73,64.0,7.459429e-13
0.0,29.73,65.0,2.261695e-13
0.0,29.73,66.0,2.106646e-13
0.0,29.73,67.0,2.37971e-13
0.0,29.73,68.0,2.612127e-13
0.0,29.73,69.0,2.17827e-13
0.0,29.73,70.0,2.666659e-13
0.0,29.73,71.0,1.835689e-13
0.0,29.73,72.0,2.258798e-13
0.0,29.73,73.0,2.277206e-13
0.0,29.73,74.0,1.77558e-13
0.0,29.73,75.0,2.386724e-13
0.0,29.73,76.0,1.972041e-13
0.0,29.73,77.0,1.788985e-13
0.0,29.73,78.0,2.273209e-13
0.0,29.73,79.0,1.633219e-13
0.0,29.73,80.0,2.018937e-13
0.0,29.73,81.0,2.479677e-13
0.0,29.73,82.0,1.762653e-13
0.0,29.73,83.0,2.220592e-13
0.0,29.73,84.0,2.414325e-13
0.0,29.73,85.0,1.954542e-13
0.0,29.73,86.0,2.280486e-13
0.0,29.73,87.0,1.707428e-13
0.0,29.73,88.0,1.860872e-13
0.0,29.73,89.0,2.383325e-13
0.0,29.73,90.0,1.957368e-13
0.0,29.73,91.0,2.638554e-13
0.0,29.73,92.0,1.6235e-13
0.0,29.73,93.0,2.325562e-13
0.0,29.73,94.0,1.917223e-13
0.0,29.73,95.0,1.807729e-13
0.0,29.73,96.0,1.797388e-13
0.0,29.73,97.0,2.518863e-13
0.0,29.73,98.0,1.869322e-13
0.0,29.73,99.0,1.891561e-13
5.216,29.759,0.0,2.020115e-10
5.216,29.759,1.0,3.281136e-10
5.216,29.759,2.0,9.54431e-11
5.216,29.759,3.0,1.929365e-10
5.216,29.759,4.0,1.368791e-07
5.216,29.759,5.0,5.468705e-12
5.216,29.759,6.0,8.62349e-13
5.216,29.759,7.0,5.373503e-13
5.216,29.759,8.0,5.361054e-13
5.216,29.759,9.0,3.318737e-13
5.216,29.759,10.0,3.663302e-13
5.216,29.759,11.0,3.033488e-13
5.216,29.759,12.0,4.912563e-13
5.216,29.759,13.0,5.047757e-13
5.216,29.759,14.0,4.74963e-11
5.216,29.759,15.0,6.001356e-13
5.216,29.759,16.0,6.391076e-11
5.216,29.759,17.0,2.097292e-10
5.216,29.759,18.0,7.833766e-10
5.216,29.759,19.0,3.345955e-12
5.216,29.759,20.0,1.970557e-12
5.216,29.759,21.0,2.450974e-13
5.216,29.759,22.0,2.468952e-13
5.216,29.759,23.0,9.841333e-13
5.216,29.759,24.0,2.708718e-13
5.216,29.759,25.0,2.826518e-13
5.216,29.759,26.0,4.006307e-13
5.216,29.759,27.0,1.170229e-12
5.216,29.759,28.0,5.412504e-10
5.216,29.759,29.0,4.032001e-12
5.216,29.759,30.0,1.529423e-12
5.216,29.759,31.0,9.401122e-13
5.216,29.759,32.0,3.291334e-10
5.216,29.759,33.0,7.896828e-13
5.216,29.759,34.0,2.327453e-12
5.216,29.759,35.0,1.722706e-11
5.216,29.759,36.0,1.401756e-11
5.216,29.759,37.0,4.405822e-12
5.216,29.759,38.0,3.738089e-12
5.216,29.759,39.0,3.020537e-13
5.216,29.759,40.0,5.634646e-12
5.216,29.759,41.0,2.277087e-13
5.216,29.759,42.0,2.318715e-13
5.216,29.759,43.0,3.058361e-13
5.216,29.759,44.0,5.20986e-12
5.216,29.759,45.0,4.164788e-13
5.216,29.759,46.0,2.210083e-13
5.216,29.759,47.0,1.806627e-13
5.216,29.759,48.0,5.233568e-13
5.216,29.759,49.0,2.014436e-13
5.216,29.759,50.0,2.15007e-13
5.216,29.759,51.0,2.373199e-13
5.216,29.759,52.0,2.930914e-13
5.216,29.759,53.0,2.49198e-13
5.216,29.759,54.0,1.663908e-13
5.216,29.759,55.0,1.833007e-13
5.216,29.759,56.0,2.034329e-13
5.216,29.759,57.0,1.951047e-13
5.216,29.759,58.0,2.233424e-13
5.216,29.759,59.0,1.891058e-13
5.216,29.759,60.0,2.36427e-13
5.216,29.759,61.0,2.134917e-13
5.216,29.759,62.0,2.055897e-13
5.216,29.759,63.0,2.427036e-13
5.216,29.759,64.0,7.9632e-13
5.216,29.759,65.0,1.825013e-13
5.216,29.759,66.0,2.012138e-13
5.216,29.759,67.0,2.475583e-13
5.216,29.759,68.0,2.335736e-13
5.216,29.759,69.0,2.266625e-13
5.216,29.759,70.0,2.062911e-13
5.216,29.759,71.0,1.923997e-13
5.216,29.759,72.0,2.392636e-13
5.216,29.759,73.0,2.075766e-13
5.216,29.759,74.0,2.344066e-13
5.216,29.759,75.0,2.002323e-13
5.216,29.759,76.0,2.147533e-13
5.216,29.759,77.0,1.885002e-13
5.216,29.759,78.0,2.692009e-13
5.216,29.759,79.0,2.110428e-13
5.216,29.759,80.0,2.092906e-13
5.216,29.759,81.0,1.798465e-13
5.216,29.759,82.0,1.792959e-13
5.216,29.759,83.0,2.190071e-13
5.216,29.759,84.0,2.099872e-13
5.216,29.759,85.0,2.989059e-13
5.216,29.759,86.0,1.732898e-13
5.216,29.759,87.0,2.139346e-13
5.216,29.759,88.0,1.873942e-13
5.216,29.759,89.0,2.21073e-13
5.216,29.759,90.0,2.116485e-13
5.216,29.759,91.0,2.476589e-13
5.216,29.759,92.0,2.056136e-13
5.216,29.759,93.0,1.68179e-13
5.216,29.759,94.0,2.196104e-13
5.216,29.759,95.0,1.574474e-13
5.216,29.759,96.0,2.162375e-13
5.216,29.759,97.0,1.989469e-13
5.216,29.759,98.0,2.126467e-13
5.216,29.759,99.0,2.183177e-13
10.445,29.952,0.0,2.0819e-10
10.445,29.952,1.0,3.304644e-10
10.445,29.952,2.0,9.247954e-11
10.445,29.952,3.0,1.900735e-10
10.445,29.952,4.0,1.370275e-07
10.445,29.952,5.0,5.521561e-12
10.445,29.952,6.0,8.032434e-13
10.445,29.952,7.0,4.887172e-13
10.445,29.952,8.0,5.603591e-13
10.445,29.952,9.0,4.541121e-13
10.445,29.952,10.0,4.783735e-13
10.445,29.952,11.0,3.343848e-13
10.445,29.952,12.0,7.934838e-13
10.445,29.952,13.0,3.843464e-13
10.445,29.952,14.0,4.70398e-11
10.445,29.952,15.0,6.783678e-13
10.445,29.952,16.0,6.200718e-11
10.445,29.952,17.0,2.054993e-10
10.445,29.952,18.0,7.918028e-10
10.445,29.952,19.0,2.863048e-12
10.445,29.952,20.0,2.042468e-12
10.445,29.952,21.0,2.274645e-13
10.445,29.952,22.0,2.15663e-13
