time,temp,m/z,abundance
0.0,32.246,0.0,4.080172e-10
0.0,32.246,1.0,5.933761e-10
0.0,32.246,2.0,2.002042e-10
0.0,32.246,3.0,3.343328e-10
0.0,32.246,4.0,6.59582e-08
0.0,32.246,5.0,1.762204e-11
0.0,32.246,6.0,7.121779e-13
0.0,32.246,7.0,3.761308e-13
0.0,32.246,8.0,4.944506e-13
0.0,32.246,9.0,2.862234e-13
0.0,32.246,10.0,2.542467e-13
0.0,32.246,11.0,2.584862e-13
0.0,32.246,12.0,3.780721e-13
0.0,32.246,13.0,5.360073e-13
0.0,32.246,14.0,6.561495e-11
0.0,32.246,15.0,8.681921e-13
0.0,32.246,16.0,6.418152e-11
0.0,32.246,17.0,5.83863e-11
0.0,32.246,18.0,2.471664e-10
0.0,32.246,19.0,1.274839e-12
0.0,32.246,20.0,6.504638e-13
0.0,32.246,21.0,1.675829e-13
0.0,32.246,22.0,1.343374e-13
0.0,32.246,23.0,3.103604e-13
0.0,32.246,24.0,1.391299e-13
0.0,32.246,25.0,2.048189e-13
0.0,32.246,26.0,5.805905e-13
0.0,32.246,27.0,6.697648e-12
0.0,32.246,28.0,9.007435e-10
0.0,32.246,29.0,7.949095e-12
0.0,32.246,30.0,1.575887e-12
0.0,32.246,31.0,3.896153e-12
0.0,32.246,32.0,4.194716e-10
0.0,32.246,33.0,7.650875e-13
0.0,32.246,34.0,2.249749e-12
0.0,32.246,35.0,6.147021e-12
0.0,32.246,36.0,1.041777e-11
0.0,32.246,37.0,1.715351e-12
0.0,32.246,38.0,3.37887e-12
0.0,32.246,39.0,3.706297e-13
0.0,32.246,40.0,8.948725e-12
0.0,32.246,41.0,1.687271e-13
0.0,32.246,42.0,1.27132e-13
0.0,32.246,43.0,1.746136e-13
0.0,32.246,44.0,1.37301e-12
0.0,32.246,45.0,1.4606e-13
0.0,32.246,46.0,1.456985e-13
0.0,32.246,47.0,1.347947e-13
0.0,32.246,48.0,2.588548e-13
0.0,32.246,49.0,1.414902e-13
0.0,32.246,50.0,1.046133e-13
0.0,32.246,51.0,2.230335e-13
0.0,32.246,52.0,1.792744e-13
0.0,32.246,53.0,1.090801e-13
0.0,32.246,54.0,1.439678e-13
0.0,32.246,55.0,1.664913e-13
0.0,32.246,56.0,1.427278e-13
0.0,32.246,57.0,1.296766e-13
0.0,32.246,58.0,1.645691e-13
0.0,32.246,59.0,9.022637e-14
0.0,32.246,60.0,1.510918e-13
0.0,32.246,61.0,1.196992e-13
0.0,32.246,62.0,1.122831e-13
0.0,32.246,63.0,1.176788e-13
0.0,32.246,64.0,2.266554e-13
0.0,32.246,65.0,1.63657e-13
0.0,32.246,66.0,1.418061e-13
0.0,32.246,67.0,1.541751e-13
0.0,32.246,68.0,1.204604e-13
0.0,32.246,69.0,1.467518e-13
0.0,32.246,70.0,1.385601e-13
0.0,32.246,71.0,1.126278e-13
0.0,32.246,72.0,1.564325e-13
0.0,32.246,73.0,1.681885e-13
0.0,32.246,74.0,1.327503e-13
0.0,32.246,75.0,1.204915e-13
0.0,32.246,76.0,1.900681e-13
0.0,32.246,77.0,1.624649e-13
0.0,32.246,78.0,1.53512e-13
0.0,32.246,79.0,1.298107e-13
0.0,32.246,80.0,1.291907e-13
0.0,32.246,81.0,9.2151e-14
0.0,32.246,82.0,1.399222e-13
0.0,32.246,83.0,1.275342e-13
0.0,32.246,84.0,1.357546e-13
0.0,32.246,85.0,1.379018e-13
0.0,32.246,86.0,1.21102e-13
0.0,32.246,87.0,1.327838e-13
0.0,32.246,88.0,1.114835e-13
0.0,32.246,89.0,1.462563e-13
0.0,32.246,90.0,1.667331e-13
0.0,32.246,91.0,1.32858e-13
0.0,32.246,92.0,1.401927e-13
0.0,32.246,93.0,1.411862e-13
0.0,32.246,94.0,1.094679e-13
0.0,32.246,95.0,1.350005e-13
0.0,32.246,96.0,1.361567e-13
0.0,32.246,97.0,9.911703e-14
0.0,32.246,98.0,1.260093e-13
0.0,32.246,99.0,1.214874e-13
5.188,32.246,0.0,4.0615e-10
5.188,32.246,1.0,5.885571e-10
5.188,32.246,2.0,1.997901e-10
5.188,32.246,3.0,3.235677e-10
5.188,32.246,4.0,6.579304e-08
5.188,32.246,5.0,1.685051e-11
5.188,32.246,6.0,1.056723e-12
5.188,32.246,7.0,4.311123e-13
5.188,32.246,8.0,7.323025e-13
5.188,32.246,9.0,2.478192e-13
5.188,32.246,10.0,1.951742e-13
5.188,32.246,11.0,2.347752e-13
5.188,32.246,12.0,3.236581e-13
5.188,32.246,13.0,8.608174e-13
5.188,32.246,14.0,6.817322e-11
5.188,32.246,15.0,1.255586e-12
5.188,32.246,16.0,6.314356e-11
5.188,32.246,17.0,6.018621e-11
5.188,32.246,18.0,2.438939e-10
5.188,32.246,19.0,1.016232e-12
5.188,32.246,20.0,6.576716e-13
5.188,32.246,21.0,1.900179e-13
5.188,32.246,22.0,1.935775e-13
5.188,32.246,23.0,1.85089e-13
5.188,32.246,24.0,1.152969e-13
5.188,32.246,25.0,2.491597e-13
5.188,32.246,26.0,3.800925e-13
5.188,32.246,27.0,6.065582e-12
5.188,32.246,28.0,9.021799e-10
5.188,32.246,29.0,7.210742e-12
5.188,32.246,30.0,1.501295e-12
5.188,32.246,31.0,3.798915e-12
5.188,32.246,32.0,4.285753e-10
5.188,32.246,33.0,6.124362e-13
5.188,32.246,34.0,2.263705e-12
5.188,32.246,35.0,6.409384e-12
5.188,32.246,36.0,1.052463e-11
5.188,32.246,37.0,2.053432e-12
5.188,32.246,38.0,3.392132e-12
5.188,32.246,39.0,2.728827e-13
5.188,32.246,40.0,1.052704e-11
5.188,32.246,41.0,1.569184e-13
5.188,32.246,42.0,1.266149e-13
5.188,32.246,43.0,1.640424e-13
5.188,32.246,44.0,8.655527e-13
5.188,32.246,45.0,1.337677e-13
5.188,32.246,46.0,1.310986e-13
5.188,32.246,47.0,1.248124e-13
5.188,32.246,48.0,1.751642e-13
5.188,32.246,49.0,1.226484e-13
5.188,32.246,50.0,1.222534e-13
5.188,32.246,51.0,2.460071e-13
5.188,32.246,52.0,1.374302e-13
5.188,32.246,53.0,1.635253e-13
5.188,32.246,54.0,9.887765e-14
5.188,32.246,55.0,1.411239e-13
5.188,32.246,56.0,2.157443e-13
