time,temp,m/z,abundance
0.0,30.704,0.0,5.194211e-11
0.0,30.704,1.0,7.671733e-11
0.0,30.704,2.0,2.524997e-11
0.0,30.704,3.0,5.909367e-11
0.0,30.704,4.0,1.553379e-07
0.0,30.704,5.0,2.586513e-12
0.0,30.704,6.0,6.960514e-13
0.0,30.704,7.0,5.04819e-13
0.0,30.704,8.0,4.156574e-13
0.0,30.704,9.0,3.222458e-13
0.0,30.704,10.0,2.768802e-13
0.0,30.704,11.0,2.550965e-13
0.0,30.704,12.0,4.24707e-11
0.0,30.704,13.0,1.204915e-12
0.0,30.704,14.0,1.312979e-10
0.0,30.704,15.0,2.734619e-12
0.0,30.704,16.0,1.36605e-10
0.0,30.704,17.0,3.339617e-10
0.0,30.704,18.0,1.209571e-09
0.0,30.704,19.0,6.043871e-12
0.0,30.704,20.0,5.759699e-12
0.0,30.704,21.0,4.484435e-13
0.0,30.704,22.0,1.007366e-12
0.0,30.704,23.0,4.475578e-13
0.0,30.704,24.0,2.342534e-13
0.0,30.704,25.0,4.945501e-13
0.0,30.704,26.0,3.275984e-12
0.0,30.704,27.0,1.013817e-11
0.0,30.704,28.0,1.316839e-09
0.0,30.704,29.0,1.19527e-11
0.0,30.704,30.0,6.575037e-12
0.0,30.704,31.0,1.265923e-12
0.0,30.704,32.0,2.583479e-10
0.0,30.704,33.0,5.916178e-13
0.0,30.704,34.0,1.845247e-12
0.0,30.704,35.0,5.497336e-13
0.0,30.704,36.0,1.202724e-12
0.0,30.704,37.0,3.197426e-13
0.0,30.704,38.0,3.08541e-13
0.0,30.704,39.0,5.090794e-13
0.0,30.704,40.0,1.032376e-11
0.0,30.704,41.0,4.474998e-13
0.0,30.704,42.0,4.336486e-13
0.0,30.704,43.0,1.484538e-12
0.0,30.704,44.0,2.045418e-10
0.0,30.704,45.0,3.0135e-12
0.0,30.704,46.0,8.704513e-13
0.0,30.704,47.0,2.555058e-13
0.0,30.704,48.0,4.03743e-13
0.0,30.704,49.0,1.809668e-13
0.0,30.704,50.0,1.98808e-13
0.0,30.704,51.0,2.207881e-13
0.0,30.704,52.0,1.808663e-13
0.0,30.704,53.0,1.271392e-13
0.0,30.704,54.0,1.474461e-13
0.0,30.704,55.0,1.978217e-13
0.0,30.704,56.0,1.482935e-13
0.0,30.704,57.0,2.524656e-13
0.0,30.704,58.0,2.983769e-13
0.0,30.704,59.0,1.336743e-13
0.0,30.704,60.0,3.349043e-13
0.0,30.704,61.0,2.108465e-13
0.0,30.704,62.0,1.214012e-13
0.0,30.704,63.0,2.054413e-13
0.0,30.704,64.0,3.716352e-13
0.0,30.704,65.0,1.187081e-13
0.0,30.704,66.0,2.537032e-13
0.0,30.704,67.0,1.220188e-13
0.0,30.704,68.0,1.844235e-13
0.0,30.704,69.0,1.97939e-13
0.0,30.704,70.0,1.899461e-13
0.0,30.704,71.0,2.957892e-13
0.0,30.704,72.0,1.30761e-13
0.0,30.704,73.0,2.280988e-13
0.0,30.704,74.0,1.577371e-13
0.0,30.704,75.0,9.186135e-14
0.0,30.704,76.0,1.424884e-13
0.0,30.704,77.0,1.475657e-13
0.0,30.704,78.0,1.882728e-13
0.0,30.704,79.0,1.688109e-13
0.0,30.704,80.0,1.351585e-13
0.0,30.704,81.0,1.519177e-13
0.0,30.704,82.0,1.242259e-13
0.0,30.704,83.0,1.584648e-13
0.0,30.704,84.0,1.316731e-13
0.0,30.704,85.0,1.143394e-13
0.0,30.704,86.0,1.830159e-13
0.0,30.704,87.0,1.72203e-13
0.0,30.704,88.0,1.661514e-13
0.0,30.704,89.0,1.545007e-13
0.0,30.704,90.0,1.416003e-13
0.0,30.704,91.0,1.429001e-13
0.0,30.704,92.0,1.372435e-13
0.0,30.704,93.0,1.210876e-13
0.0,30.704,94.0,2.129364e-13
