time,temp,m/z,abundance
0.0,29.969,0.0,3.676842e-09
0.0,29.969,1.0,5.80809e-09
0.0,29.969,2.0,2.31777e-09
0.0,29.969,3.0,4.050087e-09
0.0,29.969,4.0,2.702321e-07
0.0,29.969,5.0,4.150047e-10
0.0,29.969,6.0,6.183192e-12
0.0,29.969,7.0,8.118077e-13
0.0,29.969,8.0,2.115384e-12
0.0,29.969,9.0,3.80478e-13
0.0,29.969,10.0,3.799082e-13
0.0,29.969,11.0,4.266046e-13
0.0,29.969,12.0,5.179654e-13
0.0,29.969,13.0,1.263349e-12
0.0,29.969,14.0,8.10558e-11
0.0,29.969,15.0,1.769876e-12
0.0,29.969,16.0,5.319791e-11
0.0,29.969,17.0,2.321235e-10
0.0,29.969,18.0,9.949884e-10
0.0,29.969,19.0,3.323381e-12
0.0,29.969,20.0,2.466415e-12
0.0,29.969,21.0,4.327856e-13
0.0,29.969,22.0,4.110232e-13
0.0,29.969,23.0,4.113767e-13
0.0,29.969,24.0,4.96816e-13
0.0,29.969,25.0,8.895906e-13
0.0,29.969,26.0,1.963496e-12
0.0,29.969,27.0,2.189957e-11
0.0,29.969,28.0,1.592081e-09
0.0,29.969,29.0,1.260075e-11
0.0,29.969,30.0,2.207594e-12
0.0,29.969,31.0,7.256129e-12
0.0,29.969,32.0,4.772658e-10
0.0,29.969,33.0,1.068914e-12
0.0,29.969,34.0,2.648274e-12
0.0,29.969,35.0,7.74181e-12
0.0,29.969,36.0,2.84668e-11
0.0,29.969,37.0,2.441088e-12
0.0,29.969,38.0,8.134443e-12
0.0,29.969,39.0,6.010714e-13
0.0,29.969,40.0,2.066891e-11
0.0,29.969,41.0,3.238759e-13
0.0,29.969,42.0,2.949848e-13
0.0,29.969,43.0,3.130415e-13
0.0,29.969,44.0,3.186861e-12
0.0,29.969,45.0,2.830707e-13
0.0,29.969,46.0,2.111194e-13
0.0,29.969,47.0,1.816562e-13
0.0,29.969,48.0,4.758711e-13
0.0,29.969,49.0,2.28039e-13
0.0,29.969,50.0,1.740487e-13
0.0,29.969,51.0,2.280366e-13
0.0,29.969,52.0,2.24714e-13
0.0,29.969,53.0,2.022599e-13
0.0,29.969,54.0,2.590965e-13
0.0,29.969,55.0,2.415666e-13
0.0,29.969,56.0,2.167952e-13
0.0,29.969,57.0,1.904631e-13
0.0,29.969,58.0,1.743359e-13
0.0,29.969,59.0,2.153661e-13
0.0,29.969,60.0,2.13135e-13
0.0,29.969,61.0,1.926918e-13
0.0,29.969,62.0,1.523247e-13
0.0,29.969,63.0,2.084839e-13
0.0,29.969,64.0,1.088659e-12
0.0,29.969,65.0,2.278451e-13
0.0,29.969,66.0,2.384881e-13
0.0,29.969,67.0,1.913728e-13
0.0,29.969,68.0,2.065879e-13
0.0,29.969,69.0,1.916408e-13
0.0,29.969,70.0,2.289535e-13
0.0,29.969,71.0,1.928426e-13
0.0,29.969,72.0,1.888425e-13
0.0,29.969,73.0,1.971898e-13
0.0,29.969,74.0,1.910855e-13
0.0,29.969,75.0,2.275531e-13
0.0,29.969,76.0,2.562191e-13
0.0,29.969,77.0,2.108729e-13
0.0,29.969,78.0,1.908078e-13
0.0,29.969,79.0,1.653016e-13
0.0,29.969,80.0,2.109734e-13
0.0,29.969,81.0,2.348111e-13
0.0,29.969,82.0,1.536652e-13
0.0,29.969,83.0,2.330421e-13
0.0,29.969,84.0,1.941616e-13
0.0,29.969,85.0,2.32197e-13
0.0,29.969,86.0,1.718248e-13
0.0,29.969,87.0,1.98717e-13
0.0,29.969,88.0,2.143679e-13
0.0,29.969,89.0,1.912602e-13
0.0,29.969,90.0,2.160699e-13
0.0,29.969,91.0,1.990833e-13
0.0,29.969,92.0,2.042372e-13
0.0,29.969,93.0,2.952266e-13
0.0,29.969,94.0,2.228109e-13
0.0,29.969,95.0,2.235266e-13
0.0,29.969,96.0,1.817974e-13
0.0,29.969,97.0,2.333223e-13
0.0,29.969,98.0,1.981688e-13
0.0,29.969,99.0,1.516209e-13
5.216,30.062,0.0,3.691037e-09
5.216,30.062,1.0,5.786498e-09
5.216,30.062,2.0,2.290983e-09
5.216,30.062,3.0,4.050398e-09
5.216,30.062,4.0,2.701483e-07
5.216,30.062,5.0,4.153351e-10
5.216,30.062,6.0,4.982783e-12
5.216,30.062,7.0,5.619878e-13
5.216,30.062,8.0,2.154212e-12
5.216,30.062,9.0,3.975029e-13
5.216,30.062,10.0,3.361132e-13
5.216,30.062,11.0,4.162992e-13
5.216,30.062,12.0,5.468695e-13
5.216,30.062,13.0,1.57147e-12
5.216,30.062,14.0,8.323459e-11
5.216,30.062,15.0,2.518768e-12
5.216,30.062,16.0,5.569803e-11
5.216,30.062,17.0,2.404875e-10
5.216,30.062,18.0,9.848387e-10
5.216,30.062,19.0,4.162968e-12
5.216,30.062,20.0,2.403002e-12
5.216,30.062,21.0,4.846622e-13
5.216,30.062,22.0,3.648151e-13
5.216,30.062,23.0,3.842147e-13
5.216,30.062,24.0,4.774501e-13
5.216,30.062,25.0,4.904532e-13
5.216,30.062,26.0,2.279672e-12
5.216,30.062,27.0,2.263759e-11
5.216,30.062,28.0,1.581189e-09
5.216,30.062,29.0,1.312313e-11
5.216,30.062,30.0,2.491263e-12
5.216,30.062,31.0,7.679786e-12
5.216,30.062,32.0,4.748338e-10
5.216,30.062,33.0,1.107927e-12
5.216,30.062,34.0,2.730717e-12
5.216,30.062,35.0,7.744382e-12
5.216,30.062,36.0,3.030263e-11
5.216,30.062,37.0,2.889236e-12
5.216,30.062,38.0,9.411116e-12
5.216,30.062,39.0,6.332218e-13
5.216,30.062,40.0,1.871435e-11
5.216,30.062,41.0,2.118496e-13
5.216,30.062,42.0,2.599392e-13
5.216,30.062,43.0,2.991362e-13
5.216,30.062,44.0,3.827928e-12
5.216,30.062,45.0,2.848325e-13
5.216,30.062,46.0,1.669007e-13
5.216,30.062,47.0,2.004191e-13
5.216,30.062,48.0,9.653529e-13
5.216,30.062,49.0,2.764709e-13
5.216,30.062,50.0,2.131255e-13
5.216,30.062,51.0,2.476037e-13
5.216,30.062,52.0,2.172548e-13
5.216,30.062,53.0,1.961197e-13
5.216,30.062,54.0,2.035789e-13
5.216,30.062,55.0,2.356514e-13
5.216,30.062,56.0,2.722435e-13
5.216,30.062,57.0,1.899772e-13
5.216,30.062,58.0,2.657251e-13
5.216,30.062,59.0,2.375305e-13
5.216,30.062,60.0,2.244506e-13
5.216,30.062,61.0,1.780008e-13
