time,temp,m/z,abundance
0.0,63.241,0.0,2.181166e-11
0.0,63.241,1.0,2.608368e-11
0.0,63.241,2.0,9.217711e-12
0.0,63.241,3.0,2.186528e-11
0.0,63.241,4.0,9.425697e-09
0.0,63.241,5.0,1.01407e-12
0.0,63.241,6.0,3.135807e-13
0.0,63.241,7.0,2.166904e-13
0.0,63.241,8.0,1.690701e-13
0.0,63.241,9.0,1.421994e-13
0.0,63.241,10.0,1.250619e-13
0.0,63.241,11.0,8.718442e-14
0.0,63.241,12.0,4.814759e-13
0.0,63.241,13.0,2.868104e-13
0.0,63.241,14.0,4.222957e-11
0.0,63.241,15.0,9.216126e-13
0.0,63.241,16.0,6.716797e-11
0.0,63.241,17.0,3.655896e-10
0.0,63.241,18.0,1.094859e-09
0.0,63.241,19.0,2.73043e-11
0.0,63.241,20.0,2.678185e-12
0.0,63.241,21.0,1.934823e-13
0.0,63.241,22.0,1.883069e-13
0.0,63.241,23.0,1.769984e-13
0.0,63.241,24.0,1.416847e-13
0.0,63.241,25.0,1.734963e-13
0.0,63.241,26.0,2.370165e-13
0.0,63.241,27.0,9.717984e-13
0.0,63.241,28.0,3.106464e-10
0.0,63.241,29.0,2.446917e-12
0.0,63.241,30.0,4.643439e-13
0.0,63.241,31.0,5.040576e-13
0.0,63.241,32.0,1.528357e-10
0.0,63.241,33.0,2.675353e-13
0.0,63.241,34.0,6.008424e-13
0.0,63.241,35.0,7.518174e-14
0.0,63.241,36.0,1.461276e-13
0.0,63.241,37.0,7.082978e-14
0.0,63.241,38.0,6.019879e-14
0.0,63.241,39.0,1.90502e-13
0.0,63.241,40.0,6.040125e-12
0.0,63.241,41.0,1.365284e-13
0.0,63.241,42.0,9.142149e-14
0.0,63.241,43.0,1.197644e-13
0.0,63.241,44.0,3.800866e-12
0.0,63.241,45.0,1.265796e-13
0.0,63.241,46.0,3.120474e-14
0.0,63.241,47.0,6.761247e-14
0.0,63.241,48.0,1.974513e-13
0.0,63.241,49.0,5.044394e-14
0.0,63.241,50.0,1.537089e-13
0.0,63.241,51.0,1.112136e-13
0.0,63.241,52.0,4.310446e-14
0.0,63.241,53.0,8.88864e-14
0.0,63.241,54.0,5.8638e-14
0.0,63.241,55.0,8.045056e-14
0.0,63.241,56.0,3.91331e-14
0.0,63.241,57.0,7.721172e-14
0.0,63.241,58.0,3.19971e-14
0.0,63.241,59.0,6.08475e-14
0.0,63.241,60.0,7.404229e-14
0.0,63.241,61.0,5.406819e-14
0.0,63.241,62.0,6.234844e-14
0.0,63.241,63.0,6.351424e-14
0.0,63.241,64.0,8.587019e-14
0.0,63.241,65.0,2.070781e-14
0.0,63.241,66.0,6.15872e-14
0.0,63.241,67.0,2.463128e-14
0.0,63.241,68.0,3.064697e-14
0.0,63.241,69.0,8.879065e-14
0.0,63.241,70.0,7.851156e-14
0.0,63.241,71.0,2.827708e-14
0.0,63.241,72.0,7.830569e-14
0.0,63.241,73.0,5.757037e-14
0.0,63.241,74.0,4.055503e-14
0.0,63.241,75.0,3.50205e-14
0.0,63.241,76.0,7.696275e-14
0.0,63.241,77.0,3.516413e-14
0.0,63.241,78.0,5.629924e-14
0.0,63.241,79.0,6.995363e-14
0.0,63.241,80.0,3.125741e-14
0.0,63.241,81.0,7.564855e-14
0.0,63.241,82.0,6.989857e-14
0.0,63.241,83.0,3.716298e-14
0.0,63.241,84.0,6.269314e-14
0.0,63.241,85.0,5.86356e-14
0.0,63.241,86.0,3.669858e-14
0.0,63.241,87.0,1.018921e-13
0.0,63.241,88.0,5.570077e-14
0.0,63.241,89.0,6.017963e-14
0.0,63.241,90.0,4.286029e-14
0.0,63.241,91.0,2.453553e-14
0.0,63.241,92.0,5.767809e-14
0.0,63.241,93.0,4.64247e-14
0.0,63.241,94.0,6.905355e-14
0.0,63.241,95.0,3.669858e-14
0.0,63.241,96.0,3.576977e-14
0.0,63.241,97.0,6.543169e-14
0.0,63.241,98.0,6.43832e-14
0.0,63.241,99.0,3.289239e-14
0.0,63.241,100.0,6.039508e-14
0.0,63.241,101.0,5.581569e-14
0.0,63.241,102.0,1.479266e-14
0.0,63.241,103.0,2.478928e-14
0.0,63.241,104.0,4.534748e-14
0.0,63.241,105.0,4.453118e-14
0.0,63.241,106.0,2.759724e-14
0.0,63.241,107.0,8.417058e-14
0.0,63.241,108.0,4.50315e-14
