time,temp,m/z,abundance
0.0,29.849,0.0,1.03484e-10
0.0,29.849,1.0,1.634996e-10
0.0,29.849,2.0,4.946331e-11
0.0,29.849,3.0,1.048126e-10
0.0,29.849,4.0,1.108223e-07
0.0,29.849,5.0,3.617797e-12
0.0,29.849,6.0,7.575692e-13
0.0,29.849,7.0,5.264569e-13
0.0,29.849,8.0,5.224625e-13
0.0,29.849,9.0,3.488985e-13
0.0,29.849,10.0,3.398188e-13
0.0,29.849,11.0,3.679702e-13
0.0,29.849,12.0,1.48937e-12
0.0,29.849,13.0,4.348756e-13
0.0,29.849,14.0,6.584955e-11
0.0,29.849,15.0,6.542173e-13
0.0,29.849,16.0,5.779239e-11
0.0,29.849,17.0,5.149351e-11
0.0,29.849,18.0,1.951413e-10
0.0,29.849,19.0,8.015903e-13
0.0,29.849,20.0,5.960669e-13
0.0,29.849,21.0,2.81632e-13
0.0,29.849,22.0,2.574281e-13
0.0,29.849,23.0,2.759706e-13
0.0,29.849,24.0,2.265908e-13
0.0,29.849,25.0,2.042635e-13
0.0,29.849,26.0,4.842321e-13
0.0,29.849,27.0,1.5119e-12
0.0,29.849,28.0,6.277778e-10
0.0,29.849,29.0,4.58153e-12
0.0,29.849,30.0,2.007542e-12
0.0,29.849,31.0,7.463492e-13
0.0,29.849,32.0,3.024517e-10
0.0,29.849,33.0,4.392548e-13
0.0,29.849,34.0,1.647208e-12
0.0,29.849,35.0,7.903187e-13
0.0,29.849,36.0,7.589984e-13
0.0,29.849,37.0,3.950579e-13
0.0,29.849,38.0,4.813756e-13
0.0,29.849,39.0,2.398119e-13
0.0,29.849,40.0,5.95257e-12
0.0,29.849,41.0,2.305167e-13
0.0,29.849,42.0,2.019606e-13
0.0,29.849,43.0,2.371331e-13
0.0,29.849,44.0,7.388713e-12
0.0,29.849,45.0,2.512998e-13
0.0,29.849,46.0,2.240245e-13
0.0,29.849,47.0,1.894745e-13
0.0,29.849,48.0,2.711136e-13
0.0,29.849,49.0,2.498612e-13
0.0,29.849,50.0,1.648324e-13
