time,temp,m/z,abundance
0.0,29.931,0.0,2.3085e-11
0.0,29.931,1.0,2.880672e-11
0.0,29.931,2.0,6.421689e-12
0.0,29.931,3.0,5.81565e-13
0.0,29.931,4.0,7.692722e-12
0.0,29.931,5.0,2.944725e-13
0.0,29.931,6.0,2.612462e-13
0.0,29.931,7.0,2.165032e-13
0.0,29.931,8.0,2.461602e-13
0.0,29.931,9.0,1.827478e-13
0.0,29.931,10.0,2.206278e-13
0.0,29.931,11.0,2.427802e-13
0.0,29.931,12.0,2.656743e-13
0.0,29.931,13.0,8.125556e-13
0.0,29.931,14.0,5.304256e-11
0.0,29.931,15.0,1.280866e-12
0.0,29.931,16.0,2.843137e-11
0.0,29.931,17.0,4.86944e-11
0.0,29.931,18.0,1.980904e-10
0.0,29.931,19.0,1.617473e-12
0.0,29.931,20.0,5.500579e-13
0.0,29.931,21.0,2.048835e-13
0.0,29.931,22.0,2.340236e-13
0.0,29.931,23.0,2.40068e-13
0.0,29.931,24.0,2.307824e-13
0.0,29.931,25.0,4.356437e-13
0.0,29.931,26.0,1.524862e-12
0.0,29.931,27.0,1.302372e-11
0.0,29.931,28.0,9.930257e-10
0.0,29.931,29.0,9.098412e-12
0.0,29.931,30.0,1.422754e-12
0.0,29.931,31.0,4.098072e-12
0.0,29.931,32.0,3.070192e-10
0.0,29.931,33.0,9.540578e-13
0.0,29.931,34.0,1.596091e-12
0.0,29.931,35.0,2.989945e-12
0.0,29.931,36.0,7.513198e-12
0.0,29.931,37.0,1.092091e-12
0.0,29.931,38.0,2.734092e-12
0.0,29.931,39.0,6.68108e-13
0.0,29.931,40.0,1.143179e-11
0.0,29.931,41.0,2.487313e-13
0.0,29.931,42.0,2.179897e-13
0.0,29.931,43.0,2.190071e-13
0.0,29.931,44.0,2.148323e-12
0.0,29.931,45.0,2.294441e-13
0.0,29.931,46.0,2.405731e-13
0.0,29.931,47.0,1.860489e-13
0.0,29.931,48.0,2.524656e-13
0.0,29.931,49.0,1.879783e-13
0.0,29.931,50.0,2.515703e-13
0.0,29.931,51.0,2.202232e-13
0.0,29.931,52.0,2.124815e-13
0.0,29.931,53.0,2.018433e-13
0.0,29.931,54.0,2.002993e-13
0.0,29.931,55.0,2.126012e-13
0.0,29.931,56.0,1.936852e-13
0.0,29.931,57.0,2.294562e-13
0.0,29.931,58.0,1.908701e-13
0.0,29.931,59.0,1.777256e-13
0.0,29.931,60.0,1.901663e-13
0.0,29.931,61.0,2.092427e-13
0.0,29.931,62.0,1.988535e-13
0.0,29.931,63.0,1.990761e-13
0.0,29.931,64.0,6.475606e-13
0.0,29.931,65.0,2.111912e-13
0.0,29.931,66.0,2.00893e-13
0.0,29.931,67.0,2.227846e-13
0.0,29.931,68.0,1.879927e-13
0.0,29.931,69.0,2.217888e-13
0.0,29.931,70.0,2.04467e-13
0.0,29.931,71.0,2.095395e-13
0.0,29.931,72.0,2.244842e-13
0.0,29.931,73.0,2.11536e-13
0.0,29.931,74.0,1.782139e-13
0.0,29.931,75.0,2.200173e-13
0.0,29.931,76.0,1.998301e-13
0.0,29.931,77.0,1.787956e-13
0.0,29.931,78.0,2.073803e-13
0.0,29.931,79.0,2.045221e-13
0.0,29.931,80.0,1.863122e-13
0.0,29.931,81.0,1.990905e-13
0.0,29.931,82.0,1.940251e-13
0.0,29.931,83.0,2.155481e-13
0.0,29.931,84.0,1.799686e-13
0.0,29.931,85.0,2.210227e-13
0.0,29.931,86.0,1.888473e-13
0.0,29.931,87.0,2.049721e-13
0.0,29.931,88.0,2.319434e-13
0.0,29.931,89.0,1.992892e-13
0.0,29.931,90.0,2.051349e-13
0.0,29.931,91.0,2.196582e-13
0.0,29.931,92.0,2.092714e-13
0.0,29.931,93.0,2.075814e-13
0.0,29.931,94.0,1.816299e-13
0.0,29.931,95.0,1.845216e-13
0.0,29.931,96.0,2.037704e-13
0.0,29.931,97.0,2.226601e-13
0.0,29.931,98.0,1.912914e-13
0.0,29.931,99.0,1.965985e-13
5.222,30.014,0.0,2.315203e-11
5.222,30.014,1.0,2.812712e-11
5.222,30.014,2.0,6.607361e-12
5.222,30.014,3.0,7.558448e-13
