time,temp,m/z,abundance
0.0,29.818,0.0,1.030226e-09
0.0,29.818,1.0,1.617432e-09
0.0,29.818,2.0,4.905062e-10
0.0,29.818,3.0,1.039801e-09
0.0,29.818,4.0,5.711985e-07
0.0,29.818,5.0,2.621325e-11
0.0,29.818,6.0,1.129183e-12
0.0,29.818,7.0,6.605319e-13
0.0,29.818,8.0,1.878586e-12
0.0,29.818,9.0,3.926123e-13
0.0,29.818,10.0,3.999042e-13
0.0,29.818,11.0,3.420331e-13
0.0,29.818,12.0,2.034461e-12
0.0,29.818,13.0,6.096412e-13
0.0,29.818,14.0,1.701951e-10
0.0,29.818,15.0,2.182052e-12
0.0,29.818,16.0,1.443203e-10
0.0,29.818,17.0,8.554882e-10
0.0,29.818,18.0,3.349007e-09
0.0,29.818,19.0,6.220583e-12
0.0,29.818,20.0,7.862784e-12
0.0,29.818,21.0,5.348483e-13
0.0,29.818,22.0,5.520604e-13
0.0,29.818,23.0,1.485621e-12
0.0,29.818,24.0,4.123878e-13
0.0,29.818,25.0,4.80321e-13
0.0,29.818,26.0,1.221903e-12
0.0,29.818,27.0,7.165213e-12
0.0,29.818,28.0,2.155086e-09
0.0,29.818,29.0,1.639401e-11
0.0,29.818,30.0,3.22114e-12
0.0,29.818,31.0,3.180206e-12
0.0,29.818,32.0,7.122033e-10
0.0,29.818,33.0,1.703286e-12
0.0,29.818,34.0,5.789886e-12
0.0,29.818,35.0,3.220542e-12
0.0,29.818,36.0,1.764516e-12
0.0,29.818,37.0,8.671865e-13
0.0,29.818,38.0,3.601906e-13
0.0,29.818,39.0,4.566888e-13
0.0,29.818,40.0,2.207815e-11
0.0,29.818,41.0,4.068422e-13
0.0,29.818,42.0,2.588232e-13
0.0,29.818,43.0,2.620051e-13
0.0,29.818,44.0,1.345831e-11
0.0,29.818,45.0,3.009167e-13
0.0,29.818,46.0,3.031932e-13
0.0,29.818,47.0,2.654412e-13
0.0,29.818,48.0,2.151363e-12
0.0,29.818,49.0,2.527971e-13
