time,temp,m/z,abundance
0.0,32.362,0.0,4.01901e-10
0.0,32.362,1.0,5.91607e-10
0.0,32.362,2.0,2.003574e-10
0.0,32.362,3.0,3.403101e-10
0.0,32.362,4.0,7.137187e-08
0.0,32.362,5.0,1.780733e-11
0.0,32.362,6.0,6.850498e-13
0.0,32.362,7.0,4.444051e-13
0.0,32.362,8.0,5.070738e-13
0.0,32.362,9.0,2.63056e-13
0.0,32.362,10.0,2.290659e-13
0.0,32.362,11.0,2.307393e-13
0.0,32.362,12.0,3.092496e-13
0.0,32.362,13.0,4.58567e-13
0.0,32.362,14.0,5.256068e-11
0.0,32.362,15.0,9.933328e-13
0.0,32.362,16.0,3.482696e-11
0.0,32.362,17.0,1.810392e-11
0.0,32.362,18.0,7.355526e-11
0.0,32.362,19.0,1.174262e-12
0.0,32.362,20.0,3.79696e-13
0.0,32.362,21.0,1.528968e-13
0.0,32.362,22.0,2.312683e-13
0.0,32.362,23.0,2.039236e-13
0.0,32.362,24.0,1.411263e-13
0.0,32.362,25.0,2.193566e-13
0.0,32.362,26.0,5.659758e-13
0.0,32.362,27.0,5.206031e-12
0.0,32.362,28.0,7.160477e-10
0.0,32.362,29.0,4.932967e-12
0.0,32.362,30.0,1.180674e-12
0.0,32.362,31.0,1.860561e-12
0.0,32.362,32.0,2.485619e-10
0.0,32.362,33.0,6.053337e-13
0.0,32.362,34.0,1.272711e-12
0.0,32.362,35.0,4.896604e-13
0.0,32.362,36.0,4.038355e-13
0.0,32.362,37.0,2.116365e-13
0.0,32.362,38.0,2.271964e-13
0.0,32.362,39.0,2.200412e-13
0.0,32.362,40.0,8.788534e-12
0.0,32.362,41.0,1.573684e-13
0.0,32.362,42.0,1.236346e-13
0.0,32.362,43.0,1.408726e-13
0.0,32.362,44.0,7.549618e-13
0.0,32.362,45.0,1.315917e-13
0.0,32.362,46.0,1.519632e-13
0.0,32.362,47.0,1.385937e-13
0.0,32.362,48.0,4.111117e-13
0.0,32.362,49.0,1.685883e-13
0.0,32.362,50.0,1.704483e-13
0.0,32.362,51.0,1.290997e-13
0.0,32.362,52.0,1.409468e-13
0.0,32.362,53.0,1.436159e-13
0.0,32.362,54.0,1.627354e-13
0.0,32.362,55.0,1.51506e-13
0.0,32.362,56.0,1.351561e-13
0.0,32.362,57.0,1.497034e-13
0.0,32.362,58.0,1.545461e-13
0.0,32.362,59.0,1.396948e-13
0.0,32.362,60.0,1.275341e-13
0.0,32.362,61.0,1.508022e-13
0.0,32.362,62.0,1.351609e-13
0.0,32.362,63.0,1.426345e-13
0.0,32.362,64.0,3.599198e-13
0.0,32.362,65.0,1.44425e-13
0.0,32.362,66.0,1.867647e-13
0.0,32.362,67.0,1.526909e-13
0.0,32.362,68.0,1.62204e-13
0.0,32.362,69.0,1.595851e-13
0.0,32.362,70.0,1.381484e-13
0.0,32.362,71.0,1.635756e-13
0.0,32.362,72.0,1.350221e-13
0.0,32.362,73.0,1.307969e-13
0.0,32.362,74.0,1.354817e-13
0.0,32.362,75.0,1.304762e-13
0.0,32.362,76.0,1.947983e-13
0.0,32.362,77.0,1.503306e-13
0.0,32.362,78.0,1.267897e-13
0.0,32.362,79.0,1.361041e-13
0.0,32.362,80.0,1.890771e-13
0.0,32.362,81.0,1.337797e-13
0.0,32.362,82.0,1.362525e-13
0.0,32.362,83.0,1.502899e-13
0.0,32.362,84.0,1.425243e-13
0.0,32.362,85.0,1.377965e-13
0.0,32.362,86.0,1.420336e-13
