time,temp,m/z,abundance
0.0,32.292,0.0,8.485103e-10
0.0,32.292,1.0,1.28208e-09
0.0,32.292,2.0,4.683129e-10
0.0,32.292,3.0,7.55786e-10
0.0,32.292,4.0,9.076282e-08
0.0,32.292,5.0,4.371861e-11
0.0,32.292,6.0,1.155789e-12
0.0,32.292,7.0,4.71441e-13
0.0,32.292,8.0,8.506162e-13
0.0,32.292,9.0,2.46505e-13
0.0,32.292,10.0,2.708431e-13
0.0,32.292,11.0,1.970198e-13
0.0,32.292,12.0,4.665337e-13
0.0,32.292,13.0,5.151714e-13
0.0,32.292,14.0,3.127835e-11
0.0,32.292,15.0,1.325582e-12
0.0,32.292,16.0,5.718747e-11
0.0,32.292,17.0,1.128486e-10
0.0,32.292,18.0,4.868411e-10
0.0,32.292,19.0,1.595827e-12
0.0,32.292,20.0,1.215908e-12
0.0,32.292,21.0,1.460863e-13
0.0,32.292,22.0,1.889071e-13
0.0,32.292,23.0,2.317327e-13
0.0,32.292,24.0,1.626947e-13
0.0,32.292,25.0,2.339877e-13
0.0,32.292,26.0,4.645382e-13
0.0,32.292,27.0,4.243713e-12
0.0,32.292,28.0,4.449468e-10
0.0,32.292,29.0,3.171062e-12
0.0,32.292,30.0,1.426005e-12
0.0,32.292,31.0,4.089071e-12
0.0,32.292,32.0,3.866211e-10
0.0,32.292,33.0,1.046617e-12
0.0,32.292,34.0,1.617156e-12
0.0,32.292,35.0,1.281494e-12
0.0,32.292,36.0,1.477237e-12
0.0,32.292,37.0,3.5439e-13
0.0,32.292,38.0,6.506669e-13
0.0,32.292,39.0,3.871233e-13
0.0,32.292,40.0,5.065321e-12
0.0,32.292,41.0,1.381029e-13
0.0,32.292,42.0,1.510008e-13
0.0,32.292,43.0,1.918611e-13
0.0,32.292,44.0,1.57785e-12
0.0,32.292,45.0,2.126539e-13
0.0,32.292,46.0,1.946691e-13
0.0,32.292,47.0,2.076197e-13
0.0,32.292,48.0,1.653399e-13
0.0,32.292,49.0,1.361711e-13
0.0,32.292,50.0,1.859986e-13
0.0,32.292,51.0,1.267346e-13
0.0,32.292,52.0,1.447482e-13
0.0,32.292,53.0,1.423065e-13
0.0,32.292,54.0,9.7044e-14
0.0,32.292,55.0,1.429384e-13
