time,temp,m/z,abundance
0.0,-60.123,1.0,1.65e-10
0.0,-60.123,2.0,2.77e-08
0.0,-60.123,3.0,3.58e-09
0.0,-60.123,4.0,7.46e-07
0.0,-60.123,5.0,8.34e-12
0.0,-60.123,6.0,4.06e-13
0.0,-60.123,7.0,5.66e-14
0.0,-60.123,8.0,8.66e-13
0.0,-60.123,9.0,-2.9e-13
0.0,-60.123,10.0,-9.71e-13
0.0,-60.123,11.0,3.84e-13
0.0,-60.123,12.0,5.18e-12
0.0,-60.123,13.0,5.58e-12
0.0,-60.123,14.0,1.88e-09
0.0,-60.123,15.0,1.21e-11
0.0,-60.123,16.0,1.22e-09
0.0,-60.123,17.0,3.25e-09
0.0,-60.123,18.0,7.11e-09
0.0,-60.123,19.0,2.68e-11
0.0,-60.123,20.0,3.01e-11
0.0,-60.123,21.0,7.64e-14
0.0,-60.123,22.0,5.45e-13
0.0,-60.123,23.0,3.73e-13
0.0,-60.123,24.0,-1.6e-13
0.0,-60.123,25.0,2.57e-12
0.0,-60.123,26.0,5.4e-12
0.0,-60.123,27.0,1.46e-10
0.0,-60.123,28.0,3.03e-08
0.0,-60.123,29.0,1.7e-10
0.0,-60.123,30.0,4.62e-11
0.0,-60.123,31.0,5.17e-11
0.0,-60.123,32.0,1.02e-08
0.0,-60.123,33.0,5.68e-12
0.0,-60.123,34.0,3.54e-11
0.0,-60.123,35.0,2.85e-11
0.0,-60.123,36.0,4.68e-12
0.0,-60.123,37.0,7.84e-12
0.0,-60.123,38.0,1.16e-12
0.0,-60.123,39.0,4.64e-12
0.0,-60.123,40.0,2.69e-10
0.0,-60.123,41.0,1.69e-12
0.0,-60.123,42.0,7.68e-13
0.0,-60.123,43.0,7.75e-13
0.0,-60.123,44.0,6.8e-11
0.0,-60.123,45.0,1.57e-12
0.0,-60.123,46.0,-1.9e-13
0.0,-60.123,47.0,5.06e-13
0.0,-60.123,48.0,2.1e-12
0.0,-60.123,49.0,-6.75e-13
0.0,-60.123,50.0,7.07e-13
0.0,-60.123,51.0,1.33e-12
0.0,-60.123,52.0,1.21e-12
0.0,-60.123,53.0,1.04e-14
0.0,-60.123,54.0,-1.93e-13
0.0,-60.123,55.0,1.2e-12
0.0,-60.123,56.0,-2.97e-13
0.0,-60.123,57.0,-5.28e-13
0.0,-60.123,58.0,1.07e-12
0.0,-60.123,59.0,-5.89e-13
0.0,-60.123,60.0,2.15e-12
14.0,-60.115,1.0,2.1e-10
14.0,-60.115,2.0,2.71e-08
14.0,-60.115,3.0,3.57e-09
14.0,-60.115,4.0,7.35e-07
14.0,-60.115,5.0,8.2e-12
14.0,-60.115,6.0,1.67e-12
14.0,-60.115,7.0,1.51e-12
14.0,-60.115,8.0,6.25e-13
14.0,-60.115,9.0,7.4e-13
14.0,-60.115,10.0,2.57e-12
14.0,-60.115,11.0,7.48e-13
14.0,-60.115,12.0,6.12e-12
14.0,-60.115,13.0,5.67e-12
14.0,-60.115,14.0,1.89e-09
14.0,-60.115,15.0,1.5e-11
14.0,-60.115,16.0,1.19e-09
14.0,-60.115,17.0,3.16e-09
14.0,-60.115,18.0,6.99e-09
14.0,-60.115,19.0,2.58e-11
14.0,-60.115,20.0,2.92e-11
14.0,-60.115,21.0,8.88e-13
14.0,-60.115,22.0,9.93e-13
14.0,-60.115,23.0,3.24e-13
14.0,-60.115,24.0,8.06e-13
14.0,-60.115,25.0,-4.69e-13
14.0,-60.115,26.0,5.75e-12
14.0,-60.115,27.0,1.27e-10
14.0,-60.115,28.0,3.01e-08
14.0,-60.115,29.0,1.68e-10
14.0,-60.115,30.0,4.7e-11
14.0,-60.115,31.0,5.97e-11
14.0,-60.115,32.0,1e-08
14.0,-60.115,33.0,5.14e-12
14.0,-60.115,34.0,3.4e-11
14.0,-60.115,35.0,2.53e-11
14.0,-60.115,36.0,3.89e-12
14.0,-60.115,37.0,8.69e-12
14.0,-60.115,38.0,9.8e-13
14.0,-60.115,39.0,2.88e-12
14.0,-60.115,40.0,2.66e-10
14.0,-60.115,41.0,1.68e-12
14.0,-60.115,42.0,1.51e-12
14.0,-60.115,43.0,1.67e-12
14.0,-60.115,44.0,7.36e-11
14.0,-60.115,45.0,1.43e-12
14.0,-60.115,46.0,2.14e-12
14.0,-60.115,47.0,4.49e-13
14.0,-60.115,48.0,1.31e-12
14.0,-60.115,49.0,-6.95e-13
14.0,-60.115,50.0,-5.11e-13
14.0,-60.115,51.0,4.65e-13
14.0,-60.115,52.0,9.64e-13
14.0,-60.115,53.0,4.63e-13
14.0,-60.115,54.0,1.59e-12
14.0,-60.115,55.0,5.45e-13
14.0,-60.115,56.0,6.53e-13
14.0,-60.115,57.0,6.22e-13
14.0,-60.115,58.0,5.96e-13
14.0,-60.115,59.0,6.54e-13
14.0,-60.115,60.0,-2.53e-13
27.0,-60.108,1.0,2.48e-10
27.0,-60.108,2.0,2.66e-08
27.0,-60.108,3.0,3.44e-09
27.0,-60.108,4.0,7.5e-07
27.0,-60.108,5.0,1.28e-11
27.0,-60.108,6.0,1.49e-12
27.0,-60.108,7.0,7.9e-13
27.0,-60.108,8.0,1.59e-12
27.0,-60.108,9.0,8.53e-13
27.0,-60.108,10.0,1.3e-13
27.0,-60.108,11.0,8.11e-14
27.0,-60.108,12.0,6.06e-12
27.0,-60.108,13.0,5.17e-12
27.0,-60.108,14.0,1.85e-09
27.0,-60.108,15.0,1.35e-11
27.0,-60.108,16.0,1.19e-09
27.0,-60.108,17.0,3.05e-09
27.0,-60.108,18.0,6.88e-09
27.0,-60.108,19.0,2.66e-11
27.0,-60.108,20.0,3.32e-11
27.0,-60.108,21.0,5.58e-13
27.0,-60.108,22.0,1.27e-12
27.0,-60.108,23.0,-2.93e-13
27.0,-60.108,24.0,1.08e-12
27.0,-60.108,25.0,1.6e-12
27.0,-60.108,26.0,3.4e-12
27.0,-60.108,27.0,1.29e-10
27.0,-60.108,28.0,3e-08
27.0,-60.108,29.0,1.78e-10
27.0,-60.108,30.0,4.94e-11
27.0,-60.108,31.0,4.75e-11
27.0,-60.108,32.0,1.01e-08
27.0,-60.108,33.0,7.08e-12
27.0,-60.108,34.0,3.25e-11
27.0,-60.108,35.0,2.91e-11
27.0,-60.108,36.0,4.01e-12
27.0,-60.108,37.0,7.87e-12
27.0,-60.108,38.0,2.2e-12
27.0,-60.108,39.0,3.77e-12
27.0,-60.108,40.0,2.64e-10
27.0,-60.108,41.0,1.87e-12
27.0,-60.108,42.0,8.49e-13
27.0,-60.108,43.0,2.73e-12
27.0,-60.108,44.0,6.85e-11
27.0,-60.108,45.0,1.45e-12
27.0,-60.108,46.0,1.19e-12
27.0,-60.108,47.0,8.31e-13
27.0,-60.108,48.0,2.33e-12
27.0,-60.108,49.0,1.63e-12
27.0,-60.108,50.0,8.38e-13
27.0,-60.108,51.0,1.32e-12
27.0,-60.108,52.0,3.27e-13
27.0,-60.108,53.0,1.04e-12
27.0,-60.108,54.0,1.75e-12
27.0,-60.108,55.0,1.38e-12
27.0,-60.108,56.0,1.58e-12
27.0,-60.108,57.0,7.09e-13
27.0,-60.108,58.0,9.94e-13
27.0,-60.108,59.0,2.36e-12
27.0,-60.108,60.0,3.78e-13
41.0,-60.103,1.0,2.83e-10
41.0,-60.103,2.0,2.57e-08
41.0,-60.103,3.0,3.22e-09
41.0,-60.103,4.0,7.55e-07
41.0,-60.103,5.0,1.24e-11
41.0,-60.103,6.0,2.65e-12
41.0,-60.103,7.0,6.95e-13
41.0,-60.103,8.0,3.85e-13
41.0,-60.103,9.0,1.15e-12
41.0,-60.103,10.0,1.6e-12
41.0,-60.103,11.0,1.13e-12
41.0,-60.103,12.0,5.06e-12
41.0,-60.103,13.0,5.94e-12
41.0,-60.103,14.0,1.87e-09
41.0,-60.103,15.0,1.36e-11
41.0,-60.103,16.0,1.23e-09
41.0,-60.103,17.0,2.93e-09
41.0,-60.103,18.0,6.71e-09
41.0,-60.103,19.0,2.8e-11
41.0,-60.103,20.0,2.8e-11
41.0,-60.103,21.0,7.57e-13
41.0,-60.103,22.0,1.9e-12
41.0,-60.103,23.0,-7.76e-13
41.0,-60.103,24.0,2.01e-13
41.0,-60.103,25.0,1.14e-12
41.0,-60.103,26.0,4.78e-12
41.0,-60.103,27.0,1.07e-10
41.0,-60.103,28.0,2.94e-08
41.0,-60.103,29.0,1.73e-10
41.0,-60.103,30.0,4.7e-11
41.0,-60.103,31.0,4.1e-11
41.0,-60.103,32.0,9.98e-09
41.0,-60.103,33.0,6.72e-12
41.0,-60.103,34.0,3.15e-11
41.0,-60.103,35.0,2.59e-11
41.0,-60.103,36.0,3.35e-12
41.0,-60.103,37.0,9.59e-12
41.0,-60.103,38.0,2.23e-12
41.0,-60.103,39.0,3.8e-12
41.0,-60.103,40.0,2.65e-10
41.0,-60.103,41.0,2.82e-12
41.0,-60.103,42.0,5.78e-13
41.0,-60.103,43.0,1.34e-12
41.0,-60.103,44.0,6.72e-11
41.0,-60.103,45.0,2.61e-12
41.0,-60.103,46.0,3.21e-12
41.0,-60.103,47.0,8.32e-13
41.0,-60.103,48.0,2.71e-12
41.0,-60.103,49.0,2.69e-12
41.0,-60.103,50.0,8.31e-13
41.0,-60.103,51.0,4.83e-13
41.0,-60.103,52.0,1.11e-12
41.0,-60.103,53.0,5.35e-13
41.0,-60.103,54.0,1.52e-12
41.0,-60.103,55.0,2.55e-12
41.0,-60.103,56.0,2.04e-12
41.0,-60.103,57.0,6.18e-13
41.0,-60.103,58.0,1.55e-12
41.0,-60.103,59.0,1.2e-12
41.0,-60.103,60.0,8.05e-13
54.0,-60.1,1.0,2.4e-10
54.0,-60.1,2.0,2.65e-08
54.0,-60.1,3.0,3.64e-09
54.0,-60.1,4.0,7.29e-07
54.0,-60.1,5.0,1.05e-11
54.0,-60.1,6.0,1.87e-12
54.0,-60.1,7.0,7.98e-13
54.0,-60.1,8.0,2.68e-12
54.0,-60.1,9.0,8.38e-13
54.0,-60.1,10.0,1.02e-12
54.0,-60.1,11.0,1.28e-12
54.0,-60.1,12.0,4.41e-12
54.0,-60.1,13.0,5.14e-12
54.0,-60.1,14.0,1.78e-09
54.0,-60.1,15.0,1.39e-11
54.0,-60.1,16.0,1.23e-09
54.0,-60.1,17.0,2.96e-09
54.0,-60.1,18.0,6.5e-09
54.0,-60.1,19.0,2.43e-11
54.0,-60.1,20.0,3.52e-11
54.0,-60.1,21.0,1.04e-13
54.0,-60.1,22.0,1.45e-12
