time,temp,m/z,abundance
0.0,32.283,0.0,4.649184e-10
0.0,32.283,1.0,6.864601e-10
0.0,32.283,2.0,2.364348e-10
0.0,32.283,3.0,3.604782e-10
0.0,32.283,4.0,5.649278e-08
0.0,32.283,5.0,2.053246e-11
0.0,32.283,6.0,8.161571e-13
0.0,32.283,7.0,4.202753e-13
0.0,32.283,8.0,5.032575e-13
0.0,32.283,9.0,3.28642e-13
0.0,32.283,10.0,2.59245e-13
0.0,32.283,11.0,2.883467e-13
0.0,32.283,12.0,3.514169e-13
0.0,32.283,13.0,4.880111e-13
0.0,32.283,14.0,6.281919e-11
0.0,32.283,15.0,1.071232e-12
0.0,32.283,16.0,6.387894e-11
0.0,32.283,17.0,6.268155e-11
0.0,32.283,18.0,2.554346e-10
0.0,32.283,19.0,1.232863e-12
0.0,32.283,20.0,6.971473e-13
0.0,32.283,21.0,1.788506e-13
0.0,32.283,22.0,1.772252e-13
0.0,32.283,23.0,2.103534e-13
0.0,32.283,24.0,2.214656e-13
0.0,32.283,25.0,3.037653e-13
0.0,32.283,26.0,5.584807e-13
0.0,32.283,27.0,6.567161e-12
0.0,32.283,28.0,8.566132e-10
0.0,32.283,29.0,6.868975e-12
0.0,32.283,30.0,1.30019e-12
0.0,32.283,31.0,4.40453e-12
0.0,32.283,32.0,4.309381e-10
0.0,32.283,33.0,8.097744e-13
0.0,32.283,34.0,1.88639e-12
0.0,32.283,35.0,3.960929e-12
0.0,32.283,36.0,5.385951e-12
0.0,32.283,37.0,1.219134e-12
0.0,32.283,38.0,1.623524e-12
0.0,32.283,39.0,3.026953e-13
0.0,32.283,40.0,8.993275e-12
0.0,32.283,41.0,1.799685e-13
0.0,32.283,42.0,1.476806e-13
0.0,32.283,43.0,1.401736e-13
0.0,32.283,44.0,1.043563e-12
0.0,32.283,45.0,1.406356e-13
0.0,32.283,46.0,1.720211e-13
0.0,32.283,47.0,1.681861e-13
0.0,32.283,48.0,2.057333e-13
0.0,32.283,49.0,1.602961e-13
0.0,32.283,50.0,1.601692e-13
0.0,32.283,51.0,1.667523e-13
0.0,32.283,52.0,1.403412e-13
0.0,32.283,53.0,1.522265e-13
0.0,32.283,54.0,1.692107e-13
0.0,32.283,55.0,1.620962e-13
0.0,32.283,56.0,1.589077e-13
0.0,32.283,57.0,1.599442e-13
0.0,32.283,58.0,2.237421e-13
0.0,32.283,59.0,1.334493e-13
0.0,32.283,60.0,1.512642e-13
0.0,32.283,61.0,1.674465e-13
0.0,32.283,62.0,1.506873e-13
0.0,32.283,63.0,1.430893e-13
0.0,32.283,64.0,2.326782e-13
0.0,32.283,65.0,1.457895e-13
0.0,32.283,66.0,1.671113e-13
0.0,32.283,67.0,1.615888e-13
0.0,32.283,68.0,1.288196e-13
0.0,32.283,69.0,1.695961e-13
0.0,32.283,70.0,1.802199e-13
0.0,32.283,71.0,1.257077e-13
0.0,32.283,72.0,1.597e-13
0.0,32.283,73.0,1.779386e-13
0.0,32.283,74.0,1.64368e-13
0.0,32.283,75.0,1.230769e-13
0.0,32.283,76.0,1.35338e-13
0.0,32.283,77.0,1.823361e-13
0.0,32.283,78.0,1.411096e-13
0.0,32.283,79.0,1.564683e-13
0.0,32.283,80.0,1.364296e-13
0.0,32.283,81.0,1.550824e-13
0.0,32.283,82.0,1.532008e-13
0.0,32.283,83.0,1.332171e-13
0.0,32.283,84.0,1.732132e-13
0.0,32.283,85.0,1.618665e-13
0.0,32.283,86.0,1.448128e-13
0.0,32.283,87.0,1.446381e-13
0.0,32.283,88.0,1.633506e-13
0.0,32.283,89.0,1.757196e-13
0.0,32.283,90.0,1.502468e-13
0.0,32.283,91.0,1.434412e-13
0.0,32.283,92.0,1.588335e-13
0.0,32.283,93.0,1.552834e-13
0.0,32.283,94.0,1.552236e-13
0.0,32.283,95.0,1.444561e-13
0.0,32.283,96.0,1.371095e-13
0.0,32.283,97.0,1.475322e-13
0.0,32.283,98.0,1.275317e-13
0.0,32.283,99.0,1.598676e-13
5.216,32.294,0.0,4.678964e-10
5.216,32.294,1.0,6.855911e-10
5.216,32.294,2.0,2.339452e-10
5.216,32.294,3.0,3.616056e-10
5.216,32.294,4.0,5.660098e-08
5.216,32.294,5.0,2.00063e-11
5.216,32.294,6.0,7.863576e-13
5.216,32.294,7.0,4.312271e-13
5.216,32.294,8.0,6.195351e-13
5.216,32.294,9.0,2.821036e-13
5.216,32.294,10.0,2.499593e-13
5.216,32.294,11.0,2.533346e-13
5.216,32.294,12.0,3.40963e-13
5.216,32.294,13.0,7.851115e-13
5.216,32.294,14.0,6.04469e-11
5.216,32.294,15.0,1.310632e-12
5.216,32.294,16.0,6.383273e-11
5.216,32.294,17.0,6.329987e-11
5.216,32.294,18.0,2.61163e-10
5.216,32.294,19.0,1.373393e-12
5.216,32.294,20.0,9.490133e-13
5.216,32.294,21.0,1.744269e-13
5.216,32.294,22.0,1.779314e-13
5.216,32.294,23.0,2.60236e-13
5.216,32.294,24.0,1.842583e-13
5.216,32.294,25.0,3.04438e-13
5.216,32.294,26.0,1.101044e-12
5.216,32.294,27.0,6.484501e-12
5.216,32.294,28.0,8.451038e-10
5.216,32.294,29.0,6.205358e-12
5.216,32.294,30.0,1.381987e-12
5.216,32.294,31.0,4.484149e-12
5.216,32.294,32.0,4.23917e-10
5.216,32.294,33.0,7.455561e-13
5.216,32.294,34.0,1.825036e-12
5.216,32.294,35.0,3.6482e-12
5.216,32.294,36.0,5.85696e-12
5.216,32.294,37.0,1.419266e-12
5.216,32.294,38.0,2.12819e-12
5.216,32.294,39.0,3.172403e-13
5.216,32.294,40.0,8.579356e-12
5.216,32.294,41.0,1.469074e-13
5.216,32.294,42.0,2.133696e-13
5.216,32.294,43.0,2.180185e-13
5.216,32.294,44.0,1.134427e-12
5.216,32.294,45.0,1.479846e-13
5.216,32.294,46.0,1.446069e-13
5.216,32.294,47.0,1.220595e-13
5.216,32.294,48.0,2.148657e-13
5.216,32.294,49.0,1.339568e-13
5.216,32.294,50.0,1.47695e-13
5.216,32.294,51.0,2.122661e-13
5.216,32.294,52.0,1.614739e-13
5.216,32.294,53.0,1.433143e-13
5.216,32.294,54.0,1.516855e-13
5.216,32.294,55.0,1.29083e-13
5.216,32.294,56.0,1.774144e-13
5.216,32.294,57.0,1.704124e-13
5.216,32.294,58.0,1.588263e-13
5.216,32.294,59.0,1.572847e-13
5.216,32.294,60.0,1.689402e-13
