time,temp,m/z,abundance
0.0,29.898,0.0,1.315905e-09
0.0,29.898,1.0,2.029481e-09
0.0,29.898,2.0,8.253403e-10
0.0,29.898,3.0,1.319113e-09
0.0,29.898,4.0,9.633242e-08
0.0,29.898,5.0,1.274151e-10
0.0,29.898,6.0,2.619955e-12
0.0,29.898,7.0,5.463302e-13
0.0,29.898,8.0,4.890647e-13
0.0,29.898,9.0,3.128858e-13
0.0,29.898,10.0,3.147578e-13
0.0,29.898,11.0,3.19512e-13
0.0,29.898,12.0,3.534684e-13
0.0,29.898,13.0,5.616279e-13
0.0,29.898,14.0,2.524255e-11
0.0,29.898,15.0,1.447182e-12
0.0,29.898,16.0,3.180069e-11
0.0,29.898,17.0,6.835946e-11
0.0,29.898,18.0,2.799881e-10
0.0,29.898,19.0,2.161944e-12
0.0,29.898,20.0,4.802029e-13
0.0,29.898,21.0,1.898574e-13
0.0,29.898,22.0,2.186121e-13
0.0,29.898,23.0,1.796143e-13
0.0,29.898,24.0,2.320367e-13
0.0,29.898,25.0,2.637071e-13
0.0,29.898,26.0,1.015663e-12
0.0,29.898,27.0,5.429375e-12
0.0,29.898,28.0,4.369083e-10
0.0,29.898,29.0,3.273901e-12
0.0,29.898,30.0,1.75984e-12
0.0,29.898,31.0,3.160026e-12
0.0,29.898,32.0,2.662284e-10
0.0,29.898,33.0,1.3356e-12
0.0,29.898,34.0,2.690357e-12
0.0,29.898,35.0,4.283545e-13
0.0,29.898,36.0,1.028445e-12
0.0,29.898,37.0,2.147006e-13
0.0,29.898,38.0,3.20479e-13
0.0,29.898,39.0,3.873387e-13
0.0,29.898,40.0,5.402995e-12
0.0,29.898,41.0,2.364677e-13
0.0,29.898,42.0,1.960886e-13
0.0,29.898,43.0,2.588644e-13
0.0,29.898,44.0,3.096829e-12
0.0,29.898,45.0,3.054386e-13
0.0,29.898,46.0,2.262269e-13
0.0,29.898,47.0,2.118017e-13
0.0,29.898,48.0,5.26711e-13
0.0,29.898,49.0,1.927492e-13
0.0,29.898,50.0,1.554294e-13
0.0,29.898,51.0,1.415596e-13
0.0,29.898,52.0,1.564636e-13
0.0,29.898,53.0,2.041702e-13
