time,temp,m/z,abundance
0.0,32.326,0.0,8.034178e-10
0.0,32.326,1.0,1.20871e-09
0.0,32.326,2.0,4.551947e-10
0.0,32.326,3.0,7.181637e-10
0.0,32.326,4.0,1.073153e-07
0.0,32.326,5.0,4.395774e-11
0.0,32.326,6.0,1.186256e-12
0.0,32.326,7.0,4.870416e-13
0.0,32.326,8.0,6.214785e-13
0.0,32.326,9.0,3.798179e-13
0.0,32.326,10.0,2.710035e-13
0.0,32.326,11.0,2.869032e-13
0.0,32.326,12.0,1.681526e-12
0.0,32.326,13.0,8.411268e-13
0.0,32.326,14.0,4.447121e-11
0.0,32.326,15.0,3.892227e-12
0.0,32.326,16.0,1.033763e-10
0.0,32.326,17.0,1.868897e-10
0.0,32.326,18.0,7.670792e-10
0.0,32.326,19.0,6.880926e-12
0.0,32.326,20.0,2.488868e-12
0.0,32.326,21.0,2.068608e-13
0.0,32.326,22.0,1.798082e-13
0.0,32.326,23.0,2.406401e-13
0.0,32.326,24.0,2.609278e-13
0.0,32.326,25.0,4.022115e-13
0.0,32.326,26.0,8.316445e-13
0.0,32.326,27.0,6.655421e-12
0.0,32.326,28.0,6.872165e-10
0.0,32.326,29.0,6.052202e-12
0.0,32.326,30.0,6.265133e-12
0.0,32.326,31.0,7.003725e-12
0.0,32.326,32.0,6.526519e-10
0.0,32.326,33.0,9.06251e-13
0.0,32.326,34.0,3.262745e-12
0.0,32.326,35.0,1.093919e-12
0.0,32.326,36.0,1.446652e-12
0.0,32.326,37.0,4.267869e-13
0.0,32.326,38.0,6.442401e-13
0.0,32.326,39.0,8.288347e-13
0.0,32.326,40.0,9.009548e-12
0.0,32.326,41.0,5.654385e-13
0.0,32.326,42.0,5.243353e-13
0.0,32.326,43.0,5.336985e-13
0.0,32.326,44.0,1.30499e-11
0.0,32.326,45.0,8.383407e-13
0.0,32.326,46.0,1.914039e-13
0.0,32.326,47.0,1.420001e-13
0.0,32.326,48.0,3.807773e-13
0.0,32.326,49.0,1.46534e-13
0.0,32.326,50.0,1.778429e-13
0.0,32.326,51.0,1.839064e-13
0.0,32.326,52.0,1.903482e-13
0.0,32.326,53.0,2.171423e-13
0.0,32.326,54.0,1.88852e-13
0.0,32.326,55.0,2.258582e-13
0.0,32.326,56.0,2.170489e-13
0.0,32.326,57.0,1.83612e-13
0.0,32.326,58.0,2.226649e-13
0.0,32.326,59.0,1.807897e-13
0.0,32.326,60.0,1.537466e-13
0.0,32.326,61.0,1.544647e-13
0.0,32.326,62.0,1.761935e-13
0.0,32.326,63.0,1.594774e-13
0.0,32.326,64.0,4.076192e-13
0.0,32.326,65.0,2.313018e-13
0.0,32.326,66.0,1.966224e-13
0.0,32.326,67.0,1.459786e-13
0.0,32.326,68.0,1.747093e-13
0.0,32.326,69.0,2.252431e-13
0.0,32.326,70.0,2.538684e-13
0.0,32.326,71.0,1.67085e-13
0.0,32.326,72.0,1.75394e-13
0.0,32.326,73.0,1.913273e-13
0.0,32.326,74.0,1.371358e-13
0.0,32.326,75.0,1.388426e-13
0.0,32.326,76.0,1.652226e-13
0.0,32.326,77.0,1.839088e-13
0.0,32.326,78.0,1.721886e-13
0.0,32.326,79.0,1.692969e-13
0.0,32.326,80.0,1.606432e-13
0.0,32.326,81.0,1.667929e-13
0.0,32.326,82.0,1.585438e-13
0.0,32.326,83.0,1.51202e-13
0.0,32.326,84.0,1.626085e-13
0.0,32.326,85.0,1.525664e-13
0.0,32.326,86.0,1.835976e-13
0.0,32.326,87.0,1.836239e-13
0.0,32.326,88.0,1.906163e-13
0.0,32.326,89.0,1.786448e-13
0.0,32.326,90.0,1.568681e-13
0.0,32.326,91.0,1.828962e-13
0.0,32.326,92.0,2.324006e-13
0.0,32.326,93.0,1.453802e-13
0.0,32.326,94.0,1.563989e-13
0.0,32.326,95.0,1.821924e-13
0.0,32.326,96.0,1.856419e-13
0.0,32.326,97.0,1.554007e-13
0.0,32.326,98.0,1.492246e-13
0.0,32.326,99.0,1.547568e-13
5.203,32.296,0.0,7.985032e-10
5.203,32.296,1.0,1.20792e-09
5.203,32.296,2.0,4.486309e-10
5.203,32.296,3.0,7.245172e-10
5.203,32.296,4.0,1.074709e-07
5.203,32.296,5.0,4.579524e-11
5.203,32.296,6.0,1.258788e-12
5.203,32.296,7.0,5.689036e-13
5.203,32.296,8.0,4.541958e-13
5.203,32.296,9.0,3.323477e-13
5.203,32.296,10.0,2.740148e-13
5.203,32.296,11.0,2.634701e-13
5.203,32.296,12.0,1.724484e-12
5.203,32.296,13.0,6.194656e-13
5.203,32.296,14.0,4.565041e-11
5.203,32.296,15.0,2.922534e-12
5.203,32.296,16.0,1.021602e-10
5.203,32.296,17.0,1.847305e-10
5.203,32.296,18.0,7.617174e-10
5.203,32.296,19.0,6.382909e-12
5.203,32.296,20.0,2.463719e-12
5.203,32.296,21.0,1.9662e-13
5.203,32.296,22.0,2.452842e-13
