time,temp,m/z,abundance
0.0,32.275,0.0,1.152909e-09
0.0,32.275,1.0,1.754981e-09
0.0,32.275,2.0,6.366828e-10
0.0,32.275,3.0,9.764605e-10
0.0,32.275,4.0,1.500284e-07
0.0,32.275,5.0,5.228659e-11
0.0,32.275,6.0,1.288999e-12
0.0,32.275,7.0,5.065742e-13
0.0,32.275,8.0,8.77301e-13
0.0,32.275,9.0,4.087421e-13
0.0,32.275,10.0,2.954683e-13
0.0,32.275,11.0,2.949369e-13
0.0,32.275,12.0,6.492785e-13
0.0,32.275,13.0,1.352895e-12
0.0,32.275,14.0,1.223234e-10
0.0,32.275,15.0,2.287596e-12
0.0,32.275,16.0,1.364446e-10
0.0,32.275,17.0,1.655081e-10
0.0,32.275,18.0,6.964734e-10
0.0,32.275,19.0,2.184518e-12
0.0,32.275,20.0,1.325073e-12
0.0,32.275,21.0,2.041725e-13
0.0,32.275,22.0,2.754512e-13
0.0,32.275,23.0,3.815835e-13
0.0,32.275,24.0,3.165652e-13
0.0,32.275,25.0,4.169287e-13
0.0,32.275,26.0,1.635733e-12
0.0,32.275,27.0,1.384645e-11
0.0,32.275,28.0,1.716081e-09
0.0,32.275,29.0,1.416552e-11
0.0,32.275,30.0,4.126485e-12
0.0,32.275,31.0,1.025078e-11
0.0,32.275,32.0,9.336349e-10
0.0,32.275,33.0,2.513214e-12
0.0,32.275,34.0,4.750581e-12
0.0,32.275,35.0,3.119236e-12
0.0,32.275,36.0,3.054482e-12
0.0,32.275,37.0,9.003136e-13
0.0,32.275,38.0,1.374156e-12
0.0,32.275,39.0,5.992875e-13
0.0,32.275,40.0,2.016692e-11
0.0,32.275,41.0,1.996338e-13
0.0,32.275,42.0,2.314023e-13
0.0,32.275,43.0,2.762938e-13
0.0,32.275,44.0,1.911669e-12
0.0,32.275,45.0,2.350529e-13
0.0,32.275,46.0,1.868819e-13
0.0,32.275,47.0,1.730002e-13
0.0,32.275,48.0,2.977401e-13
0.0,32.275,49.0,1.591686e-13
0.0,32.275,50.0,1.599035e-13
0.0,32.275,51.0,2.080673e-13
0.0,32.275,52.0,1.712718e-13
0.0,32.275,53.0,2.054389e-13
0.0,32.275,54.0,1.747668e-13
0.0,32.275,55.0,1.551661e-13
0.0,32.275,56.0,2.121224e-13
0.0,32.275,57.0,1.670443e-13
0.0,32.275,58.0,1.443508e-13
0.0,32.275,59.0,1.365804e-13
0.0,32.275,60.0,1.848424e-13
0.0,32.275,61.0,1.748195e-13
0.0,32.275,62.0,1.75777e-13
0.0,32.275,63.0,1.671568e-13
0.0,32.275,64.0,2.519438e-13
0.0,32.275,65.0,2.17906e-13
0.0,32.275,66.0,2.039882e-13
0.0,32.275,67.0,1.567772e-13
0.0,32.275,68.0,1.75078e-13
0.0,32.275,69.0,1.903027e-13
0.0,32.275,70.0,1.337318e-13
0.0,32.275,71.0,1.600591e-13
0.0,32.275,72.0,1.634751e-13
0.0,32.275,73.0,1.340741e-13
0.0,32.275,74.0,1.465771e-13
0.0,32.275,75.0,1.433574e-13
0.0,32.275,76.0,1.495383e-13
0.0,32.275,77.0,1.637719e-13
0.0,32.275,78.0,1.64447e-13
0.0,32.275,79.0,2.09609e-13
0.0,32.275,80.0,1.501965e-13
0.0,32.275,81.0,2.062456e-13
0.0,32.275,82.0,1.58448e-13
0.0,32.275,83.0,2.376455e-13
0.0,32.275,84.0,1.823193e-13
0.0,32.275,85.0,1.973191e-13
