time,temp,m/z,abundance
0.0,29.807,0.0,9.49045e-11
0.0,29.807,1.0,1.446099e-10
0.0,29.807,2.0,4.364534e-11
0.0,29.807,3.0,8.824007e-11
0.0,29.807,4.0,1.033751e-07
0.0,29.807,5.0,3.541219e-12
0.0,29.807,6.0,8.16394e-13
0.0,29.807,7.0,6.018783e-13
0.0,29.807,8.0,5.718912e-13
0.0,29.807,9.0,3.786371e-13
0.0,29.807,10.0,3.994562e-13
0.0,29.807,11.0,3.710822e-13
0.0,29.807,12.0,6.902052e-13
0.0,29.807,13.0,3.715126e-13
0.0,29.807,14.0,4.547016e-11
0.0,29.807,15.0,5.530056e-13
0.0,29.807,16.0,8.021658e-11
0.0,29.807,17.0,1.426278e-10
0.0,29.807,18.0,5.572724e-10
0.0,29.807,19.0,1.536178e-12
0.0,29.807,20.0,1.941759e-12
0.0,29.807,21.0,2.409753e-13
0.0,29.807,22.0,2.480274e-13
0.0,29.807,23.0,7.079074e-13
0.0,29.807,24.0,2.684444e-13
0.0,29.807,25.0,3.262804e-13
0.0,29.807,26.0,3.960618e-13
0.0,29.807,27.0,1.124618e-12
0.0,29.807,28.0,4.581679e-10
0.0,29.807,29.0,3.331903e-12
0.0,29.807,30.0,1.556353e-12
0.0,29.807,31.0,9.157039e-13
0.0,29.807,32.0,4.140855e-10
0.0,29.807,33.0,1.556928e-12
0.0,29.807,34.0,3.641065e-12
0.0,29.807,35.0,3.599126e-12
0.0,29.807,36.0,8.20568e-12
0.0,29.807,37.0,1.312937e-12
0.0,29.807,38.0,2.380524e-12
0.0,29.807,39.0,3.111504e-13
0.0,29.807,40.0,4.766236e-12
0.0,29.807,41.0,2.645904e-13
0.0,29.807,42.0,2.612989e-13
0.0,29.807,43.0,2.32616e-13
0.0,29.807,44.0,1.589567e-12
0.0,29.807,45.0,2.901015e-13
0.0,29.807,46.0,2.612079e-13
0.0,29.807,47.0,2.270025e-13
0.0,29.807,48.0,1.146276e-12
0.0,29.807,49.0,2.632426e-13
0.0,29.807,50.0,3.378487e-13
0.0,29.807,51.0,2.793531e-13
0.0,29.807,52.0,2.269283e-13
0.0,29.807,53.0,2.796859e-13
0.0,29.807,54.0,2.493513e-13
0.0,29.807,55.0,2.553694e-13
0.0,29.807,56.0,2.465433e-13
0.0,29.807,57.0,2.476181e-13
0.0,29.807,58.0,2.496649e-13
0.0,29.807,59.0,3.05982e-13
0.0,29.807,60.0,2.775051e-13
0.0,29.807,61.0,3.28259e-13
0.0,29.807,62.0,3.465024e-13
0.0,29.807,63.0,2.504572e-13
0.0,29.807,64.0,1.074175e-12
0.0,29.807,65.0,2.295687e-13
0.0,29.807,66.0,3.226215e-13
0.0,29.807,67.0,2.649782e-13
0.0,29.807,68.0,2.27194e-13
0.0,29.807,69.0,2.70168e-13
0.0,29.807,70.0,2.870876e-13
0.0,29.807,71.0,2.709292e-13
0.0,29.807,72.0,2.775936e-13
0.0,29.807,73.0,2.201968e-13
0.0,29.807,74.0,2.467611e-13
0.0,29.807,75.0,2.948866e-13
0.0,29.807,76.0,2.270863e-13
0.0,29.807,77.0,2.065616e-13
0.0,29.807,78.0,3.264301e-13
0.0,29.807,79.0,2.72356e-13
0.0,29.807,80.0,2.55556e-13
0.0,29.807,81.0,2.585628e-13
0.0,29.807,82.0,2.516708e-13
0.0,29.807,83.0,3.008234e-13
0.0,29.807,84.0,2.258894e-13
0.0,29.807,85.0,2.737779e-13
0.0,29.807,86.0,2.644874e-13
0.0,29.807,87.0,2.901205e-13
0.0,29.807,88.0,2.383493e-13
0.0,29.807,89.0,2.634916e-13
0.0,29.807,90.0,2.326711e-13
0.0,29.807,91.0,2.358382e-13
0.0,29.807,92.0,2.469981e-13
0.0,29.807,93.0,2.394791e-13
0.0,29.807,94.0,2.335113e-13
0.0,29.807,95.0,2.229976e-13
0.0,29.807,96.0,2.58218e-13
0.0,29.807,97.0,2.479605e-13
0.0,29.807,98.0,2.434337e-13
0.0,29.807,99.0,2.371164e-13
