time,temp,m/z,abundance
0.0,29.864,0.0,2.079889e-10
0.0,29.864,1.0,3.302585e-10
0.0,29.864,2.0,9.853832e-11
0.0,29.864,3.0,1.987344e-10
0.0,29.864,4.0,1.385763e-07
0.0,29.864,5.0,5.676346e-12
0.0,29.864,6.0,7.076039e-13
0.0,29.864,7.0,5.192577e-13
0.0,29.864,8.0,5.827607e-13
0.0,29.864,9.0,3.345356e-13
0.0,29.864,10.0,3.000071e-13
0.0,29.864,11.0,3.21901e-13
0.0,29.864,12.0,5.460261e-13
0.0,29.864,13.0,4.152291e-13
0.0,29.864,14.0,3.779579e-11
0.0,29.864,15.0,5.723364e-13
0.0,29.864,16.0,4.464357e-11
0.0,29.864,17.0,9.320728e-11
0.0,29.864,18.0,3.548287e-10
0.0,29.864,19.0,2.001461e-12
0.0,29.864,20.0,1.290203e-12
0.0,29.864,21.0,2.072606e-13
0.0,29.864,22.0,2.355557e-13
0.0,29.864,23.0,4.743011e-13
0.0,29.864,24.0,2.046705e-13
0.0,29.864,25.0,2.419113e-13
0.0,29.864,26.0,3.8139e-13
0.0,29.864,27.0,1.531697e-12
0.0,29.864,28.0,4.606694e-10
0.0,29.864,29.0,3.530471e-12
0.0,29.864,30.0,1.212611e-12
0.0,29.864,31.0,1.009675e-12
0.0,29.864,32.0,2.566004e-10
0.0,29.864,33.0,4.417695e-13
0.0,29.864,34.0,1.49014e-12
0.0,29.864,35.0,4.741438e-12
0.0,29.864,36.0,1.574714e-12
0.0,29.864,37.0,1.452605e-12
0.0,29.864,38.0,8.742433e-13
0.0,29.864,39.0,2.33734e-13
0.0,29.864,40.0,5.15746e-12
0.0,29.864,41.0,1.886031e-13
0.0,29.864,42.0,2.134199e-13
0.0,29.864,43.0,2.505219e-13
0.0,29.864,44.0,4.287639e-12
0.0,29.864,45.0,2.382056e-13
0.0,29.864,46.0,2.823573e-13
0.0,29.864,47.0,2.122852e-13
0.0,29.864,48.0,5.308247e-13
0.0,29.864,49.0,2.05616e-13
0.0,29.864,50.0,2.002802e-13
0.0,29.864,51.0,1.618401e-13
0.0,29.864,52.0,1.747332e-13
0.0,29.864,53.0,1.913919e-13
