time,temp,m/z,abundance
0.0,32.404,0.0,7.757618e-10
0.0,32.404,1.0,1.208135e-09
0.0,32.404,2.0,4.275148e-10
0.0,32.404,3.0,6.805521e-10
0.0,32.404,4.0,8.342165e-08
0.0,32.404,5.0,4.550774e-11
0.0,32.404,6.0,1.137202e-12
0.0,32.404,7.0,4.879609e-13
0.0,32.404,8.0,5.811319e-13
0.0,32.404,9.0,3.910468e-13
0.0,32.404,10.0,2.425073e-13
0.0,32.404,11.0,2.468186e-13
0.0,32.404,12.0,4.075282e-13
0.0,32.404,13.0,4.739409e-13
0.0,32.404,14.0,2.783411e-11
0.0,32.404,15.0,9.60271e-13
0.0,32.404,16.0,4.174202e-11
0.0,32.404,17.0,6.249554e-11
0.0,32.404,18.0,2.529953e-10
0.0,32.404,19.0,1.0229e-11
0.0,32.404,20.0,1.071473e-12
0.0,32.404,21.0,1.92213e-13
0.0,32.404,22.0,2.675898e-13
0.0,32.404,23.0,3.762816e-13
0.0,32.404,24.0,1.664243e-13
0.0,32.404,25.0,2.486714e-13
0.0,32.404,26.0,9.328341e-13
0.0,32.404,27.0,4.548853e-12
0.0,32.404,28.0,4.516901e-10
0.0,32.404,29.0,3.987525e-12
0.0,32.404,30.0,2.282778e-12
0.0,32.404,31.0,3.1674e-12
0.0,32.404,32.0,3.175473e-10
0.0,32.404,33.0,7.708335e-13
0.0,32.404,34.0,1.652729e-12
0.0,32.404,35.0,9.704478e-13
0.0,32.404,36.0,9.612504e-13
0.0,32.404,37.0,4.14669e-13
0.0,32.404,38.0,4.220833e-13
0.0,32.404,39.0,2.213387e-13
0.0,32.404,40.0,4.695021e-12
0.0,32.404,41.0,1.314505e-13
0.0,32.404,42.0,1.496148e-13
0.0,32.404,43.0,1.938193e-13
0.0,32.404,44.0,1.949539e-12
0.0,32.404,45.0,2.052761e-13
0.0,32.404,46.0,1.816275e-13
0.0,32.404,47.0,1.697948e-13
0.0,32.404,48.0,3.748621e-13
0.0,32.404,49.0,1.673244e-13
0.0,32.404,50.0,1.967373e-13
0.0,32.404,51.0,1.600304e-13
0.0,32.404,52.0,1.656989e-13
0.0,32.404,53.0,1.498662e-13
0.0,32.404,54.0,1.537347e-13
0.0,32.404,55.0,1.740414e-13
0.0,32.404,56.0,1.587138e-13
0.0,32.404,57.0,1.415668e-13
0.0,32.404,58.0,1.55609e-13
0.0,32.404,59.0,1.688828e-13
0.0,32.404,60.0,1.576198e-13
0.0,32.404,61.0,1.581297e-13
0.0,32.404,62.0,1.235221e-13
0.0,32.404,63.0,1.55506e-13
0.0,32.404,64.0,4.821079e-13
0.0,32.404,65.0,1.6438e-13
0.0,32.404,66.0,1.710899e-13
0.0,32.404,67.0,1.678486e-13
0.0,32.404,68.0,1.90894e-13
0.0,32.404,69.0,1.768829e-13
0.0,32.404,70.0,1.368557e-13
0.0,32.404,71.0,1.597695e-13
0.0,32.404,72.0,1.570859e-13
0.0,32.404,73.0,1.57524e-13
0.0,32.404,74.0,1.575001e-13
0.0,32.404,75.0,1.564636e-13
0.0,32.404,76.0,1.325229e-13
0.0,32.404,77.0,1.882201e-13
0.0,32.404,78.0,2.007422e-13
0.0,32.404,79.0,1.528106e-13
0.0,32.404,80.0,1.598365e-13
0.0,32.404,81.0,1.360395e-13
0.0,32.404,82.0,1.657397e-13
0.0,32.404,83.0,1.440755e-13
0.0,32.404,84.0,1.333153e-13
0.0,32.404,85.0,1.647079e-13
0.0,32.404,86.0,1.646361e-13
0.0,32.404,87.0,1.50017e-13
0.0,32.404,88.0,1.595109e-13
0.0,32.404,89.0,1.476184e-13
0.0,32.404,90.0,1.525856e-13
0.0,32.404,91.0,1.52789e-13
0.0,32.404,92.0,1.92596e-13
0.0,32.404,93.0,2.327621e-13
0.0,32.404,94.0,1.673914e-13
0.0,32.404,95.0,1.535982e-13
0.0,32.404,96.0,1.871141e-13
0.0,32.404,97.0,1.742018e-13
0.0,32.404,98.0,1.574235e-13
0.0,32.404,99.0,1.461007e-13
5.194,32.406,0.0,7.843317e-10
5.194,32.406,1.0,1.192527e-09
5.194,32.406,2.0,4.414685e-10
5.194,32.406,3.0,6.786202e-10
5.194,32.406,4.0,8.335033e-08
5.194,32.406,5.0,4.309453e-11
5.194,32.406,6.0,1.637253e-12
5.194,32.406,7.0,5.175007e-13
5.194,32.406,8.0,4.028627e-13
5.194,32.406,9.0,3.047899e-13
5.194,32.406,10.0,2.632451e-13
5.194,32.406,11.0,2.915616e-13
5.194,32.406,12.0,5.095362e-13
5.194,32.406,13.0,4.236196e-13
5.194,32.406,14.0,2.750065e-11
5.194,32.406,15.0,1.129298e-12
5.194,32.406,16.0,4.307131e-11
5.194,32.406,17.0,6.143627e-11
5.194,32.406,18.0,2.530407e-10
5.194,32.406,19.0,8.162049e-12
5.194,32.406,20.0,1.235338e-12
5.194,32.406,21.0,1.923423e-13
5.194,32.406,22.0,1.435585e-13
5.194,32.406,23.0,1.98863e-13
5.194,32.406,24.0,1.959019e-13
5.194,32.406,25.0,2.607962e-13
5.194,32.406,26.0,9.949388e-13
5.194,32.406,27.0,4.477062e-12
5.194,32.406,28.0,4.424237e-10
5.194,32.406,29.0,3.493175e-12
5.194,32.406,30.0,1.629221e-12
5.194,32.406,31.0,3.589478e-12
5.194,32.406,32.0,3.209106e-10
5.194,32.406,33.0,1.201648e-12
5.194,32.406,34.0,1.887922e-12
5.194,32.406,35.0,1.068798e-12
5.194,32.406,36.0,1.359902e-12
5.194,32.406,37.0,3.668284e-13
5.194,32.406,38.0,4.501551e-13
5.194,32.406,39.0,2.245967e-13
5.194,32.406,40.0,5.665934e-12
5.194,32.406,41.0,1.56308e-13
5.194,32.406,42.0,2.508713e-13
5.194,32.406,43.0,1.563582e-13
5.194,32.406,44.0,2.554627e-12
5.194,32.406,45.0,1.495909e-13
5.194,32.406,46.0,1.515969e-13
5.194,32.406,47.0,2.604563e-13
5.194,32.406,48.0,4.650434e-13
5.194,32.406,49.0,1.749104e-13
5.194,32.406,50.0,1.971443e-13
5.194,32.406,51.0,1.597383e-13
5.194,32.406,52.0,1.648037e-13
5.194,32.406,53.0,1.956744e-13
5.194,32.406,54.0,2.118903e-13
5.194,32.406,55.0,1.41854e-13
5.194,32.406,56.0,1.489757e-13
5.194,32.406,57.0,1.71176e-13
5.194,32.406,58.0,1.442934e-13
5.194,32.406,59.0,2.009193e-13
5.194,32.406,60.0,1.347898e-13
5.194,32.406,61.0,1.829106e-13
5.194,32.406,62.0,1.970629e-13
5.194,32.406,63.0,1.681885e-13
5.194,32.406,64.0,3.181187e-13
5.194,32.406,65.0,1.454137e-13
5.194,32.406,66.0,1.432209e-13
5.194,32.406,67.0,1.42249e-13
5.194,32.406,68.0,1.532894e-13
5.194,32.406,69.0,1.695841e-13
5.194,32.406,70.0,1.564037e-13
5.194,32.406,71.0,1.535048e-13
5.194,32.406,72.0,1.511732e-13
5.194,32.406,73.0,1.460504e-13
5.194,32.406,74.0,1.520326e-13
5.194,32.406,75.0,1.814503e-13
5.194,32.406,76.0,1.34876e-13
5.194,32.406,77.0,1.649808e-13
5.194,32.406,78.0,2.578613e-13
5.194,32.406,79.0,1.603703e-13
5.194,32.406,80.0,1.59949e-13
5.194,32.406,81.0,1.3056e-13
5.194,32.406,82.0,1.440947e-13
5.194,32.406,83.0,1.511397e-13
5.194,32.406,84.0,1.492893e-13
5.194,32.406,85.0,1.542589e-13
5.194,32.406,86.0,1.474293e-13
5.194,32.406,87.0,1.401951e-13
5.194,32.406,88.0,1.312637e-13
5.194,32.406,89.0,1.398839e-13
5.194,32.406,90.0,1.724974e-13
5.194,32.406,91.0,1.723825e-13
5.194,32.406,92.0,1.569016e-13
5.194,32.406,93.0,1.972161e-13
5.194,32.406,94.0,1.801146e-13
5.194,32.406,95.0,1.500457e-13
5.194,32.406,96.0,1.936589e-13
5.194,32.406,97.0,1.595324e-13
5.194,32.406,98.0,1.712024e-13
5.194,32.406,99.0,2.135252e-13
10.41,32.5,0.0,7.875154e-10
10.41,32.5,1.0,1.211127e-09
10.41,32.5,2.0,4.471922e-10
10.41,32.5,3.0,6.870465e-10
10.41,32.5,4.0,8.336686e-08
10.41,32.5,5.0,4.700197e-11
10.41,32.5,6.0,8.597047e-13
10.41,32.5,7.0,4.951973e-13
10.41,32.5,8.0,4.940053e-13
10.41,32.5,9.0,3.576385e-13
10.41,32.5,10.0,2.826709e-13
10.41,32.5,11.0,2.421099e-13
10.41,32.5,12.0,5.920854e-13
10.41,32.5,13.0,5.338887e-13
10.41,32.5,14.0,2.658621e-11
10.41,32.5,15.0,1.070456e-12
10.41,32.5,16.0,4.335689e-11
10.41,32.5,17.0,6.30976e-11
10.41,32.5,18.0,2.48368e-10
10.41,32.5,19.0,9.725893e-12
10.41,32.5,20.0,1.356229e-12
10.41,32.5,21.0,2.967012e-13
10.41,32.5,22.0,1.650646e-13
10.41,32.5,23.0,2.142099e-13
10.41,32.5,24.0,1.933764e-13
10.41,32.5,25.0,2.270887e-13
10.41,32.5,26.0,4.686017e-13
10.41,32.5,27.0,3.973545e-12
10.41,32.5,28.0,4.534401e-10
10.41,32.5,29.0,3.744624e-12
10.41,32.5,30.0,1.489932e-12
10.41,32.5,31.0,3.375064e-12
10.41,32.5,32.0,3.160845e-10
10.41,32.5,33.0,1.113469e-12
10.41,32.5,34.0,2.357998e-12
10.41,32.5,35.0,1.47012e-12
10.41,32.5,36.0,1.086505e-12
10.41,32.5,37.0,5.120006e-13
10.41,32.5,38.0,5.125299e-13
10.41,32.5,39.0,3.509142e-13
10.41,32.5,40.0,5.669955e-12
10.41,32.5,41.0,1.959928e-13
10.41,32.5,42.0,1.465771e-13
10.41,32.5,43.0,2.196606e-13
10.41,32.5,44.0,1.982526e-12
10.41,32.5,45.0,2.24173e-13
10.41,32.5,46.0,1.790924e-13
10.41,32.5,47.0,1.580483e-13
10.41,32.5,48.0,3.626368e-13
10.41,32.5,49.0,1.63961e-13
10.41,32.5,50.0,1.537322e-13
10.41,32.5,51.0,1.883637e-13
10.41,32.5,52.0,1.86542e-13
10.41,32.5,53.0,1.69462e-13
10.41,32.5,54.0,1.809141e-13
10.41,32.5,55.0,1.487866e-13
10.41,32.5,56.0,1.311465e-13
10.41,32.5,57.0,1.394339e-13
10.41,32.5,58.0,1.924117e-13
10.41,32.5,59.0,1.482048e-13
10.41,32.5,60.0,1.445255e-13
10.41,32.5,61.0,1.615169e-13
10.41,32.5,62.0,1.962394e-13
10.41,32.5,63.0,1.400419e-13
10.41,32.5,64.0,3.765875e-13
10.41,32.5,65.0,1.596402e-13
10.41,32.5,66.0,2.077466e-13
10.41,32.5,67.0,1.861877e-13
10.41,32.5,68.0,1.327288e-13
10.41,32.5,69.0,1.665153e-13
10.41,32.5,70.0,1.500577e-13
10.41,32.5,71.0,1.637169e-13
10.41,32.5,72.0,1.569136e-13
10.41,32.5,73.0,1.539213e-13
10.41,32.5,74.0,1.559465e-13
10.41,32.5,75.0,1.546132e-13
10.41,32.5,76.0,1.738763e-13
10.41,32.5,77.0,1.454543e-13
10.41,32.5,78.0,2.754632e-13
10.41,32.5,79.0,1.456578e-13
10.41,32.5,80.0,1.667834e-13
10.41,32.5,81.0,1.59779e-13
10.41,32.5,82.0,1.323003e-13
10.41,32.5,83.0,1.583403e-13
10.41,32.5,84.0,1.68878e-13
10.41,32.5,85.0,1.678055e-13
10.41,32.5,86.0,1.889335e-13
10.41,32.5,87.0,1.605858e-13
10.41,32.5,88.0,1.577108e-13
