time,temp,m/z,abundance
0.0,32.332,0.0,3.879641e-10
0.0,32.332,1.0,5.519077e-10
0.0,32.332,2.0,1.822266e-10
0.0,32.332,3.0,3.016833e-10
0.0,32.332,4.0,6.222574e-08
0.0,32.332,5.0,1.759547e-11
0.0,32.332,6.0,9.825658e-13
0.0,32.332,7.0,4.323737e-13
0.0,32.332,8.0,4.899477e-13
0.0,32.332,9.0,3.632496e-13
0.0,32.332,10.0,2.580768e-13
0.0,32.332,11.0,2.778737e-13
0.0,32.332,12.0,4.177469e-13
0.0,32.332,13.0,4.684319e-13
0.0,32.332,14.0,4.921386e-11
0.0,32.332,15.0,1.052474e-12
0.0,32.332,16.0,6.3336e-11
0.0,32.332,17.0,7.29082e-11
0.0,32.332,18.0,2.940542e-10
0.0,32.332,19.0,1.290279e-12
0.0,32.332,20.0,7.564914e-13
0.0,32.332,21.0,1.665368e-13
0.0,32.332,22.0,1.929647e-13
0.0,32.332,23.0,2.890644e-13
0.0,32.332,24.0,1.888617e-13
0.0,32.332,25.0,2.031743e-13
0.0,32.332,26.0,4.288872e-13
0.0,32.332,27.0,4.42447e-12
0.0,32.332,28.0,6.833719e-10
0.0,32.332,29.0,5.312508e-12
0.0,32.332,30.0,1.129112e-12
0.0,32.332,31.0,3.195e-12
0.0,32.332,32.0,4.146337e-10
0.0,32.332,33.0,8.69052e-13
0.0,32.332,34.0,2.63652e-12
0.0,32.332,35.0,1.198958e-11
0.0,32.332,36.0,1.964339e-11
0.0,32.332,37.0,3.393281e-12
0.0,32.332,38.0,6.280286e-12
0.0,32.332,39.0,1.795425e-13
0.0,32.332,40.0,7.803161e-12
0.0,32.332,41.0,2.00498e-13
0.0,32.332,42.0,1.426512e-13
0.0,32.332,43.0,1.734669e-13
0.0,32.332,44.0,1.143382e-12
0.0,32.332,45.0,1.555228e-13
0.0,32.332,46.0,2.48389e-13
0.0,32.332,47.0,1.75911e-13
0.0,32.332,48.0,2.190718e-13
0.0,32.332,49.0,1.466752e-13
0.0,32.332,50.0,2.06114e-13
0.0,32.332,51.0,2.883587e-13
0.0,32.332,52.0,2.301384e-13
0.0,32.332,53.0,2.51453e-13
0.0,32.332,54.0,1.784964e-13
0.0,32.332,55.0,1.947935e-13
0.0,32.332,56.0,1.52126e-13
0.0,32.332,57.0,1.649999e-13
0.0,32.332,58.0,1.539453e-13
0.0,32.332,59.0,1.635733e-13
0.0,32.332,60.0,1.796167e-13
0.0,32.332,61.0,1.617803e-13
0.0,32.332,62.0,1.463544e-13
0.0,32.332,63.0,1.708912e-13
0.0,32.332,64.0,2.38421e-13
0.0,32.332,65.0,1.680305e-13
0.0,32.332,66.0,1.536867e-13
0.0,32.332,67.0,1.482767e-13
0.0,32.332,68.0,1.778021e-13
0.0,32.332,69.0,1.601573e-13
0.0,32.332,70.0,2.855938e-13
0.0,32.332,71.0,1.609927e-13
0.0,32.332,72.0,2.280055e-13
0.0,32.332,73.0,1.659862e-13
0.0,32.332,74.0,2.17578e-13
0.0,32.332,75.0,1.380455e-13
0.0,32.332,76.0,1.714034e-13
0.0,32.332,77.0,1.492079e-13
0.0,32.332,78.0,1.43726e-13
0.0,32.332,79.0,1.537155e-13
0.0,32.332,80.0,1.407888e-13
0.0,32.332,81.0,1.792647e-13
0.0,32.332,82.0,1.590824e-13
0.0,32.332,83.0,1.603631e-13
0.0,32.332,84.0,1.495885e-13
0.0,32.332,85.0,1.470438e-13
0.0,32.332,86.0,1.711114e-13
0.0,32.332,87.0,1.234623e-13
0.0,32.332,88.0,1.745418e-13
0.0,32.332,89.0,1.681813e-13
0.0,32.332,90.0,1.643153e-13
0.0,32.332,91.0,1.534641e-13
0.0,32.332,92.0,1.68483e-13
0.0,32.332,93.0,1.331166e-13
0.0,32.332,94.0,1.339592e-13
0.0,32.332,95.0,1.609568e-13
0.0,32.332,96.0,1.668983e-13
0.0,32.332,97.0,1.69249e-13
0.0,32.332,98.0,1.715375e-13
0.0,32.332,99.0,1.631041e-13
5.194,32.325,0.0,3.886272e-10
5.194,32.325,1.0,5.540142e-10
5.194,32.325,2.0,1.847688e-10
5.194,32.325,3.0,3.052431e-10
5.194,32.325,4.0,6.215154e-08
5.194,32.325,5.0,1.764717e-11
5.194,32.325,6.0,8.38589e-13
5.194,32.325,7.0,4.463322e-13
5.194,32.325,8.0,5.765723e-13
5.194,32.325,9.0,2.638459e-13
5.194,32.325,10.0,2.85759e-13
5.194,32.325,11.0,2.715947e-13
5.194,32.325,12.0,3.644872e-13
5.194,32.325,13.0,5.156891e-13
5.194,32.325,14.0,5.038158e-11
5.194,32.325,15.0,1.222239e-12
5.194,32.325,16.0,6.43395e-11
5.194,32.325,17.0,7.26346e-11
5.194,32.325,18.0,3.014392e-10
5.194,32.325,19.0,1.547574e-12
5.194,32.325,20.0,8.164525e-13
5.194,32.325,21.0,2.214776e-13
5.194,32.325,22.0,2.467564e-13
5.194,32.325,23.0,2.499832e-13
5.194,32.325,24.0,1.796095e-13
5.194,32.325,25.0,2.446258e-13
5.194,32.325,26.0,6.15897e-13
5.194,32.325,27.0,4.184201e-12
5.194,32.325,28.0,6.814546e-10
5.194,32.325,29.0,5.16919e-12
5.194,32.325,30.0,1.285085e-12
5.194,32.325,31.0,3.115692e-12
5.194,32.325,32.0,4.135085e-10
5.194,32.325,33.0,5.702631e-13
5.194,32.325,34.0,1.892422e-12
5.194,32.325,35.0,1.005065e-11
5.194,32.325,36.0,1.961395e-11
5.194,32.325,37.0,3.388015e-12
5.194,32.325,38.0,6.322057e-12
5.194,32.325,39.0,2.174511e-13
5.194,32.325,40.0,7.370435e-12
5.194,32.325,41.0,1.503402e-13
5.194,32.325,42.0,1.727775e-13
5.194,32.325,43.0,1.704316e-13
5.194,32.325,44.0,1.373632e-12
5.194,32.325,45.0,1.862667e-13
5.194,32.325,46.0,2.081272e-13
5.194,32.325,47.0,1.542876e-13
5.194,32.325,48.0,3.239046e-13
5.194,32.325,49.0,1.873056e-13
5.194,32.325,50.0,1.724471e-13
5.194,32.325,51.0,3.320915e-13
5.194,32.325,52.0,1.55968e-13
5.194,32.325,53.0,1.622878e-13
5.194,32.325,54.0,1.478793e-13
5.194,32.325,55.0,1.525928e-13
5.194,32.325,56.0,1.736345e-13
5.194,32.325,57.0,1.673244e-13
