time,temp,m/z,abundance
0.0,30.093,0.0,1.322794e-10
0.0,30.093,1.0,2.07795e-10
0.0,30.093,2.0,6.011128e-11
0.0,30.093,3.0,1.251433e-10
0.0,30.093,4.0,1.242684e-07
0.0,30.093,5.0,3.940293e-12
0.0,30.093,6.0,8.28433e-13
0.0,30.093,7.0,5.446388e-13
0.0,30.093,8.0,4.592376e-13
0.0,30.093,9.0,3.549574e-13
0.0,30.093,10.0,3.320317e-13
0.0,30.093,11.0,2.934982e-13
0.0,30.093,12.0,4.097528e-13
0.0,30.093,13.0,4.582127e-13
0.0,30.093,14.0,3.973072e-11
0.0,30.093,15.0,5.155271e-13
0.0,30.093,16.0,4.063152e-11
0.0,30.093,17.0,5.759489e-11
0.0,30.093,18.0,2.279343e-10
0.0,30.093,19.0,8.110409e-13
0.0,30.093,20.0,6.913866e-13
0.0,30.093,21.0,1.954758e-13
0.0,30.093,22.0,2.344689e-13
0.0,30.093,23.0,5.07702e-13
0.0,30.093,24.0,2.224901e-13
0.0,30.093,25.0,2.674342e-13
0.0,30.093,26.0,3.714221e-13
0.0,30.093,27.0,7.163614e-13
0.0,30.093,28.0,4.664146e-10
0.0,30.093,29.0,3.224923e-12
0.0,30.093,30.0,1.1446e-12
0.0,30.093,31.0,5.350677e-13
0.0,30.093,32.0,2.413876e-10
0.0,30.093,33.0,5.913604e-13
0.0,30.093,34.0,2.721549e-12
0.0,30.093,35.0,4.175943e-12
0.0,30.093,36.0,8.638487e-12
0.0,30.093,37.0,1.613183e-12
0.0,30.093,38.0,2.492412e-12
0.0,30.093,39.0,1.753317e-13
0.0,30.093,40.0,4.54476e-12
0.0,30.093,41.0,2.038996e-13
0.0,30.093,42.0,2.268971e-13
0.0,30.093,43.0,1.938743e-13
0.0,30.093,44.0,1.10691e-12
0.0,30.093,45.0,1.958133e-13
0.0,30.093,46.0,2.256931e-13
0.0,30.093,47.0,2.051588e-13
0.0,30.093,48.0,8.598614e-13
0.0,30.093,49.0,1.945159e-13
0.0,30.093,50.0,2.269977e-13
0.0,30.093,51.0,1.861518e-13
0.0,30.093,52.0,1.759876e-13
0.0,30.093,53.0,2.039164e-13
0.0,30.093,54.0,2.229306e-13
0.0,30.093,55.0,1.804761e-13
0.0,30.093,56.0,2.046394e-13
0.0,30.093,57.0,2.131542e-13
0.0,30.093,58.0,2.440561e-13
0.0,30.093,59.0,1.790565e-13
0.0,30.093,60.0,1.795712e-13
0.0,30.093,61.0,1.853331e-13
0.0,30.093,62.0,2.02212e-13
0.0,30.093,63.0,1.885672e-13
0.0,30.093,64.0,8.287656e-13
0.0,30.093,65.0,1.820512e-13
0.0,30.093,66.0,2.0643e-13
0.0,30.093,67.0,1.7244e-13
0.0,30.093,68.0,1.935224e-13
0.0,30.093,69.0,2.042899e-13
0.0,30.093,70.0,2.11196e-13
0.0,30.093,71.0,1.743742e-13
0.0,30.093,72.0,1.938408e-13
0.0,30.093,73.0,1.892662e-13
0.0,30.093,74.0,2.246972e-13
0.0,30.093,75.0,1.659048e-13
0.0,30.093,76.0,1.987936e-13
0.0,30.093,77.0,2.116245e-13
0.0,30.093,78.0,2.566452e-13
0.0,30.093,79.0,1.992341e-13
0.0,30.093,80.0,2.317231e-13
0.0,30.093,81.0,2.049194e-13
0.0,30.093,82.0,1.683394e-13
0.0,30.093,83.0,2.013838e-13
0.0,30.093,84.0,1.863601e-13
0.0,30.093,85.0,2.053575e-13
0.0,30.093,86.0,1.871955e-13
0.0,30.093,87.0,2.037249e-13
0.0,30.093,88.0,1.707978e-13
0.0,30.093,89.0,1.651292e-13
0.0,30.093,90.0,1.691892e-13
0.0,30.093,91.0,1.69474e-13
