time,temp,m/z,abundance
0.0,29.815,0.0,9.576867e-11
0.0,29.815,1.0,1.445812e-10
0.0,29.815,2.0,4.101524e-11
0.0,29.815,3.0,9.100017e-11
0.0,29.815,4.0,1.070831e-07
0.0,29.815,5.0,3.606906e-12
0.0,29.815,6.0,8.102514e-13
0.0,29.815,7.0,6.25934e-13
0.0,29.815,8.0,7.09764e-13
0.0,29.815,9.0,3.571262e-13
0.0,29.815,10.0,4.18085e-13
0.0,29.815,11.0,3.660193e-13
0.0,29.815,12.0,4.739782e-13
0.0,29.815,13.0,4.2203e-13
0.0,29.815,14.0,4.233472e-11
0.0,29.815,15.0,7.019753e-13
0.0,29.815,16.0,5.1471e-11
0.0,29.815,17.0,4.652009e-11
0.0,29.815,18.0,1.877827e-10
0.0,29.815,19.0,1.442617e-12
0.0,29.815,20.0,8.612474e-13
0.0,29.815,21.0,3.417722e-13
0.0,29.815,22.0,3.528317e-13
0.0,29.815,23.0,4.216222e-13
0.0,29.815,24.0,2.896298e-13
0.0,29.815,25.0,2.424092e-13
0.0,29.815,26.0,3.827162e-13
0.0,29.815,27.0,8.717747e-13
0.0,29.815,28.0,4.350746e-10
0.0,29.815,29.0,3.700193e-12
0.0,29.815,30.0,1.356468e-12
0.0,29.815,31.0,6.646796e-13
0.0,29.815,32.0,2.77441e-10
0.0,29.815,33.0,6.787991e-13
0.0,29.815,34.0,2.089674e-12
0.0,29.815,35.0,2.476206e-12
0.0,29.815,36.0,5.222883e-12
0.0,29.815,37.0,1.12297e-12
0.0,29.815,38.0,1.719804e-12
0.0,29.815,39.0,3.159811e-13
0.0,29.815,40.0,4.342984e-12
0.0,29.815,41.0,2.605017e-13
0.0,29.815,42.0,2.995594e-13
0.0,29.815,43.0,2.606118e-13
0.0,29.815,44.0,1.493034e-12
0.0,29.815,45.0,2.495452e-13
0.0,29.815,46.0,3.097643e-13
0.0,29.815,47.0,2.948842e-13
0.0,29.815,48.0,7.550773e-13
0.0,29.815,49.0,3.210967e-13
0.0,29.815,50.0,2.479246e-13
0.0,29.815,51.0,2.626801e-13
0.0,29.815,52.0,2.804901e-13
0.0,29.815,53.0,2.258558e-13
0.0,29.815,54.0,2.372912e-13
0.0,29.815,55.0,2.346125e-13
0.0,29.815,56.0,2.17396e-13
0.0,29.815,57.0,2.6629e-13
0.0,29.815,58.0,2.168479e-13
0.0,29.815,59.0,2.707689e-13
0.0,29.815,60.0,2.517667e-13
0.0,29.815,61.0,2.942762e-13
0.0,29.815,62.0,2.75657e-13
0.0,29.815,63.0,2.592809e-13
0.0,29.815,64.0,5.721569e-13
0.0,29.815,65.0,2.537128e-13
0.0,29.815,66.0,2.757169e-13
0.0,29.815,67.0,2.971177e-13
0.0,29.815,68.0,2.592785e-13
0.0,29.815,69.0,2.380404e-13
0.0,29.815,70.0,2.433284e-13
0.0,29.815,71.0,2.315579e-13
0.0,29.815,72.0,2.655096e-13
0.0,29.815,73.0,2.429382e-13
0.0,29.815,74.0,2.155744e-13
0.0,29.815,75.0,2.428161e-13
0.0,29.815,76.0,2.047614e-13
0.0,29.815,77.0,2.507492e-13
0.0,29.815,78.0,3.152892e-13
0.0,29.815,79.0,1.941472e-13
0.0,29.815,80.0,2.683367e-13
0.0,29.815,81.0,3.035738e-13
0.0,29.815,82.0,2.302317e-13
0.0,29.815,83.0,3.003134e-13
0.0,29.815,84.0,2.792622e-13
0.0,29.815,85.0,2.494159e-13
0.0,29.815,86.0,2.439125e-13
0.0,29.815,87.0,2.04388e-13
0.0,29.815,88.0,2.951045e-13
0.0,29.815,89.0,2.528487e-13
0.0,29.815,90.0,2.348327e-13
0.0,29.815,91.0,2.231532e-13
0.0,29.815,92.0,2.439867e-13
0.0,29.815,93.0,2.234404e-13
0.0,29.815,94.0,2.240054e-13
