time,temp,m/z,abundance
0.0,32.223,0.0,9.555142e-10
0.0,32.223,1.0,1.4654e-09
0.0,32.223,2.0,5.378847e-10
0.0,32.223,3.0,7.979766e-10
0.0,32.223,4.0,1.175154e-07
0.0,32.223,5.0,4.720928e-11
0.0,32.223,6.0,1.22184e-12
0.0,32.223,7.0,5.480962e-13
0.0,32.223,8.0,6.074781e-13
0.0,32.223,9.0,3.891963e-13
0.0,32.223,10.0,3.749914e-13
0.0,32.223,11.0,3.238161e-13
0.0,32.223,12.0,5.446337e-13
0.0,32.223,13.0,1.136631e-12
0.0,32.223,14.0,9.069855e-11
0.0,32.223,15.0,2.331642e-12
0.0,32.223,16.0,1.569525e-10
0.0,32.223,17.0,2.794471e-10
0.0,32.223,18.0,1.13103e-09
0.0,32.223,19.0,3.137069e-12
0.0,32.223,20.0,2.611098e-12
0.0,32.223,21.0,4.488888e-13
0.0,32.223,22.0,3.281752e-13
0.0,32.223,23.0,3.689493e-13
0.0,32.223,24.0,3.945489e-13
0.0,32.223,25.0,4.814637e-13
0.0,32.223,26.0,7.942039e-13
0.0,32.223,27.0,1.334423e-11
0.0,32.223,28.0,1.306354e-09
0.0,32.223,29.0,1.012557e-11
0.0,32.223,30.0,3.258341e-12
0.0,32.223,31.0,1.187885e-11
0.0,32.223,32.0,1.080784e-09
0.0,32.223,33.0,6.044971e-12
0.0,32.223,34.0,1.194806e-11
0.0,32.223,35.0,2.34342e-12
0.0,32.223,36.0,3.284697e-12
0.0,32.223,37.0,9.955036e-13
0.0,32.223,38.0,1.088192e-12
0.0,32.223,39.0,4.400197e-13
0.0,32.223,40.0,1.477582e-11
0.0,32.223,41.0,1.754107e-13
0.0,32.223,42.0,1.623668e-13
0.0,32.223,43.0,2.319984e-13
0.0,32.223,44.0,2.235123e-12
0.0,32.223,45.0,2.77146e-13
0.0,32.223,46.0,1.735052e-13
0.0,32.223,47.0,2.356035e-13
0.0,32.223,48.0,1.5801e-12
0.0,32.223,49.0,1.928641e-13
0.0,32.223,50.0,2.965073e-13
0.0,32.223,51.0,2.409848e-13
0.0,32.223,52.0,1.53658e-13
0.0,32.223,53.0,1.371454e-13
0.0,32.223,54.0,1.692083e-13
0.0,32.223,55.0,1.790924e-13
0.0,32.223,56.0,1.404513e-13
0.0,32.223,57.0,1.883781e-13
0.0,32.223,58.0,1.796598e-13
0.0,32.223,59.0,1.984298e-13
0.0,32.223,60.0,1.874493e-13
0.0,32.223,61.0,1.817543e-13
0.0,32.223,62.0,1.838729e-13
0.0,32.223,63.0,1.305911e-13
0.0,32.223,64.0,1.707499e-12
0.0,32.223,65.0,2.147868e-13
0.0,32.223,66.0,2.248337e-13
0.0,32.223,67.0,1.774119e-13
0.0,32.223,68.0,1.599275e-13
0.0,32.223,69.0,2.09293e-13
0.0,32.223,70.0,2.31771e-13
0.0,32.223,71.0,1.501917e-13
0.0,32.223,72.0,1.722581e-13
0.0,32.223,73.0,1.879256e-13
0.0,32.223,74.0,1.473958e-13
0.0,32.223,75.0,1.616055e-13
0.0,32.223,76.0,1.688636e-13
0.0,32.223,77.0,2.028991e-13
0.0,32.223,78.0,1.585558e-13
0.0,32.223,79.0,1.713005e-13
0.0,32.223,80.0,1.287646e-13
0.0,32.223,81.0,1.597312e-13
0.0,32.223,82.0,1.7492e-13
0.0,32.223,83.0,1.660221e-13
0.0,32.223,84.0,1.543187e-13
0.0,32.223,85.0,1.665176e-13
0.0,32.223,86.0,1.681455e-13
0.0,32.223,87.0,1.648132e-13
0.0,32.223,88.0,1.334301e-13
0.0,32.223,89.0,1.991431e-13
0.0,32.223,90.0,1.480947e-13
0.0,32.223,91.0,1.954207e-13
0.0,32.223,92.0,1.499356e-13
0.0,32.223,93.0,1.623021e-13
0.0,32.223,94.0,1.738188e-13
0.0,32.223,95.0,1.659288e-13
0.0,32.223,96.0,1.846365e-13
0.0,32.223,97.0,1.589819e-13
0.0,32.223,98.0,1.88821e-13
0.0,32.223,99.0,1.737949e-13
5.198,32.254,0.0,9.582912e-10
5.198,32.254,1.0,1.45987e-09
5.198,32.254,2.0,5.328672e-10
5.198,32.254,3.0,7.95066e-10
5.198,32.254,4.0,1.179487e-07
5.198,32.254,5.0,4.502682e-11
5.198,32.254,6.0,9.730193e-13
5.198,32.254,7.0,4.843245e-13
5.198,32.254,8.0,7.141977e-13
5.198,32.254,9.0,3.342604e-13
5.198,32.254,10.0,3.125794e-13
5.198,32.254,11.0,3.402497e-13
5.198,32.254,12.0,6.338023e-13
5.198,32.254,13.0,1.422256e-12
5.198,32.254,14.0,9.233113e-11
5.198,32.254,15.0,2.161369e-12
5.198,32.254,16.0,1.625397e-10
5.198,32.254,17.0,2.736684e-10
5.198,32.254,18.0,1.127679e-09
5.198,32.254,19.0,3.228155e-12
5.198,32.254,20.0,2.439724e-12
5.198,32.254,21.0,4.172591e-13
5.198,32.254,22.0,3.535187e-13
5.198,32.254,23.0,4.505525e-13
5.198,32.254,24.0,2.490593e-13
5.198,32.254,25.0,3.753169e-13
5.198,32.254,26.0,1.253755e-12
5.198,32.254,27.0,1.013259e-11
5.198,32.254,28.0,1.303673e-09
5.198,32.254,29.0,1.136695e-11
5.198,32.254,30.0,3.155956e-12
5.198,32.254,31.0,1.087039e-11
5.198,32.254,32.0,1.08289e-09
5.198,32.254,33.0,5.898349e-12
5.198,32.254,34.0,1.232376e-11
5.198,32.254,35.0,2.714296e-12
5.198,32.254,36.0,4.005022e-12
5.198,32.254,37.0,8.513378e-13
5.198,32.254,38.0,1.107439e-12
5.198,32.254,39.0,3.588665e-13
5.198,32.254,40.0,1.543538e-11
5.198,32.254,41.0,2.074856e-13
5.198,32.254,42.0,2.072462e-13
5.198,32.254,43.0,2.86063e-13
5.198,32.254,44.0,2.397808e-12
5.198,32.254,45.0,2.155983e-13
5.198,32.254,46.0,1.665871e-13
5.198,32.254,47.0,1.572823e-13
5.198,32.254,48.0,1.661538e-12
5.198,32.254,49.0,1.646074e-13
5.198,32.254,50.0,2.247092e-13
5.198,32.254,51.0,2.169987e-13
5.198,32.254,52.0,1.904512e-13
5.198,32.254,53.0,1.473455e-13
5.198,32.254,54.0,1.426895e-13
5.198,32.254,55.0,1.897881e-13
5.198,32.254,56.0,2.069542e-13
5.198,32.254,57.0,1.62587e-13
5.198,32.254,58.0,1.957223e-13
5.198,32.254,59.0,1.785873e-13
5.198,32.254,60.0,1.450642e-13
5.198,32.254,61.0,1.701084e-13
5.198,32.254,62.0,1.624601e-13
5.198,32.254,63.0,2.146719e-13
5.198,32.254,64.0,1.65067e-12
5.198,32.254,65.0,1.792289e-13
5.198,32.254,66.0,2.34093e-13
5.198,32.254,67.0,1.683729e-13
5.198,32.254,68.0,1.682077e-13
5.198,32.254,69.0,1.864606e-13
5.198,32.254,70.0,1.479966e-13
5.198,32.254,71.0,1.527268e-13
5.198,32.254,72.0,1.565689e-13
5.198,32.254,73.0,1.723634e-13
5.198,32.254,74.0,1.923877e-13
5.198,32.254,75.0,1.694166e-13
5.198,32.254,76.0,1.540674e-13
5.198,32.254,77.0,1.75923e-13
5.198,32.254,78.0,1.721479e-13
5.198,32.254,79.0,1.666254e-13
5.198,32.254,80.0,1.648635e-13
5.198,32.254,81.0,1.774934e-13
5.198,32.254,82.0,1.527508e-13
5.198,32.254,83.0,1.566694e-13
5.198,32.254,84.0,1.784221e-13
