time,temp,m/z,abundance
0.0,-60.896,1.0,2.19e-10
0.0,-60.896,2.0,3.18e-08
0.0,-60.896,3.0,3.29e-09
0.0,-60.896,4.0,8.26e-07
0.0,-60.896,5.0,1.17e-11
0.0,-60.896,6.0,2.03e-12
0.0,-60.896,7.0,1.3e-13
0.0,-60.896,8.0,1.93e-12
0.0,-60.896,9.0,1.91e-13
0.0,-60.896,10.0,4.89e-13
0.0,-60.896,11.0,3.18e-13
0.0,-60.896,12.0,7.01e-12
0.0,-60.896,13.0,5.68e-12
0.0,-60.896,14.0,1.62e-09
0.0,-60.896,15.0,1.19e-11
0.0,-60.896,16.0,1.2e-09
0.0,-60.896,17.0,3.09e-09
0.0,-60.896,18.0,7.88e-09
0.0,-60.896,19.0,3.35e-11
0.0,-60.896,20.0,2.86e-11
0.0,-60.896,21.0,1.63e-13
0.0,-60.896,22.0,1.29e-12
0.0,-60.896,23.0,2.47e-13
0.0,-60.896,24.0,8.15e-13
0.0,-60.896,25.0,-1.41e-13
0.0,-60.896,26.0,3.37e-12
0.0,-60.896,27.0,8.01e-11
0.0,-60.896,28.0,2.56e-08
0.0,-60.896,29.0,1.36e-10
0.0,-60.896,30.0,5e-11
0.0,-60.896,31.0,3.65e-11
0.0,-60.896,32.0,9.18e-09
0.0,-60.896,33.0,5.07e-12
0.0,-60.896,34.0,2.93e-11
0.0,-60.896,35.0,2.87e-11
0.0,-60.896,36.0,4.19e-12
0.0,-60.896,37.0,7.79e-12
0.0,-60.896,38.0,1.9e-12
0.0,-60.896,39.0,4.46e-12
0.0,-60.896,40.0,2.2e-10
0.0,-60.896,41.0,2.96e-12
0.0,-60.896,42.0,1.11e-12
0.0,-60.896,43.0,1.52e-12
0.0,-60.896,44.0,9.66e-11
0.0,-60.896,45.0,1.82e-12
0.0,-60.896,46.0,2e-12
0.0,-60.896,47.0,4.65e-13
0.0,-60.896,48.0,5.57e-13
0.0,-60.896,49.0,5.44e-13
0.0,-60.896,50.0,2.22e-12
0.0,-60.896,51.0,9.92e-13
0.0,-60.896,52.0,9.94e-13
0.0,-60.896,53.0,1.66e-12
0.0,-60.896,54.0,6.44e-13
0.0,-60.896,55.0,1.33e-12
0.0,-60.896,56.0,1.84e-12
0.0,-60.896,57.0,7.46e-13
0.0,-60.896,58.0,7.08e-13
0.0,-60.896,59.0,-3.3e-14
0.0,-60.896,60.0,-3.91e-13
13.0,-60.855,1.0,2.67e-10
13.0,-60.855,2.0,3.19e-08
13.0,-60.855,3.0,3.36e-09
13.0,-60.855,4.0,8.11e-07
13.0,-60.855,5.0,1.22e-11
13.0,-60.855,6.0,2.66e-12
13.0,-60.855,7.0,4.76e-13
13.0,-60.855,8.0,2.16e-12
13.0,-60.855,9.0,1.46e-12
13.0,-60.855,10.0,-1.43e-13
13.0,-60.855,11.0,1.85e-12
13.0,-60.855,12.0,6.16e-12
13.0,-60.855,13.0,5.05e-12
13.0,-60.855,14.0,1.62e-09
13.0,-60.855,15.0,1.23e-11
13.0,-60.855,16.0,1.2e-09
13.0,-60.855,17.0,3.09e-09
13.0,-60.855,18.0,7.71e-09
13.0,-60.855,19.0,2.84e-11
13.0,-60.855,20.0,3.23e-11
13.0,-60.855,21.0,-3.09e-13
13.0,-60.855,22.0,1.09e-12
13.0,-60.855,23.0,5.34e-13
13.0,-60.855,24.0,3.82e-13
13.0,-60.855,25.0,1.11e-12
13.0,-60.855,26.0,3.61e-12
13.0,-60.855,27.0,8.18e-11
13.0,-60.855,28.0,2.56e-08
13.0,-60.855,29.0,1.54e-10
13.0,-60.855,30.0,4.23e-11
13.0,-60.855,31.0,3.27e-11
13.0,-60.855,32.0,9.14e-09
13.0,-60.855,33.0,4.3e-12
13.0,-60.855,34.0,2.59e-11
13.0,-60.855,35.0,2.62e-11
13.0,-60.855,36.0,3.65e-12
13.0,-60.855,37.0,8.31e-12
13.0,-60.855,38.0,2.44e-12
13.0,-60.855,39.0,2.59e-12
13.0,-60.855,40.0,2.26e-10
13.0,-60.855,41.0,1.69e-12
13.0,-60.855,42.0,5.45e-13
13.0,-60.855,43.0,2.01e-12
13.0,-60.855,44.0,9.03e-11
13.0,-60.855,45.0,2.31e-12
13.0,-60.855,46.0,3.55e-13
13.0,-60.855,47.0,1.05e-12
13.0,-60.855,48.0,-8.89e-13
13.0,-60.855,49.0,1.48e-12
13.0,-60.855,50.0,1.1e-12
13.0,-60.855,51.0,-6.56e-13
13.0,-60.855,52.0,9.09e-13
13.0,-60.855,53.0,9.04e-13
13.0,-60.855,54.0,1.79e-14
13.0,-60.855,55.0,-4.63e-13
13.0,-60.855,56.0,2.4e-13
13.0,-60.855,57.0,-1.3e-13
13.0,-60.855,58.0,1.08e-12
13.0,-60.855,59.0,1.08e-12
13.0,-60.855,60.0,-7.7e-13
27.0,-60.812,1.0,3.03e-10
27.0,-60.812,2.0,3.13e-08
27.0,-60.812,3.0,3.38e-09
27.0,-60.812,4.0,8.07e-07
27.0,-60.812,5.0,1.35e-11
27.0,-60.812,6.0,2.29e-12
27.0,-60.812,7.0,1.57e-12
27.0,-60.812,8.0,2.02e-12
27.0,-60.812,9.0,7.64e-13
27.0,-60.812,10.0,9.2e-13
27.0,-60.812,11.0,1.52e-12
27.0,-60.812,12.0,6.24e-12
27.0,-60.812,13.0,5.6e-12
27.0,-60.812,14.0,1.68e-09
27.0,-60.812,15.0,1.23e-11
27.0,-60.812,16.0,1.17e-09
27.0,-60.812,17.0,3.1e-09
27.0,-60.812,18.0,7.48e-09
27.0,-60.812,19.0,3.13e-11
27.0,-60.812,20.0,2.94e-11
27.0,-60.812,21.0,1.56e-12
27.0,-60.812,22.0,3.04e-12
27.0,-60.812,23.0,1.59e-12
27.0,-60.812,24.0,4.34e-13
27.0,-60.812,25.0,1.33e-12
27.0,-60.812,26.0,4.48e-12
27.0,-60.812,27.0,6.7e-11
27.0,-60.812,28.0,2.54e-08
27.0,-60.812,29.0,1.48e-10
27.0,-60.812,30.0,4.22e-11
27.0,-60.812,31.0,3.34e-11
27.0,-60.812,32.0,8.98e-09
27.0,-60.812,33.0,5.48e-12
27.0,-60.812,34.0,2.65e-11
27.0,-60.812,35.0,3.15e-11
27.0,-60.812,36.0,5.7e-12
27.0,-60.812,37.0,9.87e-12
27.0,-60.812,38.0,2.4e-12
27.0,-60.812,39.0,2.53e-12
27.0,-60.812,40.0,2.38e-10
27.0,-60.812,41.0,3.69e-12
27.0,-60.812,42.0,9.59e-13
27.0,-60.812,43.0,2.64e-12
27.0,-60.812,44.0,9.8e-11
27.0,-60.812,45.0,2.07e-12
27.0,-60.812,46.0,1.5e-12
27.0,-60.812,47.0,6.3e-13
27.0,-60.812,48.0,5.27e-13
27.0,-60.812,49.0,1.16e-12
27.0,-60.812,50.0,1.63e-12
27.0,-60.812,51.0,1.04e-12
27.0,-60.812,52.0,1.06e-12
27.0,-60.812,53.0,1.48e-12
27.0,-60.812,54.0,-8.58e-14
27.0,-60.812,55.0,1.9e-12
27.0,-60.812,56.0,1.94e-12
27.0,-60.812,57.0,2.61e-13
27.0,-60.812,58.0,1.56e-12
27.0,-60.812,59.0,9.61e-13
27.0,-60.812,60.0,1.11e-12
40.0,-60.774,1.0,3.1e-10
40.0,-60.774,2.0,3.14e-08
40.0,-60.774,3.0,3.37e-09
40.0,-60.774,4.0,8.07e-07
40.0,-60.774,5.0,1.27e-11
40.0,-60.774,6.0,3.49e-12
40.0,-60.774,7.0,1.79e-12
40.0,-60.774,8.0,2.07e-12
40.0,-60.774,9.0,1.05e-12
40.0,-60.774,10.0,1.82e-12
40.0,-60.774,11.0,1.4e-12
40.0,-60.774,12.0,9.14e-12
40.0,-60.774,13.0,3.17e-12
40.0,-60.774,14.0,1.61e-09
40.0,-60.774,15.0,1.28e-11
40.0,-60.774,16.0,1.21e-09
40.0,-60.774,17.0,3.03e-09
40.0,-60.774,18.0,7.48e-09
40.0,-60.774,19.0,3.39e-11
40.0,-60.774,20.0,3.24e-11
40.0,-60.774,21.0,4.99e-13
40.0,-60.774,22.0,1.35e-12
40.0,-60.774,23.0,6.86e-13
40.0,-60.774,24.0,2.67e-13
40.0,-60.774,25.0,2.35e-12
40.0,-60.774,26.0,1.68e-12
40.0,-60.774,27.0,7.91e-11
40.0,-60.774,28.0,2.53e-08
40.0,-60.774,29.0,1.47e-10
40.0,-60.774,30.0,4.26e-11
40.0,-60.774,31.0,3.18e-11
40.0,-60.774,32.0,8.96e-09
40.0,-60.774,33.0,6.42e-12
40.0,-60.774,34.0,2.74e-11
40.0,-60.774,35.0,2.58e-11
40.0,-60.774,36.0,2.95e-12
40.0,-60.774,37.0,8.07e-12
40.0,-60.774,38.0,2.23e-12
40.0,-60.774,39.0,3.41e-12
40.0,-60.774,40.0,2.34e-10
40.0,-60.774,41.0,3.14e-12
40.0,-60.774,42.0,4.76e-13
40.0,-60.774,43.0,2.85e-12
40.0,-60.774,44.0,9.55e-11
40.0,-60.774,45.0,1.55e-12
40.0,-60.774,46.0,1.55e-12
40.0,-60.774,47.0,5.75e-13
40.0,-60.774,48.0,1.52e-12
40.0,-60.774,49.0,1.16e-13
40.0,-60.774,50.0,7.48e-13
40.0,-60.774,51.0,6.45e-13
40.0,-60.774,52.0,1.09e-12
40.0,-60.774,53.0,-2.26e-13
40.0,-60.774,54.0,3.81e-13
40.0,-60.774,55.0,5.92e-13
40.0,-60.774,56.0,3.17e-13
40.0,-60.774,57.0,7.64e-14
