time,temp,m/z,abundance
0.0,29.841,0.0,8.154694e-11
0.0,29.841,1.0,1.284085e-10
0.0,29.841,2.0,3.784127e-11
0.0,29.841,3.0,8.103227e-11
0.0,29.841,4.0,1.006413e-07
0.0,29.841,5.0,3.061784e-12
0.0,29.841,6.0,9.300844e-13
0.0,29.841,7.0,5.665813e-13
0.0,29.841,8.0,6.11755e-13
0.0,29.841,9.0,3.750033e-13
0.0,29.841,10.0,4.402039e-13
0.0,29.841,11.0,3.975651e-13
0.0,29.841,12.0,1.035002e-12
0.0,29.841,13.0,5.256599e-13
0.0,29.841,14.0,1.043194e-10
0.0,29.841,15.0,1.745322e-12
0.0,29.841,16.0,6.318857e-11
0.0,29.841,17.0,4.147678e-11
0.0,29.841,18.0,1.640143e-10
0.0,29.841,19.0,1.606264e-12
0.0,29.841,20.0,1.004942e-12
0.0,29.841,21.0,3.415519e-13
0.0,29.841,22.0,2.921983e-13
0.0,29.841,23.0,4.544783e-13
0.0,29.841,24.0,2.858978e-13
0.0,29.841,25.0,3.850453e-13
0.0,29.841,26.0,6.233423e-13
0.0,29.841,27.0,2.023509e-12
0.0,29.841,28.0,9.832348e-10
0.0,29.841,29.0,8.666748e-12
0.0,29.841,30.0,1.783838e-12
0.0,29.841,31.0,1.138457e-12
0.0,29.841,32.0,3.446143e-10
0.0,29.841,33.0,1.068896e-12
0.0,29.841,34.0,3.084119e-12
0.0,29.841,35.0,1.646158e-12
0.0,29.841,36.0,2.540743e-12
0.0,29.841,37.0,8.247251e-13
0.0,29.841,38.0,7.912704e-13
0.0,29.841,39.0,3.970863e-13
0.0,29.841,40.0,9.364727e-12
0.0,29.841,41.0,3.910156e-13
0.0,29.841,42.0,3.505934e-13
0.0,29.841,43.0,9.032824e-13
0.0,29.841,44.0,5.357847e-12
0.0,29.841,45.0,9.105438e-13
0.0,29.841,46.0,2.5496e-13
0.0,29.841,47.0,3.109372e-13
0.0,29.841,48.0,1.210635e-12
0.0,29.841,49.0,2.512065e-13
0.0,29.841,50.0,3.33298e-13
0.0,29.841,51.0,2.435223e-13
0.0,29.841,52.0,2.383612e-13
0.0,29.841,53.0,2.737444e-13
0.0,29.841,54.0,2.461172e-13
0.0,29.841,55.0,2.390315e-13
0.0,29.841,56.0,2.826997e-13
0.0,29.841,57.0,2.632451e-13
0.0,29.841,58.0,2.813759e-13
0.0,29.841,59.0,2.965839e-13
0.0,29.841,60.0,2.498995e-13
0.0,29.841,61.0,2.587614e-13
0.0,29.841,62.0,2.325969e-13
0.0,29.841,63.0,2.584813e-13
0.0,29.841,64.0,7.34095e-13
0.0,29.841,65.0,2.241419e-13
0.0,29.841,66.0,2.782759e-13
0.0,29.841,67.0,2.662086e-13
0.0,29.841,68.0,2.187701e-13
0.0,29.841,69.0,2.855699e-13
0.0,29.841,70.0,2.209222e-13
0.0,29.841,71.0,2.371907e-13
0.0,29.841,72.0,2.217624e-13
0.0,29.841,73.0,2.152272e-13
0.0,29.841,74.0,2.969191e-13
0.0,29.841,75.0,2.72095e-13
0.0,29.841,76.0,3.321466e-13
0.0,29.841,77.0,3.06669e-13
0.0,29.841,78.0,2.22866e-13
0.0,29.841,79.0,2.924426e-13
0.0,29.841,80.0,2.681739e-13
0.0,29.841,81.0,2.487409e-13
0.0,29.841,82.0,2.667831e-13
0.0,29.841,83.0,2.286136e-13
0.0,29.841,84.0,2.403026e-13
0.0,29.841,85.0,2.186433e-13
0.0,29.841,86.0,2.38737e-13
0.0,29.841,87.0,2.393091e-13
0.0,29.841,88.0,2.642577e-13
0.0,29.841,89.0,2.436563e-13
0.0,29.841,90.0,2.833053e-13
0.0,29.841,91.0,2.707449e-13
0.0,29.841,92.0,2.066526e-13
0.0,29.841,93.0,2.608345e-13
0.0,29.841,94.0,2.455427e-13
0.0,29.841,95.0,2.612223e-13
0.0,29.841,96.0,2.492819e-13
0.0,29.841,97.0,2.432686e-13
0.0,29.841,98.0,2.063629e-13
0.0,29.841,99.0,2.374899e-13
5.22,29.814,0.0,8.046289e-11
5.22,29.814,1.0,1.286646e-10
5.22,29.814,2.0,3.882776e-11
5.22,29.814,3.0,8.425913e-11
5.22,29.814,4.0,1.00694e-07
5.22,29.814,5.0,3.255588e-12
5.22,29.814,6.0,1.074978e-12
5.22,29.814,7.0,5.308774e-13
5.22,29.814,8.0,5.985766e-13
5.22,29.814,9.0,4.265424e-13
5.22,29.814,10.0,4.521898e-13
5.22,29.814,11.0,3.982569e-13
5.22,29.814,12.0,8.004168e-13
5.22,29.814,13.0,5.663109e-13
5.22,29.814,14.0,1.01521e-10
5.22,29.814,15.0,1.506633e-12
5.22,29.814,16.0,6.265546e-11
5.22,29.814,17.0,4.289583e-11
5.22,29.814,18.0,1.646487e-10
5.22,29.814,19.0,1.488009e-12
5.22,29.814,20.0,1.216947e-12
5.22,29.814,21.0,3.11598e-13
5.22,29.814,22.0,3.503564e-13
5.22,29.814,23.0,5.537247e-13
5.22,29.814,24.0,2.798797e-13
5.22,29.814,25.0,3.241225e-13
5.22,29.814,26.0,5.41851e-13
5.22,29.814,27.0,1.970677e-12
5.22,29.814,28.0,9.847909e-10
5.22,29.814,29.0,7.886763e-12
5.22,29.814,30.0,1.984297e-12
5.22,29.814,31.0,1.232468e-12
5.22,29.814,32.0,3.484731e-10
5.22,29.814,33.0,1.275791e-12
5.22,29.814,34.0,3.067816e-12
5.22,29.814,35.0,1.549914e-12
5.22,29.814,36.0,2.403601e-12
5.22,29.814,37.0,9.021659e-13
5.22,29.814,38.0,9.54859e-13
5.22,29.814,39.0,5.980619e-13
5.22,29.814,40.0,9.494648e-12
5.22,29.814,41.0,4.519604e-13
5.22,29.814,42.0,5.285494e-13
5.22,29.814,43.0,7.842822e-13
5.22,29.814,44.0,5.586962e-12
5.22,29.814,45.0,1.173472e-12
5.22,29.814,46.0,3.246013e-13
5.22,29.814,47.0,2.999831e-13
5.22,29.814,48.0,1.016813e-12
5.22,29.814,49.0,2.859529e-13
5.22,29.814,50.0,2.713074e-13
5.22,29.814,51.0,2.39661e-13
5.22,29.814,52.0,2.398621e-13
5.22,29.814,53.0,2.787236e-13
5.22,29.814,54.0,2.574783e-13
5.22,29.814,55.0,2.404869e-13
5.22,29.814,56.0,2.738114e-13
5.22,29.814,57.0,2.677837e-13
5.22,29.814,58.0,2.626706e-13
5.22,29.814,59.0,2.633145e-13
5.22,29.814,60.0,2.121249e-13
5.22,29.814,61.0,2.313976e-13
5.22,29.814,62.0,2.880954e-13
5.22,29.814,63.0,2.492363e-13
5.22,29.814,64.0,1.011668e-12
5.22,29.814,65.0,2.273616e-13
5.22,29.814,66.0,2.511634e-13
5.22,29.814,67.0,2.269092e-13
5.22,29.814,68.0,2.181046e-13
5.22,29.814,69.0,2.608799e-13
5.22,29.814,70.0,2.430723e-13
5.22,29.814,71.0,2.747044e-13
5.22,29.814,72.0,2.176881e-13
5.22,29.814,73.0,2.50766e-13
5.22,29.814,74.0,2.883658e-13
5.22,29.814,75.0,2.15876e-13
5.22,29.814,76.0,2.392182e-13
5.22,29.814,77.0,2.558912e-13
5.22,29.814,78.0,2.640853e-13
5.22,29.814,79.0,2.58917e-13
5.22,29.814,80.0,2.190071e-13
5.22,29.814,81.0,2.142051e-13
5.22,29.814,82.0,2.24544e-13
5.22,29.814,83.0,3.092113e-13
5.22,29.814,84.0,2.158665e-13
5.22,29.814,85.0,2.580121e-13
5.22,29.814,86.0,2.271174e-13
5.22,29.814,87.0,2.352756e-13
5.22,29.814,88.0,2.612127e-13
5.22,29.814,89.0,2.380524e-13
5.22,29.814,90.0,2.189999e-13
5.22,29.814,91.0,2.11402e-13
5.22,29.814,92.0,2.483554e-13
5.22,29.814,93.0,1.852494e-13
5.22,29.814,94.0,2.686456e-13
5.22,29.814,95.0,2.437545e-13
5.22,29.814,96.0,2.498276e-13
5.22,29.814,97.0,2.567219e-13
5.22,29.814,98.0,2.198425e-13
5.22,29.814,99.0,3.172234e-13
10.44,29.924,0.0,8.362719e-11
10.44,29.924,1.0,1.241643e-10
10.44,29.924,2.0,3.700271e-11
10.44,29.924,3.0,8.427351e-11
10.44,29.924,4.0,1.006461e-07
10.44,29.924,5.0,3.752905e-12
10.44,29.924,6.0,8.063633e-13
10.44,29.924,7.0,4.98465e-13
10.44,29.924,8.0,7.066044e-13
10.44,29.924,9.0,3.626511e-13
10.44,29.924,10.0,3.517688e-13
10.44,29.924,11.0,3.553514e-13
10.44,29.924,12.0,1.364644e-12
10.44,29.924,13.0,5.588445e-13
10.44,29.924,14.0,1.025647e-10
10.44,29.924,15.0,1.428212e-12
10.44,29.924,16.0,6.688486e-11
10.44,29.924,17.0,4.53215e-11
10.44,29.924,18.0,1.661353e-10
10.44,29.924,19.0,1.471444e-12
10.44,29.924,20.0,6.70926e-13
10.44,29.924,21.0,4.044474e-13
10.44,29.924,22.0,3.026786e-13
10.44,29.924,23.0,4.010864e-13
10.44,29.924,24.0,3.313686e-13
10.44,29.924,25.0,3.989248e-13
10.44,29.924,26.0,5.64215e-13
10.44,29.924,27.0,2.220904e-12
