time,temp,m/z,abundance
0.0,29.835,0.0,6.77704e-09
0.0,29.835,1.0,1.055762e-08
0.0,29.835,2.0,4.156493e-09
0.0,29.835,3.0,6.950664e-09
0.0,29.835,4.0,5.179718e-07
0.0,29.835,5.0,6.294678e-10
0.0,29.835,6.0,6.880147e-12
0.0,29.835,7.0,7.171153e-13
0.0,29.835,8.0,3.382652e-12
0.0,29.835,9.0,5.981943e-13
0.0,29.835,10.0,4.076048e-13
0.0,29.835,11.0,6.109144e-13
0.0,29.835,12.0,1.00177e-12
0.0,29.835,13.0,3.431486e-12
0.0,29.835,14.0,1.807448e-10
0.0,29.835,15.0,7.26894e-12
0.0,29.835,16.0,2.128268e-10
0.0,29.835,17.0,1.667319e-09
0.0,29.835,18.0,7.020708e-09
0.0,29.835,19.0,1.574097e-11
0.0,29.835,20.0,1.22188e-11
0.0,29.835,21.0,4.897514e-13
0.0,29.835,22.0,4.820318e-13
0.0,29.835,23.0,5.280805e-13
0.0,29.835,24.0,7.385993e-13
0.0,29.835,25.0,1.226622e-12
0.0,29.835,26.0,4.071476e-12
0.0,29.835,27.0,4.310984e-11
0.0,29.835,28.0,3.190967e-09
0.0,29.835,29.0,2.803759e-11
0.0,29.835,30.0,5.268677e-12
0.0,29.835,31.0,1.89195e-11
0.0,29.835,32.0,1.201959e-09
0.0,29.835,33.0,4.272797e-12
0.0,29.835,34.0,7.872322e-12
0.0,29.835,35.0,3.029754e-12
0.0,29.835,36.0,6.153221e-12
0.0,29.835,37.0,1.117424e-12
0.0,29.835,38.0,1.9352e-12
0.0,29.835,39.0,1.136524e-12
0.0,29.835,40.0,3.707452e-11
0.0,29.835,41.0,3.187938e-13
0.0,29.835,42.0,3.371473e-13
0.0,29.835,43.0,7.539031e-13
0.0,29.835,44.0,1.037639e-11
0.0,29.835,45.0,5.17196e-13
0.0,29.835,46.0,3.845703e-13
0.0,29.835,47.0,2.012234e-13
0.0,29.835,48.0,1.847634e-12
0.0,29.835,49.0,2.757791e-13
0.0,29.835,50.0,2.749006e-13
0.0,29.835,51.0,2.074904e-13
0.0,29.835,52.0,2.334539e-13
0.0,29.835,53.0,2.383851e-13
0.0,29.835,54.0,2.198186e-13
0.0,29.835,55.0,2.308182e-13
0.0,29.835,56.0,2.510988e-13
0.0,29.835,57.0,2.206517e-13
0.0,29.835,58.0,2.212118e-13
0.0,29.835,59.0,3.481111e-13
