time,temp,m/z,abundance
0.0,63.616,0.0,2.973768e-11
0.0,63.616,1.0,3.456507e-11
0.0,63.616,2.0,1.642441e-11
0.0,63.616,3.0,3.115363e-11
0.0,63.616,4.0,1.007251e-08
0.0,63.616,5.0,1.517896e-12
0.0,63.616,6.0,3.545528e-13
0.0,63.616,7.0,2.495021e-13
0.0,63.616,8.0,1.948773e-13
0.0,63.616,9.0,1.406763e-13
0.0,63.616,10.0,1.309191e-13
0.0,63.616,11.0,1.533612e-13
0.0,63.616,12.0,3.440702e-13
0.0,63.616,13.0,2.79629e-13
0.0,63.616,14.0,4.324509e-11
0.0,63.616,15.0,9.099425e-13
0.0,63.616,16.0,5.81888e-11
0.0,63.616,17.0,2.283508e-10
0.0,63.616,18.0,5.80016e-10
0.0,63.616,19.0,2.195152e-11
0.0,63.616,20.0,1.791056e-12
0.0,63.616,21.0,8.864164e-14
0.0,63.616,22.0,9.09852e-14
0.0,63.616,23.0,1.352758e-13
0.0,63.616,24.0,1.231606e-13
0.0,63.616,25.0,1.183371e-13
0.0,63.616,26.0,2.424857e-13
0.0,63.616,27.0,1.202634e-12
0.0,63.616,28.0,4.061117e-10
0.0,63.616,29.0,3.427597e-12
0.0,63.616,30.0,3.569612e-13
0.0,63.616,31.0,8.003152e-13
0.0,63.616,32.0,2.204105e-10
0.0,63.616,33.0,2.430698e-13
0.0,63.616,34.0,1.107474e-12
0.0,63.616,35.0,3.289712e-12
0.0,63.616,36.0,3.108965e-13
0.0,63.616,37.0,9.842997e-13
0.0,63.616,38.0,1.822834e-13
0.0,63.616,39.0,1.094225e-13
0.0,63.616,40.0,6.926391e-12
0.0,63.616,41.0,1.197806e-13
0.0,63.616,42.0,9.879865e-14
0.0,63.616,43.0,7.59017e-14
0.0,63.616,44.0,2.469275e-12
0.0,63.616,45.0,7.956664e-14
0.0,63.616,46.0,7.218886e-14
0.0,63.616,47.0,9.75778e-14
0.0,63.616,48.0,1.583164e-13
0.0,63.616,49.0,7.138452e-14
0.0,63.616,50.0,6.849041e-14
0.0,63.616,51.0,6.552206e-14
0.0,63.616,52.0,9.399905e-14
0.0,63.616,53.0,1.352949e-13
0.0,63.616,54.0,6.982378e-14
0.0,63.616,55.0,6.707803e-14
0.0,63.616,56.0,6.907209e-14
0.0,63.616,57.0,9.832947e-14
0.0,63.616,58.0,6.543589e-14
0.0,63.616,59.0,6.882074e-14
0.0,63.616,60.0,9.791056e-14
0.0,63.616,61.0,1.093411e-13
0.0,63.616,62.0,8.428248e-14
0.0,63.616,63.0,6.809542e-14
0.0,63.616,64.0,1.787764e-13
0.0,63.616,65.0,7.94254e-14
0.0,63.616,66.0,7.961452e-14
0.0,63.616,67.0,9.024072e-14
0.0,63.616,68.0,8.376543e-14
0.0,63.616,69.0,5.698327e-14
0.0,63.616,70.0,7.910704e-14
0.0,63.616,71.0,5.137214e-14
0.0,63.616,72.0,9.756584e-14
0.0,63.616,73.0,2.645478e-14
0.0,63.616,74.0,9.383386e-14
0.0,63.616,75.0,4.15742e-14
0.0,63.616,76.0,7.12864e-14
0.0,63.616,77.0,6.229996e-14
0.0,63.616,78.0,7.495613e-14
0.0,63.616,79.0,8.333932e-14
0.0,63.616,80.0,8.13692e-14
0.0,63.616,81.0,7.885089e-14
0.0,63.616,82.0,6.203425e-14
0.0,63.616,83.0,9.328089e-14
0.0,63.616,84.0,4.938286e-14
0.0,63.616,85.0,5.685401e-14
0.0,63.616,86.0,6.711155e-14
0.0,63.616,87.0,9.345803e-14
0.0,63.616,88.0,6.392538e-14
0.0,63.616,89.0,4.373583e-14
0.0,63.616,90.0,6.367402e-14
0.0,63.616,91.0,6.458367e-14
0.0,63.616,92.0,6.907929e-14
0.0,63.616,93.0,9.519357e-14
0.0,63.616,94.0,8.069414e-14
0.0,63.616,95.0,4.82458e-14
0.0,63.616,96.0,3.327241e-14
0.0,63.616,97.0,5.581747e-14
0.0,63.616,98.0,8.663084e-14
0.0,63.616,99.0,8.646326e-14
0.0,63.616,100.0,6.224011e-14
0.0,63.616,101.0,7.751991e-14
0.0,63.616,102.0,7.089141e-14
0.0,63.616,103.0,7.484124e-14
0.0,63.616,104.0,6.997935e-14
0.0,63.616,105.0,9.668252e-14
0.0,63.616,106.0,1.470588e-14
0.0,63.616,107.0,9.027424e-14
0.0,63.616,108.0,7.772099e-14
0.0,63.616,109.0,5.586535e-14
0.0,63.616,110.0,6.63599e-14
0.0,63.616,111.0,8.467746e-14
0.0,63.616,112.0,7.928655e-14
0.0,63.616,113.0,5.413941e-14
0.0,63.616,114.0,6.539518e-14
0.0,63.616,115.0,6.600562e-14
0.0,63.616,116.0,9.09134e-14
0.0,63.616,117.0,7.701003e-14
0.0,63.616,118.0,7.60477e-14
0.0,63.616,119.0,4.552881e-14
0.0,63.616,120.0,5.508736e-14
0.0,63.616,121.0,1.039933e-13
0.0,63.616,122.0,7.746726e-14
0.0,63.616,123.0,4.024802e-14
0.0,63.616,124.0,8.667633e-14
0.0,63.616,125.0,6.981898e-14
0.0,63.616,126.0,7.047967e-14
0.0,63.616,127.0,7.334029e-14
0.0,63.616,128.0,7.201651e-14
0.0,63.616,129.0,6.47704e-14
0.0,63.616,130.0,7.270593e-14
0.0,63.616,131.0,5.34787e-14
0.0,63.616,132.0,3.585774e-14
0.0,63.616,133.0,8.14434e-14
0.0,63.616,134.0,5.919038e-14
0.0,63.616,135.0,3.908702e-14
0.0,63.616,136.0,7.889398e-14
0.0,63.616,137.0,7.374246e-14
0.0,63.616,138.0,7.275381e-14
0.0,63.616,139.0,5.296164e-14
0.0,63.616,140.0,5.356249e-14
0.0,63.616,141.0,3.202762e-14
0.0,63.616,142.0,6.124191e-14
0.0,63.616,143.0,5.707903e-14
0.0,63.616,144.0,7.021875e-14
0.0,63.616,145.0,6.792546e-14
0.0,63.616,146.0,5.15421e-14
0.0,63.616,147.0,4.114092e-14
0.0,63.616,148.0,7.399621e-14
0.0,63.616,149.0,8.556556e-14
0.0,63.616,150.0,6.195286e-14
0.0,63.616,151.0,6.487333e-14
0.0,63.616,152.0,6.150282e-14
0.0,63.616,153.0,5.668644e-14
0.0,63.616,154.0,6.311386e-14
0.0,63.616,155.0,7.407041e-14
0.0,63.616,156.0,5.266002e-14
0.0,63.616,157.0,7.081242e-14
0.0,63.616,158.0,7.31512e-14
0.0,63.616,159.0,6.107433e-14
0.0,63.616,160.0,8.094548e-14
0.0,63.616,161.0,4.441807e-14
0.0,63.616,162.0,5.250204e-14
0.0,63.616,163.0,4.240965e-14
0.0,63.616,164.0,5.199215e-14
0.0,63.616,165.0,5.713648e-14
0.0,63.616,166.0,8.389947e-14
0.0,63.616,167.0,8.597491e-14
0.0,63.616,168.0,6.076074e-14
0.0,63.616,169.0,1.011877e-13
0.0,63.616,170.0,7.012059e-14
0.0,63.616,171.0,6.311866e-14
0.0,63.616,172.0,3.92498e-14
0.0,63.616,173.0,7.449891e-14
0.0,63.616,174.0,5.310528e-14
0.0,63.616,175.0,8.881639e-14
0.0,63.616,176.0,6.875612e-14
0.0,63.616,177.0,6.104799e-14
0.0,63.616,178.0,7.37353e-14
0.0,63.616,179.0,3.936231e-14
0.0,63.616,180.0,5.520227e-14
0.0,63.616,181.0,8.772481e-14
0.0,63.616,182.0,5.91784e-14
0.0,63.616,183.0,4.772874e-14
0.0,63.616,184.0,8.826102e-14
0.0,63.616,185.0,6.849997e-14
0.0,63.616,186.0,4.900704e-14
0.0,63.616,187.0,3.361711e-14
0.0,63.616,188.0,8.309277e-14
0.0,63.616,189.0,5.280126e-14
0.0,63.616,190.0,7.331636e-14
0.0,63.616,191.0,7.859474e-14
0.0,63.616,192.0,6.971843e-14
0.0,63.616,193.0,4.51051e-14
0.0,63.616,194.0,7.854926e-14
0.0,63.616,195.0,6.302768e-14
0.0,63.616,196.0,5.540096e-14
0.0,63.616,197.0,7.721591e-14
0.0,63.616,198.0,6.927319e-14
0.0,63.616,199.0,3.503428e-14
10.255,63.754,0.0,2.90157e-11
10.255,63.754,1.0,3.343447e-11
10.255,63.754,2.0,1.578645e-11
10.255,63.754,3.0,3.126734e-11
10.255,63.754,4.0,1.008855e-08
10.255,63.754,5.0,1.439762e-12
10.255,63.754,6.0,3.795947e-13
10.255,63.754,7.0,2.471082e-13
10.255,63.754,8.0,2.193279e-13
10.255,63.754,9.0,1.312709e-13
10.255,63.754,10.0,1.176644e-13
10.255,63.754,11.0,1.193951e-13
10.255,63.754,12.0,2.971348e-13
10.255,63.754,13.0,2.973882e-13
10.255,63.754,14.0,4.49191e-11
10.255,63.754,15.0,6.405353e-13
10.255,63.754,16.0,5.669195e-11
10.255,63.754,17.0,2.260767e-10
10.255,63.754,18.0,5.843321e-10
10.255,63.754,19.0,2.189095e-11
10.255,63.754,20.0,1.708493e-12
10.255,63.754,21.0,1.168864e-13
10.255,63.754,22.0,1.34256e-13
10.255,63.754,23.0,1.092645e-13
10.255,63.754,24.0,1.097361e-13
10.255,63.754,25.0,9.130359e-14
10.255,63.754,26.0,1.692777e-13
10.255,63.754,27.0,1.093901e-12
10.255,63.754,28.0,4.043187e-10
10.255,63.754,29.0,3.318845e-12
10.255,63.754,30.0,3.468519e-13
10.255,63.754,31.0,6.781865e-13
10.255,63.754,32.0,2.171525e-10
10.255,63.754,33.0,3.107149e-13
10.255,63.754,34.0,1.040987e-12
10.255,63.754,35.0,3.814463e-12
10.255,63.754,36.0,2.79729e-13
10.255,63.754,37.0,1.084077e-12
10.255,63.754,38.0,1.466058e-13
10.255,63.754,39.0,1.704483e-13
10.255,63.754,40.0,7.239696e-12
10.255,63.754,41.0,1.174083e-13
10.255,63.754,42.0,7.267721e-14
10.255,63.754,43.0,9.514088e-14
10.255,63.754,44.0,2.387358e-12
10.255,63.754,45.0,9.975859e-14
10.255,63.754,46.0,7.469521e-14
10.255,63.754,47.0,9.343409e-14
10.255,63.754,48.0,1.815126e-13
10.255,63.754,49.0,5.548712e-14
10.255,63.754,50.0,7.877429e-14
10.255,63.754,51.0,8.317176e-14
10.255,63.754,52.0,8.647045e-14
10.255,63.754,53.0,8.569005e-14
10.255,63.754,54.0,9.284999e-14
10.255,63.754,55.0,1.015157e-13
10.255,63.754,56.0,2.92077e-14
10.255,63.754,57.0,1.003235e-13
10.255,63.754,58.0,5.698089e-14
10.255,63.754,59.0,5.806527e-14
10.255,63.754,60.0,1.115051e-13
10.255,63.754,61.0,5.422559e-14
10.255,63.754,62.0,9.166745e-14
10.255,63.754,63.0,1.072489e-13
10.255,63.754,64.0,1.571985e-13
10.255,63.754,65.0,7.768029e-14
10.255,63.754,66.0,6.501458e-14
10.255,63.754,67.0,8.217832e-14
10.255,63.754,68.0,9.013059e-14
10.255,63.754,69.0,8.049305e-14
10.255,63.754,70.0,6.409055e-14
10.255,63.754,71.0,6.29415e-14
10.255,63.754,72.0,6.661844e-14
10.255,63.754,73.0,5.480729e-14
10.255,63.754,74.0,5.536983e-14
10.255,63.754,75.0,8.995347e-14
10.255,63.754,76.0,7.968394e-14
10.255,63.754,77.0,8.732024e-14
10.255,63.754,78.0,9.039632e-14
10.255,63.754,79.0,8.357393e-14
10.255,63.754,80.0,6.34107e-14
10.255,63.754,81.0,5.808922e-14
10.255,63.754,82.0,7.243065e-14
10.255,63.754,83.0,8.092156e-14
10.255,63.754,84.0,7.049645e-14
10.255,63.754,85.0,8.161575e-14
10.255,63.754,86.0,7.544447e-14
10.255,63.754,87.0,5.299995e-14
10.255,63.754,88.0,8.854348e-14
10.255,63.754,89.0,5.4453e-14
10.255,63.754,90.0,8.04811e-14
10.255,63.754,91.0,7.323256e-14
10.255,63.754,92.0,6.230715e-14
10.255,63.754,93.0,5.141283e-14
10.255,63.754,94.0,9.422165e-14
10.255,63.754,95.0,1.078881e-13
10.255,63.754,96.0,7.377838e-14
10.255,63.754,97.0,7.204524e-14
10.255,63.754,98.0,8.08593e-14
10.255,63.754,99.0,6.393734e-14
10.255,63.754,100.0,7.348633e-14
10.255,63.754,101.0,4.53349e-14
10.255,63.754,102.0,7.408718e-14
10.255,63.754,103.0,8.033507e-14
10.255,63.754,104.0,6.63982e-14
10.255,63.754,105.0,4.767607e-14
10.255,63.754,106.0,8.109868e-14
10.255,63.754,107.0,7.956185e-14
10.255,63.754,108.0,6.389666e-14
10.255,63.754,109.0,7.019003e-14
10.255,63.754,110.0,6.070327e-14
10.255,63.754,111.0,5.897016e-14
10.255,63.754,112.0,5.654041e-14
10.255,63.754,113.0,7.187528e-14
10.255,63.754,114.0,5.690188e-14
10.255,63.754,115.0,4.869345e-14
10.255,63.754,116.0,6.072961e-14
10.255,63.754,117.0,5.364867e-14
10.255,63.754,118.0,7.575567e-14
10.255,63.754,119.0,6.584762e-14
10.255,63.754,120.0,5.917603e-14
10.255,63.754,121.0,5.963324e-14
10.255,63.754,122.0,6.898832e-14
10.255,63.754,123.0,6.602955e-14
10.255,63.754,124.0,7.504231e-14
10.255,63.754,125.0,2.942552e-14
10.255,63.754,126.0,6.568962e-14
10.255,63.754,127.0,6.108868e-14
10.255,63.754,128.0,5.576003e-14
10.255,63.754,129.0,7.689513e-14
10.255,63.754,130.0,6.183078e-14
10.255,63.754,131.0,8.368883e-14
10.255,63.754,132.0,9.616545e-14
10.255,63.754,133.0,6.854306e-14
10.255,63.754,134.0,9.208158e-14
10.255,63.754,135.0,6.155788e-14
10.255,63.754,136.0,3.30857e-14
10.255,63.754,137.0,6.043756e-14
10.255,63.754,138.0,8.105081e-14
10.255,63.754,139.0,6.961313e-14
10.255,63.754,140.0,6.017185e-14
10.255,63.754,141.0,6.501935e-14
10.255,63.754,142.0,5.956143e-14
10.255,63.754,143.0,6.256329e-14
10.255,63.754,144.0,5.641594e-14
10.255,63.754,145.0,9.602421e-14
10.255,63.754,146.0,6.507202e-14
10.255,63.754,147.0,6.200791e-14
10.255,63.754,148.0,5.16211e-14
10.255,63.754,149.0,4.326186e-14
10.255,63.754,150.0,7.748401e-14
10.255,63.754,151.0,5.011299e-14
