time,temp,m/z,abundance
0.0,36.403,0.0,2.76374e-11
0.0,36.403,1.0,2.571492e-11
0.0,36.403,2.0,2.535884e-12
0.0,36.403,3.0,7.100628e-13
0.0,36.403,4.0,9.336945e-11
0.0,36.403,5.0,1.233235e-13
0.0,36.403,6.0,9.276144e-14
0.0,36.403,7.0,9.349394e-14
0.0,36.403,8.0,9.605053e-14
0.0,36.403,9.0,6.619712e-14
0.0,36.403,10.0,5.00316e-14
0.0,36.403,11.0,7.574849e-14
0.0,36.403,12.0,1.293439e-12
0.0,36.403,13.0,2.422416e-13
0.0,36.403,14.0,2.93813e-11
0.0,36.403,15.0,1.630203e-12
0.0,36.403,16.0,1.845599e-10
0.0,36.403,17.0,1.713574e-09
0.0,36.403,18.0,6.45285e-09
0.0,36.403,19.0,2.692428e-11
0.0,36.403,20.0,1.38705e-11
0.0,36.403,21.0,2.511514e-13
0.0,36.403,22.0,2.82817e-13
0.0,36.403,23.0,1.427589e-13
0.0,36.403,24.0,1.590489e-13
0.0,36.403,25.0,1.725717e-13
0.0,36.403,26.0,3.510076e-13
0.0,36.403,27.0,1.711354e-12
0.0,36.403,28.0,3.652341e-10
0.0,36.403,29.0,3.830657e-12
0.0,36.403,30.0,6.186138e-13
0.0,36.403,31.0,1.703669e-12
0.0,36.403,32.0,3.11191e-10
0.0,36.403,33.0,5.869113e-13
0.0,36.403,34.0,1.386511e-12
0.0,36.403,35.0,1.184663e-13
0.0,36.403,36.0,1.081872e-13
0.0,36.403,37.0,7.780479e-14
0.0,36.403,38.0,1.499476e-13
0.0,36.403,39.0,5.400993e-13
0.0,36.403,40.0,9.278175e-12
0.0,36.403,41.0,7.834603e-13
0.0,36.403,42.0,1.848041e-13
0.0,36.403,43.0,4.082871e-13
0.0,36.403,44.0,1.557969e-11
0.0,36.403,45.0,3.275217e-13
0.0,36.403,46.0,1.447865e-13
0.0,36.403,47.0,5.550627e-14
0.0,36.403,48.0,7.579186e-13
0.0,36.403,49.0,7.668208e-14
0.0,36.403,50.0,1.690216e-13
0.0,36.403,51.0,1.189643e-13
0.0,36.403,52.0,7.320865e-14
0.0,36.403,53.0,8.711918e-14
0.0,36.403,54.0,1.019585e-13
0.0,36.403,55.0,2.718676e-13
0.0,36.403,56.0,2.528008e-13
0.0,36.403,57.0,8.031831e-14
0.0,36.403,58.0,5.434288e-14
0.0,36.403,59.0,1.218464e-13
0.0,36.403,60.0,8.637229e-14
0.0,36.403,61.0,4.13061e-14
0.0,36.403,62.0,4.702734e-14
0.0,36.403,63.0,7.681854e-14
0.0,36.403,64.0,7.405964e-13
0.0,36.403,65.0,6.506963e-14
0.0,36.403,66.0,9.096846e-14
0.0,36.403,67.0,5.242065e-14
0.0,36.403,68.0,5.108489e-14
0.0,36.403,69.0,8.184078e-14
0.0,36.403,70.0,7.029535e-14
0.0,36.403,71.0,6.685064e-14
0.0,36.403,72.0,4.356587e-14
0.0,36.403,73.0,6.686499e-14
0.0,36.403,74.0,9.141369e-14
0.0,36.403,75.0,3.934556e-14
0.0,36.403,76.0,2.677795e-14
0.0,36.403,77.0,6.648437e-14
0.0,36.403,78.0,7.652169e-14
0.0,36.403,79.0,7.063766e-14
0.0,36.403,80.0,5.29425e-14
0.0,36.403,81.0,4.903337e-14
0.0,36.403,82.0,2.137748e-14
0.0,36.403,83.0,7.065682e-14
0.0,36.403,84.0,1.012978e-13
0.0,36.403,85.0,8.990799e-14
0.0,36.403,86.0,2.34218e-14
0.0,36.403,87.0,5.638243e-14
0.0,36.403,88.0,6.974238e-14
0.0,36.403,89.0,9.727379e-14
0.0,36.403,90.0,4.281421e-14
0.0,36.403,91.0,3.206593e-14
0.0,36.403,92.0,9.565797e-14
0.0,36.403,93.0,6.004497e-14
0.0,36.403,94.0,5.13099e-14
0.0,36.403,95.0,7.616741e-14
0.0,36.403,96.0,5.842197e-14
0.0,36.403,97.0,7.352462e-14
0.0,36.403,98.0,4.563893e-14
0.0,36.403,99.0,4.958156e-14
0.0,36.403,100.0,6.744191e-14
0.0,36.403,101.0,5.620528e-14
0.0,36.403,102.0,3.843829e-14
0.0,36.403,103.0,1.121328e-14
0.0,36.403,104.0,3.748795e-14
0.0,36.403,105.0,1.074404e-13
0.0,36.403,106.0,2.600236e-14
0.0,36.403,107.0,4.449707e-14
0.0,36.403,108.0,6.340112e-14
0.0,36.403,109.0,7.577482e-14
0.0,36.403,110.0,5.713888e-14
0.0,36.403,111.0,4.703931e-14
0.0,36.403,112.0,6.243881e-14
0.0,36.403,113.0,7.761807e-14
0.0,36.403,114.0,3.111318e-14
0.0,36.403,115.0,3.968068e-14
0.0,36.403,116.0,8.476843e-14
0.0,36.403,117.0,7.042222e-14
0.0,36.403,118.0,4.741275e-14
0.0,36.403,119.0,4.647197e-14
0.0,36.403,120.0,6.720492e-14
0.0,36.403,121.0,4.39872e-14
0.0,36.403,122.0,1.812427e-14
0.0,36.403,123.0,4.787716e-14
0.0,36.403,124.0,7.340733e-14
0.0,36.403,125.0,2.915503e-14
0.0,36.403,126.0,2.9088e-14
0.0,36.403,127.0,5.304064e-14
0.0,36.403,128.0,7.778802e-14
0.0,36.403,129.0,6.781056e-14
0.0,36.403,130.0,4.236895e-14
0.0,36.403,131.0,8.057924e-14
0.0,36.403,132.0,6.256329e-14
0.0,36.403,133.0,1.890944e-14
0.0,36.403,134.0,4.997893e-14
0.0,36.403,135.0,6.237416e-14
0.0,36.403,136.0,7.60932e-14
0.0,36.403,137.0,4.013073e-14
0.0,36.403,138.0,2.35822e-14
0.0,36.403,139.0,3.867528e-14
0.0,36.403,140.0,7.301951e-14
0.0,36.403,141.0,3.530716e-14
0.0,36.403,142.0,3.840957e-14
0.0,36.403,143.0,7.060654e-14
0.0,36.403,144.0,4.004454e-14
0.0,36.403,145.0,3.435202e-14
0.0,36.403,146.0,5.207833e-14
0.0,36.403,147.0,5.978643e-14
0.0,36.403,148.0,3.555851e-14
0.0,36.403,149.0,3.617852e-14
0.0,36.403,150.0,8.374866e-14
0.0,36.403,151.0,4.97611e-14
0.0,36.403,152.0,2.091547e-14
0.0,36.403,153.0,6.710197e-14
0.0,36.403,154.0,7.829314e-14
0.0,36.403,155.0,5.07689e-14
0.0,36.403,156.0,5.09197e-14
0.0,36.403,157.0,6.275719e-14
0.0,36.403,158.0,4.63092e-14
0.0,36.403,159.0,3.127595e-14
0.0,36.403,160.0,8.253978e-14
0.0,36.403,161.0,5.408194e-14
0.0,36.403,162.0,2.522675e-14
0.0,36.403,163.0,5.195624e-14
0.0,36.403,164.0,6.618274e-14
0.0,36.403,165.0,3.620485e-14
0.0,36.403,166.0,4.945229e-14
0.0,36.403,167.0,6.1668e-14
0.0,36.403,168.0,4.580888e-14
0.0,36.403,169.0,5.487431e-14
0.0,36.403,170.0,6.789195e-14
0.0,36.403,171.0,1.627862e-14
0.0,36.403,172.0,3.192469e-14
0.0,36.403,173.0,4.11122e-14
0.0,36.403,174.0,5.667447e-14
0.0,36.403,175.0,3.302106e-14
0.0,36.403,176.0,6.919898e-14
0.0,36.403,177.0,6.793025e-14
0.0,36.403,178.0,3.759326e-14
0.0,36.403,179.0,4.281899e-14
0.0,36.403,180.0,8.140272e-14
0.0,36.403,181.0,4.864079e-14
0.0,36.403,182.0,3.901282e-14
0.0,36.403,183.0,3.189118e-14
0.0,36.403,184.0,7.632541e-14
0.0,36.403,185.0,6.271649e-14
0.0,36.403,186.0,4.349405e-14
0.0,36.403,187.0,5.018001e-14
0.0,36.403,188.0,7.83075e-14
0.0,36.403,189.0,2.539911e-14
0.0,36.403,190.0,1.236232e-14
0.0,36.403,191.0,5.843872e-14
0.0,36.403,192.0,4.420263e-14
0.0,36.403,193.0,1.772689e-14
