time,temp,m/z,abundance
0.0,32.392,0.0,4.022194e-10
0.0,32.392,1.0,5.927105e-10
0.0,32.392,2.0,1.991772e-10
0.0,32.392,3.0,3.382993e-10
0.0,32.392,4.0,7.071716e-08
0.0,32.392,5.0,1.670496e-11
0.0,32.392,6.0,6.823684e-13
0.0,32.392,7.0,4.118634e-13
0.0,32.392,8.0,6.400667e-13
0.0,32.392,9.0,2.731364e-13
0.0,32.392,10.0,2.382559e-13
0.0,32.392,11.0,2.139489e-13
0.0,32.392,12.0,2.697921e-13
0.0,32.392,13.0,5.997517e-13
0.0,32.392,14.0,5.433833e-11
0.0,32.392,15.0,5.594771e-13
0.0,32.392,16.0,3.600665e-11
0.0,32.392,17.0,1.958762e-11
0.0,32.392,18.0,8.046493e-11
0.0,32.392,19.0,1.187218e-12
0.0,32.392,20.0,4.051838e-13
0.0,32.392,21.0,1.619024e-13
0.0,32.392,22.0,1.612488e-13
0.0,32.392,23.0,1.618042e-13
0.0,32.392,24.0,1.425267e-13
0.0,32.392,25.0,1.946978e-13
0.0,32.392,26.0,5.465665e-13
0.0,32.392,27.0,4.758361e-12
0.0,32.392,28.0,7.279426e-10
0.0,32.392,29.0,4.453579e-12
0.0,32.392,30.0,1.118171e-12
0.0,32.392,31.0,2.031791e-12
0.0,32.392,32.0,2.529283e-10
0.0,32.392,33.0,5.792815e-13
0.0,32.392,34.0,1.429049e-12
0.0,32.392,35.0,3.568821e-13
0.0,32.392,36.0,4.512347e-13
0.0,32.392,37.0,2.387131e-13
0.0,32.392,38.0,1.871931e-13
0.0,32.392,39.0,2.723847e-13
0.0,32.392,40.0,8.046972e-12
0.0,32.392,41.0,1.589388e-13
0.0,32.392,42.0,1.495669e-13
0.0,32.392,43.0,1.67547e-13
0.0,32.392,44.0,9.090726e-13
0.0,32.392,45.0,1.444825e-13
0.0,32.392,46.0,1.336528e-13
0.0,32.392,47.0,1.836263e-13
0.0,32.392,48.0,3.61495e-13
0.0,32.392,49.0,1.593505e-13
0.0,32.392,50.0,1.257651e-13
0.0,32.392,51.0,1.531026e-13
0.0,32.392,52.0,1.562577e-13
0.0,32.392,53.0,1.467159e-13
0.0,32.392,54.0,1.108085e-13
0.0,32.392,55.0,1.790805e-13
0.0,32.392,56.0,1.698499e-13
0.0,32.392,57.0,1.370568e-13
0.0,32.392,58.0,1.494161e-13
0.0,32.392,59.0,1.459786e-13
0.0,32.392,60.0,1.179134e-13
0.0,32.392,61.0,1.505867e-13
0.0,32.392,62.0,1.590801e-13
0.0,32.392,63.0,1.514198e-13
0.0,32.392,64.0,3.669217e-13
0.0,32.392,65.0,1.531625e-13
0.0,32.392,66.0,1.474819e-13
0.0,32.392,67.0,1.418469e-13
0.0,32.392,68.0,1.727272e-13
0.0,32.392,69.0,1.414998e-13
0.0,32.392,70.0,1.38857e-13
0.0,32.392,71.0,1.437356e-13
0.0,32.392,72.0,1.391562e-13
0.0,32.392,73.0,1.0683e-13
0.0,32.392,74.0,1.506179e-13
0.0,32.392,75.0,1.440276e-13
0.0,32.392,76.0,1.461725e-13
0.0,32.392,77.0,1.342991e-13
0.0,32.392,78.0,1.735723e-13
0.0,32.392,79.0,1.167643e-13
0.0,32.392,80.0,1.226532e-13
0.0,32.392,81.0,1.37842e-13
0.0,32.392,82.0,1.619622e-13
0.0,32.392,83.0,1.445423e-13
0.0,32.392,84.0,1.49081e-13
0.0,32.392,85.0,1.393357e-13
0.0,32.392,86.0,1.026359e-13
0.0,32.392,87.0,2.173362e-13
0.0,32.392,88.0,1.533468e-13
0.0,32.392,89.0,1.470247e-13
0.0,32.392,90.0,1.410138e-13
0.0,32.392,91.0,1.519369e-13
0.0,32.392,92.0,1.234287e-13
0.0,32.392,93.0,1.40492e-13
0.0,32.392,94.0,1.542684e-13
0.0,32.392,95.0,1.173245e-13
0.0,32.392,96.0,1.371286e-13
0.0,32.392,97.0,1.652322e-13
0.0,32.392,98.0,2.148729e-13
0.0,32.392,99.0,1.311417e-13
5.2,32.436,0.0,4.055084e-10
5.2,32.436,1.0,6.028628e-10
