time,temp,m/z,abundance
0.0,29.873,0.0,1.308293e-09
0.0,29.873,1.0,1.994962e-09
0.0,29.873,2.0,8.040664e-10
0.0,29.873,3.0,1.318969e-09
0.0,29.873,4.0,9.599488e-08
0.0,29.873,5.0,1.264096e-10
0.0,29.873,6.0,2.027961e-12
0.0,29.873,7.0,5.233192e-13
0.0,29.873,8.0,6.145195e-13
0.0,29.873,9.0,3.223247e-13
0.0,29.873,10.0,3.263847e-13
0.0,29.873,11.0,2.451812e-13
0.0,29.873,12.0,6.306922e-13
0.0,29.873,13.0,3.81323e-13
0.0,29.873,14.0,2.427138e-11
0.0,29.873,15.0,1.537466e-12
0.0,29.873,16.0,3.132551e-11
0.0,29.873,17.0,6.224443e-11
0.0,29.873,18.0,2.598847e-10
0.0,29.873,19.0,1.818203e-12
0.0,29.873,20.0,9.47104e-13
0.0,29.873,21.0,2.384282e-13
0.0,29.873,22.0,1.631208e-13
0.0,29.873,23.0,2.719466e-13
0.0,29.873,24.0,2.159861e-13
0.0,29.873,25.0,3.371018e-13
0.0,29.873,26.0,7.023526e-13
0.0,29.873,27.0,5.189203e-12
0.0,29.873,28.0,4.215997e-10
0.0,29.873,29.0,3.316631e-12
0.0,29.873,30.0,1.823361e-12
0.0,29.873,31.0,3.3393e-12
0.0,29.873,32.0,2.561432e-10
0.0,29.873,33.0,1.124577e-12
0.0,29.873,34.0,1.893141e-12
0.0,29.873,35.0,5.960389e-13
0.0,29.873,36.0,6.647616e-13
0.0,29.873,37.0,1.655864e-13
0.0,29.873,38.0,3.448045e-13
0.0,29.873,39.0,3.322256e-13
0.0,29.873,40.0,5.370703e-12
0.0,29.873,41.0,2.511251e-13
0.0,29.873,42.0,1.671161e-13
0.0,29.873,43.0,2.783645e-13
0.0,29.873,44.0,3.610999e-12
0.0,29.873,45.0,2.40542e-13
0.0,29.873,46.0,1.696583e-13
0.0,29.873,47.0,2.08886e-13
0.0,29.873,48.0,7.208962e-13
0.0,29.873,49.0,1.866306e-13
0.0,29.873,50.0,1.56138e-13
0.0,29.873,51.0,1.597766e-13
0.0,29.873,52.0,1.750157e-13
0.0,29.873,53.0,1.532607e-13
0.0,29.873,54.0,1.978313e-13
0.0,29.873,55.0,1.870184e-13
0.0,29.873,56.0,1.702568e-13
0.0,29.873,57.0,1.6483e-13
0.0,29.873,58.0,1.667977e-13
0.0,29.873,59.0,1.582589e-13
0.0,29.873,60.0,2.137646e-13
0.0,29.873,61.0,1.564684e-13
