time,temp,m/z,abundance
0.0,29.821,0.0,1.119414e-10
0.0,29.821,1.0,1.821236e-10
0.0,29.821,2.0,4.984752e-11
0.0,29.821,3.0,1.116541e-10
0.0,29.821,4.0,1.220876e-07
0.0,29.821,5.0,3.644992e-12
0.0,29.821,6.0,8.067155e-13
0.0,29.821,7.0,5.019192e-13
0.0,29.821,8.0,5.871968e-13
0.0,29.821,9.0,3.855936e-13
0.0,29.821,10.0,3.293554e-13
0.0,29.821,11.0,3.006917e-13
0.0,29.821,12.0,5.206149e-13
0.0,29.821,13.0,3.368888e-13
0.0,29.821,14.0,4.418036e-11
0.0,29.821,15.0,4.108195e-13
0.0,29.821,16.0,4.132261e-11
0.0,29.821,17.0,6.179247e-11
0.0,29.821,18.0,2.403104e-10
0.0,29.821,19.0,1.036584e-12
0.0,29.821,20.0,8.055748e-13
0.0,29.821,21.0,2.290109e-13
0.0,29.821,22.0,2.349716e-13
0.0,29.821,23.0,4.721718e-13
0.0,29.821,24.0,2.122494e-13
0.0,29.821,25.0,1.993035e-13
0.0,29.821,26.0,2.918058e-13
0.0,29.821,27.0,1.347571e-12
0.0,29.821,28.0,4.606431e-10
0.0,29.821,29.0,3.570209e-12
0.0,29.821,30.0,8.639688e-13
0.0,29.821,31.0,6.249236e-13
0.0,29.821,32.0,2.313623e-10
0.0,29.821,33.0,1.746351e-12
0.0,29.821,34.0,4.182908e-12
0.0,29.821,35.0,4.190977e-12
0.0,29.821,36.0,9.325036e-12
0.0,29.821,37.0,1.577733e-12
0.0,29.821,38.0,3.127709e-12
0.0,29.821,39.0,2.954923e-13
0.0,29.821,40.0,4.522522e-12
0.0,29.821,41.0,1.890292e-13
0.0,29.821,42.0,2.010175e-13
0.0,29.821,43.0,1.802414e-13
0.0,29.821,44.0,1.199915e-12
0.0,29.821,45.0,3.130534e-13
0.0,29.821,46.0,2.273017e-13
0.0,29.821,47.0,2.05855e-13
0.0,29.821,48.0,1.183347e-12
0.0,29.821,49.0,2.48499e-13
0.0,29.821,50.0,2.250946e-13
0.0,29.821,51.0,2.683295e-13
0.0,29.821,52.0,2.180855e-13
0.0,29.821,53.0,1.837293e-13
0.0,29.821,54.0,1.896971e-13
0.0,29.821,55.0,1.978768e-13
0.0,29.821,56.0,2.095946e-13
0.0,29.821,57.0,2.456121e-13
0.0,29.821,58.0,1.830303e-13
0.0,29.821,59.0,2.068752e-13
0.0,29.821,60.0,1.889526e-13
0.0,29.821,61.0,1.519297e-13
0.0,29.821,62.0,1.963136e-13
0.0,29.821,63.0,1.664386e-13
0.0,29.821,64.0,1.60399e-12
0.0,29.821,65.0,1.934817e-13
0.0,29.821,66.0,1.976374e-13
0.0,29.821,67.0,1.978768e-13
0.0,29.821,68.0,2.052139e-13
0.0,29.821,69.0,1.959163e-13
0.0,29.821,70.0,1.962179e-13
0.0,29.821,71.0,2.00431e-13
0.0,29.821,72.0,2.258989e-13
0.0,29.821,73.0,1.550943e-13
0.0,29.821,74.0,1.682938e-13
0.0,29.821,75.0,1.992461e-13
0.0,29.821,76.0,1.647438e-13
0.0,29.821,77.0,2.097262e-13
0.0,29.821,78.0,1.866066e-13
0.0,29.821,79.0,2.07239e-13
0.0,29.821,80.0,2.164338e-13
0.0,29.821,81.0,1.591877e-13
0.0,29.821,82.0,1.639132e-13
0.0,29.821,83.0,1.49713e-13
0.0,29.821,84.0,1.847634e-13
0.0,29.821,85.0,1.93611e-13
0.0,29.821,86.0,1.632166e-13
0.0,29.821,87.0,1.578831e-13
0.0,29.821,88.0,1.700174e-13
0.0,29.821,89.0,2.252215e-13
0.0,29.821,90.0,1.873511e-13
0.0,29.821,91.0,1.708193e-13
0.0,29.821,92.0,2.404199e-13
0.0,29.821,93.0,1.839399e-13
0.0,29.821,94.0,1.833343e-13
0.0,29.821,95.0,2.241898e-13
0.0,29.821,96.0,2.369177e-13
0.0,29.821,97.0,1.970748e-13
0.0,29.821,98.0,1.538232e-13
0.0,29.821,99.0,1.803731e-13
5.21,29.853,0.0,1.129492e-10
5.21,29.853,1.0,1.832726e-10
5.21,29.853,2.0,5.001507e-11
5.21,29.853,3.0,1.127529e-10
5.21,29.853,4.0,1.217166e-07
5.21,29.853,5.0,4.097617e-12
5.21,29.853,6.0,7.679256e-13
5.21,29.853,7.0,4.945942e-13
5.21,29.853,8.0,6.951965e-13
5.21,29.853,9.0,4.1104e-13
5.21,29.853,10.0,3.017569e-13
5.21,29.853,11.0,2.848254e-13
5.21,29.853,12.0,4.319281e-13
5.21,29.853,13.0,4.065492e-13
5.21,29.853,14.0,4.168433e-11
5.21,29.853,15.0,4.541129e-13
5.21,29.853,16.0,4.087258e-11
5.21,29.853,17.0,6.320268e-11
5.21,29.853,18.0,2.420794e-10
5.21,29.853,19.0,1.409946e-12
5.21,29.853,20.0,8.17428e-13
5.21,29.853,21.0,2.143296e-13
5.21,29.853,22.0,2.130728e-13
5.21,29.853,23.0,5.338562e-13
5.21,29.853,24.0,1.770888e-13
5.21,29.853,25.0,2.90482e-13
5.21,29.853,26.0,3.179703e-13
5.21,29.853,27.0,1.036753e-12
5.21,29.853,28.0,4.638556e-10
5.21,29.853,29.0,3.27007e-12
5.21,29.853,30.0,1.151318e-12
5.21,29.853,31.0,6.291631e-13
5.21,29.853,32.0,2.299379e-10
5.21,29.853,33.0,1.769452e-12
5.21,29.853,34.0,4.271505e-12
5.21,29.853,35.0,4.364648e-12
5.21,29.853,36.0,1.203149e-11
5.21,29.853,37.0,1.391754e-12
5.21,29.853,38.0,3.011537e-12
5.21,29.853,39.0,1.974962e-13
5.21,29.853,40.0,4.792474e-12
5.21,29.853,41.0,2.343851e-13
5.21,29.853,42.0,2.309978e-13
5.21,29.853,43.0,2.080601e-13
5.21,29.853,44.0,1.184263e-12
5.21,29.853,45.0,1.840333e-13
5.21,29.853,46.0,2.08132e-13
5.21,29.853,47.0,2.781658e-13
5.21,29.853,48.0,1.350208e-12
5.21,29.853,49.0,1.899676e-13
5.21,29.853,50.0,3.066619e-13
5.21,29.853,51.0,1.988487e-13
5.21,29.853,52.0,1.7244e-13
5.21,29.853,53.0,2.077011e-13
5.21,29.853,54.0,2.18253e-13
5.21,29.853,55.0,2.368029e-13
5.21,29.853,56.0,1.525281e-13
5.21,29.853,57.0,1.679611e-13
5.21,29.853,58.0,1.752886e-13
5.21,29.853,59.0,1.884954e-13
5.21,29.853,60.0,2.06734e-13
5.21,29.853,61.0,1.913584e-13
5.21,29.853,62.0,2.090584e-13
5.21,29.853,63.0,2.289176e-13
5.21,29.853,64.0,1.296656e-12
5.21,29.853,65.0,2.454207e-13
5.21,29.853,66.0,2.57294e-13
5.21,29.853,67.0,1.560662e-13
5.21,29.853,68.0,2.069829e-13
5.21,29.853,69.0,1.80962e-13
5.21,29.853,70.0,2.442356e-13
5.21,29.853,71.0,2.031791e-13
5.21,29.853,72.0,1.984298e-13
5.21,29.853,73.0,2.135276e-13
5.21,29.853,74.0,2.029948e-13
5.21,29.853,75.0,1.82348e-13
5.21,29.853,76.0,1.89575e-13
5.21,29.853,77.0,2.234165e-13
5.21,29.853,78.0,1.996985e-13
5.21,29.853,79.0,1.831667e-13
5.21,29.853,80.0,1.850555e-13
5.21,29.853,81.0,1.776011e-13
5.21,29.853,82.0,2.103654e-13
5.21,29.853,83.0,1.913991e-13
5.21,29.853,84.0,2.074401e-13
5.21,29.853,85.0,1.969791e-13
5.21,29.853,86.0,1.988224e-13
5.21,29.853,87.0,2.396658e-13
5.21,29.853,88.0,1.765023e-13
5.21,29.853,89.0,1.681598e-13
5.21,29.853,90.0,1.829393e-13
5.21,29.853,91.0,1.786903e-13
5.21,29.853,92.0,2.436109e-13
5.21,29.853,93.0,1.703119e-13
5.21,29.853,94.0,2.517763e-13
5.21,29.853,95.0,1.815916e-13
5.21,29.853,96.0,1.833032e-13
5.21,29.853,97.0,2.216235e-13
5.21,29.853,98.0,1.903985e-13
5.21,29.853,99.0,2.350362e-13
10.408,29.947,0.0,1.156446e-10
10.408,29.947,1.0,1.782049e-10
10.408,29.947,2.0,5.160554e-11
10.408,29.947,3.0,1.086163e-10
10.408,29.947,4.0,1.218506e-07
10.408,29.947,5.0,3.427489e-12
10.408,29.947,6.0,7.310117e-13
10.408,29.947,7.0,6.19208e-13
