time,temp,m/z,abundance
0.0,32.235,0.0,4.525089e-10
0.0,32.235,1.0,6.736363e-10
0.0,32.235,2.0,2.373756e-10
0.0,32.235,3.0,3.700319e-10
0.0,32.235,4.0,6.921094e-08
0.0,32.235,5.0,1.852379e-11
0.0,32.235,6.0,1.002855e-12
0.0,32.235,7.0,3.802506e-13
0.0,32.235,8.0,4.482184e-13
0.0,32.235,9.0,2.437042e-13
0.0,32.235,10.0,2.634078e-13
0.0,32.235,11.0,2.088214e-13
0.0,32.235,12.0,4.763543e-13
0.0,32.235,13.0,5.114722e-13
0.0,32.235,14.0,6.626463e-11
0.0,32.235,15.0,1.622471e-12
0.0,32.235,16.0,9.941446e-11
0.0,32.235,17.0,1.244659e-10
0.0,32.235,18.0,5.257433e-10
0.0,32.235,19.0,1.733832e-12
0.0,32.235,20.0,1.426795e-12
0.0,32.235,21.0,1.414519e-13
0.0,32.235,22.0,1.485998e-13
0.0,32.235,23.0,2.079428e-13
0.0,32.235,24.0,1.989157e-13
0.0,32.235,25.0,2.232561e-13
0.0,32.235,26.0,6.607888e-13
0.0,32.235,27.0,6.648456e-12
0.0,32.235,28.0,9.038076e-10
0.0,32.235,29.0,8.369659e-12
0.0,32.235,30.0,1.688205e-12
0.0,32.235,31.0,5.683791e-12
0.0,32.235,32.0,6.227196e-10
0.0,32.235,33.0,1.179684e-12
0.0,32.235,34.0,3.217478e-12
0.0,32.235,35.0,2.075742e-12
0.0,32.235,36.0,3.185209e-12
0.0,32.235,37.0,8.666931e-13
0.0,32.235,38.0,1.292654e-12
0.0,32.235,39.0,3.075165e-13
0.0,32.235,40.0,9.313546e-12
0.0,32.235,41.0,1.67018e-13
0.0,32.235,42.0,1.188254e-13
0.0,32.235,43.0,1.13334e-13
0.0,32.235,44.0,1.226915e-12
0.0,32.235,45.0,1.759613e-13
0.0,32.235,46.0,1.026049e-13
0.0,32.235,47.0,1.33964e-13
0.0,32.235,48.0,3.002991e-13
0.0,32.235,49.0,1.84603e-13
0.0,32.235,50.0,1.22306e-13
0.0,32.235,51.0,1.608299e-13
0.0,32.235,52.0,1.335977e-13
0.0,32.235,53.0,1.316276e-13
0.0,32.235,54.0,1.517549e-13
0.0,32.235,55.0,1.37277e-13
0.0,32.235,56.0,1.354649e-13
0.0,32.235,57.0,1.381939e-13
0.0,32.235,58.0,1.31484e-13
0.0,32.235,59.0,1.340238e-13
0.0,32.235,60.0,1.286042e-13
0.0,32.235,61.0,1.209751e-13
0.0,32.235,62.0,1.106122e-13
0.0,32.235,63.0,1.140306e-13
0.0,32.235,64.0,2.375305e-13
0.0,32.235,65.0,1.245371e-13
0.0,32.235,66.0,1.191486e-13
0.0,32.235,67.0,1.309717e-13
0.0,32.235,68.0,1.193592e-13
0.0,32.235,69.0,1.094201e-13
0.0,32.235,70.0,1.426273e-13
0.0,32.235,71.0,1.192013e-13
0.0,32.235,72.0,1.384859e-13
0.0,32.235,73.0,1.034522e-13
0.0,32.235,74.0,1.42668e-13
0.0,32.235,75.0,1.409971e-13
0.0,32.235,76.0,1.516783e-13
0.0,32.235,77.0,1.376146e-13
0.0,32.235,78.0,2.032078e-13
0.0,32.235,79.0,1.889263e-13
0.0,32.235,80.0,1.4899e-13
0.0,32.235,81.0,1.496459e-13
0.0,32.235,82.0,1.255569e-13
0.0,32.235,83.0,1.215017e-13
0.0,32.235,84.0,1.21315e-13
0.0,32.235,85.0,1.076175e-13
0.0,32.235,86.0,1.285755e-13
0.0,32.235,87.0,1.329059e-13
0.0,32.235,88.0,1.124387e-13
0.0,32.235,89.0,1.329275e-13
0.0,32.235,90.0,2.358596e-13
0.0,32.235,91.0,1.228423e-13
0.0,32.235,92.0,1.462156e-13
0.0,32.235,93.0,1.569926e-13
0.0,32.235,94.0,1.395129e-13
0.0,32.235,95.0,1.669821e-13
0.0,32.235,96.0,1.252385e-13
0.0,32.235,97.0,1.207022e-13
0.0,32.235,98.0,1.771702e-13
0.0,32.235,99.0,1.453754e-13
5.197,32.221,0.0,4.538398e-10
5.197,32.221,1.0,6.748787e-10
5.197,32.221,2.0,2.364994e-10
5.197,32.221,3.0,3.733306e-10
5.197,32.221,4.0,6.92016e-08
5.197,32.221,5.0,1.799596e-11
5.197,32.221,6.0,6.782231e-13
5.197,32.221,7.0,4.058717e-13
5.197,32.221,8.0,4.097688e-13
5.197,32.221,9.0,2.343707e-13
5.197,32.221,10.0,2.543879e-13
5.197,32.221,11.0,2.156414e-13
5.197,32.221,12.0,3.182169e-13
5.197,32.221,13.0,5.42341e-13
5.197,32.221,14.0,6.697151e-11
5.197,32.221,15.0,1.420815e-12
5.197,32.221,16.0,9.366929e-11
5.197,32.221,17.0,1.255455e-10
5.197,32.221,18.0,5.340475e-10
5.197,32.221,19.0,1.373824e-12
5.197,32.221,20.0,1.216238e-12
5.197,32.221,21.0,1.890795e-13
5.197,32.221,22.0,1.833415e-13
5.197,32.221,23.0,1.920383e-13
5.197,32.221,24.0,1.990186e-13
5.197,32.221,25.0,3.161965e-13
5.197,32.221,26.0,6.755697e-13
5.197,32.221,27.0,6.218429e-12
5.197,32.221,28.0,8.974162e-10
5.197,32.221,29.0,7.716014e-12
5.197,32.221,30.0,1.72416e-12
5.197,32.221,31.0,5.409818e-12
5.197,32.221,32.0,6.316104e-10
5.197,32.221,33.0,1.133199e-12
5.197,32.221,34.0,3.400271e-12
