time,temp,m/z,abundance
0.0,29.737,0.0,2.740496e-09
0.0,29.737,1.0,4.319178e-09
0.0,29.737,2.0,1.616642e-09
0.0,29.737,3.0,2.667317e-09
0.0,29.737,4.0,2.540617e-07
0.0,29.737,5.0,2.09114e-10
0.0,29.737,6.0,3.145472e-12
0.0,29.737,7.0,5.372089e-13
0.0,29.737,8.0,1.100855e-12
0.0,29.737,9.0,3.345691e-13
0.0,29.737,10.0,3.162133e-13
0.0,29.737,11.0,3.776318e-13
0.0,29.737,12.0,2.113876e-12
0.0,29.737,13.0,1.036573e-12
0.0,29.737,14.0,5.540789e-11
0.0,29.737,15.0,2.711136e-12
0.0,29.737,16.0,9.517501e-11
0.0,29.737,17.0,3.23807e-10
0.0,29.737,18.0,1.345229e-09
0.0,29.737,19.0,9.14427e-12
0.0,29.737,20.0,3.258915e-12
0.0,29.737,21.0,4.409963e-13
0.0,29.737,22.0,3.919483e-13
0.0,29.737,23.0,3.700553e-13
0.0,29.737,24.0,3.133263e-13
0.0,29.737,25.0,4.143133e-13
0.0,29.737,26.0,1.635844e-12
0.0,29.737,27.0,1.138548e-11
0.0,29.737,28.0,9.895303e-10
0.0,29.737,29.0,8.216648e-12
0.0,29.737,30.0,7.36321e-12
0.0,29.737,31.0,9.925596e-12
0.0,29.737,32.0,6.984436e-10
0.0,29.737,33.0,2.680256e-12
0.0,29.737,34.0,6.008705e-12
0.0,29.737,35.0,1.458895e-12
0.0,29.737,36.0,2.655048e-12
0.0,29.737,37.0,5.346603e-13
0.0,29.737,38.0,9.995016e-13
0.0,29.737,39.0,5.523369e-13
0.0,29.737,40.0,1.146626e-11
0.0,29.737,41.0,2.722818e-13
0.0,29.737,42.0,2.788576e-13
0.0,29.737,43.0,9.790956e-13
0.0,29.737,44.0,3.841626e-11
0.0,29.737,45.0,8.017717e-13
0.0,29.737,46.0,4.890595e-13
0.0,29.737,47.0,1.904918e-13
0.0,29.737,48.0,1.483227e-12
0.0,29.737,49.0,2.706803e-13
0.0,29.737,50.0,2.930459e-13
0.0,29.737,51.0,2.107699e-13
0.0,29.737,52.0,2.013957e-13
0.0,29.737,53.0,1.770481e-13
0.0,29.737,54.0,2.666754e-13
0.0,29.737,55.0,2.320057e-13
0.0,29.737,56.0,2.053288e-13
0.0,29.737,57.0,2.229426e-13
0.0,29.737,58.0,2.042803e-13
0.0,29.737,59.0,1.581608e-13
0.0,29.737,60.0,1.763108e-13
0.0,29.737,61.0,2.059177e-13
0.0,29.737,62.0,2.137455e-13
0.0,29.737,63.0,3.539705e-13
0.0,29.737,64.0,2.096832e-12
0.0,29.737,65.0,3.083951e-13
0.0,29.737,66.0,2.357567e-13
0.0,29.737,67.0,2.86549e-13
0.0,29.737,68.0,2.342606e-13
0.0,29.737,69.0,1.856443e-13
0.0,29.737,70.0,1.726099e-13
0.0,29.737,71.0,2.620265e-13
0.0,29.737,72.0,2.450591e-13
0.0,29.737,73.0,1.98559e-13
0.0,29.737,74.0,1.877485e-13
0.0,29.737,75.0,1.874445e-13
0.0,29.737,76.0,1.350675e-13
0.0,29.737,77.0,1.857257e-13
0.0,29.737,78.0,2.898333e-13
0.0,29.737,79.0,1.895582e-13
0.0,29.737,80.0,2.085748e-13
