time,temp,m/z,abundance
0.0,32.312,0.0,4.116606e-10
0.0,32.312,1.0,5.999496e-10
0.0,32.312,2.0,2.009439e-10
0.0,32.312,3.0,3.213821e-10
0.0,32.312,4.0,6.132495e-08
0.0,32.312,5.0,1.793515e-11
0.0,32.312,6.0,7.950494e-13
0.0,32.312,7.0,4.795418e-13
0.0,32.312,8.0,5.01328e-13
0.0,32.312,9.0,2.872815e-13
0.0,32.312,10.0,2.700219e-13
0.0,32.312,11.0,2.404391e-13
0.0,32.312,12.0,3.295493e-13
0.0,32.312,13.0,6.538867e-13
0.0,32.312,14.0,5.062526e-11
0.0,32.312,15.0,1.030431e-12
0.0,32.312,16.0,6.140873e-11
0.0,32.312,17.0,7.141113e-11
0.0,32.312,18.0,2.93384e-10
0.0,32.312,19.0,8.251491e-13
0.0,32.312,20.0,9.55882e-13
0.0,32.312,21.0,1.616151e-13
0.0,32.312,22.0,1.704603e-13
0.0,32.312,23.0,2.647794e-13
0.0,32.312,24.0,1.868005e-13
0.0,32.312,25.0,2.505362e-13
0.0,32.312,26.0,4.568195e-13
0.0,32.312,27.0,4.614301e-12
0.0,32.312,28.0,6.986111e-10
0.0,32.312,29.0,5.396436e-12
0.0,32.312,30.0,1.37653e-12
0.0,32.312,31.0,3.260926e-12
0.0,32.312,32.0,4.027699e-10
0.0,32.312,33.0,5.703211e-13
0.0,32.312,34.0,2.504141e-12
0.0,32.312,35.0,9.879464e-12
0.0,32.312,36.0,1.910693e-11
0.0,32.312,37.0,2.793028e-12
0.0,32.312,38.0,5.605537e-12
0.0,32.312,39.0,2.230096e-13
0.0,32.312,40.0,7.282654e-12
0.0,32.312,41.0,1.725285e-13
0.0,32.312,42.0,1.423472e-13
0.0,32.312,43.0,1.525281e-13
0.0,32.312,44.0,1.263923e-12
0.0,32.312,45.0,1.441425e-13
0.0,32.312,46.0,1.58867e-13
0.0,32.312,47.0,1.351776e-13
0.0,32.312,48.0,1.932855e-13
0.0,32.312,49.0,1.528441e-13
0.0,32.312,50.0,1.683034e-13
0.0,32.312,51.0,1.763084e-13
0.0,32.312,52.0,1.418636e-13
0.0,32.312,53.0,1.763108e-13
0.0,32.312,54.0,1.852135e-13
0.0,32.312,55.0,1.466991e-13
0.0,32.312,56.0,1.580746e-13
0.0,32.312,57.0,1.616271e-13
0.0,32.312,58.0,1.615361e-13
0.0,32.312,59.0,1.81108e-13
0.0,32.312,60.0,1.346917e-13
0.0,32.312,61.0,1.4403e-13
0.0,32.312,62.0,1.736321e-13
0.0,32.312,63.0,1.509051e-13
0.0,32.312,64.0,2.090656e-13
0.0,32.312,65.0,1.544336e-13
0.0,32.312,66.0,1.46273e-13
0.0,32.312,67.0,1.509745e-13
0.0,32.312,68.0,1.491576e-13
0.0,32.312,69.0,1.643297e-13
0.0,32.312,70.0,2.072821e-13
0.0,32.312,71.0,1.309023e-13
0.0,32.312,72.0,2.013622e-13
0.0,32.312,73.0,1.548669e-13
0.0,32.312,74.0,1.64988e-13
0.0,32.312,75.0,1.401496e-13
0.0,32.312,76.0,1.443699e-13
0.0,32.312,77.0,1.491145e-13
0.0,32.312,78.0,1.54515e-13
0.0,32.312,79.0,1.807538e-13
0.0,32.312,80.0,1.400802e-13
0.0,32.312,81.0,1.993705e-13
0.0,32.312,82.0,2.080912e-13
0.0,32.312,83.0,1.526837e-13
0.0,32.312,84.0,1.401712e-13
0.0,32.312,85.0,1.350891e-13
0.0,32.312,86.0,1.549698e-13
0.0,32.312,87.0,1.341339e-13
0.0,32.312,88.0,1.377414e-13
0.0,32.312,89.0,1.722748e-13
0.0,32.312,90.0,1.473096e-13
0.0,32.312,91.0,1.67693e-13
0.0,32.312,92.0,1.403364e-13
0.0,32.312,93.0,1.700414e-13
0.0,32.312,94.0,1.666398e-13
0.0,32.312,95.0,1.680138e-13
0.0,32.312,96.0,1.471731e-13
0.0,32.312,97.0,1.514964e-13
0.0,32.312,98.0,1.430103e-13
0.0,32.312,99.0,1.581752e-13
5.188,32.322,0.0,4.156319e-10
5.188,32.322,1.0,6.050364e-10
5.188,32.322,2.0,2.015615e-10
5.188,32.322,3.0,3.162019e-10
5.188,32.322,4.0,6.136898e-08
5.188,32.322,5.0,1.791888e-11
5.188,32.322,6.0,8.150918e-13
5.188,32.322,7.0,4.160455e-13
5.188,32.322,8.0,5.904956e-13
5.188,32.322,9.0,3.603267e-13
5.188,32.322,10.0,2.649471e-13
5.188,32.322,11.0,2.264256e-13
5.188,32.322,12.0,3.13896e-13
5.188,32.322,13.0,5.920801e-13
5.188,32.322,14.0,5.200555e-11
5.188,32.322,15.0,9.301978e-13
5.188,32.322,16.0,6.069251e-11
5.188,32.322,17.0,6.970312e-11
5.188,32.322,18.0,2.972165e-10
5.188,32.322,19.0,1.163565e-12
5.188,32.322,20.0,7.599168e-13
5.188,32.322,21.0,1.520422e-13
5.188,32.322,22.0,1.656272e-13
5.188,32.322,23.0,3.159428e-13
5.188,32.322,24.0,1.876863e-13
5.188,32.322,25.0,3.069946e-13
5.188,32.322,26.0,5.283749e-13
5.188,32.322,27.0,4.665361e-12
5.188,32.322,28.0,6.922675e-10
5.188,32.322,29.0,4.984004e-12
5.188,32.322,30.0,1.16896e-12
5.188,32.322,31.0,3.219081e-12
5.188,32.322,32.0,4.018219e-10
5.188,32.322,33.0,5.798019e-13
5.188,32.322,34.0,2.156725e-12
5.188,32.322,35.0,8.788398e-12
5.188,32.322,36.0,1.795502e-11
5.188,32.322,37.0,2.678819e-12
5.188,32.322,38.0,5.368787e-12
5.188,32.322,39.0,2.890601e-13
5.188,32.322,40.0,6.944753e-12
5.188,32.322,41.0,1.780415e-13
5.188,32.322,42.0,1.844067e-13
5.188,32.322,43.0,1.413107e-13
5.188,32.322,44.0,1.258341e-12
5.188,32.322,45.0,1.966104e-13
5.188,32.322,46.0,1.809788e-13
5.188,32.322,47.0,1.584887e-13
5.188,32.322,48.0,1.824318e-13
5.188,32.322,49.0,1.708265e-13
5.188,32.322,50.0,1.554821e-13
5.188,32.322,51.0,2.633456e-13
5.188,32.322,52.0,1.547591e-13
5.188,32.322,53.0,1.762486e-13
5.188,32.322,54.0,1.862787e-13
5.188,32.322,55.0,1.619479e-13
5.188,32.322,56.0,2.307249e-13
5.188,32.322,57.0,1.85551e-13
5.188,32.322,58.0,1.518411e-13
5.188,32.322,59.0,1.904392e-13
5.188,32.322,60.0,1.470678e-13
5.188,32.322,61.0,1.573325e-13
5.188,32.322,62.0,1.66398e-13
5.188,32.322,63.0,1.490355e-13
5.188,32.322,64.0,2.209318e-13
5.188,32.322,65.0,1.693472e-13
5.188,32.322,66.0,1.92912e-13
5.188,32.322,67.0,1.452509e-13
5.188,32.322,68.0,1.554845e-13
5.188,32.322,69.0,1.827933e-13
5.188,32.322,70.0,2.164266e-13
5.188,32.322,71.0,1.673531e-13
5.188,32.322,72.0,2.161872e-13
5.188,32.322,73.0,1.344715e-13
5.188,32.322,74.0,1.42972e-13
5.188,32.322,75.0,1.464981e-13
5.188,32.322,76.0,1.795209e-13
5.188,32.322,77.0,1.703717e-13
5.188,32.322,78.0,1.991359e-13
5.188,32.322,79.0,1.776106e-13
5.188,32.322,80.0,1.59645e-13
5.188,32.322,81.0,1.514653e-13
5.188,32.322,82.0,1.682149e-13
5.188,32.322,83.0,1.250661e-13
5.188,32.322,84.0,1.526095e-13
5.188,32.322,85.0,1.444418e-13
5.188,32.322,86.0,1.884666e-13
5.188,32.322,87.0,1.758105e-13
5.188,32.322,88.0,1.400611e-13
5.188,32.322,89.0,1.531122e-13
5.188,32.322,90.0,1.406428e-13
5.188,32.322,91.0,1.436925e-13
5.188,32.322,92.0,1.632884e-13
5.188,32.322,93.0,1.522983e-13
5.188,32.322,94.0,1.671999e-13
5.188,32.322,95.0,1.622901e-13
5.188,32.322,96.0,1.474221e-13
5.188,32.322,97.0,1.416314e-13
5.188,32.322,98.0,1.836335e-13
5.188,32.322,99.0,1.520326e-13
10.401,32.412,0.0,4.206159e-10
10.401,32.412,1.0,6.016873e-10
10.401,32.412,2.0,2.002234e-10
10.401,32.412,3.0,3.167884e-10
10.401,32.412,4.0,6.133045e-08
10.401,32.412,5.0,1.886133e-11
10.401,32.412,6.0,7.891459e-13
10.401,32.412,7.0,4.545981e-13
10.401,32.412,8.0,5.23447e-13
10.401,32.412,9.0,3.096686e-13
10.401,32.412,10.0,2.407599e-13
