time,temp,m/z,abundance
0.0,35.051,0.0,2.142787e-11
0.0,35.051,1.0,3.116716e-11
0.0,35.051,2.0,8.422063e-12
0.0,35.051,3.0,1.187782e-11
0.0,35.051,4.0,7.792532e-09
0.0,35.051,5.0,9.292338e-13
0.0,35.051,6.0,1.98226e-13
0.0,35.051,7.0,1.794539e-13
0.0,35.051,8.0,1.593457e-13
0.0,35.051,9.0,9.850423e-14
0.0,35.051,10.0,9.262498e-14
0.0,35.051,11.0,1.337198e-13
0.0,35.051,12.0,1.325947e-12
0.0,35.051,13.0,1.149731e-12
0.0,35.051,14.0,1.708529e-10
0.0,35.051,15.0,1.881166e-12
0.0,35.051,16.0,1.603727e-10
0.0,35.051,17.0,7.926473e-10
0.0,35.051,18.0,2.545022e-09
0.0,35.051,19.0,4.122913e-11
0.0,35.051,20.0,6.413687e-12
0.0,35.051,21.0,2.336597e-13
0.0,35.051,22.0,1.531481e-13
0.0,35.051,23.0,1.945638e-13
0.0,35.051,24.0,8.319567e-14
0.0,35.051,25.0,1.717745e-13
0.0,35.051,26.0,3.739022e-13
0.0,35.051,27.0,3.127991e-12
0.0,35.051,28.0,1.17647e-09
0.0,35.051,29.0,9.022911e-12
0.0,35.051,30.0,1.238088e-12
0.0,35.051,31.0,1.184777e-12
0.0,35.051,32.0,3.506126e-10
0.0,35.051,33.0,3.752361e-13
0.0,35.051,34.0,1.560776e-12
0.0,35.051,35.0,1.713167e-12
0.0,35.051,36.0,1.820273e-13
0.0,35.051,37.0,6.889282e-13
0.0,35.051,38.0,1.13796e-13
0.0,35.051,39.0,1.533037e-13
0.0,35.051,40.0,1.677403e-11
0.0,35.051,41.0,8.125431e-14
0.0,35.051,42.0,1.109785e-13
0.0,35.051,43.0,1.260979e-13
0.0,35.051,44.0,6.782552e-12
0.0,35.051,45.0,1.693256e-13
0.0,35.051,46.0,-1.012768e-14
0.0,35.051,47.0,5.517354e-14
0.0,35.051,48.0,8.83496e-14
0.0,35.051,49.0,1.106487e-14
0.0,35.051,50.0,7.382386e-14
0.0,35.051,51.0,2.829086e-14
0.0,35.051,52.0,1.071776e-14
0.0,35.051,53.0,8.367924e-14
0.0,35.051,54.0,1.409785e-14
0.0,35.051,55.0,6.553402e-14
0.0,35.051,56.0,2.017817e-14
0.0,35.051,57.0,4.35976e-15
0.0,35.051,58.0,5.835015e-14
0.0,35.051,59.0,3.475419e-14
0.0,35.051,60.0,-7.307762e-15
0.0,35.051,61.0,2.318004e-14
0.0,35.051,62.0,-9.895485e-15
0.0,35.051,63.0,-3.020951e-14
0.0,35.051,64.0,6.890454e-14
0.0,35.051,65.0,6.011506e-15
0.0,35.051,66.0,5.476419e-14
0.0,35.051,67.0,2.223686e-14
0.0,35.051,68.0,-6.403611000000001e-17
0.0,35.051,69.0,2.775044e-15
0.0,35.051,70.0,3.910856e-14
0.0,35.051,71.0,4.706325e-14
0.0,35.051,72.0,2.0633e-14
0.0,35.051,73.0,-1.176506e-14
0.0,35.051,74.0,5.27486e-14
0.0,35.051,75.0,-1.149696e-14
0.0,35.051,76.0,1.536418e-14
0.0,35.051,77.0,3.18792e-14
0.0,35.051,78.0,-1.511403e-14
0.0,35.051,79.0,4.103797e-14
0.0,35.051,80.0,5.00723e-14
0.0,35.051,81.0,-2.387818e-16
0.0,35.051,82.0,8.056008e-14
0.0,35.051,83.0,1.955338e-14
0.0,35.051,84.0,-1.289974e-14
0.0,35.051,85.0,3.018437e-14
0.0,35.051,86.0,-1.127194e-14
0.0,35.051,87.0,-2.666425e-14
0.0,35.051,88.0,2.837225e-14
0.0,35.051,89.0,-1.023781e-14
0.0,35.051,90.0,-3.338791e-15
0.0,35.051,91.0,5.508497e-14
0.0,35.051,92.0,4.433968e-15
0.0,35.051,93.0,-2.500954e-15
0.0,35.051,94.0,1.230248e-14
0.0,35.051,95.0,-4.021331e-14
0.0,35.051,96.0,2.270367e-14
0.0,35.051,97.0,1.914643e-14
0.0,35.051,98.0,6.541136e-16
0.0,35.051,99.0,1.351854e-14
0.0,35.051,100.0,1.422233e-14
0.0,35.051,101.0,4.573468e-14
0.0,35.051,102.0,2.395084e-14
0.0,35.051,103.0,-1.255263e-14
0.0,35.051,104.0,3.147465e-14
0.0,35.051,105.0,-1.05897e-14
0.0,35.051,106.0,5.262227e-15
0.0,35.051,107.0,1.732952e-14
0.0,35.051,108.0,-1.015641e-14
0.0,35.051,109.0,2.931302e-14
0.0,35.051,110.0,-3.373322e-14
0.0,35.051,111.0,1.859346e-14
0.0,35.051,112.0,-1.004869e-14
0.0,35.051,113.0,3.21114e-14
0.0,35.051,114.0,8.568108e-15
0.0,35.051,115.0,-1.89298e-14
0.0,35.051,116.0,-4.411285e-14
0.0,35.051,117.0,-9.210851e-15
0.0,35.051,118.0,2.672112e-15
0.0,35.051,119.0,3.582423e-14
0.0,35.051,120.0,9.240767e-15
0.0,35.051,121.0,-2.018895e-14
0.0,35.051,122.0,3.827551e-14
0.0,35.051,123.0,1.261607e-14
0.0,35.051,124.0,1.197692e-14
0.0,35.051,125.0,-5.876252e-15
0.0,35.051,126.0,-9.473553e-16
0.0,35.051,127.0,5.018241e-14
0.0,35.051,128.0,-1.329233e-14
0.0,35.051,129.0,-1.793157e-14
0.0,35.051,130.0,4.419784e-14
0.0,35.051,131.0,-1.21409e-14
0.0,35.051,132.0,2.630638e-14
0.0,35.051,133.0,1.294403e-14
0.0,35.051,134.0,2.184188e-14
0.0,35.051,135.0,1.472264e-14
0.0,35.051,136.0,-2.203937e-14
0.0,35.051,137.0,2.495386e-14
0.0,35.051,138.0,-4.474961e-14
0.0,35.051,139.0,-1.51643e-14
0.0,35.051,140.0,1.328394e-14
0.0,35.051,141.0,-1.12456e-14
0.0,35.051,142.0,4.515537e-14
0.0,35.051,143.0,5.69551e-15
0.0,35.051,144.0,-2.227158e-14
0.0,35.051,145.0,6.270211e-14
0.0,35.051,146.0,-3.054465e-14
0.0,35.051,147.0,2.695989e-14
0.0,35.051,148.0,3.588886e-14
0.0,35.051,149.0,-4.842115e-15
0.0,35.051,150.0,1.769338e-14
0.0,35.051,151.0,1.696087e-14
0.0,35.051,152.0,3.39379e-14
0.0,35.051,153.0,4.327861e-14
