time,temp,m/z,abundance
0.0,29.983,0.0,1.342805e-10
0.0,29.983,1.0,2.120512e-10
0.0,29.983,2.0,6.006772e-11
0.0,29.983,3.0,1.310154e-10
0.0,29.983,4.0,1.210846e-07
0.0,29.983,5.0,3.949798e-12
0.0,29.983,6.0,7.195102e-13
0.0,29.983,7.0,5.670849e-13
0.0,29.983,8.0,7.079521e-13
0.0,29.983,9.0,3.27651e-13
0.0,29.983,10.0,3.104944e-13
0.0,29.983,11.0,3.061712e-13
0.0,29.983,12.0,4.743606e-13
0.0,29.983,13.0,4.644175e-13
0.0,29.983,14.0,4.209151e-11
0.0,29.983,15.0,5.529256e-13
0.0,29.983,16.0,3.906021e-11
0.0,29.983,17.0,4.504621e-11
0.0,29.983,18.0,1.787794e-10
0.0,29.983,19.0,9.888954e-13
0.0,29.983,20.0,7.561805e-13
0.0,29.983,21.0,3.090749e-13
0.0,29.983,22.0,2.207498e-13
0.0,29.983,23.0,4.990469e-13
0.0,29.983,24.0,2.439676e-13
0.0,29.983,25.0,2.068512e-13
0.0,29.983,26.0,2.688107e-13
0.0,29.983,27.0,1.060277e-12
0.0,29.983,28.0,4.808374e-10
0.0,29.983,29.0,3.657535e-12
0.0,29.983,30.0,1.313289e-12
0.0,29.983,31.0,6.786095e-13
0.0,29.983,32.0,2.416054e-10
0.0,29.983,33.0,4.681735e-13
0.0,29.983,34.0,1.350496e-12
0.0,29.983,35.0,2.905036e-12
0.0,29.983,36.0,4.433255e-12
0.0,29.983,37.0,1.031157e-12
0.0,29.983,38.0,1.524324e-12
0.0,29.983,39.0,2.862306e-13
0.0,29.983,40.0,4.826633e-12
0.0,29.983,41.0,2.521425e-13
0.0,29.983,42.0,2.354886e-13
0.0,29.983,43.0,2.072367e-13
0.0,29.983,44.0,1.657349e-12
0.0,29.983,45.0,2.101595e-13
0.0,29.983,46.0,2.058626e-13
0.0,29.983,47.0,2.465841e-13
0.0,29.983,48.0,4.610996e-13
0.0,29.983,49.0,1.917821e-13
0.0,29.983,50.0,2.37442e-13
0.0,29.983,51.0,2.330661e-13
0.0,29.983,52.0,2.188994e-13
0.0,29.983,53.0,2.17724e-13
0.0,29.983,54.0,2.022862e-13
0.0,29.983,55.0,2.466894e-13
0.0,29.983,56.0,2.332734e-13
0.0,29.983,57.0,1.819004e-13
0.0,29.983,58.0,1.684566e-13
0.0,29.983,59.0,2.073468e-13
0.0,29.983,60.0,1.82743e-13
0.0,29.983,61.0,2.039978e-13
0.0,29.983,62.0,2.040673e-13
0.0,29.983,63.0,2.169197e-13
0.0,29.983,64.0,3.765333e-13
0.0,29.983,65.0,1.669533e-13
0.0,29.983,66.0,1.924763e-13
0.0,29.983,67.0,2.376478e-13
0.0,29.983,68.0,2.187677e-13
0.0,29.983,69.0,1.922944e-13
0.0,29.983,70.0,2.316369e-13
0.0,29.983,71.0,2.020014e-13
0.0,29.983,72.0,2.224423e-13
0.0,29.983,73.0,2.311199e-13
0.0,29.983,74.0,2.274933e-13
0.0,29.983,75.0,1.949491e-13
0.0,29.983,76.0,2.314813e-13
0.0,29.983,77.0,2.146001e-13
0.0,29.983,78.0,1.880573e-13
0.0,29.983,79.0,2.414349e-13
0.0,29.983,80.0,2.089483e-13
0.0,29.983,81.0,1.828148e-13
0.0,29.983,82.0,1.974699e-13
0.0,29.983,83.0,2.038134e-13
0.0,29.983,84.0,2.19821e-13
0.0,29.983,85.0,2.071696e-13
0.0,29.983,86.0,2.085293e-13
0.0,29.983,87.0,2.198402e-13
0.0,29.983,88.0,2.507923e-13
0.0,29.983,89.0,2.208528e-13
0.0,29.983,90.0,1.953417e-13
0.0,29.983,91.0,2.654498e-13
0.0,29.983,92.0,2.43958e-13
0.0,29.983,93.0,2.168886e-13
0.0,29.983,94.0,2.280126e-13
0.0,29.983,95.0,2.373797e-13
0.0,29.983,96.0,1.826449e-13
0.0,29.983,97.0,2.0671e-13
0.0,29.983,98.0,2.105497e-13
0.0,29.983,99.0,2.330254e-13
5.204,29.898,0.0,1.344003e-10
5.204,29.898,1.0,2.093223e-10
5.204,29.898,2.0,5.85802e-11
5.204,29.898,3.0,1.289256e-10
5.204,29.898,4.0,1.211564e-07
5.204,29.898,5.0,3.656913e-12
5.204,29.898,6.0,7.697091e-13
5.204,29.898,7.0,5.964656e-13
5.204,29.898,8.0,7.255982e-13
5.204,29.898,9.0,3.764348e-13
5.204,29.898,10.0,3.67244e-13
5.204,29.898,11.0,3.186023e-13
5.204,29.898,12.0,3.627735e-13
5.204,29.898,13.0,4.424733e-13
5.204,29.898,14.0,4.228135e-11
5.204,29.898,15.0,7.414377e-13
5.204,29.898,16.0,3.954185e-11
5.204,29.898,17.0,4.474962e-11
5.204,29.898,18.0,1.77075e-10
5.204,29.898,19.0,1.175954e-12
5.204,29.898,20.0,7.059374e-13
5.204,29.898,21.0,2.799444e-13
5.204,29.898,22.0,2.308781e-13
5.204,29.898,23.0,5.729619e-13
5.204,29.898,24.0,2.571216e-13
5.204,29.898,25.0,3.068391e-13
5.204,29.898,26.0,2.441135e-13
5.204,29.898,27.0,1.223381e-12
5.204,29.898,28.0,4.85053e-10
5.204,29.898,29.0,3.430242e-12
5.204,29.898,30.0,1.152841e-12
