time,temp,m/z,abundance
0.0,29.906,0.0,1.240069e-09
0.0,29.906,1.0,1.887767e-09
0.0,29.906,2.0,5.791495e-10
0.0,29.906,3.0,1.11085e-09
0.0,29.906,4.0,4.621069e-07
0.0,29.906,5.0,3.231751e-11
0.0,29.906,6.0,1.074584e-12
0.0,29.906,7.0,6.820443e-13
0.0,29.906,8.0,2.080841e-12
0.0,29.906,9.0,4.03521e-13
0.0,29.906,10.0,3.436225e-13
0.0,29.906,11.0,3.79913e-13
0.0,29.906,12.0,2.785392e-12
0.0,29.906,13.0,1.121857e-12
0.0,29.906,14.0,1.432527e-10
0.0,29.906,15.0,2.034018e-12
0.0,29.906,16.0,1.420054e-10
0.0,29.906,17.0,1.134142e-09
0.0,29.906,18.0,4.299979e-09
0.0,29.906,19.0,7.79644e-12
0.0,29.906,20.0,8.760092e-12
0.0,29.906,21.0,5.017805e-13
0.0,29.906,22.0,5.692439e-13
0.0,29.906,23.0,5.857416e-13
0.0,29.906,24.0,2.707999e-13
0.0,29.906,25.0,4.364624e-13
0.0,29.906,26.0,1.128009e-12
0.0,29.906,27.0,7.32914e-12
0.0,29.906,28.0,1.660042e-09
0.0,29.906,29.0,1.298808e-11
0.0,29.906,30.0,1.007327e-12
0.0,29.906,31.0,2.382296e-12
0.0,29.906,32.0,3.901209e-10
0.0,29.906,33.0,9.076445e-13
0.0,29.906,34.0,1.460588e-12
0.0,29.906,35.0,1.437859e-12
0.0,29.906,36.0,2.892061e-12
0.0,29.906,37.0,5.863172e-13
0.0,29.906,38.0,1.079969e-12
0.0,29.906,39.0,3.478405e-13
0.0,29.906,40.0,1.551282e-11
0.0,29.906,41.0,3.070258e-13
0.0,29.906,42.0,2.278739e-13
0.0,29.906,43.0,4.258913e-13
0.0,29.906,44.0,3.072968e-11
0.0,29.906,45.0,6.883961e-13
0.0,29.906,46.0,2.719658e-13
0.0,29.906,47.0,2.535548e-13
0.0,29.906,48.0,6.139253e-13
0.0,29.906,49.0,2.607722e-13
0.0,29.906,50.0,2.313401e-13
