time,temp,m/z,abundance
0.0,29.791,0.0,1.155656e-10
0.0,29.791,1.0,1.816999e-10
0.0,29.791,2.0,5.397591e-11
0.0,29.791,3.0,1.10632e-10
0.0,29.791,4.0,1.212545e-07
0.0,29.791,5.0,3.916764e-12
0.0,29.791,6.0,7.138879e-13
0.0,29.791,7.0,5.0985e-13
0.0,29.791,8.0,5.340312e-13
0.0,29.791,9.0,3.402305e-13
0.0,29.791,10.0,2.97934e-13
0.0,29.791,11.0,3.153275e-13
0.0,29.791,12.0,4.973973e-13
0.0,29.791,13.0,4.529392e-13
0.0,29.791,14.0,4.450305e-11
0.0,29.791,15.0,7.26079e-13
0.0,29.791,16.0,7.007992e-11
0.0,29.791,17.0,1.601124e-10
0.0,29.791,18.0,6.354068e-10
0.0,29.791,19.0,1.29782e-12
0.0,29.791,20.0,1.617492e-12
0.0,29.791,21.0,2.134223e-13
0.0,29.791,22.0,2.393475e-13
0.0,29.791,23.0,5.597859e-13
0.0,29.791,24.0,2.322522e-13
0.0,29.791,25.0,2.42911e-13
0.0,29.791,26.0,3.127901e-13
0.0,29.791,27.0,1.124746e-12
0.0,29.791,28.0,4.886891e-10
0.0,29.791,29.0,3.163785e-12
0.0,29.791,30.0,1.258342e-12
0.0,29.791,31.0,1.023149e-12
0.0,29.791,32.0,3.789154e-10
0.0,29.791,33.0,2.849882e-12
0.0,29.791,34.0,7.654703e-12
0.0,29.791,35.0,5.748329e-12
0.0,29.791,36.0,1.474655e-11
0.0,29.791,37.0,2.077059e-12
0.0,29.791,38.0,4.106593e-12
0.0,29.791,39.0,2.099417e-13
0.0,29.791,40.0,4.480701e-12
0.0,29.791,41.0,1.978265e-13
0.0,29.791,42.0,2.323503e-13
0.0,29.791,43.0,2.574376e-13
0.0,29.791,44.0,1.311504e-12
0.0,29.791,45.0,1.965674e-13
0.0,29.791,46.0,1.921579e-13
0.0,29.791,47.0,1.735483e-13
0.0,29.791,48.0,1.947002e-12
0.0,29.791,49.0,2.052498e-13
0.0,29.791,50.0,1.927085e-13
0.0,29.791,51.0,2.105545e-13
0.0,29.791,52.0,1.932376e-13
0.0,29.791,53.0,2.255399e-13
0.0,29.791,54.0,1.868293e-13
0.0,29.791,55.0,2.372049e-13
0.0,29.791,56.0,1.94784e-13
0.0,29.791,57.0,1.904248e-13
0.0,29.791,58.0,1.515419e-13
0.0,29.791,59.0,2.014651e-13
0.0,29.791,60.0,2.010174e-13
0.0,29.791,61.0,1.56679e-13
0.0,29.791,62.0,2.212765e-13
0.0,29.791,63.0,1.799255e-13
0.0,29.791,64.0,2.082134e-12
0.0,29.791,65.0,1.783336e-13
0.0,29.791,66.0,2.616245e-13
0.0,29.791,67.0,2.006441e-13
0.0,29.791,68.0,1.751689e-13
0.0,29.791,69.0,2.135253e-13
0.0,29.791,70.0,2.55525e-13
0.0,29.791,71.0,1.811583e-13
0.0,29.791,72.0,2.372791e-13
0.0,29.791,73.0,2.110333e-13
0.0,29.791,74.0,1.945925e-13
0.0,29.791,75.0,1.708864e-13
0.0,29.791,76.0,2.393858e-13
0.0,29.791,77.0,1.516903e-13
0.0,29.791,78.0,1.940108e-13
0.0,29.791,79.0,1.920191e-13
0.0,29.791,80.0,2.021809e-13
0.0,29.791,81.0,1.781062e-13
0.0,29.791,82.0,2.183081e-13
0.0,29.791,83.0,1.838322e-13
0.0,29.791,84.0,1.863074e-13
0.0,29.791,85.0,1.745681e-13
0.0,29.791,86.0,2.189592e-13
0.0,29.791,87.0,2.349715e-13
0.0,29.791,88.0,1.732419e-13
0.0,29.791,89.0,1.736632e-13
0.0,29.791,90.0,1.953321e-13
0.0,29.791,91.0,1.908198e-13
0.0,29.791,92.0,2.147844e-13
0.0,29.791,93.0,2.151531e-13
0.0,29.791,94.0,2.281922e-13
0.0,29.791,95.0,1.719109e-13
0.0,29.791,96.0,2.129076e-13
0.0,29.791,97.0,2.347178e-13
0.0,29.791,98.0,2.098795e-13
0.0,29.791,99.0,1.83703e-13
5.199,29.799,0.0,1.152377e-10
5.199,29.799,1.0,1.772953e-10
5.199,29.799,2.0,5.480322e-11
5.199,29.799,3.0,1.066223e-10
5.199,29.799,4.0,1.211947e-07
5.199,29.799,5.0,3.594722e-12
5.199,29.799,6.0,9.050278e-13
5.199,29.799,7.0,4.734982e-13
5.199,29.799,8.0,4.659424e-13
5.199,29.799,9.0,4.51723e-13
5.199,29.799,10.0,3.661892e-13
5.199,29.799,11.0,2.957484e-13
5.199,29.799,12.0,3.807439e-13
5.199,29.799,13.0,3.543398e-13
5.199,29.799,14.0,4.589818e-11
5.199,29.799,15.0,6.095e-13
5.199,29.799,16.0,7.07643e-11
5.199,29.799,17.0,1.658073e-10
5.199,29.799,18.0,6.338842e-10
5.199,29.799,19.0,1.658269e-12
5.199,29.799,20.0,1.717075e-12
5.199,29.799,21.0,2.414468e-13
5.199,29.799,22.0,2.276201e-13
5.199,29.799,23.0,5.882138e-13
5.199,29.799,24.0,2.562216e-13
5.199,29.799,25.0,2.061403e-13
5.199,29.799,26.0,2.526739e-13
5.199,29.799,27.0,8.941396e-13
5.199,29.799,28.0,4.934505e-10
5.199,29.799,29.0,3.305093e-12
5.199,29.799,30.0,9.754948e-13
5.199,29.799,31.0,1.024291e-12
5.199,29.799,32.0,3.812375e-10
5.199,29.799,33.0,3.00505e-12
5.199,29.799,34.0,7.611674e-12
5.199,29.799,35.0,6.914435e-12
5.199,29.799,36.0,1.399129e-11
5.199,29.799,37.0,1.931298e-12
5.199,29.799,38.0,4.218386e-12
5.199,29.799,39.0,2.219324e-13
5.199,29.799,40.0,5.011389e-12
5.199,29.799,41.0,2.323335e-13
5.199,29.799,42.0,2.147365e-13
5.199,29.799,43.0,1.921747e-13
5.199,29.799,44.0,1.356804e-12
5.199,29.799,45.0,2.201968e-13
5.199,29.799,46.0,2.473285e-13
5.199,29.799,47.0,1.794012e-13
5.199,29.799,48.0,1.975345e-12
5.199,29.799,49.0,2.466798e-13
5.199,29.799,50.0,2.96283e-13
5.199,29.799,51.0,2.488581e-13
5.199,29.799,52.0,2.079548e-13
5.199,29.799,53.0,2.098771e-13
5.199,29.799,54.0,1.934626e-13
5.199,29.799,55.0,1.447003e-13
5.199,29.799,56.0,1.726219e-13
5.199,29.799,57.0,2.030068e-13
5.199,29.799,58.0,1.65924e-13
5.199,29.799,59.0,2.364558e-13
5.199,29.799,60.0,1.806772e-13
5.199,29.799,61.0,2.203907e-13
5.199,29.799,62.0,2.206828e-13
5.199,29.799,63.0,1.9104e-13
5.199,29.799,64.0,1.823576e-12
5.199,29.799,65.0,2.262939e-13
5.199,29.799,66.0,2.513046e-13
5.199,29.799,67.0,1.630873e-13
5.199,29.799,68.0,2.290061e-13
5.199,29.799,69.0,2.229378e-13
5.199,29.799,70.0,3.153347e-13
5.199,29.799,71.0,2.116126e-13
5.199,29.799,72.0,1.884427e-13
5.199,29.799,73.0,2.240677e-13
5.199,29.799,74.0,2.235984e-13
5.199,29.799,75.0,1.880214e-13
5.199,29.799,76.0,1.839734e-13
5.199,29.799,77.0,1.753868e-13
5.199,29.799,78.0,2.173099e-13
5.199,29.799,79.0,1.705058e-13
5.199,29.799,80.0,2.000097e-13
5.199,29.799,81.0,1.660221e-13
5.199,29.799,82.0,2.358237e-13
5.199,29.799,83.0,1.751618e-13
5.199,29.799,84.0,1.702281e-13
5.199,29.799,85.0,1.893476e-13
5.199,29.799,86.0,2.02516e-13
5.199,29.799,87.0,1.707954e-13
5.199,29.799,88.0,1.749008e-13
5.199,29.799,89.0,1.869705e-13
5.199,29.799,90.0,1.808064e-13
5.199,29.799,91.0,1.885217e-13
5.199,29.799,92.0,2.257888e-13
5.199,29.799,93.0,1.829752e-13
5.199,29.799,94.0,2.153254e-13
5.199,29.799,95.0,1.895894e-13
5.199,29.799,96.0,1.989588e-13
5.199,29.799,97.0,1.81795e-13
5.199,29.799,98.0,2.051301e-13
5.199,29.799,99.0,1.599897e-13
10.412,29.883,0.0,1.154172e-10
10.412,29.883,1.0,1.840961e-10
10.412,29.883,2.0,5.45861e-11
10.412,29.883,3.0,1.093632e-10
10.412,29.883,4.0,1.212713e-07
10.412,29.883,5.0,3.450086e-12
10.412,29.883,6.0,7.056973e-13
10.412,29.883,7.0,5.536426e-13
10.412,29.883,8.0,6.839322e-13
10.412,29.883,9.0,3.129744e-13
10.412,29.883,10.0,3.338079e-13
10.412,29.883,11.0,3.041834e-13
10.412,29.883,12.0,5.007034e-13
10.412,29.883,13.0,4.718155e-13
10.412,29.883,14.0,4.685953e-11
10.412,29.883,15.0,7.984984e-13
10.412,29.883,16.0,7.237871e-11
10.412,29.883,17.0,1.59636e-10
10.412,29.883,18.0,6.327663e-10
10.412,29.883,19.0,1.373225e-12
10.412,29.883,20.0,1.781995e-12
10.412,29.883,21.0,1.880262e-13
10.412,29.883,22.0,2.336357e-13
10.412,29.883,23.0,5.191477e-13
10.412,29.883,24.0,2.315148e-13
10.412,29.883,25.0,3.012758e-13
10.412,29.883,26.0,3.148823e-13
10.412,29.883,27.0,1.066308e-12
10.412,29.883,28.0,4.867812e-10
10.412,29.883,29.0,3.751565e-12
10.412,29.883,30.0,1.193148e-12
10.412,29.883,31.0,9.865741e-13
10.412,29.883,32.0,3.750542e-10
10.412,29.883,33.0,3.052567e-12
10.412,29.883,34.0,7.237703e-12
10.412,29.883,35.0,6.129738e-12
10.412,29.883,36.0,1.517465e-11
10.412,29.883,37.0,2.106215e-12
10.412,29.883,38.0,4.407211e-12
10.412,29.883,39.0,2.919446e-13
10.412,29.883,40.0,5.088853e-12
10.412,29.883,41.0,1.747045e-13
10.412,29.883,42.0,1.478745e-13
10.412,29.883,43.0,1.75832e-13
10.412,29.883,44.0,1.222055e-12
10.412,29.883,45.0,2.059751e-13
10.412,29.883,46.0,2.131494e-13
10.412,29.883,47.0,1.992126e-13
10.412,29.883,48.0,2.059799e-12
10.412,29.883,49.0,2.396299e-13
10.412,29.883,50.0,3.090413e-13
10.412,29.883,51.0,2.199599e-13
10.412,29.883,52.0,1.993586e-13
10.412,29.883,53.0,2.108681e-13
10.412,29.883,54.0,1.950233e-13
10.412,29.883,55.0,1.935751e-13
10.412,29.883,56.0,1.879041e-13
10.412,29.883,57.0,2.193303e-13
10.412,29.883,58.0,2.085724e-13
10.412,29.883,59.0,1.559824e-13
10.412,29.883,60.0,1.782091e-13
10.412,29.883,61.0,2.024131e-13
10.412,29.883,62.0,1.887108e-13
10.412,29.883,63.0,2.147461e-13
10.412,29.883,64.0,2.193446e-12
10.412,29.883,65.0,1.835594e-13
10.412,29.883,66.0,2.579212e-13
10.412,29.883,67.0,2.119621e-13
10.412,29.883,68.0,1.948965e-13
10.412,29.883,69.0,2.449011e-13
10.412,29.883,70.0,2.255758e-13
10.412,29.883,71.0,2.08594e-13
10.412,29.883,72.0,1.836527e-13
10.412,29.883,73.0,1.607916e-13
10.412,29.883,74.0,1.804808e-13
10.412,29.883,75.0,1.965913e-13
10.412,29.883,76.0,1.751857e-13
10.412,29.883,77.0,1.980037e-13
10.412,29.883,78.0,1.951167e-13
10.412,29.883,79.0,2.733877e-13
10.412,29.883,80.0,1.614236e-13
10.412,29.883,81.0,2.107771e-13
10.412,29.883,82.0,1.511756e-13
10.412,29.883,83.0,1.807202e-13
10.412,29.883,84.0,1.805909e-13
10.412,29.883,85.0,1.80105e-13
10.412,29.883,86.0,1.730049e-13
10.412,29.883,87.0,1.866043e-13
10.412,29.883,88.0,2.155217e-13
10.412,29.883,89.0,2.078088e-13
10.412,29.883,90.0,1.724687e-13
10.412,29.883,91.0,1.863601e-13
10.412,29.883,92.0,1.800116e-13
10.412,29.883,93.0,1.810099e-13
