time,temp,m/z,abundance
0.0,31.616,0.0,1.919095e-11
0.0,31.616,1.0,2.872916e-11
0.0,31.616,2.0,9.993045e-12
0.0,31.616,3.0,2.361379e-11
0.0,31.616,4.0,2.365425e-08
0.0,31.616,5.0,1.890052e-12
0.0,31.616,6.0,5.988198e-13
0.0,31.616,7.0,3.851004e-13
0.0,31.616,8.0,3.155334e-13
0.0,31.616,9.0,4.179956e-13
0.0,31.616,10.0,2.836836e-13
0.0,31.616,11.0,2.525757e-13
0.0,31.616,12.0,1.032299e-12
0.0,31.616,13.0,2.177311e-13
0.0,31.616,14.0,2.223207e-11
0.0,31.616,15.0,2.997524e-13
0.0,31.616,16.0,4.404008e-11
0.0,31.616,17.0,3.811489e-11
0.0,31.616,18.0,1.786119e-10
0.0,31.616,19.0,4.054839e-12
0.0,31.616,20.0,1.131725e-12
0.0,31.616,21.0,1.607389e-13
0.0,31.616,22.0,2.176762e-13
0.0,31.616,23.0,1.696536e-13
0.0,31.616,24.0,1.775556e-13
0.0,31.616,25.0,2.523891e-13
0.0,31.616,26.0,2.044215e-13
0.0,31.616,27.0,4.988573e-13
0.0,31.616,28.0,2.208557e-10
0.0,31.616,29.0,2.313999e-12
0.0,31.616,30.0,3.191888e-13
0.0,31.616,31.0,7.049057e-13
0.0,31.616,32.0,1.977314e-10
0.0,31.616,33.0,3.711085e-13
0.0,31.616,34.0,9.31327e-13
0.0,31.616,35.0,3.282816e-13
0.0,31.616,36.0,2.505195e-13
0.0,31.616,37.0,3.115884e-13
0.0,31.616,38.0,1.401688e-13
0.0,31.616,39.0,3.454533e-13
0.0,31.616,40.0,2.179466e-12
0.0,31.616,41.0,1.516352e-13
0.0,31.616,42.0,3.449391e-13
0.0,31.616,43.0,2.361374e-13
0.0,31.616,44.0,4.602809e-12
0.0,31.616,45.0,4.501345e-13
0.0,31.616,46.0,1.424477e-13
0.0,31.616,47.0,1.564516e-13
0.0,31.616,48.0,1.916504e-13
0.0,31.616,49.0,1.404225e-13
0.0,31.616,50.0,2.695049e-13
0.0,31.616,51.0,1.581129e-13
0.0,31.616,52.0,1.733209e-13
0.0,31.616,53.0,2.018816e-13
0.0,31.616,54.0,1.782163e-13
0.0,31.616,55.0,1.738619e-13
0.0,31.616,56.0,1.590609e-13
0.0,31.616,57.0,1.262487e-13
0.0,31.616,58.0,2.338058e-13
0.0,31.616,59.0,2.044048e-13
0.0,31.616,60.0,1.648037e-13
0.0,31.616,61.0,1.988223e-13
0.0,31.616,62.0,2.328387e-13
0.0,31.616,63.0,1.664458e-13
0.0,31.616,64.0,2.163906e-13
0.0,31.616,65.0,1.365158e-13
0.0,31.616,66.0,1.58314e-13
0.0,31.616,67.0,2.286878e-13
0.0,31.616,68.0,1.261386e-13
0.0,31.616,69.0,1.454161e-13
0.0,31.616,70.0,1.261649e-13
0.0,31.616,71.0,1.442263e-13
0.0,31.616,72.0,1.705872e-13
0.0,31.616,73.0,1.427757e-13
0.0,31.616,74.0,1.207453e-13
0.0,31.616,75.0,1.685261e-13
0.0,31.616,76.0,1.436949e-13
0.0,31.616,77.0,1.290854e-13
0.0,31.616,78.0,1.075696e-13
0.0,31.616,79.0,1.319603e-13
0.0,31.616,80.0,1.732994e-13
0.0,31.616,81.0,1.492151e-13
0.0,31.616,82.0,1.890962e-13
0.0,31.616,83.0,2.048165e-13
0.0,31.616,84.0,1.713005e-13
0.0,31.616,85.0,1.787238e-13
0.0,31.616,86.0,1.795951e-13
0.0,31.616,87.0,1.496723e-13
0.0,31.616,88.0,1.708433e-13
0.0,31.616,89.0,1.242092e-13
0.0,31.616,90.0,1.411622e-13
0.0,31.616,91.0,1.615768e-13
0.0,31.616,92.0,1.158786e-13
0.0,31.616,93.0,1.433741e-13
0.0,31.616,94.0,1.559609e-13
0.0,31.616,95.0,2.057022e-13
0.0,31.616,96.0,2.157419e-13
0.0,31.616,97.0,2.199311e-13
0.0,31.616,98.0,1.310316e-13
0.0,31.616,99.0,1.063895e-13
5.199,31.627,0.0,1.782217e-11
5.199,31.627,1.0,2.918902e-11
5.199,31.627,2.0,7.766187e-12
5.199,31.627,3.0,2.452465e-11
5.199,31.627,4.0,2.36856e-08
5.199,31.627,5.0,1.571746e-12
5.199,31.627,6.0,6.195492e-13
5.199,31.627,7.0,5.151571e-13
5.199,31.627,8.0,6.018388e-13
5.199,31.627,9.0,2.965073e-13
5.199,31.627,10.0,3.560514e-13
5.199,31.627,11.0,2.743548e-13
5.199,31.627,12.0,7.12811e-13
5.199,31.627,13.0,2.860486e-13
5.199,31.627,14.0,2.344934e-11
5.199,31.627,15.0,8.302116e-13
5.199,31.627,16.0,4.212502e-11
5.199,31.627,17.0,4.347706e-11
5.199,31.627,18.0,1.710928e-10
5.199,31.627,19.0,3.900581e-12
5.199,31.627,20.0,7.478025e-13
5.199,31.627,21.0,1.745561e-13
5.199,31.627,22.0,1.824989e-13
5.199,31.627,23.0,3.125794e-13
5.199,31.627,24.0,1.969121e-13
5.199,31.627,25.0,1.592356e-13
5.199,31.627,26.0,1.853259e-13
5.199,31.627,27.0,8.176405e-13
5.199,31.627,28.0,2.172123e-10
5.199,31.627,29.0,1.755484e-12
5.199,31.627,30.0,6.004296e-13
5.199,31.627,31.0,1.088695e-12
5.199,31.627,32.0,2.037902e-10
5.199,31.627,33.0,2.615964e-13
5.199,31.627,34.0,7.255704e-13
5.199,31.627,35.0,3.88842e-13
5.199,31.627,36.0,2.059009e-13
5.199,31.627,37.0,2.819767e-13
5.199,31.627,38.0,2.579739e-13
5.199,31.627,39.0,3.048689e-13
5.199,31.627,40.0,2.103224e-12
5.199,31.627,41.0,2.238332e-13
5.199,31.627,42.0,1.440204e-13
5.199,31.627,43.0,2.514147e-13
5.199,31.627,44.0,4.742754e-12
5.199,31.627,45.0,1.798859e-13
5.199,31.627,46.0,1.687846e-13
5.199,31.627,47.0,1.662184e-13
5.199,31.627,48.0,1.349478e-13
5.199,31.627,49.0,1.570501e-13
5.199,31.627,50.0,1.447386e-13
5.199,31.627,51.0,1.792552e-13
5.199,31.627,52.0,1.995525e-13
5.199,31.627,53.0,2.057621e-13
5.199,31.627,54.0,1.51166e-13
5.199,31.627,55.0,1.334373e-13
5.199,31.627,56.0,1.603631e-13
5.199,31.627,57.0,1.219613e-13
5.199,31.627,58.0,1.751402e-13
5.199,31.627,59.0,2.336789e-13
5.199,31.627,60.0,1.311704e-13
5.199,31.627,61.0,1.851823e-13
5.199,31.627,62.0,1.208219e-13
5.199,31.627,63.0,1.48672e-13
5.199,31.627,64.0,1.318095e-13
5.199,31.627,65.0,1.563966e-13
5.199,31.627,66.0,1.795808e-13
5.199,31.627,67.0,1.509123e-13
5.199,31.627,68.0,2.14083e-13
5.199,31.627,69.0,1.151366e-13
5.199,31.627,70.0,1.351346e-13
5.199,31.627,71.0,1.548627e-13
5.199,31.627,72.0,1.791977e-13
5.199,31.627,73.0,1.255737e-13
5.199,31.627,74.0,1.93283e-13
5.199,31.627,75.0,1.883206e-13
5.199,31.627,76.0,1.059682e-13
5.199,31.627,77.0,2.156055e-13
5.199,31.627,78.0,1.608179e-13
5.199,31.627,79.0,2.958753e-13
5.199,31.627,80.0,1.581751e-13
5.199,31.627,81.0,1.482073e-13
5.199,31.627,82.0,1.406404e-13
5.199,31.627,83.0,2.070763e-13
5.199,31.627,84.0,1.66994e-13
5.199,31.627,85.0,1.498686e-13
5.199,31.627,86.0,1.295139e-13
5.199,31.627,87.0,1.646577e-13
5.199,31.627,88.0,1.358455e-13
5.199,31.627,89.0,1.993969e-13
5.199,31.627,90.0,1.80766e-13
5.199,31.627,91.0,1.852589e-13
5.199,31.627,92.0,1.349263e-13
5.199,31.627,93.0,1.385864e-13
5.199,31.627,94.0,1.991192e-13
5.199,31.627,95.0,1.213629e-13
5.199,31.627,96.0,1.4775e-13
