time,temp,m/z,abundance
0.0,32.346,0.0,7.470191e-10
0.0,32.346,1.0,1.092728e-09
0.0,32.346,2.0,3.914375e-10
0.0,32.346,3.0,6.292715e-10
0.0,32.346,4.0,8.376256e-08
0.0,32.346,5.0,3.450858e-11
0.0,32.346,6.0,1.286092e-12
0.0,32.346,7.0,4.206967e-13
0.0,32.346,8.0,4.090648e-13
0.0,32.346,9.0,2.888495e-13
0.0,32.346,10.0,2.461939e-13
0.0,32.346,11.0,2.131255e-13
0.0,32.346,12.0,3.187866e-13
0.0,32.346,13.0,5.758042e-13
0.0,32.346,14.0,2.987125e-11
0.0,32.346,15.0,6.803024e-13
0.0,32.346,16.0,5.18995e-11
0.0,32.346,17.0,7.542916e-11
0.0,32.346,18.0,3.117853e-10
0.0,32.346,19.0,1.306186e-12
0.0,32.346,20.0,9.742401e-13
0.0,32.346,21.0,1.447673e-13
0.0,32.346,22.0,1.507184e-13
0.0,32.346,23.0,1.472138e-13
0.0,32.346,24.0,1.723825e-13
0.0,32.346,25.0,2.087567e-13
0.0,32.346,26.0,4.18681e-13
0.0,32.346,27.0,4.785771e-12
0.0,32.346,28.0,4.628909e-10
0.0,32.346,29.0,2.961434e-12
0.0,32.346,30.0,1.435464e-12
0.0,32.346,31.0,3.88234e-12
0.0,32.346,32.0,3.669654e-10
0.0,32.346,33.0,3.118541e-13
0.0,32.346,34.0,1.953035e-12
0.0,32.346,35.0,5.887243e-12
0.0,32.346,36.0,9.861993e-12
0.0,32.346,37.0,2.322498e-12
0.0,32.346,38.0,3.921048e-12
0.0,32.346,39.0,2.574544e-13
0.0,32.346,40.0,5.368141e-12
0.0,32.346,41.0,1.697517e-13
0.0,32.346,42.0,1.229979e-13
0.0,32.346,43.0,2.03677e-13
0.0,32.346,44.0,1.176955e-12
0.0,32.346,45.0,1.419354e-13
0.0,32.346,46.0,1.447195e-13
0.0,32.346,47.0,1.161228e-13
0.0,32.346,48.0,1.855079e-13
0.0,32.346,49.0,1.12149e-13
0.0,32.346,50.0,1.364153e-13
0.0,32.346,51.0,1.542158e-13
0.0,32.346,52.0,1.454352e-13
0.0,32.346,53.0,1.425196e-13
0.0,32.346,54.0,1.00934e-13
0.0,32.346,55.0,1.212863e-13
0.0,32.346,56.0,1.492917e-13
0.0,32.346,57.0,8.723647e-14
0.0,32.346,58.0,1.53366e-13
0.0,32.346,59.0,1.031195e-13
0.0,32.346,60.0,1.266413e-13
0.0,32.346,61.0,1.215328e-13
0.0,32.346,62.0,1.067031e-13
0.0,32.346,63.0,1.136069e-13
0.0,32.346,64.0,1.963854e-13
0.0,32.346,65.0,1.186483e-13
0.0,32.346,66.0,1.571027e-13
0.0,32.346,67.0,1.415261e-13
0.0,32.346,68.0,1.332913e-13
0.0,32.346,69.0,1.166638e-13
0.0,32.346,70.0,1.47616e-13
0.0,32.346,71.0,1.125512e-13
0.0,32.346,72.0,1.181815e-13
0.0,32.346,73.0,1.104135e-13
0.0,32.346,74.0,1.523654e-13
