time,temp,m/z,abundance
0.0,-60.054,1.0,2.92e-10
0.0,-60.054,2.0,8.64e-08
0.0,-60.054,3.0,4.74e-09
0.0,-60.054,4.0,8.93e-07
0.0,-60.054,5.0,1.21e-11
0.0,-60.054,6.0,2.04e-12
0.0,-60.054,7.0,1.65e-12
0.0,-60.054,8.0,1.78e-12
0.0,-60.054,9.0,1.2e-12
0.0,-60.054,10.0,1.23e-12
0.0,-60.054,11.0,9.88e-13
0.0,-60.054,12.0,1.62e-10
0.0,-60.054,13.0,1.55e-11
0.0,-60.054,14.0,2.08e-09
0.0,-60.054,15.0,1.21e-10
0.0,-60.054,16.0,3.31e-09
0.0,-60.054,17.0,1.09e-08
0.0,-60.054,18.0,2.71e-08
0.0,-60.054,19.0,4.42e-10
0.0,-60.054,20.0,5.89e-11
0.0,-60.054,21.0,6.33e-13
0.0,-60.054,22.0,1.44e-11
0.0,-60.054,23.0,5.28e-14
0.0,-60.054,24.0,2.41e-12
0.0,-60.054,25.0,8.6e-12
0.0,-60.054,26.0,4.04e-11
0.0,-60.054,27.0,1.41e-10
0.0,-60.054,28.0,3.07e-08
0.0,-60.054,29.0,2.44e-10
0.0,-60.054,30.0,5.8e-10
0.0,-60.054,31.0,5.01e-11
0.0,-60.054,32.0,1.46e-08
0.0,-60.054,33.0,8.3e-12
0.0,-60.054,34.0,4.34e-11
0.0,-60.054,35.0,1.02e-10
0.0,-60.054,36.0,9.59e-12
0.0,-60.054,37.0,3.25e-11
0.0,-60.054,38.0,9.61e-12
0.0,-60.054,39.0,2.85e-11
0.0,-60.054,40.0,2.81e-10
0.0,-60.054,41.0,5.28e-11
0.0,-60.054,42.0,1.46e-11
0.0,-60.054,43.0,4.47e-11
0.0,-60.054,44.0,2.16e-09
0.0,-60.054,45.0,1.9e-11
0.0,-60.054,46.0,8.51e-12
0.0,-60.054,47.0,1.93e-12
0.0,-60.054,48.0,1.72e-12
0.0,-60.054,49.0,6.75e-13
0.0,-60.054,50.0,9.66e-12
0.0,-60.054,51.0,1.33e-11
0.0,-60.054,52.0,6.85e-12
0.0,-60.054,53.0,5.03e-12
0.0,-60.054,54.0,2.43e-12
0.0,-60.054,55.0,2.13e-11
0.0,-60.054,56.0,1.19e-11
0.0,-60.054,57.0,2.72e-11
0.0,-60.054,58.0,4.27e-12
0.0,-60.054,59.0,-5.07e-13
0.0,-60.054,60.0,2.96e-12
14.0,-60.05,1.0,3.72e-10
14.0,-60.05,2.0,8.49e-08
14.0,-60.05,3.0,4.73e-09
14.0,-60.05,4.0,8.85e-07
14.0,-60.05,5.0,1.29e-11
14.0,-60.05,6.0,1.73e-12
14.0,-60.05,7.0,3.16e-12
14.0,-60.05,8.0,3.23e-12
14.0,-60.05,9.0,2.94e-12
14.0,-60.05,10.0,2.51e-12
14.0,-60.05,11.0,1.51e-12
14.0,-60.05,12.0,1.6e-10
14.0,-60.05,13.0,1.35e-11
14.0,-60.05,14.0,1.96e-09
14.0,-60.05,15.0,1.3e-10
14.0,-60.05,16.0,3.17e-09
14.0,-60.05,17.0,1.11e-08
14.0,-60.05,18.0,2.61e-08
14.0,-60.05,19.0,4.08e-10
14.0,-60.05,20.0,5.98e-11
14.0,-60.05,21.0,-2.17e-13
14.0,-60.05,22.0,1.62e-11
14.0,-60.05,23.0,5.96e-13
14.0,-60.05,24.0,2.33e-12
14.0,-60.05,25.0,8.86e-12
14.0,-60.05,26.0,3.76e-11
14.0,-60.05,27.0,1.35e-10
14.0,-60.05,28.0,3.07e-08
14.0,-60.05,29.0,2.34e-10
14.0,-60.05,30.0,5.51e-10
14.0,-60.05,31.0,5.25e-11
14.0,-60.05,32.0,1.44e-08
14.0,-60.05,33.0,1.05e-11
14.0,-60.05,34.0,4.59e-11
14.0,-60.05,35.0,1.05e-10
14.0,-60.05,36.0,1.34e-11
14.0,-60.05,37.0,3.19e-11
14.0,-60.05,38.0,7.49e-12
14.0,-60.05,39.0,3e-11
14.0,-60.05,40.0,2.77e-10
14.0,-60.05,41.0,4.75e-11
14.0,-60.05,42.0,1.59e-11
14.0,-60.05,43.0,3.98e-11
14.0,-60.05,44.0,2.11e-09
14.0,-60.05,45.0,2.37e-11
14.0,-60.05,46.0,9.54e-12
14.0,-60.05,47.0,-1.31e-13
14.0,-60.05,48.0,2.21e-12
14.0,-60.05,49.0,2.06e-12
14.0,-60.05,50.0,7.87e-12
14.0,-60.05,51.0,1.6e-11
14.0,-60.05,52.0,6.82e-12
14.0,-60.05,53.0,5.34e-12
14.0,-60.05,54.0,3.82e-12
14.0,-60.05,55.0,1.7e-11
14.0,-60.05,56.0,1.15e-11
14.0,-60.05,57.0,2.45e-11
14.0,-60.05,58.0,4.67e-12
14.0,-60.05,59.0,2.18e-12
14.0,-60.05,60.0,1.11e-12
27.0,-60.047,1.0,3.44e-10
27.0,-60.047,2.0,8.37e-08
27.0,-60.047,3.0,4.95e-09
27.0,-60.047,4.0,8.69e-07
27.0,-60.047,5.0,1.27e-11
27.0,-60.047,6.0,2.79e-12
27.0,-60.047,7.0,2.43e-12
27.0,-60.047,8.0,2.24e-12
27.0,-60.047,9.0,1.37e-12
27.0,-60.047,10.0,6.45e-13
27.0,-60.047,11.0,4.81e-14
27.0,-60.047,12.0,1.42e-10
27.0,-60.047,13.0,1.51e-11
27.0,-60.047,14.0,2.03e-09
27.0,-60.047,15.0,1.24e-10
27.0,-60.047,16.0,3.02e-09
27.0,-60.047,17.0,1.08e-08
27.0,-60.047,18.0,2.56e-08
27.0,-60.047,19.0,3.88e-10
27.0,-60.047,20.0,5.93e-11
27.0,-60.047,21.0,2.55e-12
27.0,-60.047,22.0,1.52e-11
27.0,-60.047,23.0,2.39e-13
27.0,-60.047,24.0,1.72e-12
27.0,-60.047,25.0,7.95e-12
27.0,-60.047,26.0,3.6e-11
27.0,-60.047,27.0,1.47e-10
27.0,-60.047,28.0,3.09e-08
27.0,-60.047,29.0,2.41e-10
27.0,-60.047,30.0,5.35e-10
27.0,-60.047,31.0,5.65e-11
27.0,-60.047,32.0,1.44e-08
27.0,-60.047,33.0,9.93e-12
27.0,-60.047,34.0,4.78e-11
27.0,-60.047,35.0,9.5e-11
27.0,-60.047,36.0,1.12e-11
27.0,-60.047,37.0,3.31e-11
27.0,-60.047,38.0,7.14e-12
27.0,-60.047,39.0,3.08e-11
27.0,-60.047,40.0,2.77e-10
27.0,-60.047,41.0,4.57e-11
27.0,-60.047,42.0,1.72e-11
27.0,-60.047,43.0,4.48e-11
27.0,-60.047,44.0,2.11e-09
27.0,-60.047,45.0,2.37e-11
27.0,-60.047,46.0,8.09e-12
27.0,-60.047,47.0,1.23e-12
27.0,-60.047,48.0,2.29e-12
27.0,-60.047,49.0,2.36e-12
27.0,-60.047,50.0,8.34e-12
27.0,-60.047,51.0,1.75e-11
27.0,-60.047,52.0,5.38e-12
27.0,-60.047,53.0,4.37e-12
