time,temp,m/z,abundance
0.0,29.925,0.0,1.376008e-10
0.0,29.925,1.0,2.194434e-10
0.0,29.925,2.0,6.033727e-11
0.0,29.925,3.0,1.280614e-10
0.0,29.925,4.0,1.236819e-07
0.0,29.925,5.0,4.328358e-12
0.0,29.925,6.0,8.467087e-13
0.0,29.925,7.0,4.590948e-13
0.0,29.925,8.0,5.957664e-13
0.0,29.925,9.0,3.474073e-13
0.0,29.925,10.0,3.27651e-13
0.0,29.925,11.0,3.089695e-13
0.0,29.925,12.0,3.792755e-13
0.0,29.925,13.0,4.464806e-13
0.0,29.925,14.0,4.265957e-11
0.0,29.925,15.0,6.738486e-13
0.0,29.925,16.0,4.601356e-11
0.0,29.925,17.0,7.216876e-11
0.0,29.925,18.0,2.924408e-10
0.0,29.925,19.0,1.403471e-12
0.0,29.925,20.0,1.062858e-12
0.0,29.925,21.0,2.408723e-13
0.0,29.925,22.0,2.612223e-13
0.0,29.925,23.0,4.007918e-13
0.0,29.925,24.0,2.703906e-13
0.0,29.925,25.0,2.783022e-13
0.0,29.925,26.0,5.02295e-13
0.0,29.925,27.0,1.005097e-12
0.0,29.925,28.0,5.148393e-10
0.0,29.925,29.0,3.781607e-12
0.0,29.925,30.0,1.292803e-12
0.0,29.925,31.0,4.960398e-13
0.0,29.925,32.0,2.859248e-10
0.0,29.925,33.0,9.643625e-13
0.0,29.925,34.0,2.203357e-12
0.0,29.925,35.0,5.701386e-12
0.0,29.925,36.0,9.990048e-12
0.0,29.925,37.0,1.768159e-12
0.0,29.925,38.0,3.621318e-12
0.0,29.925,39.0,2.941828e-13
0.0,29.925,40.0,4.625671e-12
0.0,29.925,41.0,2.548834e-13
0.0,29.925,42.0,1.910544e-13
0.0,29.925,43.0,2.10193e-13
0.0,29.925,44.0,1.394339e-12
0.0,29.925,45.0,2.163428e-13
0.0,29.925,46.0,2.154379e-13
0.0,29.925,47.0,2.01853e-13
0.0,29.925,48.0,4.453076e-13
0.0,29.925,49.0,2.063797e-13
0.0,29.925,50.0,2.563101e-13
0.0,29.925,51.0,1.788243e-13
0.0,29.925,52.0,2.490066e-13
0.0,29.925,53.0,2.186505e-13
0.0,29.925,54.0,1.957008e-13
0.0,29.925,55.0,1.895032e-13
0.0,29.925,56.0,2.170849e-13
0.0,29.925,57.0,1.965865e-13
0.0,29.925,58.0,2.126084e-13
0.0,29.925,59.0,2.446426e-13
0.0,29.925,60.0,2.03014e-13
0.0,29.925,61.0,2.208695e-13
0.0,29.925,62.0,1.903745e-13
0.0,29.925,63.0,2.102314e-13
0.0,29.925,64.0,5.507757e-13
0.0,29.925,65.0,1.894098e-13
0.0,29.925,66.0,2.859935e-13
0.0,29.925,67.0,1.957582e-13
0.0,29.925,68.0,1.928904e-13
0.0,29.925,69.0,2.237732e-13
0.0,29.925,70.0,2.073635e-13
0.0,29.925,71.0,2.112463e-13
0.0,29.925,72.0,2.9374e-13
0.0,29.925,73.0,2.457558e-13
0.0,29.925,74.0,2.3529e-13
0.0,29.925,75.0,2.347058e-13
0.0,29.925,76.0,2.007637e-13
0.0,29.925,77.0,2.371332e-13
0.0,29.925,78.0,2.237349e-13
0.0,29.925,79.0,2.224159e-13
0.0,29.925,80.0,1.812804e-13
0.0,29.925,81.0,2.020253e-13
0.0,29.925,82.0,2.01355e-13
0.0,29.925,83.0,1.596665e-13
0.0,29.925,84.0,2.179012e-13
0.0,29.925,85.0,1.790302e-13
0.0,29.925,86.0,2.555681e-13
0.0,29.925,87.0,2.830396e-13
0.0,29.925,88.0,1.603966e-13
0.0,29.925,89.0,2.06035e-13
0.0,29.925,90.0,1.877437e-13
0.0,29.925,91.0,1.541942e-13
0.0,29.925,92.0,2.14557e-13
0.0,29.925,93.0,2.236171e-13
0.0,29.925,94.0,2.350266e-13
0.0,29.925,95.0,1.841554e-13
0.0,29.925,96.0,2.046178e-13
0.0,29.925,97.0,2.203524e-13
0.0,29.925,98.0,2.267152e-13
