time,temp,m/z,abundance
0.0,82.08,0.0,3.1547e-10
0.0,82.08,1.0,4.142968e-10
0.0,82.08,2.0,1.305516e-10
0.0,82.08,3.0,2.288924e-10
0.0,82.08,4.0,8.291315e-08
0.0,82.08,5.0,5.366867e-12
0.0,82.08,6.0,9.599829e-13
0.0,82.08,7.0,6.443578e-13
0.0,82.08,8.0,1.305733e-12
0.0,82.08,9.0,6.02203e-13
0.0,82.08,10.0,8.904978e-13
0.0,82.08,11.0,1.588543e-12
0.0,82.08,12.0,9.048347e-12
0.0,82.08,13.0,7.6573e-12
0.0,82.08,14.0,1.236909e-09
0.0,82.08,15.0,1.614134e-11
0.0,82.08,16.0,7.419065e-10
0.0,82.08,17.0,3.494551e-09
0.0,82.08,18.0,1.067007e-08
0.0,82.08,19.0,7.4346e-10
0.0,82.08,20.0,3.143461e-11
0.0,82.08,21.0,2.866355e-13
0.0,82.08,22.0,6.307838e-13
0.0,82.08,23.0,1.054321e-12
0.0,82.08,24.0,7.349424e-13
0.0,82.08,25.0,8.756795e-13
0.0,82.08,26.0,4.375738e-12
0.0,82.08,27.0,3.861177e-11
0.0,82.08,28.0,9.762569e-09
0.0,82.08,29.0,7.905135e-11
0.0,82.08,30.0,6.741017e-12
0.0,82.08,31.0,6.546399e-12
0.0,82.08,32.0,1.837664e-09
0.0,82.08,33.0,2.244034e-12
0.0,82.08,34.0,6.427749e-12
0.0,82.08,35.0,2.925844e-12
0.0,82.08,36.0,4.32644e-13
0.0,82.08,37.0,1.601206e-12
0.0,82.08,38.0,4.461421e-13
0.0,82.08,39.0,2.189867e-12
0.0,82.08,40.0,1.290746e-10
0.0,82.08,41.0,2.286788e-12
0.0,82.08,42.0,1.006083e-12
0.0,82.08,43.0,1.705845e-12
0.0,82.08,44.0,4.730352e-11
0.0,82.08,45.0,9.19975e-13
0.0,82.08,46.0,3.020774e-13
0.0,82.08,47.0,1.928914e-13
0.0,82.08,48.0,8.551961e-13
0.0,82.08,49.0,1.424636e-13
0.0,82.08,50.0,2.768473e-13
0.0,82.08,51.0,3.30271e-13
0.0,82.08,52.0,5.627799e-14
0.0,82.08,53.0,2.051059e-13
0.0,82.08,54.0,5.403944e-13
0.0,82.08,55.0,6.095746e-13
0.0,82.08,56.0,2.577219e-13
0.0,82.08,57.0,3.192389e-13
0.0,82.08,58.0,1.625573e-13
0.0,82.08,59.0,4.899663e-14
0.0,82.08,60.0,5.755226e-13
0.0,82.08,61.0,8.6094e-15
0.0,82.08,62.0,4.682865e-14
0.0,82.08,63.0,2.342181e-14
0.0,82.08,64.0,4.756013e-13
0.0,82.08,65.0,2.443758e-13
0.0,82.08,66.0,5.046965e-14
0.0,82.08,67.0,3.138743e-13
0.0,82.08,68.0,3.412404e-14
0.0,82.08,69.0,1.813042e-13
0.0,82.08,70.0,9.641758e-14
0.0,82.08,71.0,3.479608e-14
0.0,82.08,72.0,4.338271e-13
0.0,82.08,73.0,1.431275e-13
0.0,82.08,74.0,2.56817e-13
0.0,82.08,75.0,9.456163e-14
0.0,82.08,76.0,9.526687e-14
0.0,82.08,77.0,5.722992e-14
0.0,82.08,78.0,2.814504e-13
0.0,82.08,79.0,6.116794e-14
0.0,82.08,80.0,1.77239e-13
0.0,82.08,81.0,3.141719e-14
0.0,82.08,82.0,3.285828e-14
0.0,82.08,83.0,2.47061e-13
0.0,82.08,84.0,-4.193926e-14
0.0,82.08,85.0,8.75686e-14
0.0,82.08,86.0,-1.270122e-14
0.0,82.08,87.0,-2.526865e-14
0.0,82.08,88.0,4.19644e-14
0.0,82.08,89.0,2.578753e-15
0.0,82.08,90.0,-1.54348e-14
0.0,82.08,91.0,2.43525e-13
0.0,82.08,92.0,5.667447e-14
0.0,82.08,93.0,8.119923e-14
0.0,82.08,94.0,2.156241e-14
0.0,82.08,95.0,-1.576515e-14
0.0,82.08,96.0,2.005797e-13
0.0,82.08,97.0,6.064013e-14
0.0,82.08,98.0,1.731788e-13
0.0,82.08,99.0,7.122863e-14
0.0,82.08,100.0,1.01111e-13
0.0,82.08,101.0,-1.299549e-14
0.0,82.08,102.0,1.338736e-13
0.0,82.08,103.0,3.969984e-14
0.0,82.08,104.0,2.68852e-13
0.0,82.08,105.0,9.776063e-14
0.0,82.08,106.0,2.072962e-13
0.0,82.08,107.0,2.68564e-14
0.0,82.08,108.0,9.776782e-14
0.0,82.08,109.0,-2.241041e-14
0.0,82.08,110.0,8.009592e-14
0.0,82.08,111.0,-5.882771e-14
0.0,82.08,112.0,4.528822e-14
0.0,82.08,113.0,5.879421e-14
0.0,82.08,114.0,-1.454927e-14
0.0,82.08,115.0,4.275915e-14
0.0,82.08,116.0,1.394225e-14
0.0,82.08,117.0,-8.614469e-15
0.0,82.08,118.0,-1.545742e-14
0.0,82.08,119.0,-5.081797e-14
0.0,82.08,120.0,-6.9809e-14
0.0,82.08,121.0,-7.815251e-15
0.0,82.08,122.0,1.982603e-14
0.0,82.08,123.0,6.009734e-14
0.0,82.08,124.0,-2.208906e-15
0.0,82.08,125.0,1.310681e-14
0.0,82.08,126.0,-5.143737e-15
0.0,82.08,127.0,-3.786435e-15
0.0,82.08,128.0,1.355038e-13
0.0,82.08,129.0,2.573424e-14
0.0,82.08,130.0,-1.14036e-14
0.0,82.08,131.0,3.816779e-14
0.0,82.08,132.0,-9.768011e-15
0.0,82.08,133.0,-5.057562e-15
0.0,82.08,134.0,-3.189715e-14
0.0,82.08,135.0,-1.011094e-14
0.0,82.08,136.0,2.022373e-13
0.0,82.08,137.0,5.944653e-14
0.0,82.08,138.0,4.113134e-14
0.0,82.08,139.0,-4.885264e-14
0.0,82.08,140.0,1.038736e-13
0.0,82.08,141.0,-5.897792e-15
0.0,82.08,142.0,5.669185e-15
0.0,82.08,143.0,-7.300157e-14
0.0,82.08,144.0,-1.315109e-14
0.0,82.08,145.0,-2.817954e-14
0.0,82.08,146.0,1.624386e-13
0.0,82.08,147.0,6.072662e-14
0.0,82.08,148.0,3.234809e-14
0.0,82.08,149.0,6.078533e-15
0.0,82.08,150.0,8.444573e-14
0.0,82.08,151.0,2.911487e-15
0.0,82.08,152.0,1.094757e-14
0.0,82.08,153.0,-2.8857e-14
0.0,82.08,154.0,-6.982196e-15
0.0,82.08,155.0,-1.187758e-14
0.0,82.08,156.0,-6.056325e-14
0.0,82.08,157.0,1.079438e-14
0.0,82.08,158.0,1.734544e-13
0.0,82.08,159.0,-3.250758e-14
0.0,82.08,160.0,-1.843666e-14
0.0,82.08,161.0,1.68627e-13
0.0,82.08,162.0,1.572805e-14
0.0,82.08,163.0,1.633759e-16
0.0,82.08,164.0,1.115889e-13
0.0,82.08,165.0,-6.737608e-14
0.0,82.08,166.0,9.958803e-14
0.0,82.08,167.0,-7.932547e-15
0.0,82.08,168.0,2.281138e-14
0.0,82.08,169.0,5.827833e-14
0.0,82.08,170.0,6.20558e-14
0.0,82.08,171.0,-3.420002e-14
0.0,82.08,172.0,-5.303705e-14
0.0,82.08,173.0,1.628102e-14
0.0,82.08,174.0,-4.26646e-14
0.0,82.08,175.0,8.029916e-14
0.0,82.08,176.0,3.526168e-14
0.0,82.08,177.0,1.096748e-13
0.0,82.08,178.0,1.179584e-13
0.0,82.08,179.0,5.157515e-14
0.0,82.08,180.0,2.244752e-14
0.0,82.08,181.0,1.077492e-13
0.0,82.08,182.0,3.072777e-14
0.0,82.08,183.0,1.411068e-13
0.0,82.08,184.0,1.052716e-13
0.0,82.08,185.0,5.237755e-14
0.0,82.08,186.0,5.952792e-14
0.0,82.08,187.0,-8.310774e-15
0.0,82.08,188.0,-7.23289e-14
0.0,82.08,189.0,-1.290213e-14
0.0,82.08,190.0,1.376601e-14
0.0,82.08,191.0,-1.397457e-14
0.0,82.08,192.0,5.457478e-14
0.0,82.08,193.0,6.39134e-14
0.0,82.08,194.0,1.27065e-13
0.0,82.08,195.0,-2.061504e-14
0.0,82.08,196.0,4.477475e-14
0.0,82.08,197.0,1.009746e-13
0.0,82.08,198.0,2.434117e-14
0.0,82.08,199.0,2.387424e-14
10.4,82.267,0.0,3.117261e-10
10.4,82.267,1.0,4.069549e-10
10.4,82.267,2.0,1.303696e-10
10.4,82.267,3.0,2.371416e-10
10.4,82.267,4.0,8.289808e-08
10.4,82.267,5.0,5.169217e-12
10.4,82.267,6.0,9.465556e-13
10.4,82.267,7.0,5.526322e-13
10.4,82.267,8.0,5.340524e-13
10.4,82.267,9.0,6.574692e-13
10.4,82.267,10.0,8.641444e-13
10.4,82.267,11.0,5.326408e-13
10.4,82.267,12.0,6.177633e-12
10.4,82.267,13.0,7.258629e-12
10.4,82.267,14.0,1.264414e-09
10.4,82.267,15.0,1.332948e-11
10.4,82.267,16.0,7.474482e-10
10.4,82.267,17.0,3.434611e-09
10.4,82.267,18.0,1.06581e-08
10.4,82.267,19.0,7.444703e-10
10.4,82.267,20.0,3.352131e-11
10.4,82.267,21.0,3.269285e-13
10.4,82.267,22.0,2.455727e-12
10.4,82.267,23.0,7.924235e-13
10.4,82.267,24.0,9.382624e-13
10.4,82.267,25.0,1.17186e-12
10.4,82.267,26.0,4.754944e-12
10.4,82.267,27.0,4.284023e-11
10.4,82.267,28.0,9.774776e-09
10.4,82.267,29.0,7.811329e-11
10.4,82.267,30.0,7.058967e-12
10.4,82.267,31.0,1.017119e-11
10.4,82.267,32.0,1.838526e-09
10.4,82.267,33.0,2.838614e-12
10.4,82.267,34.0,6.299319e-12
10.4,82.267,35.0,2.3147e-12
10.4,82.267,36.0,7.683128e-13
10.4,82.267,37.0,4.012534e-13
10.4,82.267,38.0,2.899572e-13
10.4,82.267,39.0,2.609236e-12
10.4,82.267,40.0,1.319471e-10
10.4,82.267,41.0,1.52032e-12
10.4,82.267,42.0,5.531757e-13
10.4,82.267,43.0,2.154625e-12
10.4,82.267,44.0,5.071952e-11
10.4,82.267,45.0,3.573129e-13
10.4,82.267,46.0,8.191384e-13
10.4,82.267,47.0,2.794126e-13
10.4,82.267,48.0,4.072134e-13
10.4,82.267,49.0,3.332855e-13
10.4,82.267,50.0,1.215358e-13
10.4,82.267,51.0,1.461979e-13
10.4,82.267,52.0,2.397633e-13
10.4,82.267,53.0,1.900897e-13
10.4,82.267,54.0,3.060945e-13
10.4,82.267,55.0,6.804419e-13
10.4,82.267,56.0,3.68329e-13
10.4,82.267,57.0,2.374935e-13
10.4,82.267,58.0,1.660322e-13
10.4,82.267,59.0,-1.33043e-14
10.4,82.267,60.0,6.509174e-13
10.4,82.267,61.0,7.321722e-14
10.4,82.267,62.0,6.365116e-14
10.4,82.267,63.0,8.707848e-14
10.4,82.267,64.0,5.282897e-13
10.4,82.267,65.0,7.459353e-13
10.4,82.267,66.0,-8.420308e-16
10.4,82.267,67.0,2.638714e-13
10.4,82.267,68.0,3.198402e-13
10.4,82.267,69.0,1.136859e-13
10.4,82.267,70.0,1.183679e-13
10.4,82.267,71.0,1.219371e-13
10.4,82.267,72.0,1.365128e-13
10.4,82.267,73.0,3.603968e-14
10.4,82.267,74.0,1.498596e-13
10.4,82.267,75.0,1.084637e-13
10.4,82.267,76.0,7.516269e-14
10.4,82.267,77.0,3.969984e-14
10.4,82.267,78.0,6.53436e-13
10.4,82.267,79.0,1.3151e-13
10.4,82.267,80.0,1.137355e-13
10.4,82.267,81.0,6.039585e-14
10.4,82.267,82.0,3.369852e-14
10.4,82.267,83.0,4.688372e-14
10.4,82.267,84.0,2.030589e-13
10.4,82.267,85.0,-9.823669e-15
10.4,82.267,86.0,8.62191e-14
10.4,82.267,87.0,-3.133461e-14
10.4,82.267,88.0,-5.465528e-14
10.4,82.267,89.0,9.845059e-14
10.4,82.267,90.0,1.014893e-13
10.4,82.267,91.0,2.537296e-13
10.4,82.267,92.0,5.173779e-13
10.4,82.267,93.0,3.114042e-13
10.4,82.267,94.0,1.070149e-13
10.4,82.267,95.0,3.968786e-14
10.4,82.267,96.0,9.251965e-14
10.4,82.267,97.0,9.814038e-14
10.4,82.267,98.0,2.66082e-13
10.4,82.267,99.0,-3.532094e-14
