time,temp,m/z,abundance
0.0,32.261,0.0,9.360284e-10
0.0,32.261,1.0,1.425303e-09
0.0,32.261,2.0,5.054507e-10
0.0,32.261,3.0,7.692745e-10
0.0,32.261,4.0,1.191719e-07
0.0,32.261,5.0,4.574569e-11
0.0,32.261,6.0,1.130594e-12
0.0,32.261,7.0,4.908503e-13
0.0,32.261,8.0,6.417737e-13
0.0,32.261,9.0,3.328839e-13
0.0,32.261,10.0,2.428855e-13
0.0,32.261,11.0,2.909512e-13
0.0,32.261,12.0,6.308215e-13
0.0,32.261,13.0,1.000165e-12
0.0,32.261,14.0,8.809647e-11
0.0,32.261,15.0,2.017189e-12
0.0,32.261,16.0,1.198171e-10
0.0,32.261,17.0,1.702478e-10
0.0,32.261,18.0,6.960831e-10
0.0,32.261,19.0,2.090799e-12
0.0,32.261,20.0,1.63732e-12
0.0,32.261,21.0,2.072031e-13
0.0,32.261,22.0,1.927995e-13
0.0,32.261,23.0,2.888758e-13
0.0,32.261,24.0,2.657275e-13
0.0,32.261,25.0,6.802142e-13
0.0,32.261,26.0,7.774779e-13
0.0,32.261,27.0,1.152498e-11
0.0,32.261,28.0,1.22075e-09
0.0,32.261,29.0,1.0585e-11
0.0,32.261,30.0,3.194114e-12
0.0,32.261,31.0,8.805498e-12
0.0,32.261,32.0,8.333597e-10
0.0,32.261,33.0,4.14717e-12
0.0,32.261,34.0,1.110226e-11
0.0,32.261,35.0,2.92117e-12
0.0,32.261,36.0,4.308129e-12
0.0,32.261,37.0,8.535311e-13
0.0,32.261,38.0,1.508812e-12
0.0,32.261,39.0,3.583949e-13
0.0,32.261,40.0,1.320732e-11
0.0,32.261,41.0,1.811128e-13
0.0,32.261,42.0,1.890627e-13
0.0,32.261,43.0,2.779e-13
0.0,32.261,44.0,1.898192e-12
0.0,32.261,45.0,1.69091e-13
0.0,32.261,46.0,2.34701e-13
0.0,32.261,47.0,3.160649e-13
0.0,32.261,48.0,2.076317e-12
0.0,32.261,49.0,1.921507e-13
0.0,32.261,50.0,2.810551e-13
0.0,32.261,51.0,2.108011e-13
0.0,32.261,52.0,1.905134e-13
0.0,32.261,53.0,1.83612e-13
0.0,32.261,54.0,2.218103e-13
0.0,32.261,55.0,1.977021e-13
0.0,32.261,56.0,1.580698e-13
0.0,32.261,57.0,1.52509e-13
0.0,32.261,58.0,1.580938e-13
0.0,32.261,59.0,1.598437e-13
0.0,32.261,60.0,1.903458e-13
0.0,32.261,61.0,1.503569e-13
0.0,32.261,62.0,2.2424e-13
0.0,32.261,63.0,2.043234e-13
0.0,32.261,64.0,1.477835e-12
0.0,32.261,65.0,2.752477e-13
0.0,32.261,66.0,3.216186e-13
0.0,32.261,67.0,1.458518e-13
0.0,32.261,68.0,1.90262e-13
0.0,32.261,69.0,1.704747e-13
0.0,32.261,70.0,1.606432e-13
0.0,32.261,71.0,1.701898e-13
0.0,32.261,72.0,1.86384e-13
0.0,32.261,73.0,1.845432e-13
0.0,32.261,74.0,1.521499e-13
0.0,32.261,75.0,1.743239e-13
0.0,32.261,76.0,1.533277e-13
0.0,32.261,77.0,1.753748e-13
0.0,32.261,78.0,1.529614e-13
0.0,32.261,79.0,1.643105e-13
0.0,32.261,80.0,1.487244e-13
0.0,32.261,81.0,1.779721e-13
0.0,32.261,82.0,1.578855e-13
0.0,32.261,83.0,1.808543e-13
0.0,32.261,84.0,2.21918e-13
0.0,32.261,85.0,1.499931e-13
0.0,32.261,86.0,1.443029e-13
0.0,32.261,87.0,1.903889e-13
0.0,32.261,88.0,1.425506e-13
0.0,32.261,89.0,1.524323e-13
0.0,32.261,90.0,1.766124e-13
0.0,32.261,91.0,1.629101e-13
0.0,32.261,92.0,1.737949e-13
0.0,32.261,93.0,1.640209e-13
0.0,32.261,94.0,1.71516e-13
0.0,32.261,95.0,1.838825e-13
0.0,32.261,96.0,1.881938e-13
0.0,32.261,97.0,1.687032e-13
0.0,32.261,98.0,1.827478e-13
0.0,32.261,99.0,1.962729e-13
5.211,32.322,0.0,9.336347e-10
5.211,32.322,1.0,1.407996e-09
5.211,32.322,2.0,5.011491e-10
5.211,32.322,3.0,7.705304e-10
5.211,32.322,4.0,1.193347e-07
5.211,32.322,5.0,4.542587e-11
5.211,32.322,6.0,1.109938e-12
5.211,32.322,7.0,4.75489e-13
5.211,32.322,8.0,6.05987e-13
5.211,32.322,9.0,4.190785e-13
5.211,32.322,10.0,2.864676e-13
5.211,32.322,11.0,2.742854e-13
5.211,32.322,12.0,4.871901e-13
5.211,32.322,13.0,1.127812e-12
5.211,32.322,14.0,8.498687e-11
5.211,32.322,15.0,1.867599e-12
5.211,32.322,16.0,1.204873e-10
5.211,32.322,17.0,1.708918e-10
5.211,32.322,18.0,7.011271e-10
5.211,32.322,19.0,1.607246e-12
5.211,32.322,20.0,1.790637e-12
5.211,32.322,21.0,2.073085e-13
5.211,32.322,22.0,2.17949e-13
5.211,32.322,23.0,3.003781e-13
5.211,32.322,24.0,2.511849e-13
5.211,32.322,25.0,3.21415e-13
5.211,32.322,26.0,1.077791e-12
5.211,32.322,27.0,1.056907e-11
5.211,32.322,28.0,1.222282e-09
5.211,32.322,29.0,1.145814e-11
5.211,32.322,30.0,3.140445e-12
5.211,32.322,31.0,8.993323e-12
5.211,32.322,32.0,8.333524e-10
5.211,32.322,33.0,3.798772e-12
