time,temp,m/z,abundance
0.0,29.813,0.0,2.035819e-10
0.0,29.813,1.0,3.242332e-10
0.0,29.813,2.0,9.335569e-11
0.0,29.813,3.0,2.027584e-10
0.0,29.813,4.0,1.52044e-07
0.0,29.813,5.0,5.124185e-12
0.0,29.813,6.0,6.291026e-13
0.0,29.813,7.0,5.443576e-13
0.0,29.813,8.0,4.708001e-13
0.0,29.813,9.0,3.298054e-13
0.0,29.813,10.0,2.660626e-13
0.0,29.813,11.0,2.508546e-13
0.0,29.813,12.0,5.807413e-13
0.0,29.813,13.0,3.206121e-13
0.0,29.813,14.0,4.505052e-11
0.0,29.813,15.0,6.714738e-13
0.0,29.813,16.0,4.322068e-11
0.0,29.813,17.0,9.160341e-11
0.0,29.813,18.0,3.593602e-10
0.0,29.813,19.0,2.542036e-12
0.0,29.813,20.0,1.175031e-12
0.0,29.813,21.0,1.863673e-13
0.0,29.813,22.0,1.845875e-13
0.0,29.813,23.0,1.132774e-12
0.0,29.813,24.0,2.364054e-13
0.0,29.813,25.0,1.401233e-13
0.0,29.813,26.0,2.71935e-13
0.0,29.813,27.0,1.311134e-12
0.0,29.813,28.0,5.501938e-10
0.0,29.813,29.0,4.482665e-12
0.0,29.813,30.0,1.462123e-12
0.0,29.813,31.0,7.464621e-13
0.0,29.813,32.0,2.41086e-10
0.0,29.813,33.0,7.199562e-13
0.0,29.813,34.0,2.308111e-12
0.0,29.813,35.0,2.042354e-11
0.0,29.813,36.0,1.091105e-11
0.0,29.813,37.0,6.325074e-12
0.0,29.813,38.0,3.255875e-12
0.0,29.813,39.0,1.886964e-13
0.0,29.813,40.0,5.384611e-12
0.0,29.813,41.0,1.484083e-13
0.0,29.813,42.0,1.438649e-13
0.0,29.813,43.0,1.771064e-13
0.0,29.813,44.0,4.33901e-12
0.0,29.813,45.0,2.259445e-13
0.0,29.813,46.0,1.751689e-13
0.0,29.813,47.0,1.74616e-13
0.0,29.813,48.0,1.429576e-12
0.0,29.813,49.0,1.514748e-13
0.0,29.813,50.0,1.582278e-13
0.0,29.813,51.0,1.637528e-13
0.0,29.813,52.0,1.838585e-13
0.0,29.813,53.0,1.491313e-13
0.0,29.813,54.0,1.337414e-13
0.0,29.813,55.0,2.35661e-13
0.0,29.813,56.0,1.889598e-13
0.0,29.813,57.0,1.616319e-13
0.0,29.813,58.0,1.673866e-13
0.0,29.813,59.0,2.006824e-13
0.0,29.813,60.0,1.664961e-13
0.0,29.813,61.0,1.440659e-13
0.0,29.813,62.0,1.481115e-13
0.0,29.813,63.0,1.750852e-13
0.0,29.813,64.0,1.577699e-12
0.0,29.813,65.0,2.262484e-13
0.0,29.813,66.0,3.101449e-13
0.0,29.813,67.0,1.873224e-13
0.0,29.813,68.0,2.378034e-13
0.0,29.813,69.0,1.558435e-13
0.0,29.813,70.0,2.20046e-13
0.0,29.813,71.0,2.124731e-13
0.0,29.813,72.0,1.675925e-13
0.0,29.813,73.0,1.874014e-13
0.0,29.813,74.0,1.548166e-13
0.0,29.813,75.0,1.697876e-13
0.0,29.813,76.0,1.698163e-13
0.0,29.813,77.0,1.861015e-13
0.0,29.813,78.0,1.474652e-13
0.0,29.813,79.0,1.580307e-13
0.0,29.813,80.0,1.964812e-13
0.0,29.813,81.0,2.01659e-13
0.0,29.813,82.0,1.562625e-13
0.0,29.813,83.0,1.572464e-13
0.0,29.813,84.0,1.710013e-13
0.0,29.813,85.0,2.339781e-13
0.0,29.813,86.0,1.398983e-13
0.0,29.813,87.0,1.569423e-13
0.0,29.813,88.0,1.634631e-13
0.0,29.813,89.0,1.659096e-13
0.0,29.813,90.0,1.341675e-13
0.0,29.813,91.0,1.3118e-13
0.0,29.813,92.0,1.927923e-13
0.0,29.813,93.0,1.480636e-13
0.0,29.813,94.0,1.602588e-13
0.0,29.813,95.0,1.639108e-13
0.0,29.813,96.0,1.665344e-13
0.0,29.813,97.0,1.727009e-13
