time,temp,m/z,abundance
0.0,29.929,0.0,3.710786e-09
0.0,29.929,1.0,5.777665e-09
0.0,29.929,2.0,2.271928e-09
0.0,29.929,3.0,3.97248e-09
0.0,29.929,4.0,2.560605e-07
0.0,29.929,5.0,4.157708e-10
0.0,29.929,6.0,5.526134e-12
0.0,29.929,7.0,6.68871e-13
0.0,29.929,8.0,2.027387e-12
0.0,29.929,9.0,3.936584e-13
0.0,29.929,10.0,4.687072e-13
0.0,29.929,11.0,4.701819e-13
0.0,29.929,12.0,4.83146e-13
0.0,29.929,13.0,1.304564e-12
0.0,29.929,14.0,6.862854e-11
0.0,29.929,15.0,1.849549e-12
0.0,29.929,16.0,4.755399e-11
0.0,29.929,17.0,3.052022e-10
0.0,29.929,18.0,1.307335e-09
0.0,29.929,19.0,4.590147e-12
0.0,29.929,20.0,2.765523e-12
0.0,29.929,21.0,4.570296e-13
0.0,29.929,22.0,4.05515e-13
0.0,29.929,23.0,4.736338e-13
0.0,29.929,24.0,2.992195e-13
0.0,29.929,25.0,4.989126e-13
0.0,29.929,26.0,1.754347e-12
0.0,29.929,27.0,1.889029e-11
0.0,29.929,28.0,1.436434e-09
0.0,29.929,29.0,1.149118e-11
0.0,29.929,30.0,2.046968e-12
0.0,29.929,31.0,5.481991e-12
0.0,29.929,32.0,3.56995e-10
0.0,29.929,33.0,8.183844e-13
0.0,29.929,34.0,1.416602e-12
0.0,29.929,35.0,2.033419e-12
0.0,29.929,36.0,4.915804e-12
0.0,29.929,37.0,8.846378e-13
0.0,29.929,38.0,1.697158e-12
0.0,29.929,39.0,5.187838e-13
0.0,29.929,40.0,1.735394e-11
0.0,29.929,41.0,2.302629e-13
0.0,29.929,42.0,2.502896e-13
0.0,29.929,43.0,2.977952e-13
0.0,29.929,44.0,3.538059e-12
0.0,29.929,45.0,2.195122e-13
0.0,29.929,46.0,2.823191e-13
0.0,29.929,47.0,2.289869e-13
0.0,29.929,48.0,4.13477e-13
0.0,29.929,49.0,2.122948e-13
0.0,29.929,50.0,2.044048e-13
0.0,29.929,51.0,2.183416e-13
0.0,29.929,52.0,2.252957e-13
0.0,29.929,53.0,2.139106e-13
0.0,29.929,54.0,2.733398e-13
0.0,29.929,55.0,2.321612e-13
0.0,29.929,56.0,2.190885e-13
0.0,29.929,57.0,1.903003e-13
0.0,29.929,58.0,1.892207e-13
0.0,29.929,59.0,2.302845e-13
0.0,29.929,60.0,2.633575e-13
0.0,29.929,61.0,2.044718e-13
0.0,29.929,62.0,2.090991e-13
0.0,29.929,63.0,2.514938e-13
0.0,29.929,64.0,3.12455e-13
0.0,29.929,65.0,2.059991e-13
0.0,29.929,66.0,2.363433e-13
0.0,29.929,67.0,2.127352e-13
0.0,29.929,68.0,1.696895e-13
0.0,29.929,69.0,2.27917e-13
0.0,29.929,70.0,2.227439e-13
0.0,29.929,71.0,1.924978e-13
0.0,29.929,72.0,1.905349e-13
0.0,29.929,73.0,2.003999e-13
0.0,29.929,74.0,2.362953e-13
0.0,29.929,75.0,1.920981e-13
0.0,29.929,76.0,2.21796e-13
0.0,29.929,77.0,2.134678e-13
0.0,29.929,78.0,2.244674e-13
0.0,29.929,79.0,2.223417e-13
0.0,29.929,80.0,2.241443e-13
0.0,29.929,81.0,2.798343e-13
0.0,29.929,82.0,1.901088e-13
0.0,29.929,83.0,1.859029e-13
0.0,29.929,84.0,1.949587e-13
0.0,29.929,85.0,2.84823e-13
0.0,29.929,86.0,1.815509e-13
0.0,29.929,87.0,2.512137e-13
0.0,29.929,88.0,1.574714e-13
0.0,29.929,89.0,2.198234e-13
0.0,29.929,90.0,2.832742e-13
0.0,29.929,91.0,1.868915e-13
0.0,29.929,92.0,2.094438e-13
0.0,29.929,93.0,2.270121e-13
0.0,29.929,94.0,2.232753e-13
0.0,29.929,95.0,2.333294e-13
0.0,29.929,96.0,2.523795e-13
0.0,29.929,97.0,1.937378e-13
0.0,29.929,98.0,2.081008e-13
0.0,29.929,99.0,2.058267e-13
5.206,29.98,0.0,3.699032e-09
5.206,29.98,1.0,5.796888e-09
5.206,29.98,2.0,2.274729e-09
5.206,29.98,3.0,3.967596e-09
5.206,29.98,4.0,2.561132e-07
5.206,29.98,5.0,4.196967e-10
5.206,29.98,6.0,5.885015e-12
5.206,29.98,7.0,7.076637e-13
5.206,29.98,8.0,1.794419e-12
5.206,29.98,9.0,3.847193e-13
5.206,29.98,10.0,3.01915e-13
5.206,29.98,11.0,4.064367e-13
5.206,29.98,12.0,9.019809e-13
5.206,29.98,13.0,1.220511e-12
5.206,29.98,14.0,6.833314e-11
5.206,29.98,15.0,1.731342e-12
5.206,29.98,16.0,4.753244e-11
5.206,29.98,17.0,3.090443e-10
5.206,29.98,18.0,1.316743e-09
5.206,29.98,19.0,4.614037e-12
5.206,29.98,20.0,3.050317e-12
5.206,29.98,21.0,4.885545e-13
5.206,29.98,22.0,5.001503e-13
5.206,29.98,23.0,3.877176e-13
5.206,29.98,24.0,3.702348e-13
5.206,29.98,25.0,5.607763e-13
5.206,29.98,26.0,1.914183e-12
5.206,29.98,27.0,1.854295e-11
5.206,29.98,28.0,1.416661e-09
5.206,29.98,29.0,1.242539e-11
5.206,29.98,30.0,2.443673e-12
5.206,29.98,31.0,5.790892e-12
5.206,29.98,32.0,3.57857e-10
5.206,29.98,33.0,7.441686e-13
5.206,29.98,34.0,1.515395e-12
5.206,29.98,35.0,1.909179e-12
5.206,29.98,36.0,5.713546e-12
5.206,29.98,37.0,6.709669e-13
5.206,29.98,38.0,1.98401e-12
5.206,29.98,39.0,4.777157e-13
5.206,29.98,40.0,1.798495e-11
5.206,29.98,41.0,2.3264e-13
5.206,29.98,42.0,2.203453e-13
5.206,29.98,43.0,2.718006e-13
5.206,29.98,44.0,3.551848e-12
5.206,29.98,45.0,3.362253e-13
5.206,29.98,46.0,2.127305e-13
5.206,29.98,47.0,2.019583e-13
5.206,29.98,48.0,3.283787e-13
5.206,29.98,49.0,2.412074e-13
5.206,29.98,50.0,2.195314e-13
5.206,29.98,51.0,2.85996e-13
5.206,29.98,52.0,2.525039e-13
5.206,29.98,53.0,2.439987e-13
5.206,29.98,54.0,2.075502e-13
5.206,29.98,55.0,2.056256e-13
5.206,29.98,56.0,2.440298e-13
5.206,29.98,57.0,2.483411e-13
5.206,29.98,58.0,1.790733e-13
5.206,29.98,59.0,2.50802e-13
5.206,29.98,60.0,2.298464e-13
5.206,29.98,61.0,2.563317e-13
5.206,29.98,62.0,1.851344e-13
5.206,29.98,63.0,2.086107e-13
5.206,29.98,64.0,2.614545e-13
5.206,29.98,65.0,2.572389e-13
5.206,29.98,66.0,2.235865e-13
5.206,29.98,67.0,2.362857e-13
5.206,29.98,68.0,2.577751e-13
5.206,29.98,69.0,2.036101e-13
5.206,29.98,70.0,2.493967e-13
5.206,29.98,71.0,1.868987e-13
5.206,29.98,72.0,2.495906e-13
5.206,29.98,73.0,1.8935e-13
5.206,29.98,74.0,2.163906e-13
5.206,29.98,75.0,2.283454e-13
5.206,29.98,76.0,1.939916e-13
5.206,29.98,77.0,2.209749e-13
5.206,29.98,78.0,2.127496e-13
5.206,29.98,79.0,2.103559e-13
5.206,29.98,80.0,2.208935e-13
5.206,29.98,81.0,1.817783e-13
5.206,29.98,82.0,2.029948e-13
5.206,29.98,83.0,2.219084e-13
5.206,29.98,84.0,2.051325e-13
5.206,29.98,85.0,2.500575e-13
5.206,29.98,86.0,1.935009e-13
5.206,29.98,87.0,1.945063e-13
5.206,29.98,88.0,2.220999e-13
5.206,29.98,89.0,2.121033e-13
5.206,29.98,90.0,2.043617e-13
5.206,29.98,91.0,2.152296e-13
5.206,29.98,92.0,1.993801e-13
5.206,29.98,93.0,2.115503e-13
5.206,29.98,94.0,2.563509e-13
5.206,29.98,95.0,2.108322e-13
5.206,29.98,96.0,2.310672e-13
5.206,29.98,97.0,2.434768e-13
5.206,29.98,98.0,1.97106e-13
5.206,29.98,99.0,2.480921e-13
10.415,30.066,0.0,3.709949e-09
10.415,30.066,1.0,5.787648e-09
10.415,30.066,2.0,2.274729e-09
10.415,30.066,3.0,3.968913e-09
