time,temp,m/z,abundance
0.0,32.304,0.0,4.855796e-10
0.0,32.304,1.0,7.127898e-10
0.0,32.304,2.0,2.414403e-10
0.0,32.304,3.0,3.947673e-10
0.0,32.304,4.0,7.440794e-08
0.0,32.304,5.0,2.049942e-11
0.0,32.304,6.0,7.377095e-13
0.0,32.304,7.0,4.815144e-13
0.0,32.304,8.0,4.940053e-13
0.0,32.304,9.0,3.105064e-13
0.0,32.304,10.0,2.063557e-13
0.0,32.304,11.0,3.585673e-13
0.0,32.304,12.0,4.238015e-13
0.0,32.304,13.0,7.746217e-13
0.0,32.304,14.0,5.599343e-11
0.0,32.304,15.0,1.457559e-12
0.0,32.304,16.0,6.561231e-11
0.0,32.304,17.0,7.696742e-11
0.0,32.304,18.0,3.135041e-10
0.0,32.304,19.0,3.06796e-12
0.0,32.304,20.0,9.974901e-13
0.0,32.304,21.0,1.597072e-13
0.0,32.304,22.0,1.556664e-13
0.0,32.304,23.0,2.371667e-13
0.0,32.304,24.0,1.823026e-13
0.0,32.304,25.0,2.692176e-13
0.0,32.304,26.0,6.547232e-13
0.0,32.304,27.0,5.458317e-12
0.0,32.304,28.0,7.571641e-10
0.0,32.304,29.0,6.108001e-12
0.0,32.304,30.0,1.166111e-12
0.0,32.304,31.0,3.577821e-12
0.0,32.304,32.0,4.239983e-10
0.0,32.304,33.0,9.865499e-13
0.0,32.304,34.0,2.563413e-12
0.0,32.304,35.0,5.686927e-13
0.0,32.304,36.0,7.054012e-13
0.0,32.304,37.0,2.34768e-13
0.0,32.304,38.0,1.866833e-13
0.0,32.304,39.0,2.952697e-13
0.0,32.304,40.0,8.412298e-12
0.0,32.304,41.0,2.210179e-13
0.0,32.304,42.0,2.270528e-13
0.0,32.304,43.0,1.982191e-13
0.0,32.304,44.0,1.953728e-12
0.0,32.304,45.0,1.563726e-13
0.0,32.304,46.0,2.287188e-13
0.0,32.304,47.0,1.91842e-13
0.0,32.304,48.0,2.17961e-13
0.0,32.304,49.0,1.726769e-13
0.0,32.304,50.0,1.678199e-13
0.0,32.304,51.0,1.349287e-13
0.0,32.304,52.0,1.448056e-13
0.0,32.304,53.0,1.584289e-13
0.0,32.304,54.0,1.600543e-13
0.0,32.304,55.0,1.849908e-13
0.0,32.304,56.0,1.844642e-13
0.0,32.304,57.0,1.750157e-13
0.0,32.304,58.0,1.401544e-13
0.0,32.304,59.0,1.449612e-13
0.0,32.304,60.0,1.96158e-13
0.0,32.304,61.0,1.637001e-13
0.0,32.304,62.0,1.458852e-13
0.0,32.304,63.0,1.774886e-13
0.0,32.304,64.0,2.331307e-13
0.0,32.304,65.0,1.900609e-13
0.0,32.304,66.0,1.487243e-13
0.0,32.304,67.0,1.526789e-13
0.0,32.304,68.0,1.657229e-13
0.0,32.304,69.0,1.642674e-13
0.0,32.304,70.0,1.271607e-13
0.0,32.304,71.0,1.703741e-13
0.0,32.304,72.0,1.611459e-13
0.0,32.304,73.0,1.564468e-13
0.0,32.304,74.0,1.296838e-13
0.0,32.304,75.0,1.865085e-13
0.0,32.304,76.0,2.066406e-13
0.0,32.304,77.0,1.564804e-13
0.0,32.304,78.0,1.636379e-13
0.0,32.304,79.0,1.180666e-13
0.0,32.304,80.0,1.59317e-13
0.0,32.304,81.0,1.174442e-13
0.0,32.304,82.0,1.560925e-13
0.0,32.304,83.0,1.797675e-13
0.0,32.304,84.0,1.110575e-13
0.0,32.304,85.0,1.408175e-13
0.0,32.304,86.0,1.733927e-13
0.0,32.304,87.0,1.939892e-13
0.0,32.304,88.0,1.367145e-13
0.0,32.304,89.0,1.648348e-13
0.0,32.304,90.0,1.292769e-13
0.0,32.304,91.0,1.780415e-13
0.0,32.304,92.0,1.610861e-13
0.0,32.304,93.0,1.769883e-13
0.0,32.304,94.0,1.704459e-13
0.0,32.304,95.0,1.636498e-13
0.0,32.304,96.0,1.848065e-13
0.0,32.304,97.0,1.399031e-13
0.0,32.304,98.0,1.4995e-13
0.0,32.304,99.0,1.726195e-13
5.188,32.296,0.0,4.867982e-10
5.188,32.296,1.0,7.11418e-10
5.188,32.296,2.0,2.409974e-10
5.188,32.296,3.0,3.997944e-10
5.188,32.296,4.0,7.429617e-08
5.188,32.296,5.0,2.15065e-11
5.188,32.296,6.0,9.483193e-13
5.188,32.296,7.0,4.177882e-13
5.188,32.296,8.0,5.268462e-13
5.188,32.296,9.0,2.904222e-13
5.188,32.296,10.0,2.483267e-13
5.188,32.296,11.0,2.316943e-13
5.188,32.296,12.0,4.422794e-13
5.188,32.296,13.0,7.750702e-13
5.188,32.296,14.0,5.649876e-11
5.188,32.296,15.0,1.349421e-12
5.188,32.296,16.0,6.778998e-11
5.188,32.296,17.0,7.574347e-11
5.188,32.296,18.0,3.152301e-10
5.188,32.296,19.0,3.56116e-12
5.188,32.296,20.0,1.137164e-12
5.188,32.296,21.0,1.144543e-13
5.188,32.296,22.0,1.622183e-13
5.188,32.296,23.0,3.57988e-13
5.188,32.296,24.0,1.86633e-13
5.188,32.296,25.0,3.204623e-13
5.188,32.296,26.0,8.71001e-13
5.188,32.296,27.0,5.527283e-12
5.188,32.296,28.0,7.491686e-10
5.188,32.296,29.0,5.30954e-12
5.188,32.296,30.0,1.212959e-12
5.188,32.296,31.0,3.405321e-12
5.188,32.296,32.0,4.290015e-10
5.188,32.296,33.0,6.689292e-13
5.188,32.296,34.0,2.481927e-12
5.188,32.296,35.0,5.724447e-13
5.188,32.296,36.0,7.402263e-13
5.188,32.296,37.0,2.905849e-13
5.188,32.296,38.0,1.989181e-13
5.188,32.296,39.0,3.069037e-13
5.188,32.296,40.0,8.103516e-12
5.188,32.296,41.0,2.042204e-13
5.188,32.296,42.0,1.598485e-13
5.188,32.296,43.0,2.194452e-13
5.188,32.296,44.0,2.012473e-12
5.188,32.296,45.0,1.976613e-13
5.188,32.296,46.0,2.192968e-13
5.188,32.296,47.0,1.764018e-13
5.188,32.296,48.0,3.208788e-13
5.188,32.296,49.0,1.363339e-13
5.188,32.296,50.0,1.59487e-13
5.188,32.296,51.0,1.411527e-13
5.188,32.296,52.0,1.551805e-13
5.188,32.296,53.0,1.573277e-13
5.188,32.296,54.0,1.300142e-13
5.188,32.296,55.0,1.822571e-13
5.188,32.296,56.0,1.369395e-13
5.188,32.296,57.0,1.714705e-13
5.188,32.296,58.0,1.311632e-13
5.188,32.296,59.0,1.377295e-13
5.188,32.296,60.0,1.730025e-13
5.188,32.296,61.0,1.151246e-13
5.188,32.296,62.0,1.302679e-13
5.188,32.296,63.0,1.96936e-13
5.188,32.296,64.0,1.433526e-13
5.188,32.296,65.0,2.004741e-13
5.188,32.296,66.0,1.32882e-13
5.188,32.296,67.0,1.671759e-13
5.188,32.296,68.0,1.850219e-13
5.188,32.296,69.0,1.200367e-13
5.188,32.296,70.0,1.464358e-13
5.188,32.296,71.0,1.533636e-13
5.188,32.296,72.0,1.331884e-13
5.188,32.296,73.0,1.735507e-13
5.188,32.296,74.0,1.303804e-13
5.188,32.296,75.0,1.738787e-13
5.188,32.296,76.0,1.527747e-13
5.188,32.296,77.0,1.460241e-13
5.188,32.296,78.0,1.662735e-13
5.188,32.296,79.0,1.723394e-13
5.188,32.296,80.0,1.24269e-13
5.188,32.296,81.0,1.528633e-13
5.188,32.296,82.0,1.50479e-13
5.188,32.296,83.0,1.979343e-13
5.188,32.296,84.0,1.530548e-13
5.188,32.296,85.0,1.254827e-13
5.188,32.296,86.0,1.703574e-13
5.188,32.296,87.0,1.340167e-13
5.188,32.296,88.0,1.657062e-13
5.188,32.296,89.0,1.685835e-13
5.188,32.296,90.0,1.544911e-13
5.188,32.296,91.0,1.698642e-13
5.188,32.296,92.0,1.554079e-13
5.188,32.296,93.0,1.433885e-13
5.188,32.296,94.0,1.855247e-13
5.188,32.296,95.0,1.643847e-13
5.188,32.296,96.0,1.44595e-13
5.188,32.296,97.0,1.48643e-13
5.188,32.296,98.0,2.003377e-13
5.188,32.296,99.0,1.327431e-13
10.387,32.35,0.0,4.9222e-10
10.387,32.35,1.0,7.115569e-10
10.387,32.35,2.0,2.433697e-10
10.387,32.35,3.0,3.972067e-10
10.387,32.35,4.0,7.429281e-08
10.387,32.35,5.0,2.066077e-11
10.387,32.35,6.0,8.325683e-13
10.387,32.35,7.0,4.419371e-13
10.387,32.35,8.0,5.324038e-13
10.387,32.35,9.0,3.134245e-13
10.387,32.35,10.0,2.289893e-13
10.387,32.35,11.0,2.477977e-13
10.387,32.35,12.0,5.134687e-13
10.387,32.35,13.0,6.748548e-13
10.387,32.35,14.0,5.816032e-11
10.387,32.35,15.0,1.377569e-12
10.387,32.35,16.0,6.783474e-11
10.387,32.35,17.0,7.401344e-11
10.387,32.35,18.0,3.090443e-10
10.387,32.35,19.0,3.131396e-12
10.387,32.35,20.0,8.743816e-13
10.387,32.35,21.0,1.729163e-13
10.387,32.35,22.0,1.364583e-13
10.387,32.35,23.0,3.209554e-13
10.387,32.35,24.0,2.01355e-13
10.387,32.35,25.0,3.027719e-13
10.387,32.35,26.0,7.976672e-13
10.387,32.35,27.0,5.694971e-12
10.387,32.35,28.0,7.515722e-10
10.387,32.35,29.0,5.965329e-12
10.387,32.35,30.0,9.726485e-13
10.387,32.35,31.0,3.502032e-12
10.387,32.35,32.0,4.293295e-10
10.387,32.35,33.0,1.118348e-12
10.387,32.35,34.0,1.932447e-12
10.387,32.35,35.0,4.94253e-13
10.387,32.35,36.0,7.622321e-13
10.387,32.35,37.0,3.511823e-13
10.387,32.35,38.0,2.49423e-13
10.387,32.35,39.0,2.97788e-13
10.387,32.35,40.0,7.33924e-12
10.387,32.35,41.0,2.952697e-13
10.387,32.35,42.0,1.581297e-13
10.387,32.35,43.0,1.733664e-13
10.387,32.35,44.0,1.86135e-12
10.387,32.35,45.0,1.928833e-13
10.387,32.35,46.0,2.016279e-13
10.387,32.35,47.0,1.264282e-13
10.387,32.35,48.0,2.658184e-13
10.387,32.35,49.0,1.782857e-13
10.387,32.35,50.0,1.564253e-13
10.387,32.35,51.0,1.32475e-13
10.387,32.35,52.0,1.867144e-13
10.387,32.35,53.0,1.180737e-13
10.387,32.35,54.0,1.63736e-13
10.387,32.35,55.0,1.395344e-13
10.387,32.35,56.0,1.285228e-13
10.387,32.35,57.0,1.711162e-13
10.387,32.35,58.0,1.532319e-13
10.387,32.35,59.0,1.113902e-13
10.387,32.35,60.0,1.423735e-13
10.387,32.35,61.0,1.56126e-13
10.387,32.35,62.0,2.036411e-13
10.387,32.35,63.0,1.79947e-13
10.387,32.35,64.0,2.365778e-13
10.387,32.35,65.0,1.370616e-13
10.387,32.35,66.0,1.537873e-13
10.387,32.35,67.0,1.480588e-13
10.387,32.35,68.0,1.300932e-13
10.387,32.35,69.0,1.776633e-13
10.387,32.35,70.0,1.43288e-13
10.387,32.35,71.0,1.455525e-13
10.387,32.35,72.0,1.814671e-13
10.387,32.35,73.0,1.777998e-13
10.387,32.35,74.0,1.614403e-13
10.387,32.35,75.0,1.413417e-13
10.387,32.35,76.0,1.516663e-13
10.387,32.35,77.0,1.670395e-13
10.387,32.35,78.0,1.91301e-13
10.387,32.35,79.0,1.537633e-13
10.387,32.35,80.0,1.294899e-13
10.387,32.35,81.0,1.796789e-13
10.387,32.35,82.0,1.485831e-13
10.387,32.35,83.0,1.659312e-13
10.387,32.35,84.0,2.054532e-13
10.387,32.35,85.0,1.128935e-13
10.387,32.35,86.0,1.493132e-13
10.387,32.35,87.0,1.217196e-13
10.387,32.35,88.0,1.283026e-13
10.387,32.35,89.0,1.869753e-13
10.387,32.35,90.0,1.327766e-13
10.387,32.35,91.0,1.547472e-13
10.387,32.35,92.0,1.426608e-13
10.387,32.35,93.0,1.47853e-13
10.387,32.35,94.0,1.459451e-13
10.387,32.35,95.0,1.712287e-13
10.387,32.35,96.0,1.494855e-13
10.387,32.35,97.0,1.144758e-13
10.387,32.35,98.0,1.570907e-13
10.387,32.35,99.0,2.007733e-13
15.586,32.633,0.0,4.902093e-10
