time,temp,m/z,abundance
0.0,32.304,0.0,4.599585e-10
0.0,32.304,1.0,6.69562e-10
0.0,32.304,2.0,2.271731e-10
0.0,32.304,3.0,3.808185e-10
0.0,32.304,4.0,7.488504e-08
0.0,32.304,5.0,1.985357e-11
0.0,32.304,6.0,6.770084e-13
0.0,32.304,7.0,4.229661e-13
0.0,32.304,8.0,4.092852e-13
0.0,32.304,9.0,2.990328e-13
0.0,32.304,10.0,2.965408e-13
0.0,32.304,11.0,2.513693e-13
0.0,32.304,12.0,5.005308e-13
0.0,32.304,13.0,5.004542e-13
0.0,32.304,14.0,5.957604e-11
0.0,32.304,15.0,9.454519e-13
0.0,32.304,16.0,5.482284e-11
0.0,32.304,17.0,5.008235e-11
0.0,32.304,18.0,2.040774e-10
0.0,32.304,19.0,1.652202e-12
0.0,32.304,20.0,6.072648e-13
0.0,32.304,21.0,1.575791e-13
0.0,32.304,22.0,1.55858e-13
0.0,32.304,23.0,2.199742e-13
0.0,32.304,24.0,1.918515e-13
0.0,32.304,25.0,2.95162e-13
0.0,32.304,26.0,7.000617e-13
0.0,32.304,27.0,5.275571e-12
0.0,32.304,28.0,7.947806e-10
0.0,32.304,29.0,6.434759e-12
0.0,32.304,30.0,1.3459e-12
0.0,32.304,31.0,3.421816e-12
0.0,32.304,32.0,3.601358e-10
0.0,32.304,33.0,5.562997e-13
0.0,32.304,34.0,1.553145e-12
0.0,32.304,35.0,3.562596e-13
0.0,32.304,36.0,4.103002e-13
0.0,32.304,37.0,1.94535e-13
0.0,32.304,38.0,2.316082e-13
0.0,32.304,39.0,3.724347e-13
0.0,32.304,40.0,8.311701e-12
0.0,32.304,41.0,1.701012e-13
0.0,32.304,42.0,1.826616e-13
0.0,32.304,43.0,1.838729e-13
0.0,32.304,44.0,1.698618e-12
0.0,32.304,45.0,1.474412e-13
0.0,32.304,46.0,1.659527e-13
0.0,32.304,47.0,1.42589e-13
0.0,32.304,48.0,2.732177e-13
0.0,32.304,49.0,1.577443e-13
0.0,32.304,50.0,1.311896e-13
0.0,32.304,51.0,1.90827e-13
0.0,32.304,52.0,1.898431e-13
0.0,32.304,53.0,1.663764e-13
0.0,32.304,54.0,1.583691e-13
0.0,32.304,55.0,1.436303e-13
0.0,32.304,56.0,1.367504e-13
0.0,32.304,57.0,1.474795e-13
0.0,32.304,58.0,1.304546e-13
0.0,32.304,59.0,1.203934e-13
0.0,32.304,60.0,1.739577e-13
0.0,32.304,61.0,1.171258e-13
0.0,32.304,62.0,1.493539e-13
0.0,32.304,63.0,1.812684e-13
0.0,32.304,64.0,1.910209e-13
0.0,32.304,65.0,1.791236e-13
0.0,32.304,66.0,1.630442e-13
0.0,32.304,67.0,1.608084e-13
0.0,32.304,68.0,1.478338e-13
0.0,32.304,69.0,1.567389e-13
0.0,32.304,70.0,1.207022e-13
0.0,32.304,71.0,1.469361e-13
0.0,32.304,72.0,1.552427e-13
0.0,32.304,73.0,1.638461e-13
0.0,32.304,74.0,1.710133e-13
0.0,32.304,75.0,1.379688e-13
0.0,32.304,76.0,1.246783e-13
0.0,32.304,77.0,1.502994e-13
0.0,32.304,78.0,1.574259e-13
0.0,32.304,79.0,1.320465e-13
0.0,32.304,80.0,1.447386e-13
0.0,32.304,81.0,1.683944e-13
0.0,32.304,82.0,1.208722e-13
0.0,32.304,83.0,1.645787e-13
0.0,32.304,84.0,2.034425e-13
0.0,32.304,85.0,1.382106e-13
0.0,32.304,86.0,1.317928e-13
0.0,32.304,87.0,1.396852e-13
0.0,32.304,88.0,1.460145e-13
0.0,32.304,89.0,1.567149e-13
0.0,32.304,90.0,1.362214e-13
0.0,32.304,91.0,1.278837e-13
0.0,32.304,92.0,1.479272e-13
0.0,32.304,93.0,1.438242e-13
0.0,32.304,94.0,1.273212e-13
0.0,32.304,95.0,1.56904e-13
0.0,32.304,96.0,1.538759e-13
0.0,32.304,97.0,1.732395e-13
0.0,32.304,98.0,1.50321e-13
0.0,32.304,99.0,1.427781e-13
5.193,32.333,0.0,4.524442e-10
5.193,32.333,1.0,6.668713e-10
5.193,32.333,2.0,2.335574e-10
5.193,32.333,3.0,3.836504e-10
5.193,32.333,4.0,7.480747e-08
5.193,32.333,5.0,2.149311e-11
5.193,32.333,6.0,7.602655e-13
5.193,32.333,7.0,5.111322e-13
5.193,32.333,8.0,4.850523e-13
5.193,32.333,9.0,3.289963e-13
5.193,32.333,10.0,2.399961e-13
5.193,32.333,11.0,2.672044e-13
5.193,32.333,12.0,4.729258e-13
5.193,32.333,13.0,6.389258e-13
5.193,32.333,14.0,5.755467e-11
5.193,32.333,15.0,1.216884e-12
5.193,32.333,16.0,5.539928e-11
5.193,32.333,17.0,4.943362e-11
5.193,32.333,18.0,1.990719e-10
5.193,32.333,19.0,1.844115e-12
5.193,32.333,20.0,5.557612e-13
5.193,32.333,21.0,2.533441e-13
5.193,32.333,22.0,1.865061e-13
5.193,32.333,23.0,1.619024e-13
5.193,32.333,24.0,2.045412e-13
5.193,32.333,25.0,2.911905e-13
5.193,32.333,26.0,6.721201e-13
5.193,32.333,27.0,5.330486e-12
5.193,32.333,28.0,7.954534e-10
5.193,32.333,29.0,5.391624e-12
5.193,32.333,30.0,1.328331e-12
5.193,32.333,31.0,2.858189e-12
5.193,32.333,32.0,3.575696e-10
5.193,32.333,33.0,4.936319e-13
5.193,32.333,34.0,1.704154e-12
5.193,32.333,35.0,2.882366e-13
5.193,32.333,36.0,3.387488e-13
5.193,32.333,37.0,2.288122e-13
5.193,32.333,38.0,1.713675e-13
5.193,32.333,39.0,2.617106e-13
5.193,32.333,40.0,8.349293e-12
5.193,32.333,41.0,1.439654e-13
5.193,32.333,42.0,1.380503e-13
5.193,32.333,43.0,2.322019e-13
5.193,32.333,44.0,1.51652e-12
5.193,32.333,45.0,2.047519e-13
5.193,32.333,46.0,1.593936e-13
5.193,32.333,47.0,1.473886e-13
5.193,32.333,48.0,2.629698e-13
5.193,32.333,49.0,1.427805e-13
5.193,32.333,50.0,1.331405e-13
5.193,32.333,51.0,1.3473e-13
5.193,32.333,52.0,1.88888e-13
5.193,32.333,53.0,1.64593e-13
5.193,32.333,54.0,1.523605e-13
5.193,32.333,55.0,1.383567e-13
5.193,32.333,56.0,1.637097e-13
5.193,32.333,57.0,1.393573e-13
5.193,32.333,58.0,1.383518e-13
5.193,32.333,59.0,1.913129e-13
5.193,32.333,60.0,1.354889e-13
5.193,32.333,61.0,1.377415e-13
5.193,32.333,62.0,1.537011e-13
5.193,32.333,63.0,1.326761e-13
5.193,32.333,64.0,1.87217e-13
5.193,32.333,65.0,1.372028e-13
5.193,32.333,66.0,1.193928e-13
5.193,32.333,67.0,1.641214e-13
5.193,32.333,68.0,1.393573e-13
5.193,32.333,69.0,1.379521e-13
5.193,32.333,70.0,1.423927e-13
5.193,32.333,71.0,1.333081e-13
5.193,32.333,72.0,1.951718e-13
5.193,32.333,73.0,1.539501e-13
5.193,32.333,74.0,1.664746e-13
5.193,32.333,75.0,1.184472e-13
5.193,32.333,76.0,1.536819e-13
5.193,32.333,77.0,1.410258e-13
5.193,32.333,78.0,1.42893e-13
5.193,32.333,79.0,1.451312e-13
5.193,32.333,80.0,1.523869e-13
5.193,32.333,81.0,1.365876e-13
5.193,32.333,82.0,1.497321e-13
5.193,32.333,83.0,1.561596e-13
5.193,32.333,84.0,1.422658e-13
5.193,32.333,85.0,1.638366e-13
5.193,32.333,86.0,1.43726e-13
5.193,32.333,87.0,1.260285e-13
5.193,32.333,88.0,1.420791e-13
5.193,32.333,89.0,1.646935e-13
5.193,32.333,90.0,1.415429e-13
5.193,32.333,91.0,1.386607e-13
5.193,32.333,92.0,1.257244e-13
5.193,32.333,93.0,1.439702e-13
5.193,32.333,94.0,1.588502e-13
5.193,32.333,95.0,1.511708e-13
5.193,32.333,96.0,1.357737e-13
5.193,32.333,97.0,1.48011e-13
5.193,32.333,98.0,1.544312e-13
5.193,32.333,99.0,1.454783e-13
10.396,32.392,0.0,4.517094e-10
10.396,32.392,1.0,6.695165e-10
10.396,32.392,2.0,2.314915e-10
10.396,32.392,3.0,3.832362e-10
10.396,32.392,4.0,7.492502e-08
10.396,32.392,5.0,2.013939e-11
10.396,32.392,6.0,7.525621e-13
10.396,32.392,7.0,4.277704e-13
10.396,32.392,8.0,5.836894e-13
10.396,32.392,9.0,2.881097e-13
10.396,32.392,10.0,2.637621e-13
10.396,32.392,11.0,2.509193e-13
10.396,32.392,12.0,3.314811e-13
10.396,32.392,13.0,4.158468e-13
10.396,32.392,14.0,5.946425e-11
10.396,32.392,15.0,8.570286e-13
10.396,32.392,16.0,5.306553e-11
10.396,32.392,17.0,4.869895e-11
10.396,32.392,18.0,1.99498e-10
10.396,32.392,19.0,1.875953e-12
10.396,32.392,20.0,7.564332e-13
10.396,32.392,21.0,1.768518e-13
10.396,32.392,22.0,1.847108e-13
10.396,32.392,23.0,3.24934e-13
10.396,32.392,24.0,2.255183e-13
10.396,32.392,25.0,3.173886e-13
10.396,32.392,26.0,5.039468e-13
10.396,32.392,27.0,5.518401e-12
10.396,32.392,28.0,8.081383e-10
10.396,32.392,29.0,5.63862e-12
10.396,32.392,30.0,1.139548e-12
10.396,32.392,31.0,2.821874e-12
10.396,32.392,32.0,3.574811e-10
10.396,32.392,33.0,5.120551e-13
10.396,32.392,34.0,1.840428e-12
10.396,32.392,35.0,3.505815e-13
10.396,32.392,36.0,3.040837e-13
10.396,32.392,37.0,2.460262e-13
10.396,32.392,38.0,2.812227e-13
10.396,32.392,39.0,2.883874e-13
10.396,32.392,40.0,8.782404e-12
10.396,32.392,41.0,1.931538e-13
10.396,32.392,42.0,1.936756e-13
10.396,32.392,43.0,2.524681e-13
10.396,32.392,44.0,1.621058e-12
10.396,32.392,45.0,1.663668e-13
10.396,32.392,46.0,1.442766e-13
10.396,32.392,47.0,1.620172e-13
10.396,32.392,48.0,1.555515e-13
10.396,32.392,49.0,1.537801e-13
10.396,32.392,50.0,1.817065e-13
10.396,32.392,51.0,1.723538e-13
10.396,32.392,52.0,1.310579e-13
10.396,32.392,53.0,1.294684e-13
10.396,32.392,54.0,1.948989e-13
10.396,32.392,55.0,1.375954e-13
10.396,32.392,56.0,1.556281e-13
10.396,32.392,57.0,1.483389e-13
10.396,32.392,58.0,1.7892e-13
10.396,32.392,59.0,1.521116e-13
10.396,32.392,60.0,1.301961e-13
10.396,32.392,61.0,1.737279e-13
10.396,32.392,62.0,1.65225e-13
10.396,32.392,63.0,1.606671e-13
10.396,32.392,64.0,2.070691e-13
10.396,32.392,65.0,1.96383e-13
10.396,32.392,66.0,1.51324e-13
10.396,32.392,67.0,1.859891e-13
10.396,32.392,68.0,1.099898e-13
10.396,32.392,69.0,1.319269e-13
10.396,32.392,70.0,1.967972e-13
10.396,32.392,71.0,1.248483e-13
10.396,32.392,72.0,1.728661e-13
10.396,32.392,73.0,1.573397e-13
