time,temp,m/z,abundance
0.0,29.878,0.0,6.343518e-09
0.0,29.878,1.0,9.865084e-09
0.0,29.878,2.0,3.886206e-09
0.0,29.878,3.0,6.459643e-09
0.0,29.878,4.0,4.938227e-07
0.0,29.878,5.0,6.085003e-10
0.0,29.878,6.0,7.354495e-12
0.0,29.878,7.0,9.698249e-13
0.0,29.878,8.0,3.387871e-12
0.0,29.878,9.0,8.289351e-13
0.0,29.878,10.0,3.029969e-13
0.0,29.878,11.0,5.537121e-13
0.0,29.878,12.0,9.562978e-13
0.0,29.878,13.0,2.620864e-12
0.0,29.878,14.0,2.002401e-10
0.0,29.878,15.0,4.300805e-12
0.0,29.878,16.0,1.493976e-10
0.0,29.878,17.0,6.09721e-10
0.0,29.878,18.0,2.5341e-09
0.0,29.878,19.0,9.69546e-12
0.0,29.878,20.0,5.737173e-12
0.0,29.878,21.0,5.800053e-13
0.0,29.878,22.0,3.995773e-13
0.0,29.878,23.0,5.035135e-13
0.0,29.878,24.0,4.204047e-13
0.0,29.878,25.0,8.163408e-13
0.0,29.878,26.0,4.402709e-12
0.0,29.878,27.0,4.448677e-11
0.0,29.878,28.0,3.396572e-09
0.0,29.878,29.0,2.830259e-11
0.0,29.878,30.0,4.627155e-12
0.0,29.878,31.0,1.87299e-11
0.0,29.878,32.0,1.21996e-09
0.0,29.878,33.0,4.555987e-12
0.0,29.878,34.0,7.802704e-12
0.0,29.878,35.0,6.719936e-12
0.0,29.878,36.0,1.490616e-11
0.0,29.878,37.0,2.052115e-12
0.0,29.878,38.0,4.516058e-12
0.0,29.878,39.0,1.307587e-12
0.0,29.878,40.0,3.97762e-11
0.0,29.878,41.0,4.075473e-13
0.0,29.878,42.0,3.13099e-13
0.0,29.878,43.0,6.007029e-13
0.0,29.878,44.0,9.713113e-12
0.0,29.878,45.0,3.459787e-13
0.0,29.878,46.0,2.509623e-13
0.0,29.878,47.0,2.866022e-13
0.0,29.878,48.0,1.804401e-12
0.0,29.878,49.0,2.47812e-13
0.0,29.878,50.0,4.210055e-13
0.0,29.878,51.0,2.1308e-13
0.0,29.878,52.0,3.55824e-13
0.0,29.878,53.0,2.102553e-13
0.0,29.878,54.0,2.361996e-13
0.0,29.878,55.0,2.756643e-13
0.0,29.878,56.0,1.845264e-13
0.0,29.878,57.0,1.98887e-13
0.0,29.878,58.0,2.048189e-13
0.0,29.878,59.0,2.079644e-13
0.0,29.878,60.0,2.457462e-13
0.0,29.878,61.0,2.50067e-13
0.0,29.878,62.0,2.521161e-13
0.0,29.878,63.0,2.851868e-13
0.0,29.878,64.0,1.785323e-12
0.0,29.878,65.0,2.578518e-13
0.0,29.878,66.0,3.602669e-13
0.0,29.878,67.0,1.985806e-13
0.0,29.878,68.0,2.253053e-13
0.0,29.878,69.0,2.350745e-13
0.0,29.878,70.0,2.1945e-13
0.0,29.878,71.0,2.702422e-13
0.0,29.878,72.0,2.612367e-13
0.0,29.878,73.0,2.918322e-13
0.0,29.878,74.0,2.266482e-13
0.0,29.878,75.0,2.680542e-13
0.0,29.878,76.0,1.982502e-13
0.0,29.878,77.0,2.241227e-13
0.0,29.878,78.0,2.297362e-13
0.0,29.878,79.0,2.588955e-13
0.0,29.878,80.0,2.809043e-13
0.0,29.878,81.0,2.395485e-13
0.0,29.878,82.0,2.237014e-13
0.0,29.878,83.0,1.891274e-13
0.0,29.878,84.0,1.836024e-13
0.0,29.878,85.0,2.161848e-13
0.0,29.878,86.0,2.077657e-13
0.0,29.878,87.0,1.972712e-13
0.0,29.878,88.0,2.914969e-13
0.0,29.878,89.0,2.397951e-13
0.0,29.878,90.0,2.299709e-13
0.0,29.878,91.0,2.244219e-13
0.0,29.878,92.0,3.102766e-13
0.0,29.878,93.0,2.558505e-13
0.0,29.878,94.0,1.760786e-13
0.0,29.878,95.0,3.022118e-13
0.0,29.878,96.0,2.028751e-13
0.0,29.878,97.0,3.002727e-13
0.0,29.878,98.0,2.621558e-13
0.0,29.878,99.0,2.384881e-13
5.195,29.901,0.0,6.356589e-09
5.195,29.901,1.0,9.857663e-09
5.195,29.901,2.0,3.862602e-09
5.195,29.901,3.0,6.469433e-09
5.195,29.901,4.0,4.939041e-07
5.195,29.901,5.0,5.952169e-10
5.195,29.901,6.0,7.407803e-12
5.195,29.901,7.0,1.277688e-12
5.195,29.901,8.0,3.370707e-12
5.195,29.901,9.0,8.089761e-13
5.195,29.901,10.0,4.262721e-13
5.195,29.901,11.0,4.723678e-13
5.195,29.901,12.0,1.261553e-12
5.195,29.901,13.0,2.765093e-12
5.195,29.901,14.0,1.947319e-10
5.195,29.901,15.0,4.201653e-12
5.195,29.901,16.0,1.507788e-10
5.195,29.901,17.0,6.071789e-10
5.195,29.901,18.0,2.506044e-09
5.195,29.901,19.0,7.230677e-12
5.195,29.901,20.0,6.341255e-12
5.195,29.901,21.0,6.234193e-13
5.195,29.901,22.0,5.07142e-13
5.195,29.901,23.0,4.464127e-13
5.195,29.901,24.0,6.787023e-13
5.195,29.901,25.0,9.858632e-13
5.195,29.901,26.0,4.665122e-12
5.195,29.901,27.0,4.604612e-11
5.195,29.901,28.0,3.409906e-09
5.195,29.901,29.0,2.780156e-11
5.195,29.901,30.0,4.897586e-12
5.195,29.901,31.0,1.928647e-11
5.195,29.901,32.0,1.21151e-09
5.195,29.901,33.0,3.981061e-12
5.195,29.901,34.0,7.439594e-12
5.195,29.901,35.0,6.865025e-12
5.195,29.901,36.0,1.465353e-11
5.195,29.901,37.0,1.93915e-12
5.195,29.901,38.0,5.473684e-12
5.195,29.901,39.0,1.107234e-12
5.195,29.901,40.0,3.878779e-11
5.195,29.901,41.0,4.492815e-13
5.195,29.901,42.0,4.759877e-13
5.195,29.901,43.0,5.935173e-13
5.195,29.901,44.0,1.116201e-11
5.195,29.901,45.0,3.456477e-13
5.195,29.901,46.0,3.354645e-13
5.195,29.901,47.0,2.812562e-13
5.195,29.901,48.0,1.60299e-12
5.195,29.901,49.0,2.275698e-13
5.195,29.901,50.0,2.984893e-13
5.195,29.901,51.0,2.270911e-13
5.195,29.901,52.0,2.831497e-13
5.195,29.901,53.0,2.3296e-13
5.195,29.901,54.0,2.504261e-13
5.195,29.901,55.0,2.174966e-13
5.195,29.901,56.0,3.074662e-13
5.195,29.901,57.0,1.881411e-13
5.195,29.901,58.0,3.685647e-13
5.195,29.901,59.0,2.479245e-13
5.195,29.901,60.0,2.62728e-13
5.195,29.901,61.0,2.405229e-13
5.195,29.901,62.0,2.189592e-13
5.195,29.901,63.0,3.097069e-13
5.195,29.901,64.0,1.877269e-12
5.195,29.901,65.0,2.585962e-13
5.195,29.901,66.0,3.969187e-13
5.195,29.901,67.0,1.89867e-13
5.195,29.901,68.0,2.448916e-13
5.195,29.901,69.0,2.59561e-13
5.195,29.901,70.0,2.135636e-13
5.195,29.901,71.0,2.224518e-13
5.195,29.901,72.0,2.862545e-13
5.195,29.901,73.0,2.780556e-13
5.195,29.901,74.0,2.132404e-13
5.195,29.901,75.0,2.742926e-13
5.195,29.901,76.0,2.250492e-13
5.195,29.901,77.0,2.128167e-13
5.195,29.901,78.0,2.553765e-13
5.195,29.901,79.0,1.969121e-13
5.195,29.901,80.0,2.241012e-13
5.195,29.901,81.0,2.318357e-13
5.195,29.901,82.0,2.232442e-13
5.195,29.901,83.0,2.414037e-13
5.195,29.901,84.0,2.177456e-13
5.195,29.901,85.0,2.973787e-13
5.195,29.901,86.0,2.263083e-13
5.195,29.901,87.0,2.630057e-13
5.195,29.901,88.0,2.952673e-13
5.195,29.901,89.0,2.141141e-13
5.195,29.901,90.0,2.376718e-13
5.195,29.901,91.0,2.23972e-13
5.195,29.901,92.0,2.231341e-13
5.195,29.901,93.0,2.238259e-13
5.195,29.901,94.0,2.885597e-13
5.195,29.901,95.0,2.284299e-13
5.195,29.901,96.0,1.907982e-13
5.195,29.901,97.0,2.319697e-13
5.195,29.901,98.0,1.907097e-13
5.195,29.901,99.0,1.868317e-13
10.418,29.928,0.0,6.344667e-09
10.418,29.928,1.0,9.866283e-09
10.418,29.928,2.0,3.889199e-09
10.418,29.928,3.0,6.477213e-09
10.418,29.928,4.0,4.942273e-07
10.418,29.928,5.0,6.105303e-10
10.418,29.928,6.0,7.795098e-12
10.418,29.928,7.0,7.411925e-13
10.418,29.928,8.0,3.228179e-12
10.418,29.928,9.0,5.24508e-13
10.418,29.928,10.0,4.031246e-13
10.418,29.928,11.0,3.652867e-13
10.418,29.928,12.0,1.141584e-12
10.418,29.928,13.0,2.946832e-12
10.418,29.928,14.0,1.906241e-10
10.418,29.928,15.0,4.95633e-12
10.418,29.928,16.0,1.538525e-10
10.418,29.928,17.0,5.98336e-10
10.418,29.928,18.0,2.497642e-09
10.418,29.928,19.0,7.146487e-12
10.418,29.928,20.0,5.764176e-12
10.418,29.928,21.0,4.397013e-13
10.418,29.928,22.0,4.729958e-13
10.418,29.928,23.0,5.025952e-13
10.418,29.928,24.0,5.190996e-13
10.418,29.928,25.0,1.223666e-12
10.418,29.928,26.0,3.92823e-12
10.418,29.928,27.0,4.903265e-11
10.418,29.928,28.0,3.394107e-09
10.418,29.928,29.0,2.817068e-11
10.418,29.928,30.0,5.136323e-12
10.418,29.928,31.0,1.794914e-11
10.418,29.928,32.0,1.199326e-09
10.418,29.928,33.0,4.673979e-12
10.418,29.928,34.0,8.149912e-12
10.418,29.928,35.0,5.31914e-12
10.418,29.928,36.0,1.659212e-11
10.418,29.928,37.0,1.762151e-12
10.418,29.928,38.0,4.915876e-12
10.418,29.928,39.0,1.169558e-12
10.418,29.928,40.0,4.153734e-11
10.418,29.928,41.0,3.798364e-13
10.418,29.928,42.0,2.336142e-13
10.418,29.928,43.0,4.22975e-13
10.418,29.928,44.0,9.677772e-12
10.418,29.928,45.0,4.572361e-13
10.418,29.928,46.0,2.646909e-13
10.418,29.928,47.0,3.127738e-13
10.418,29.928,48.0,1.304247e-12
10.418,29.928,49.0,2.301073e-13
10.418,29.928,50.0,4.065706e-13
10.418,29.928,51.0,3.190787e-13
10.418,29.928,52.0,2.49155e-13
10.418,29.928,53.0,2.354288e-13
10.418,29.928,54.0,2.120746e-13
10.418,29.928,55.0,2.320655e-13
10.418,29.928,56.0,2.876238e-13
10.418,29.928,57.0,2.656221e-13
10.418,29.928,58.0,1.901687e-13
10.418,29.928,59.0,2.126395e-13
