time,temp,m/z,abundance
0.0,29.956,0.0,1.242582e-09
0.0,29.956,1.0,1.937199e-09
0.0,29.956,2.0,7.765543e-10
0.0,29.956,3.0,1.288472e-09
0.0,29.956,4.0,9.584168e-08
0.0,29.956,5.0,1.196064e-10
0.0,29.956,6.0,2.039332e-12
0.0,29.956,7.0,5.090169e-13
0.0,29.956,8.0,5.66653e-13
0.0,29.956,9.0,3.487166e-13
0.0,29.956,10.0,2.880403e-13
0.0,29.956,11.0,2.323336e-13
0.0,29.956,12.0,3.334512e-13
0.0,29.956,13.0,3.838655e-13
0.0,29.956,14.0,2.230437e-11
0.0,29.956,15.0,6.455346e-13
0.0,29.956,16.0,2.330188e-11
0.0,29.956,17.0,3.829417e-11
0.0,29.956,18.0,1.614792e-10
0.0,29.956,19.0,2.011612e-12
0.0,29.956,20.0,7.270029e-13
0.0,29.956,21.0,1.88888e-13
0.0,29.956,22.0,1.694932e-13
0.0,29.956,23.0,2.289655e-13
0.0,29.956,24.0,2.072869e-13
0.0,29.956,25.0,2.060733e-13
0.0,29.956,26.0,7.712836e-13
0.0,29.956,27.0,5.471961e-12
0.0,29.956,28.0,3.979248e-10
0.0,29.956,29.0,3.41272e-12
0.0,29.956,30.0,1.083927e-12
0.0,29.956,31.0,2.495189e-12
0.0,29.956,32.0,2.019182e-10
0.0,29.956,33.0,4.012402e-13
0.0,29.956,34.0,1.354733e-12
0.0,29.956,35.0,3.926841e-13
0.0,29.956,36.0,7.07791e-13
0.0,29.956,37.0,3.106955e-13
0.0,29.956,38.0,3.223344e-13
0.0,29.956,39.0,2.951189e-13
0.0,29.956,40.0,4.969377e-12
0.0,29.956,41.0,1.71133e-13
0.0,29.956,42.0,1.603607e-13
0.0,29.956,43.0,1.747309e-13
0.0,29.956,44.0,2.78228e-12
0.0,29.956,45.0,2.637166e-13
0.0,29.956,46.0,1.72598e-13
0.0,29.956,47.0,1.580435e-13
0.0,29.956,48.0,3.516468e-13
0.0,29.956,49.0,1.553193e-13
0.0,29.956,50.0,1.858526e-13
0.0,29.956,51.0,1.772707e-13
0.0,29.956,52.0,1.412125e-13
0.0,29.956,53.0,1.3817e-13
0.0,29.956,54.0,1.630131e-13
0.0,29.956,55.0,1.755974e-13
0.0,29.956,56.0,2.076316e-13
0.0,29.956,57.0,2.150166e-13
0.0,29.956,58.0,1.626803e-13
0.0,29.956,59.0,1.834587e-13
0.0,29.956,60.0,1.853499e-13
0.0,29.956,61.0,1.472689e-13
0.0,29.956,62.0,1.829273e-13
0.0,29.956,63.0,1.525545e-13
0.0,29.956,64.0,4.446897e-13
0.0,29.956,65.0,2.799516e-13
0.0,29.956,66.0,2.868554e-13
0.0,29.956,67.0,1.813282e-13
0.0,29.956,68.0,1.785586e-13
0.0,29.956,69.0,1.677983e-13
0.0,29.956,70.0,1.603751e-13
0.0,29.956,71.0,1.516711e-13
0.0,29.956,72.0,1.83892e-13
0.0,29.956,73.0,1.499691e-13
0.0,29.956,74.0,1.796789e-13
0.0,29.956,75.0,1.590824e-13
0.0,29.956,76.0,1.580483e-13
0.0,29.956,77.0,1.638533e-13
0.0,29.956,78.0,1.764736e-13
0.0,29.956,79.0,1.561428e-13
0.0,29.956,80.0,1.777638e-13
0.0,29.956,81.0,1.606432e-13
0.0,29.956,82.0,1.57785e-13
0.0,29.956,83.0,1.659264e-13
0.0,29.956,84.0,1.682053e-13
0.0,29.956,85.0,1.447961e-13
0.0,29.956,86.0,1.914685e-13
0.0,29.956,87.0,1.730959e-13
0.0,29.956,88.0,1.579262e-13
0.0,29.956,89.0,1.695387e-13
0.0,29.956,90.0,2.009361e-13
0.0,29.956,91.0,1.500481e-13
0.0,29.956,92.0,1.494688e-13
0.0,29.956,93.0,1.618808e-13
0.0,29.956,94.0,2.067388e-13
0.0,29.956,95.0,2.540551e-13
0.0,29.956,96.0,1.593792e-13
0.0,29.956,97.0,1.796119e-13
0.0,29.956,98.0,1.687678e-13
0.0,29.956,99.0,1.646696e-13
5.218,29.984,0.0,1.267909e-09
5.218,29.984,1.0,1.939449e-09
5.218,29.984,2.0,7.778946e-10
5.218,29.984,3.0,1.29223e-09
5.218,29.984,4.0,9.576988e-08
5.218,29.984,5.0,1.17969e-10
5.218,29.984,6.0,1.599394e-12
5.218,29.984,7.0,5.529249e-13
5.218,29.984,8.0,5.104518e-13
5.218,29.984,9.0,3.786682e-13
5.218,29.984,10.0,2.816417e-13
5.218,29.984,11.0,2.629291e-13
5.218,29.984,12.0,4.93753e-13
5.218,29.984,13.0,4.169935e-13
5.218,29.984,14.0,2.292509e-11
5.218,29.984,15.0,9.460527e-13
5.218,29.984,16.0,2.27987e-11
5.218,29.984,17.0,3.836097e-11
5.218,29.984,18.0,1.618263e-10
5.218,29.984,19.0,2.019439e-12
5.218,29.984,20.0,5.749684e-13
5.218,29.984,21.0,1.561045e-13
5.218,29.984,22.0,1.819099e-13
5.218,29.984,23.0,1.807513e-13
5.218,29.984,24.0,1.527819e-13
5.218,29.984,25.0,2.919996e-13
5.218,29.984,26.0,7.246543e-13
5.218,29.984,27.0,4.999611e-12
5.218,29.984,28.0,3.932161e-10
5.218,29.984,29.0,3.247449e-12
5.218,29.984,30.0,1.564684e-12
5.218,29.984,31.0,2.643558e-12
5.218,29.984,32.0,2.100117e-10
5.218,29.984,33.0,5.712448e-13
5.218,29.984,34.0,1.459443e-12
5.218,29.984,35.0,2.774135e-13
5.218,29.984,36.0,4.410023e-13
