time,temp,m/z,abundance
0.0,32.376,0.0,1.050477e-09
0.0,32.376,1.0,1.621286e-09
0.0,32.376,2.0,5.986568e-10
0.0,32.376,3.0,9.129521e-10
0.0,32.376,4.0,1.104177e-07
0.0,32.376,5.0,6.778184e-11
0.0,32.376,6.0,1.515606e-12
0.0,32.376,7.0,5.344586e-13
0.0,32.376,8.0,4.387273e-13
0.0,32.376,9.0,3.870108e-13
0.0,32.376,10.0,2.765475e-13
0.0,32.376,11.0,2.631972e-13
0.0,32.376,12.0,6.935714e-13
0.0,32.376,13.0,9.297567e-13
0.0,32.376,14.0,3.335427e-11
0.0,32.376,15.0,1.700557e-12
0.0,32.376,16.0,6.653704e-11
0.0,32.376,17.0,1.114291e-10
0.0,32.376,18.0,4.530642e-10
0.0,32.376,19.0,1.464486e-11
0.0,32.376,20.0,2.204075e-12
0.0,32.376,21.0,1.97106e-13
0.0,32.376,22.0,1.925529e-13
0.0,32.376,23.0,2.138963e-13
0.0,32.376,24.0,3.337001e-13
0.0,32.376,25.0,3.88526e-13
0.0,32.376,26.0,8.891611e-13
0.0,32.376,27.0,5.576356e-12
0.0,32.376,28.0,5.507276e-10
0.0,32.376,29.0,4.360052e-12
0.0,32.376,30.0,2.134582e-12
0.0,32.376,31.0,5.372713e-12
0.0,32.376,32.0,4.809165e-10
0.0,32.376,33.0,1.34485e-12
0.0,32.376,34.0,3.57684e-12
0.0,32.376,35.0,1.89478e-12
0.0,32.376,36.0,2.588619e-12
0.0,32.376,37.0,4.050509e-13
0.0,32.376,38.0,1.07564e-12
0.0,32.376,39.0,3.550824e-13
0.0,32.376,40.0,6.037479e-12
0.0,32.376,41.0,2.441734e-13
0.0,32.376,42.0,2.559798e-13
0.0,32.376,43.0,2.59935e-13
0.0,32.376,44.0,4.99097e-12
0.0,32.376,45.0,2.405564e-13
0.0,32.376,46.0,1.688373e-13
0.0,32.376,47.0,2.521425e-13
0.0,32.376,48.0,5.566252e-13
0.0,32.376,49.0,2.432973e-13
0.0,32.376,50.0,1.799494e-13
0.0,32.376,51.0,2.213339e-13
0.0,32.376,52.0,2.970842e-13
0.0,32.376,53.0,1.712072e-13
0.0,32.376,54.0,1.80591e-13
0.0,32.376,55.0,1.619359e-13
0.0,32.376,56.0,1.887587e-13
0.0,32.376,57.0,1.654763e-13
0.0,32.376,58.0,1.717745e-13
0.0,32.376,59.0,1.934722e-13
0.0,32.376,60.0,2.021043e-13
0.0,32.376,61.0,1.705943e-13
0.0,32.376,62.0,1.997775e-13
0.0,32.376,63.0,2.092451e-13
0.0,32.376,64.0,3.585326e-13
0.0,32.376,65.0,1.817735e-13
0.0,32.376,66.0,2.353163e-13
0.0,32.376,67.0,1.651628e-13
0.0,32.376,68.0,1.363889e-13
0.0,32.376,69.0,1.618234e-13
0.0,32.376,70.0,1.630514e-13
0.0,32.376,71.0,1.608826e-13
0.0,32.376,72.0,2.199359e-13
0.0,32.376,73.0,1.633961e-13
0.0,32.376,74.0,1.688086e-13
0.0,32.376,75.0,1.730935e-13
0.0,32.376,76.0,1.707691e-13
0.0,32.376,77.0,1.824031e-13
0.0,32.376,78.0,1.741205e-13
0.0,32.376,79.0,1.706111e-13
0.0,32.376,80.0,1.66398e-13
0.0,32.376,81.0,1.765334e-13
0.0,32.376,82.0,2.14308e-13
0.0,32.376,83.0,2.40688e-13
0.0,32.376,84.0,2.449969e-13
0.0,32.376,85.0,1.927971e-13
0.0,32.376,86.0,2.653995e-13
0.0,32.376,87.0,1.660844e-13
0.0,32.376,88.0,2.358118e-13
0.0,32.376,89.0,1.740319e-13
0.0,32.376,90.0,1.848855e-13
0.0,32.376,91.0,2.073659e-13
0.0,32.376,92.0,1.558771e-13
0.0,32.376,93.0,1.685165e-13
0.0,32.376,94.0,1.711497e-13
0.0,32.376,95.0,1.738978e-13
0.0,32.376,96.0,1.585343e-13
0.0,32.376,97.0,1.848065e-13
0.0,32.376,98.0,1.771295e-13
0.0,32.376,99.0,1.600136e-13
5.204,32.434,0.0,1.043104e-09
5.204,32.434,1.0,1.629593e-09
5.204,32.434,2.0,5.990782e-10
5.204,32.434,3.0,9.03281e-10
5.204,32.434,4.0,1.104345e-07
5.204,32.434,5.0,6.722933e-11
5.204,32.434,6.0,1.307922e-12
5.204,32.434,7.0,5.046937e-13
5.204,32.434,8.0,6.631363e-13
5.204,32.434,9.0,3.171613e-13
5.204,32.434,10.0,2.858667e-13
5.204,32.434,11.0,2.787355e-13
5.204,32.434,12.0,1.002237e-12
5.204,32.434,13.0,4.853898e-13
5.204,32.434,14.0,3.449924e-11
5.204,32.434,15.0,1.397762e-12
5.204,32.434,16.0,6.600896e-11
5.204,32.434,17.0,1.154483e-10
5.204,32.434,18.0,4.594534e-10
5.204,32.434,19.0,1.381372e-11
5.204,32.434,20.0,2.951308e-12
5.204,32.434,21.0,2.042779e-13
5.204,32.434,22.0,2.581702e-13
5.204,32.434,23.0,2.08211e-13
5.204,32.434,24.0,1.5801e-13
5.204,32.434,25.0,2.531599e-13
5.204,32.434,26.0,1.060412e-12
5.204,32.434,27.0,5.934233e-12
5.204,32.434,28.0,5.5648e-10
5.204,32.434,29.0,4.350023e-12
5.204,32.434,30.0,2.100973e-12
5.204,32.434,31.0,5.082725e-12
