time,temp,m/z,abundance
0.0,62.719,0.0,1.956182e-10
0.0,62.719,1.0,2.03549e-10
0.0,62.719,2.0,9.207558e-11
0.0,62.719,3.0,2.015286e-10
0.0,62.719,4.0,7.631549e-08
0.0,62.719,5.0,6.80257e-12
0.0,62.719,6.0,3.843584e-13
0.0,62.719,7.0,2.579732e-13
0.0,62.719,8.0,2.737875e-13
0.0,62.719,9.0,2.118154e-13
0.0,62.719,10.0,1.403789e-13
0.0,62.719,11.0,1.450228e-13
0.0,62.719,12.0,3.616625e-12
0.0,62.719,13.0,9.35481e-13
0.0,62.719,14.0,1.492138e-10
0.0,62.719,15.0,2.6071e-12
0.0,62.719,16.0,1.201073e-10
0.0,62.719,17.0,6.335737e-10
0.0,62.719,18.0,2.332665e-09
0.0,62.719,19.0,2.791497e-11
0.0,62.719,20.0,1.017167e-11
0.0,62.719,21.0,3.374777e-13
0.0,62.719,22.0,6.455867e-13
0.0,62.719,23.0,2.584687e-13
0.0,62.719,24.0,2.501694e-13
0.0,62.719,25.0,3.809364e-13
0.0,62.719,26.0,1.618664e-12
0.0,62.719,27.0,6.447327e-12
0.0,62.719,28.0,1.929641e-09
0.0,62.719,29.0,1.695841e-11
0.0,62.719,30.0,2.511969e-12
0.0,62.719,31.0,1.854002e-12
0.0,62.719,32.0,6.138391e-10
0.0,62.719,33.0,8.76659e-13
0.0,62.719,34.0,3.179584e-12
0.0,62.719,35.0,2.045406e-13
0.0,62.719,36.0,2.328548e-13
0.0,62.719,37.0,2.536476e-13
0.0,62.719,38.0,3.017851e-13
0.0,62.719,39.0,9.30078e-13
0.0,62.719,40.0,2.434242e-11
0.0,62.719,41.0,8.109864e-13
0.0,62.719,42.0,4.774217e-13
0.0,62.719,43.0,7.546878e-13
0.0,62.719,44.0,3.12115e-11
0.0,62.719,45.0,7.234295e-13
0.0,62.719,46.0,2.319116e-13
0.0,62.719,47.0,1.652172e-13
0.0,62.719,48.0,3.588922e-13
0.0,62.719,49.0,9.139874e-14
0.0,62.719,50.0,2.593496e-13
0.0,62.719,51.0,2.368549e-13
0.0,62.719,52.0,1.643602e-13
0.0,62.719,53.0,1.62505e-13
0.0,62.719,54.0,1.333219e-13
0.0,62.719,55.0,1.935577e-13
0.0,62.719,56.0,1.318018e-13
0.0,62.719,57.0,1.746872e-13
0.0,62.719,58.0,1.43419e-13
0.0,62.719,59.0,8.594559e-14
0.0,62.719,60.0,1.883344e-13
0.0,62.719,61.0,7.894842e-14
0.0,62.719,62.0,8.433216e-14
0.0,62.719,63.0,9.836956e-14
0.0,62.719,64.0,2.285124e-13
0.0,62.719,65.0,9.815892e-14
0.0,62.719,66.0,1.242803e-13
0.0,62.719,67.0,1.270668e-13
0.0,62.719,68.0,9.085532e-14
0.0,62.719,69.0,3.283853e-14
0.0,62.719,70.0,8.014055e-14
0.0,62.719,71.0,4.982752e-14
0.0,62.719,72.0,9.602122e-14
0.0,62.719,73.0,8.177555e-14
0.0,62.719,74.0,1.00694e-13
0.0,62.719,75.0,1.410467e-13
0.0,62.719,76.0,9.516662e-14
0.0,62.719,77.0,2.687861e-13
0.0,62.719,78.0,3.880276e-13
0.0,62.719,79.0,1.509428e-13
0.0,62.719,80.0,8.151462e-14
0.0,62.719,81.0,5.63507e-14
0.0,62.719,82.0,8.116751e-14
0.0,62.719,83.0,6.720193e-14
0.0,62.719,84.0,7.080703e-14
0.0,62.719,85.0,4.229654e-14
0.0,62.719,86.0,9.217673e-14
0.0,62.719,87.0,4.477655e-14
0.0,62.719,88.0,5.996778e-14
0.0,62.719,89.0,8.135422e-14
0.0,62.719,90.0,8.826043e-14
0.0,62.719,91.0,3.99865e-14
0.0,62.719,92.0,1.121389e-13
0.0,62.719,93.0,8.659433e-14
0.0,62.719,94.0,5.201309e-14
0.0,62.719,95.0,7.325114e-14
0.0,62.719,96.0,5.82969e-14
0.0,62.719,97.0,9.051541e-14
0.0,62.719,98.0,9.762509e-14
0.0,62.719,99.0,5.914191e-14
0.0,62.719,100.0,1.011632e-13
0.0,62.719,101.0,7.734696e-14
0.0,62.719,102.0,5.283177e-14
0.0,62.719,103.0,8.246258e-14
0.0,62.719,104.0,5.640338e-14
0.0,62.719,105.0,6.504508e-14
0.0,62.719,106.0,6.888478e-14
0.0,62.719,107.0,9.341434e-14
0.0,62.719,108.0,9.69165e-14
0.0,62.719,109.0,8.690074e-14
0.0,62.719,110.0,3.974951e-14
0.0,62.719,111.0,5.770083e-14
0.0,62.719,112.0,4.98371e-14
0.0,62.719,113.0,6.428146e-14
0.0,62.719,114.0,6.48057e-14
0.0,62.719,115.0,1.186621e-13
0.0,62.719,116.0,6.622763e-14
0.0,62.719,117.0,6.941862e-14
0.0,62.719,118.0,5.229796e-14
0.0,62.719,119.0,6.687397e-14
0.0,62.719,120.0,4.687114e-14
0.0,62.719,121.0,1.075906e-13
0.0,62.719,122.0,6.545443e-14
0.0,62.719,123.0,6.583026e-14
0.0,62.719,124.0,6.610555e-14
0.0,62.719,125.0,7.997539e-14
0.0,62.719,126.0,6.960294e-14
0.0,62.719,127.0,6.449691e-14
0.0,62.719,128.0,6.121017e-14
0.0,62.719,129.0,8.490907e-14
0.0,62.719,130.0,6.233288e-14
0.0,62.719,131.0,5.454815e-14
0.0,62.719,132.0,5.731063e-14
0.0,62.719,133.0,7.398124e-14
0.0,62.719,134.0,6.309651e-14
0.0,62.719,135.0,6.417612e-14
0.0,62.719,136.0,7.025646e-14
0.0,62.719,137.0,8.57062e-14
0.0,62.719,138.0,8.422444e-14
0.0,62.719,139.0,6.671359e-14
0.0,62.719,140.0,7.553243e-14
0.0,62.719,141.0,7.045034e-14
0.0,62.719,142.0,9.744314e-14
0.0,62.719,143.0,7.990592e-15
0.0,62.719,144.0,4.36706e-14
0.0,62.719,145.0,4.850134e-14
0.0,62.719,146.0,5.252297e-14
0.0,62.719,147.0,8.822692e-14
0.0,62.719,148.0,9.317974e-14
0.0,62.719,149.0,7.916867e-14
0.0,62.719,150.0,1.120886e-13
0.0,62.719,151.0,6.478895e-14
0.0,62.719,152.0,5.765295e-14
0.0,62.719,153.0,8.197424e-14
0.0,62.719,154.0,6.200254e-14
0.0,62.719,155.0,5.535487e-14
0.0,62.719,156.0,5.652306e-14
0.0,62.719,157.0,9.676331e-14
0.0,62.719,158.0,7.166402e-14
0.0,62.719,159.0,4.586814e-14
0.0,62.719,160.0,7.612852e-14
0.0,62.719,161.0,5.872538e-14
0.0,62.719,162.0,6.6862e-14
0.0,62.719,163.0,4.283276e-14
0.0,62.719,164.0,5.221657e-14
0.0,62.719,165.0,6.764958e-14
0.0,62.719,166.0,8.502877e-14
0.0,62.719,167.0,5.540276e-14
0.0,62.719,168.0,6.736471e-14
0.0,62.719,169.0,7.674852e-14
0.0,62.719,170.0,5.877326e-14
0.0,62.719,171.0,8.135666e-14
0.0,62.719,172.0,9.458494e-14
0.0,62.719,173.0,4.643547e-14
0.0,62.719,174.0,7.031391e-14
0.0,62.719,175.0,5.241046e-14
0.0,62.719,176.0,5.392815e-14
0.0,62.719,177.0,4.580591e-14
0.0,62.719,178.0,7.722249e-14
0.0,62.719,179.0,1.00852e-13
0.0,62.719,180.0,7.563299e-14
0.0,62.719,181.0,6.119581e-14
0.0,62.719,182.0,2.956856e-14
0.0,62.719,183.0,9.9284e-14
0.0,62.719,184.0,8.408081e-14
0.0,62.719,185.0,8.131832e-14
0.0,62.719,186.0,8.21035e-14
0.0,62.719,187.0,5.159416e-14
0.0,62.719,188.0,1.168427e-14
0.0,62.719,189.0,5.907728e-14
0.0,62.719,190.0,8.430581e-14
0.0,62.719,191.0,1.107505e-13
0.0,62.719,192.0,1.159929e-13
0.0,62.719,193.0,8.243866e-14
0.0,62.719,194.0,6.113118e-14
0.0,62.719,195.0,8.112442e-14
0.0,62.719,196.0,3.92133e-14
0.0,62.719,197.0,9.722534e-14
0.0,62.719,198.0,6.221559e-14
0.0,62.719,199.0,3.399954e-14
10.29,62.98,0.0,1.952256e-10
10.29,62.98,1.0,2.030391e-10
10.29,62.98,2.0,9.402176e-11
10.29,62.98,3.0,1.973944e-10
10.29,62.98,4.0,7.637531e-08
10.29,62.98,5.0,6.842452e-12
10.29,62.98,6.0,4.8571e-13
10.29,62.98,7.0,2.942684e-13
10.29,62.98,8.0,3.092203e-13
10.29,62.98,9.0,1.442497e-13
10.29,62.98,10.0,9.731629e-14
10.29,62.98,11.0,1.483838e-13
10.29,62.98,12.0,3.614686e-12
10.29,62.98,13.0,8.081187e-13
10.29,62.98,14.0,1.493455e-10
10.29,62.98,15.0,2.544023e-12
10.29,62.98,16.0,1.207824e-10
10.29,62.98,17.0,6.317018e-10
10.29,62.98,18.0,2.334173e-09
10.29,62.98,19.0,2.747569e-11
10.29,62.98,20.0,9.618041e-12
10.29,62.98,21.0,2.136659e-13
10.29,62.98,22.0,6.468639e-13
10.29,62.98,23.0,3.152264e-13
10.29,62.98,24.0,1.768871e-13
10.29,62.98,25.0,3.990457e-13
10.29,62.98,26.0,1.48753e-12
10.29,62.98,27.0,6.483018e-12
10.29,62.98,28.0,1.926169e-09
10.29,62.98,29.0,1.72033e-11
10.29,62.98,30.0,2.399507e-12
10.29,62.98,31.0,2.356825e-12
10.29,62.98,32.0,6.170947e-10
10.29,62.98,33.0,9.10907e-13
10.29,62.98,34.0,3.28192e-12
10.29,62.98,35.0,1.860555e-13
10.29,62.98,36.0,2.346621e-13
10.29,62.98,37.0,2.035735e-13
10.29,62.98,38.0,3.597253e-13
10.29,62.98,39.0,6.338136e-13
10.29,62.98,40.0,2.398597e-11
10.29,62.98,41.0,5.073211e-13
10.29,62.98,42.0,5.545345e-13
10.29,62.98,43.0,5.379245e-13
10.29,62.98,44.0,3.2339e-11
10.29,62.98,45.0,5.724001e-13
10.29,62.98,46.0,2.187677e-13
10.29,62.98,47.0,1.539231e-13
10.29,62.98,48.0,3.498244e-13
10.29,62.98,49.0,1.477853e-13
10.29,62.98,50.0,2.625245e-13
10.29,62.98,51.0,3.094693e-13
10.29,62.98,52.0,2.062977e-13
10.29,62.98,53.0,7.198001e-14
10.29,62.98,54.0,1.008065e-13
10.29,62.98,55.0,1.815551e-13
10.29,62.98,56.0,1.872308e-13
10.29,62.98,57.0,1.260398e-13
10.29,62.98,58.0,1.618348e-13
10.29,62.98,59.0,1.210272e-13
10.29,62.98,60.0,1.247854e-13
10.29,62.98,61.0,7.938171e-14
10.29,62.98,62.0,8.103825e-14
10.29,62.98,63.0,1.055798e-13
10.29,62.98,64.0,2.773465e-13
10.29,62.98,65.0,8.609163e-14
10.29,62.98,66.0,1.134842e-13
10.29,62.98,67.0,9.807271e-14
10.29,62.98,68.0,1.288741e-13
10.29,62.98,69.0,1.69878e-13
10.29,62.98,70.0,8.234528e-14
10.29,62.98,71.0,8.48995e-14
10.29,62.98,72.0,7.736613e-14
10.29,62.98,73.0,5.4608e-14
10.29,62.98,74.0,7.083576e-14
10.29,62.98,75.0,6.137296e-14
10.29,62.98,76.0,8.003045e-14
10.29,62.98,77.0,2.761376e-13
10.29,62.98,78.0,4.583176e-13
10.29,62.98,79.0,1.111646e-13
10.29,62.98,80.0,7.361977e-14
10.29,62.98,81.0,1.238519e-13
10.29,62.98,82.0,1.059795e-13
10.29,62.98,83.0,6.570339e-14
10.29,62.98,84.0,1.0456e-13
10.29,62.98,85.0,8.556737e-14
10.29,62.98,86.0,8.697256e-14
10.29,62.98,87.0,8.604854e-14
10.29,62.98,88.0,8.347756e-14
10.29,62.98,89.0,4.932482e-14
10.29,62.98,90.0,8.554584e-14
10.29,62.98,91.0,1.301524e-13
10.29,62.98,92.0,8.898098e-14
10.29,62.98,93.0,6.501637e-14
10.29,62.98,94.0,8.604134e-14
10.29,62.98,95.0,4.843672e-14
10.29,62.98,96.0,8.052597e-14
10.29,62.98,97.0,7.221222e-14
10.29,62.98,98.0,4.989455e-14
10.29,62.98,99.0,1.001123e-13
10.29,62.98,100.0,7.68299e-14
10.29,62.98,101.0,8.259903e-14
10.29,62.98,102.0,8.2374e-14
10.29,62.98,103.0,9.471898e-14
10.29,62.98,104.0,9.433357e-14
10.29,62.98,105.0,8.668049e-14
10.29,62.98,106.0,1.050268e-13
10.29,62.98,107.0,7.571676e-14
