time,temp,m/z,abundance
0.0,35.436,0.0,1.706697e-10
0.0,35.436,1.0,2.286291e-10
0.0,35.436,2.0,6.705213e-11
0.0,35.436,3.0,1.090861e-10
0.0,35.436,4.0,5.936315e-08
0.0,35.436,5.0,3.330714e-12
0.0,35.436,6.0,4.740541e-13
0.0,35.436,7.0,8.446952e-13
0.0,35.436,8.0,4.138285e-13
0.0,35.436,9.0,2.501631e-13
0.0,35.436,10.0,2.848823e-13
0.0,35.436,11.0,6.167357e-13
0.0,35.436,12.0,6.307358e-12
0.0,35.436,13.0,1.267315e-11
0.0,35.436,14.0,1.476938e-09
0.0,35.436,15.0,1.083262e-11
0.0,35.436,16.0,9.943899e-10
0.0,35.436,17.0,3.440667e-09
0.0,35.436,18.0,1.11845e-08
0.0,35.436,19.0,4.501515e-10
0.0,35.436,20.0,3.512278e-11
0.0,35.436,21.0,2.206938e-13
0.0,35.436,22.0,6.716365e-13
0.0,35.436,23.0,7.232241e-13
0.0,35.436,24.0,6.215165e-13
0.0,35.436,25.0,6.163592e-13
0.0,35.436,26.0,3.740991e-12
0.0,35.436,27.0,3.109851e-11
0.0,35.436,28.0,1.087833e-08
0.0,35.436,29.0,8.317892e-11
0.0,35.436,30.0,4.754513e-12
0.0,35.436,31.0,8.989826e-12
0.0,35.436,32.0,2.949693e-09
0.0,35.436,33.0,3.701588e-12
0.0,35.436,34.0,1.027862e-11
0.0,35.436,35.0,1.485181e-11
0.0,35.436,36.0,1.713418e-12
0.0,35.436,37.0,3.253248e-12
0.0,35.436,38.0,9.115817e-13
0.0,35.436,39.0,1.534073e-12
0.0,35.436,40.0,1.504922e-10
0.0,35.436,41.0,5.813324e-13
0.0,35.436,42.0,6.170436e-13
0.0,35.436,43.0,7.314842e-13
0.0,35.436,44.0,3.430696e-11
0.0,35.436,45.0,8.988486e-13
0.0,35.436,46.0,1.264498e-13
0.0,35.436,47.0,2.028417e-13
0.0,35.436,48.0,2.082714e-12
0.0,35.436,49.0,3.04157e-13
0.0,35.436,50.0,2.14833e-13
0.0,35.436,51.0,4.236564e-13
0.0,35.436,52.0,5.188921e-14
0.0,35.436,53.0,3.019742e-13
0.0,35.436,54.0,1.121825e-13
0.0,35.436,55.0,7.180106e-14
0.0,35.436,56.0,9.631626e-14
0.0,35.436,57.0,1.864372e-13
0.0,35.436,58.0,7.912377e-14
0.0,35.436,59.0,1.361006e-13
0.0,35.436,60.0,6.513425e-14
0.0,35.436,61.0,-5.283238e-14
0.0,35.436,62.0,1.707308e-13
0.0,35.436,63.0,1.996766e-13
0.0,35.436,64.0,1.317522e-12
0.0,35.436,65.0,1.726548e-13
0.0,35.436,66.0,1.734632e-13
0.0,35.436,67.0,1.413609e-13
0.0,35.436,68.0,9.728846e-14
0.0,35.436,69.0,1.029998e-13
0.0,35.436,70.0,9.41844e-14
0.0,35.436,71.0,-1.288298e-14
0.0,35.436,72.0,1.515716e-13
0.0,35.436,73.0,4.144343e-14
0.0,35.436,74.0,2.525902e-13
0.0,35.436,75.0,1.693475e-13
0.0,35.436,76.0,-2.017698e-14
0.0,35.436,77.0,2.650893e-14
0.0,35.436,78.0,1.281931e-13
0.0,35.436,79.0,1.31475e-14
0.0,35.436,80.0,9.492305e-14
0.0,35.436,81.0,1.017661e-13
0.0,35.436,82.0,3.787169e-13
0.0,35.436,83.0,2.049895e-14
0.0,35.436,84.0,4.579932e-14
0.0,35.436,85.0,6.456931e-14
0.0,35.436,86.0,-1.622238e-14
0.0,35.436,87.0,-4.818476e-14
0.0,35.436,88.0,1.242594e-13
0.0,35.436,89.0,4.622161e-14
0.0,35.436,90.0,-6.856103e-14
0.0,35.436,91.0,6.356869e-14
0.0,35.436,92.0,1.473391e-13
0.0,35.436,93.0,2.057154e-13
0.0,35.436,94.0,3.838682e-14
0.0,35.436,95.0,-5.323276e-15
0.0,35.436,96.0,-1.567898e-14
0.0,35.436,97.0,1.132095e-13
0.0,35.436,98.0,3.646757e-14
0.0,35.436,99.0,-3.017599e-14
0.0,35.436,100.0,1.730217e-13
0.0,35.436,101.0,1.910574e-14
0.0,35.436,102.0,4.2041e-14
0.0,35.436,103.0,3.562075e-14
0.0,35.436,104.0,1.107684e-14
0.0,35.436,105.0,7.610202e-14
0.0,35.436,106.0,7.176755e-14
0.0,35.436,107.0,6.752568e-14
0.0,35.436,108.0,9.267105e-15
0.0,35.436,109.0,4.007088e-14
0.0,35.436,110.0,-1.377349e-14
0.0,35.436,111.0,5.985393e-14
0.0,35.436,112.0,3.433287e-14
0.0,35.436,113.0,-2.477313e-14
0.0,35.436,114.0,2.211238e-14
0.0,35.436,115.0,1.317715e-13
0.0,35.436,116.0,9.427496e-15
0.0,35.436,117.0,4.787098e-14
0.0,35.436,118.0,8.819878e-14
0.0,35.436,119.0,3.538855e-14
0.0,35.436,120.0,-8.174327e-15
0.0,35.436,121.0,-1.657427e-14
0.0,35.436,122.0,3.448368e-14
0.0,35.436,123.0,5.307718e-15
0.0,35.436,124.0,-2.623814e-14
0.0,35.436,125.0,3.136214e-14
0.0,35.436,126.0,-5.659189e-14
0.0,35.436,127.0,-3.582304e-14
0.0,35.436,128.0,1.080676e-13
0.0,35.436,129.0,8.223394e-15
0.0,35.436,130.0,1.886702e-13
