time,temp,m/z,abundance
0.0,32.291,0.0,4.300619e-10
0.0,32.291,1.0,6.216042e-10
0.0,32.291,2.0,2.11752e-10
0.0,32.291,3.0,3.280538e-10
0.0,32.291,4.0,6.348083e-08
0.0,32.291,5.0,1.827795e-11
0.0,32.291,6.0,8.034028e-13
0.0,32.291,7.0,4.078586e-13
0.0,32.291,8.0,5.371493e-13
0.0,32.291,9.0,2.904987e-13
0.0,32.291,10.0,2.681236e-13
0.0,32.291,11.0,2.182291e-13
0.0,32.291,12.0,2.86379e-13
0.0,32.291,13.0,4.394619e-13
0.0,32.291,14.0,5.144587e-11
0.0,32.291,15.0,1.003413e-12
0.0,32.291,16.0,5.364963e-11
0.0,32.291,17.0,5.341815e-11
0.0,32.291,18.0,2.216888e-10
0.0,32.291,19.0,1.40942e-12
0.0,32.291,20.0,8.065872e-13
0.0,32.291,21.0,1.992078e-13
0.0,32.291,22.0,2.011396e-13
0.0,32.291,23.0,2.92579e-13
0.0,32.291,24.0,1.879496e-13
0.0,32.291,25.0,2.451945e-13
0.0,32.291,26.0,4.85986e-13
0.0,32.291,27.0,4.370465e-12
0.0,32.291,28.0,6.877096e-10
0.0,32.291,29.0,5.271621e-12
0.0,32.291,30.0,1.329777e-12
0.0,32.291,31.0,2.818953e-12
0.0,32.291,32.0,3.68069e-10
0.0,32.291,33.0,5.85992e-13
0.0,32.291,34.0,1.85884e-12
0.0,32.291,35.0,5.042461e-12
0.0,32.291,36.0,7.119159e-12
0.0,32.291,37.0,1.513049e-12
0.0,32.291,38.0,2.587494e-12
0.0,32.291,39.0,2.993415e-13
0.0,32.291,40.0,8.240392e-12
0.0,32.291,41.0,1.666278e-13
0.0,32.291,42.0,1.665583e-13
0.0,32.291,43.0,2.12764e-13
0.0,32.291,44.0,1.140996e-12
0.0,32.291,45.0,1.763491e-13
0.0,32.291,46.0,1.683369e-13
0.0,32.291,47.0,1.623595e-13
0.0,32.291,48.0,2.031002e-13
0.0,32.291,49.0,1.657636e-13
0.0,32.291,50.0,1.555587e-13
0.0,32.291,51.0,1.559824e-13
0.0,32.291,52.0,1.641406e-13
0.0,32.291,53.0,1.667355e-13
0.0,32.291,54.0,2.390027e-13
0.0,32.291,55.0,1.571578e-13
0.0,32.291,56.0,1.327025e-13
0.0,32.291,57.0,1.388594e-13
0.0,32.291,58.0,1.485185e-13
0.0,32.291,59.0,1.447961e-13
0.0,32.291,60.0,1.805647e-13
0.0,32.291,61.0,1.2729e-13
0.0,32.291,62.0,1.712048e-13
0.0,32.291,63.0,1.755232e-13
0.0,32.291,64.0,2.055442e-13
0.0,32.291,65.0,1.647678e-13
0.0,32.291,66.0,1.710612e-13
0.0,32.291,67.0,1.837987e-13
0.0,32.291,68.0,1.781804e-13
0.0,32.291,69.0,1.346342e-13
0.0,32.291,70.0,1.557885e-13
0.0,32.291,71.0,1.348209e-13
0.0,32.291,72.0,1.789799e-13
0.0,32.291,73.0,1.56454e-13
0.0,32.291,74.0,1.627761e-13
0.0,32.291,75.0,1.720713e-13
0.0,32.291,76.0,1.371454e-13
0.0,32.291,77.0,1.990498e-13
0.0,32.291,78.0,1.565952e-13
0.0,32.291,79.0,1.666325e-13
0.0,32.291,80.0,1.73759e-13
0.0,32.291,81.0,1.411718e-13
0.0,32.291,82.0,1.664937e-13
0.0,32.291,83.0,1.364416e-13
0.0,32.291,84.0,1.322237e-13
0.0,32.291,85.0,1.797076e-13
0.0,32.291,86.0,1.444059e-13
0.0,32.291,87.0,1.452126e-13
0.0,32.291,88.0,1.361735e-13
0.0,32.291,89.0,1.780751e-13
0.0,32.291,90.0,1.282284e-13
0.0,32.291,91.0,1.623524e-13
0.0,32.291,92.0,1.624864e-13
0.0,32.291,93.0,1.567508e-13
0.0,32.291,94.0,1.694764e-13
0.0,32.291,95.0,1.632238e-13
0.0,32.291,96.0,1.782043e-13
0.0,32.291,97.0,1.539261e-13
0.0,32.291,98.0,1.640472e-13
0.0,32.291,99.0,1.503426e-13
5.203,32.313,0.0,4.234047e-10
5.203,32.313,1.0,6.171563e-10
5.203,32.313,2.0,2.078932e-10
5.203,32.313,3.0,3.317427e-10
5.203,32.313,4.0,6.358952e-08
5.203,32.313,5.0,1.893386e-11
5.203,32.313,6.0,7.628592e-13
5.203,32.313,7.0,4.406971e-13
5.203,32.313,8.0,5.248232e-13
5.203,32.313,9.0,3.19172e-13
5.203,32.313,10.0,2.687628e-13
5.203,32.313,11.0,2.201442e-13
5.203,32.313,12.0,4.043181e-13
5.203,32.313,13.0,5.179516e-13
5.203,32.313,14.0,5.030593e-11
5.203,32.313,15.0,6.647371e-13
5.203,32.313,16.0,5.434839e-11
5.203,32.313,17.0,5.284818e-11
5.203,32.313,18.0,2.231873e-10
5.203,32.313,19.0,1.558374e-12
5.203,32.313,20.0,8.453047e-13
5.203,32.313,21.0,1.681311e-13
5.203,32.313,22.0,1.602003e-13
5.203,32.313,23.0,2.806865e-13
5.203,32.313,24.0,1.678079e-13
5.203,32.313,25.0,2.39855e-13
5.203,32.313,26.0,4.641304e-13
5.203,32.313,27.0,4.416953e-12
5.203,32.313,28.0,6.936128e-10
5.203,32.313,29.0,4.873504e-12
5.203,32.313,30.0,1.638031e-12
5.203,32.313,31.0,2.921553e-12
5.203,32.313,32.0,3.686052e-10
5.203,32.313,33.0,4.780068e-13
5.203,32.313,34.0,1.814623e-12
5.203,32.313,35.0,4.658371e-12
5.203,32.313,36.0,8.158045e-12
5.203,32.313,37.0,1.66307e-12
5.203,32.313,38.0,2.513621e-12
5.203,32.313,39.0,2.627424e-13
5.203,32.313,40.0,7.019235e-12
5.203,32.313,41.0,2.050272e-13
5.203,32.313,42.0,1.704459e-13
5.203,32.313,43.0,1.55968e-13
5.203,32.313,44.0,1.093109e-12
5.203,32.313,45.0,2.359458e-13
5.203,32.313,46.0,1.663525e-13
5.203,32.313,47.0,1.590489e-13
5.203,32.313,48.0,2.034544e-13
5.203,32.313,49.0,1.715638e-13
5.203,32.313,50.0,1.751019e-13
5.203,32.313,51.0,1.800236e-13
5.203,32.313,52.0,1.651867e-13
5.203,32.313,53.0,1.586922e-13
5.203,32.313,54.0,1.653518e-13
5.203,32.313,55.0,1.507711e-13
5.203,32.313,56.0,1.6872e-13
5.203,32.313,57.0,1.937426e-13
5.203,32.313,58.0,1.41246e-13
5.203,32.313,59.0,1.621991e-13
5.203,32.313,60.0,1.476998e-13
5.203,32.313,61.0,1.514461e-13
5.203,32.313,62.0,1.358503e-13
5.203,32.313,63.0,2.043449e-13
5.203,32.313,64.0,2.358023e-13
5.203,32.313,65.0,1.398265e-13
5.203,32.313,66.0,1.556353e-13
5.203,32.313,67.0,1.629724e-13
5.203,32.313,68.0,1.368366e-13
5.203,32.313,69.0,1.714442e-13
5.203,32.313,70.0,1.579932e-13
5.203,32.313,71.0,1.439175e-13
5.203,32.313,72.0,2.148705e-13
5.203,32.313,73.0,1.387756e-13
5.203,32.313,74.0,1.818788e-13
5.203,32.313,75.0,1.731174e-13
5.203,32.313,76.0,1.47865e-13
5.203,32.313,77.0,1.787693e-13
5.203,32.313,78.0,1.678295e-13
5.203,32.313,79.0,1.466249e-13
5.203,32.313,80.0,1.700557e-13
5.203,32.313,81.0,1.553409e-13
5.203,32.313,82.0,1.574474e-13
5.203,32.313,83.0,1.525377e-13
5.203,32.313,84.0,1.410737e-13
5.203,32.313,85.0,1.881554e-13
5.203,32.313,86.0,1.561739e-13
5.203,32.313,87.0,1.614595e-13
5.203,32.313,88.0,1.576198e-13
5.203,32.313,89.0,1.820249e-13
5.203,32.313,90.0,1.281566e-13
5.203,32.313,91.0,1.626564e-13
5.203,32.313,92.0,2.007111e-13
5.203,32.313,93.0,1.837915e-13
5.203,32.313,94.0,1.700055e-13
5.203,32.313,95.0,2.19177e-13
5.203,32.313,96.0,1.570525e-13
5.203,32.313,97.0,1.451743e-13
5.203,32.313,98.0,1.716141e-13
5.203,32.313,99.0,1.450905e-13
10.403,32.421,0.0,4.281756e-10
