time,temp,m/z,abundance
0.0,30.166,0.0,4.943463e-09
0.0,30.166,1.0,7.728945e-09
0.0,30.166,2.0,3.089109e-09
0.0,30.166,3.0,5.312304e-09
0.0,30.166,4.0,3.699636e-07
0.0,30.166,5.0,4.899076e-10
0.0,30.166,6.0,6.601298e-12
0.0,30.166,7.0,8.787809e-13
0.0,30.166,8.0,2.347513e-12
0.0,30.166,9.0,4.774181e-13
0.0,30.166,10.0,4.485321e-13
0.0,30.166,11.0,4.284852e-13
0.0,30.166,12.0,7.514151e-13
0.0,30.166,13.0,1.558603e-12
0.0,30.166,14.0,9.556759e-11
0.0,30.166,15.0,4.529751e-12
0.0,30.166,16.0,1.148858e-10
0.0,30.166,17.0,9.480217e-10
0.0,30.166,18.0,4.052386e-09
0.0,30.166,19.0,9.321828e-12
0.0,30.166,20.0,8.810556e-12
0.0,30.166,21.0,5.431105e-13
0.0,30.166,22.0,5.063234e-13
0.0,30.166,23.0,2.929477e-13
0.0,30.166,24.0,3.707524e-13
0.0,30.166,25.0,6.987804e-13
0.0,30.166,26.0,2.274837e-12
0.0,30.166,27.0,2.602677e-11
0.0,30.166,28.0,1.770732e-09
0.0,30.166,29.0,1.417841e-11
0.0,30.166,30.0,3.070305e-12
0.0,30.166,31.0,8.124348e-12
0.0,30.166,32.0,6.862566e-10
0.0,30.166,33.0,1.325612e-12
0.0,30.166,34.0,3.608438e-12
0.0,30.166,35.0,1.626133e-12
0.0,30.166,36.0,3.526474e-12
0.0,30.166,37.0,8.952025e-13
0.0,30.166,38.0,8.670654e-13
0.0,30.166,39.0,5.61408e-13
0.0,30.166,40.0,2.331744e-11
0.0,30.166,41.0,3.365934e-13
0.0,30.166,42.0,3.337265e-13
0.0,30.166,43.0,3.581912e-13
0.0,30.166,44.0,5.390547e-12
0.0,30.166,45.0,2.550007e-13
0.0,30.166,46.0,2.193111e-13
0.0,30.166,47.0,2.787858e-13
0.0,30.166,48.0,4.461957e-13
0.0,30.166,49.0,1.759709e-13
0.0,30.166,50.0,2.105234e-13
0.0,30.166,51.0,2.186887e-13
0.0,30.166,52.0,2.367813e-13
0.0,30.166,53.0,1.947816e-13
0.0,30.166,54.0,2.101045e-13
0.0,30.166,55.0,2.897519e-13
0.0,30.166,56.0,2.29449e-13
0.0,30.166,57.0,2.585531e-13
0.0,30.166,58.0,1.812445e-13
0.0,30.166,59.0,1.872362e-13
0.0,30.166,60.0,2.177384e-13
0.0,30.166,61.0,1.614116e-13
0.0,30.166,62.0,2.468018e-13
0.0,30.166,63.0,2.182507e-13
0.0,30.166,64.0,5.659691e-13
0.0,30.166,65.0,1.716572e-13
0.0,30.166,66.0,2.456719e-13
0.0,30.166,67.0,1.603104e-13
0.0,30.166,68.0,1.563152e-13
0.0,30.166,69.0,1.420168e-13
0.0,30.166,70.0,2.085964e-13
0.0,30.166,71.0,1.943914e-13
0.0,30.166,72.0,2.006752e-13
0.0,30.166,73.0,1.940874e-13
0.0,30.166,74.0,1.924141e-13
0.0,30.166,75.0,1.952029e-13
0.0,30.166,76.0,1.699863e-13
0.0,30.166,77.0,1.362046e-13
