time,temp,m/z,abundance
0.0,31.682,0.0,1.820941e-11
0.0,31.682,1.0,2.995672e-11
0.0,31.682,2.0,1.04607e-11
0.0,31.682,3.0,2.761651e-11
0.0,31.682,4.0,4.906713e-08
0.0,31.682,5.0,1.973406e-12
0.0,31.682,6.0,6.537946e-13
0.0,31.682,7.0,6.069997e-13
0.0,31.682,8.0,3.59015e-13
0.0,31.682,9.0,3.591801e-13
0.0,31.682,10.0,2.305717e-13
0.0,31.682,11.0,2.613151e-13
0.0,31.682,12.0,9.631155e-13
0.0,31.682,13.0,4.977934e-13
0.0,31.682,14.0,6.010269e-11
0.0,31.682,15.0,3.79049e-13
0.0,31.682,16.0,6.510528e-11
0.0,31.682,17.0,5.063771e-11
0.0,31.682,18.0,2.019181e-10
0.0,31.682,19.0,6.437296e-12
0.0,31.682,20.0,1.099584e-12
0.0,31.682,21.0,1.932854e-13
0.0,31.682,22.0,2.554987e-13
0.0,31.682,23.0,3.286229e-13
0.0,31.682,24.0,2.014398e-13
0.0,31.682,25.0,1.769787e-13
0.0,31.682,26.0,2.885837e-13
0.0,31.682,27.0,7.944199e-13
0.0,31.682,28.0,6.000261e-10
0.0,31.682,29.0,4.74498e-12
0.0,31.682,30.0,6.564662e-13
0.0,31.682,31.0,4.86783e-13
0.0,31.682,32.0,3.281161e-10
0.0,31.682,33.0,2.879253e-13
0.0,31.682,34.0,1.905133e-12
0.0,31.682,35.0,1.068856e-12
0.0,31.682,36.0,3.485638e-13
0.0,31.682,37.0,2.371356e-13
0.0,31.682,38.0,2.623144e-13
0.0,31.682,39.0,2.04455e-13
0.0,31.682,40.0,5.6526e-12
0.0,31.682,41.0,1.582015e-13
0.0,31.682,42.0,1.688062e-13
0.0,31.682,43.0,2.974983e-13
0.0,31.682,44.0,6.650667e-12
0.0,31.682,45.0,1.998446e-13
0.0,31.682,46.0,2.581581e-13
0.0,31.682,47.0,1.038281e-13
0.0,31.682,48.0,2.387898e-13
0.0,31.682,49.0,1.710084e-13
0.0,31.682,50.0,2.039332e-13
0.0,31.682,51.0,1.913488e-13
0.0,31.682,52.0,2.19292e-13
0.0,31.682,53.0,1.704244e-13
0.0,31.682,54.0,1.642986e-13
0.0,31.682,55.0,1.080005e-13
0.0,31.682,56.0,1.116966e-13
0.0,31.682,57.0,1.348401e-13
0.0,31.682,58.0,1.67717e-13
0.0,31.682,59.0,1.488225e-13
0.0,31.682,60.0,2.115144e-13
0.0,31.682,61.0,2.103941e-13
0.0,31.682,62.0,1.38024e-13
0.0,31.682,63.0,1.608706e-13
0.0,31.682,64.0,1.911095e-13
0.0,31.682,65.0,2.432326e-13
0.0,31.682,66.0,1.180857e-13
0.0,31.682,67.0,1.461582e-13
0.0,31.682,68.0,1.117541e-13
0.0,31.682,69.0,1.478602e-13
0.0,31.682,70.0,1.251691e-13
0.0,31.682,71.0,1.297341e-13
0.0,31.682,72.0,1.011542e-13
0.0,31.682,73.0,1.238285e-13
0.0,31.682,74.0,1.942765e-13
0.0,31.682,75.0,2.504979e-13
0.0,31.682,76.0,1.370736e-13
0.0,31.682,77.0,1.461821e-13
0.0,31.682,78.0,1.4747e-13
0.0,31.682,79.0,1.27041e-13
0.0,31.682,80.0,1.888233e-13
0.0,31.682,81.0,1.151677e-13
0.0,31.682,82.0,1.446429e-13
0.0,31.682,83.0,1.300812e-13
0.0,31.682,84.0,1.590848e-13
0.0,31.682,85.0,1.301387e-13
0.0,31.682,86.0,1.558029e-13
0.0,31.682,87.0,1.349407e-13
0.0,31.682,88.0,1.115673e-13
0.0,31.682,89.0,1.772707e-13
0.0,31.682,90.0,1.574738e-13
0.0,31.682,91.0,1.58302e-13
0.0,31.682,92.0,1.21473e-13
0.0,31.682,93.0,2.333629e-13
0.0,31.682,94.0,1.554246e-13
0.0,31.682,95.0,1.613446e-13
0.0,31.682,96.0,1.964572e-13
0.0,31.682,97.0,1.996506e-13
0.0,31.682,98.0,1.317688e-13
0.0,31.682,99.0,1.785897e-13
5.199,31.617,0.0,1.831027e-11
5.199,31.617,1.0,3.007378e-11
5.199,31.617,2.0,1.132495e-11
5.199,31.617,3.0,2.699412e-11
5.199,31.617,4.0,4.875114e-08
5.199,31.617,5.0,2.023892e-12
5.199,31.617,6.0,9.783758e-13
5.199,31.617,7.0,4.507387e-13
5.199,31.617,8.0,4.601781e-13
5.199,31.617,9.0,3.118302e-13
5.199,31.617,10.0,2.091924e-13
5.199,31.617,11.0,2.589195e-13
5.199,31.617,12.0,5.651172e-13
5.199,31.617,13.0,2.872384e-13
5.199,31.617,14.0,6.06985e-11
5.199,31.617,15.0,9.282248e-13
5.199,31.617,16.0,6.258267e-11
5.199,31.617,17.0,4.80294e-11
5.199,31.617,18.0,2.001707e-10
5.199,31.617,19.0,6.775365e-12
5.199,31.617,20.0,5.53888e-13
5.199,31.617,21.0,1.955979e-13
5.199,31.617,22.0,2.956204e-13
5.199,31.617,23.0,2.963214e-13
5.199,31.617,24.0,1.669749e-13
5.199,31.617,25.0,2.135013e-13
5.199,31.617,26.0,1.994112e-13
5.199,31.617,27.0,6.973473e-13
5.199,31.617,28.0,6.070258e-10
5.199,31.617,29.0,4.898831e-12
5.199,31.617,30.0,1.157431e-12
5.199,31.617,31.0,6.748243e-13
5.199,31.617,32.0,3.210662e-10
5.199,31.617,33.0,2.345526e-13
5.199,31.617,34.0,2.021999e-12
5.199,31.617,35.0,9.641764e-13
5.199,31.617,36.0,2.425265e-13
5.199,31.617,37.0,3.744237e-13
5.199,31.617,38.0,1.877366e-13
5.199,31.617,39.0,1.270123e-13
5.199,31.617,40.0,6.171223e-12
5.199,31.617,41.0,1.93228e-13
5.199,31.617,42.0,1.247429e-13
5.199,31.617,43.0,1.424118e-13
5.199,31.617,44.0,6.190403e-12
5.199,31.617,45.0,1.449445e-13
5.199,31.617,46.0,2.089387e-13
5.199,31.617,47.0,1.823241e-13
5.199,31.617,48.0,2.282018e-13
5.199,31.617,49.0,1.799374e-13
5.199,31.617,50.0,1.581464e-13
5.199,31.617,51.0,1.691269e-13
5.199,31.617,52.0,2.42074e-13
