time,temp,m/z,abundance
0.0,32.234,0.0,9.528091e-10
0.0,32.234,1.0,1.472605e-09
0.0,32.234,2.0,5.456813e-10
0.0,32.234,3.0,8.120284e-10
0.0,32.234,4.0,1.176135e-07
0.0,32.234,5.0,4.470917e-11
0.0,32.234,6.0,1.142809e-12
0.0,32.234,7.0,4.832091e-13
0.0,32.234,8.0,5.295201e-13
0.0,32.234,9.0,3.480727e-13
0.0,32.234,10.0,3.251326e-13
0.0,32.234,11.0,2.611528e-13
0.0,32.234,12.0,4.749003e-13
0.0,32.234,13.0,1.79473e-12
0.0,32.234,14.0,1.598131e-10
0.0,32.234,15.0,3.080958e-12
0.0,32.234,16.0,1.82272e-10
0.0,32.234,17.0,2.845938e-10
0.0,32.234,18.0,1.148122e-09
0.0,32.234,19.0,3.143174e-12
0.0,32.234,20.0,3.070329e-12
0.0,32.234,21.0,4.214914e-13
0.0,32.234,22.0,3.454324e-13
0.0,32.234,23.0,3.313805e-13
0.0,32.234,24.0,4.260469e-13
0.0,32.234,25.0,4.844539e-13
0.0,32.234,26.0,1.94985e-12
0.0,32.234,27.0,2.204751e-11
0.0,32.234,28.0,2.34403e-09
0.0,32.234,29.0,1.920269e-11
0.0,32.234,30.0,4.010052e-12
0.0,32.234,31.0,1.315239e-11
0.0,32.234,32.0,1.238848e-09
0.0,32.234,33.0,3.602215e-12
0.0,32.234,34.0,7.799437e-12
0.0,32.234,35.0,1.517621e-12
0.0,32.234,36.0,2.420022e-12
0.0,32.234,37.0,7.8513e-13
0.0,32.234,38.0,1.08949e-12
0.0,32.234,39.0,5.668839e-13
0.0,32.234,40.0,2.652445e-11
0.0,32.234,41.0,2.136234e-13
0.0,32.234,42.0,2.184206e-13
0.0,32.234,43.0,2.041869e-13
0.0,32.234,44.0,3.217334e-12
0.0,32.234,45.0,2.257721e-13
0.0,32.234,46.0,1.704364e-13
0.0,32.234,47.0,1.778045e-13
0.0,32.234,48.0,6.847302e-13
0.0,32.234,49.0,1.569806e-13
0.0,32.234,50.0,1.49476e-13
