time,temp,m/z,abundance
0.0,31.789,0.0,1.626906e-11
0.0,31.789,1.0,3.178297e-11
0.0,31.789,2.0,1.11477e-11
0.0,31.789,3.0,2.493974e-11
0.0,31.789,4.0,4.630872e-08
0.0,31.789,5.0,2.088382e-12
0.0,31.789,6.0,5.92464e-13
0.0,31.789,7.0,4.414727e-13
0.0,31.789,8.0,4.55333e-13
0.0,31.789,9.0,3.616649e-13
0.0,31.789,10.0,2.151459e-13
0.0,31.789,11.0,2.183991e-13
0.0,31.789,12.0,8.924735e-13
0.0,31.789,13.0,3.350539e-13
0.0,31.789,14.0,4.68897e-11
0.0,31.789,15.0,5.692824e-13
0.0,31.789,16.0,6.268538e-11
0.0,31.789,17.0,5.457867e-11
0.0,31.789,18.0,2.16815e-10
0.0,31.789,19.0,5.944815e-12
0.0,31.789,20.0,1.094577e-12
0.0,31.789,21.0,1.392735e-13
0.0,31.789,22.0,2.27431e-13
0.0,31.789,23.0,4.155772e-13
0.0,31.789,24.0,1.770218e-13
0.0,31.789,25.0,1.628216e-13
0.0,31.789,26.0,2.428233e-13
0.0,31.789,27.0,9.073001e-13
0.0,31.789,28.0,4.622541e-10
0.0,31.789,29.0,3.436609e-12
0.0,31.789,30.0,1.110175e-12
0.0,31.789,31.0,8.772667e-13
0.0,31.789,32.0,2.854508e-10
0.0,31.789,33.0,2.311563e-13
0.0,31.789,34.0,1.345074e-12
0.0,31.789,35.0,1.797458e-12
0.0,31.789,36.0,5.936384e-13
0.0,31.789,37.0,5.763033e-13
0.0,31.789,38.0,3.9718e-13
0.0,31.789,39.0,2.261359e-13
0.0,31.789,40.0,4.048951e-12
0.0,31.789,41.0,1.866498e-13
0.0,31.789,42.0,1.894673e-13
0.0,31.789,43.0,1.572751e-13
0.0,31.789,44.0,8.884627e-12
0.0,31.789,45.0,1.530619e-13
0.0,31.789,46.0,2.400513e-13
0.0,31.789,47.0,1.510894e-13
0.0,31.789,48.0,2.367765e-13
0.0,31.789,49.0,2.654474e-13
0.0,31.789,50.0,1.264809e-13
0.0,31.789,51.0,1.445112e-13
0.0,31.789,52.0,1.508979e-13
0.0,31.789,53.0,1.457847e-13
0.0,31.789,54.0,1.345529e-13
0.0,31.789,55.0,1.334182e-13
0.0,31.789,56.0,2.253029e-13
0.0,31.789,57.0,2.875376e-13
0.0,31.789,58.0,1.38632e-13
0.0,31.789,59.0,2.007183e-13
0.0,31.789,60.0,2.094485e-13
0.0,31.789,61.0,1.488752e-13
0.0,31.789,62.0,1.96766e-13
0.0,31.789,63.0,2.63415e-13
0.0,31.789,64.0,1.161108e-13
0.0,31.789,65.0,1.302967e-13
0.0,31.789,66.0,1.7909e-13
0.0,31.789,67.0,1.339137e-13
0.0,31.789,68.0,1.37775e-13
0.0,31.789,69.0,1.463209e-13
0.0,31.789,70.0,1.343589e-13
0.0,31.789,71.0,1.351274e-13
0.0,31.789,72.0,1.315654e-13
0.0,31.789,73.0,2.161034e-13
0.0,31.789,74.0,2.60643e-13
0.0,31.789,75.0,1.590034e-13
0.0,31.789,76.0,2.057932e-13
0.0,31.789,77.0,2.084192e-13
0.0,31.789,78.0,1.703741e-13
0.0,31.789,79.0,1.932112e-13
0.0,31.789,80.0,1.261218e-13
0.0,31.789,81.0,1.62149e-13
0.0,31.789,82.0,2.13566e-13
0.0,31.789,83.0,1.914398e-13
0.0,31.789,84.0,1.424477e-13
0.0,31.789,85.0,1.440875e-13
0.0,31.789,86.0,1.895774e-13
0.0,31.789,87.0,1.266628e-13
0.0,31.789,88.0,1.730097e-13
0.0,31.789,89.0,1.197231e-13
0.0,31.789,90.0,1.156225e-13
0.0,31.789,91.0,1.535718e-13
0.0,31.789,92.0,1.718703e-13
0.0,31.789,93.0,1.273211e-13
0.0,31.789,94.0,1.22239e-13
0.0,31.789,95.0,1.540698e-13
0.0,31.789,96.0,1.571195e-13
0.0,31.789,97.0,1.780535e-13
0.0,31.789,98.0,1.236921e-13
0.0,31.789,99.0,1.788052e-13
5.225,31.811,0.0,1.681211e-11
5.225,31.811,1.0,2.851707e-11
5.225,31.811,2.0,9.96186e-12
5.225,31.811,3.0,2.777451e-11
5.225,31.811,4.0,4.641596e-08
5.225,31.811,5.0,2.107053e-12
5.225,31.811,6.0,8.089061e-13
5.225,31.811,7.0,5.262381e-13
5.225,31.811,8.0,4.507775e-13
5.225,31.811,9.0,2.786349e-13
5.225,31.811,10.0,3.220859e-13
5.225,31.811,11.0,2.326591e-13
5.225,31.811,12.0,1.134281e-12
5.225,31.811,13.0,2.851229e-13
5.225,31.811,14.0,4.58625e-11
5.225,31.811,15.0,6.51526e-13
5.225,31.811,16.0,6.048113e-11
5.225,31.811,17.0,5.765164e-11
5.225,31.811,18.0,2.225434e-10
5.225,31.811,19.0,6.434017e-12
5.225,31.811,20.0,1.418436e-12
5.225,31.811,21.0,2.192297e-13
5.225,31.811,22.0,3.516587e-13
5.225,31.811,23.0,5.483242e-13
5.225,31.811,24.0,1.976183e-13
5.225,31.811,25.0,1.386607e-13
5.225,31.811,26.0,2.376598e-13
5.225,31.811,27.0,8.010375e-13
5.225,31.811,28.0,4.626179e-10
5.225,31.811,29.0,3.963753e-12
5.225,31.811,30.0,1.174659e-12
5.225,31.811,31.0,2.432087e-13
5.225,31.811,32.0,2.967712e-10
5.225,31.811,33.0,5.630838e-13
5.225,31.811,34.0,1.36211e-12
5.225,31.811,35.0,1.500511e-12
5.225,31.811,36.0,4.156481e-13
5.225,31.811,37.0,5.504436e-13
5.225,31.811,38.0,2.309834e-13
5.225,31.811,39.0,2.377888e-13
5.225,31.811,40.0,4.595318e-12
5.225,31.811,41.0,1.829489e-13
5.225,31.811,42.0,2.462991e-13
5.225,31.811,43.0,1.613805e-13
5.225,31.811,44.0,9.099309e-12
5.225,31.811,45.0,1.640448e-13
5.225,31.811,46.0,1.692777e-13
5.225,31.811,47.0,1.273307e-13
5.225,31.811,48.0,2.580603e-13
5.225,31.811,49.0,1.543738e-13
5.225,31.811,50.0,1.938743e-13
5.225,31.811,51.0,1.767393e-13
5.225,31.811,52.0,1.423855e-13
5.225,31.811,53.0,1.690096e-13
5.225,31.811,54.0,1.218919e-13
5.225,31.811,55.0,1.746423e-13
5.225,31.811,56.0,1.54357e-13
5.225,31.811,57.0,2.63968e-13
5.225,31.811,58.0,2.185092e-13
5.225,31.811,59.0,1.595492e-13
5.225,31.811,60.0,1.816945e-13
5.225,31.811,61.0,1.689498e-13
5.225,31.811,62.0,1.92371e-13
5.225,31.811,63.0,2.346783e-13
