time,temp,m/z,abundance
0.0,29.936,0.0,1.056767e-10
0.0,29.936,1.0,1.626187e-10
0.0,29.936,2.0,5.193302e-11
0.0,29.936,3.0,1.075702e-10
0.0,29.936,4.0,1.09453e-07
0.0,29.936,5.0,3.682646e-12
0.0,29.936,6.0,7.318076e-13
0.0,29.936,7.0,5.846427e-13
0.0,29.936,8.0,5.158968e-13
0.0,29.936,9.0,3.99357e-13
0.0,29.936,10.0,3.211805e-13
0.0,29.936,11.0,3.241992e-13
0.0,29.936,12.0,4.566068e-13
0.0,29.936,13.0,3.610903e-13
0.0,29.936,14.0,4.743884e-11
0.0,29.936,15.0,5.040172e-13
0.0,29.936,16.0,6.011942e-11
0.0,29.936,17.0,7.572815e-11
0.0,29.936,18.0,2.903031e-10
0.0,29.936,19.0,1.293342e-12
0.0,29.936,20.0,6.893724e-13
0.0,29.936,21.0,2.054494e-13
0.0,29.936,22.0,2.871427e-13
0.0,29.936,23.0,3.421185e-13
0.0,29.936,24.0,1.582733e-13
0.0,29.936,25.0,2.746863e-13
0.0,29.936,26.0,2.832849e-13
0.0,29.936,27.0,7.978574e-13
0.0,29.936,28.0,4.756835e-10
0.0,29.936,29.0,3.647074e-12
0.0,29.936,30.0,1.249804e-12
0.0,29.936,31.0,9.559171e-13
0.0,29.936,32.0,3.177268e-10
0.0,29.936,33.0,3.731725e-13
0.0,29.936,34.0,1.893585e-12
0.0,29.936,35.0,2.026884e-12
0.0,29.936,36.0,2.75602e-12
0.0,29.936,37.0,4.147769e-13
0.0,29.936,38.0,6.109793e-13
0.0,29.936,39.0,2.301396e-13
0.0,29.936,40.0,5.145467e-12
0.0,29.936,41.0,1.916692e-13
0.0,29.936,42.0,1.96725e-13
0.0,29.936,43.0,2.169759e-13
0.0,29.936,44.0,1.581004e-12
0.0,29.936,45.0,2.433913e-13
0.0,29.936,46.0,2.351487e-13
0.0,29.936,47.0,2.370949e-13
0.0,29.936,48.0,2.452881e-13
0.0,29.936,49.0,2.148754e-13
0.0,29.936,50.0,2.279564e-13
0.0,29.936,51.0,2.534687e-13
0.0,29.936,52.0,1.86627e-13
0.0,29.936,53.0,1.826664e-13
0.0,29.936,54.0,1.984415e-13
0.0,29.936,55.0,2.663056e-13
0.0,29.936,56.0,2.091517e-13
0.0,29.936,57.0,2.351415e-13
0.0,29.936,58.0,2.255372e-13
0.0,29.936,59.0,2.137527e-13
0.0,29.936,60.0,2.61768e-13
0.0,29.936,61.0,1.804857e-13
0.0,29.936,62.0,2.440394e-13
0.0,29.936,63.0,2.010725e-13
0.0,29.936,64.0,2.860892e-13
0.0,29.936,65.0,1.651101e-13
0.0,29.936,66.0,1.937977e-13
0.0,29.936,67.0,2.868817e-13
0.0,29.936,68.0,2.007374e-13
0.0,29.936,69.0,1.482671e-13
0.0,29.936,70.0,2.251449e-13
0.0,29.936,71.0,1.933237e-13
0.0,29.936,72.0,2.026309e-13
0.0,29.936,73.0,2.006848e-13
0.0,29.936,74.0,2.250252e-13
0.0,29.936,75.0,2.013431e-13
0.0,29.936,76.0,2.073133e-13
0.0,29.936,77.0,2.27656e-13
0.0,29.936,78.0,1.91411e-13
0.0,29.936,79.0,1.76622e-13
0.0,29.936,80.0,2.215565e-13
0.0,29.936,81.0,2.400633e-13
0.0,29.936,82.0,2.431393e-13
0.0,29.936,83.0,2.021019e-13
0.0,29.936,84.0,2.577369e-13
0.0,29.936,85.0,2.405707e-13
0.0,29.936,86.0,1.58381e-13
0.0,29.936,87.0,2.198641e-13
0.0,29.936,88.0,2.272204e-13
0.0,29.936,89.0,2.365036e-13
0.0,29.936,90.0,2.572245e-13
0.0,29.936,91.0,2.167928e-13
0.0,29.936,92.0,2.206924e-13
0.0,29.936,93.0,1.972974e-13
0.0,29.936,94.0,2.168407e-13
0.0,29.936,95.0,2.660626e-13
0.0,29.936,96.0,2.227846e-13
0.0,29.936,97.0,2.069302e-13
0.0,29.936,98.0,1.934626e-13
0.0,29.936,99.0,1.888042e-13
5.232,29.929,0.0,1.053392e-10
5.232,29.929,1.0,1.664393e-10
5.232,29.929,2.0,5.030401e-11
5.232,29.929,3.0,1.01545e-10
5.232,29.929,4.0,1.093046e-07
5.232,29.929,5.0,3.325991e-12
5.232,29.929,6.0,8.436551e-13
5.232,29.929,7.0,5.881617e-13
5.232,29.929,8.0,5.294873e-13
5.232,29.929,9.0,3.805935e-13
5.232,29.929,10.0,3.245534e-13
5.232,29.929,11.0,3.617988e-13
5.232,29.929,12.0,4.232694e-13
5.232,29.929,13.0,3.413664e-13
5.232,29.929,14.0,4.711855e-11
5.232,29.929,15.0,3.45669e-13
5.232,29.929,16.0,5.734714e-11
5.232,29.929,17.0,7.629326e-11
5.232,29.929,18.0,2.896544e-10
5.232,29.929,19.0,8.500565e-13
5.232,29.929,20.0,5.944695e-13
5.232,29.929,21.0,2.760496e-13
5.232,29.929,22.0,2.490162e-13
5.232,29.929,23.0,3.090191e-13
5.232,29.929,24.0,2.493225e-13
5.232,29.929,25.0,2.528187e-13
5.232,29.929,26.0,3.208573e-13
5.232,29.929,27.0,1.147687e-12
5.232,29.929,28.0,4.780726e-10
5.232,29.929,29.0,3.589551e-12
5.232,29.929,30.0,1.247254e-12
5.232,29.929,31.0,1.075726e-12
