time,temp,m/z,abundance
0.0,32.249,0.0,6.667205e-10
0.0,32.249,1.0,1.00308e-09
0.0,32.249,2.0,3.514726e-10
0.0,32.249,3.0,5.621533e-10
0.0,32.249,4.0,8.466429e-08
0.0,32.249,5.0,3.236826e-11
0.0,32.249,6.0,8.494051e-13
0.0,32.249,7.0,4.894785e-13
0.0,32.249,8.0,4.356225e-13
0.0,32.249,9.0,3.374034e-13
0.0,32.249,10.0,2.492675e-13
0.0,32.249,11.0,3.840448e-13
0.0,32.249,12.0,8.20964e-13
0.0,32.249,13.0,2.909154e-12
0.0,32.249,14.0,3.525498e-10
0.0,32.249,15.0,3.074638e-12
0.0,32.249,16.0,1.467908e-10
0.0,32.249,17.0,6.287354e-11
0.0,32.249,18.0,2.665755e-10
0.0,32.249,19.0,2.640781e-12
0.0,32.249,20.0,8.400059e-13
0.0,32.249,21.0,2.126276e-13
0.0,32.249,22.0,1.992724e-13
0.0,32.249,23.0,3.67324e-13
0.0,32.249,24.0,5.540707e-13
0.0,32.249,25.0,1.076088e-12
0.0,32.249,26.0,4.240505e-12
0.0,32.249,27.0,4.258896e-11
0.0,32.249,28.0,5.233595e-09
0.0,32.249,29.0,3.917415e-11
0.0,32.249,30.0,4.783593e-12
0.0,32.249,31.0,1.312775e-11
0.0,32.249,32.0,1.166818e-09
0.0,32.249,33.0,2.298416e-12
0.0,32.249,34.0,5.535852e-12
0.0,32.249,35.0,1.385503e-12
0.0,32.249,36.0,1.501379e-12
0.0,32.249,37.0,4.794259e-13
0.0,32.249,38.0,6.985644e-13
0.0,32.249,39.0,9.688539e-13
0.0,32.249,40.0,5.836812e-11
0.0,32.249,41.0,2.525303e-13
0.0,32.249,42.0,2.450089e-13
0.0,32.249,43.0,2.42627e-13
0.0,32.249,44.0,3.905057e-12
0.0,32.249,45.0,1.91526e-13
0.0,32.249,46.0,1.812062e-13
0.0,32.249,47.0,1.659096e-13
0.0,32.249,48.0,2.466749e-13
0.0,32.249,49.0,1.661825e-13
0.0,32.249,50.0,2.129101e-13
0.0,32.249,51.0,1.978145e-13
0.0,32.249,52.0,1.547089e-13
0.0,32.249,53.0,1.291548e-13
0.0,32.249,54.0,1.723442e-13
0.0,32.249,55.0,1.558609e-13
0.0,32.249,56.0,1.137649e-13
0.0,32.249,57.0,1.344595e-13
0.0,32.249,58.0,1.910616e-13
0.0,32.249,59.0,1.275198e-13
0.0,32.249,60.0,1.616606e-13
0.0,32.249,61.0,1.287047e-13
0.0,32.249,62.0,1.564875e-13
0.0,32.249,63.0,1.279411e-13
0.0,32.249,64.0,2.112487e-13
0.0,32.249,65.0,1.928091e-13
0.0,32.249,66.0,1.416841e-13
0.0,32.249,67.0,1.640855e-13
0.0,32.249,68.0,1.630729e-13
0.0,32.249,69.0,1.250972e-13
0.0,32.249,70.0,1.34639e-13
0.0,32.249,71.0,1.852015e-13
0.0,32.249,72.0,1.410665e-13
0.0,32.249,73.0,1.40571e-13
0.0,32.249,74.0,1.776561e-13
0.0,32.249,75.0,1.538711e-13
0.0,32.249,76.0,1.824246e-13
0.0,32.249,77.0,1.320776e-13
0.0,32.249,78.0,1.544552e-13
0.0,32.249,79.0,1.576772e-13
0.0,32.249,80.0,1.4933e-13
0.0,32.249,81.0,1.898216e-13
0.0,32.249,82.0,1.519464e-13
0.0,32.249,83.0,1.331238e-13
0.0,32.249,84.0,1.737949e-13
0.0,32.249,85.0,1.429145e-13
0.0,32.249,86.0,1.44291e-13
0.0,32.249,87.0,1.710348e-13
