time,temp,m/z,abundance
0.0,-60.148,1.0,2.39e-10
0.0,-60.148,2.0,5.44e-08
0.0,-60.148,3.0,4.89e-09
0.0,-60.148,4.0,9.77e-07
0.0,-60.148,5.0,1.12e-11
0.0,-60.148,6.0,3.52e-12
0.0,-60.148,7.0,1.77e-12
0.0,-60.148,8.0,3.3e-12
0.0,-60.148,9.0,4.93e-13
0.0,-60.148,10.0,2.78e-12
0.0,-60.148,11.0,2.42e-12
0.0,-60.148,12.0,2.94e-11
0.0,-60.148,13.0,9.68e-12
0.0,-60.148,14.0,2.19e-09
0.0,-60.148,15.0,2.97e-11
0.0,-60.148,16.0,1.94e-09
0.0,-60.148,17.0,5.86e-09
0.0,-60.148,18.0,1.35e-08
0.0,-60.148,19.0,7.73e-11
0.0,-60.148,20.0,5.01e-11
0.0,-60.148,21.0,1.57e-12
0.0,-60.148,22.0,2.87e-12
0.0,-60.148,23.0,1.06e-12
0.0,-60.148,24.0,5.04e-13
0.0,-60.148,25.0,1.11e-12
0.0,-60.148,26.0,9.12e-12
0.0,-60.148,27.0,1.44e-10
0.0,-60.148,28.0,3.37e-08
0.0,-60.148,29.0,2.03e-10
0.0,-60.148,30.0,1.02e-10
0.0,-60.148,31.0,6.3e-11
0.0,-60.148,32.0,1.37e-08
0.0,-60.148,33.0,8.55e-12
0.0,-60.148,34.0,3.79e-11
0.0,-60.148,35.0,6.08e-11
0.0,-60.148,36.0,7.31e-12
0.0,-60.148,37.0,1.64e-11
0.0,-60.148,38.0,3.34e-12
0.0,-60.148,39.0,7.75e-12
0.0,-60.148,40.0,2.85e-10
0.0,-60.148,41.0,6.87e-12
0.0,-60.148,42.0,1.01e-12
0.0,-60.148,43.0,5.63e-12
0.0,-60.148,44.0,3.88e-10
0.0,-60.148,45.0,7.1e-12
0.0,-60.148,46.0,2.76e-12
0.0,-60.148,47.0,3.97e-13
0.0,-60.148,48.0,9.29e-13
0.0,-60.148,49.0,1.04e-12
0.0,-60.148,50.0,2.04e-12
0.0,-60.148,51.0,1.4e-12
0.0,-60.148,52.0,3.17e-12
0.0,-60.148,53.0,1.02e-12
0.0,-60.148,54.0,2.42e-12
0.0,-60.148,55.0,3.74e-12
0.0,-60.148,56.0,1.98e-12
0.0,-60.148,57.0,2.61e-12
0.0,-60.148,58.0,1.65e-12
0.0,-60.148,59.0,8.91e-13
0.0,-60.148,60.0,-7.02e-13
13.0,-60.141,1.0,3.01e-10
13.0,-60.141,2.0,5.37e-08
13.0,-60.141,3.0,4.98e-09
13.0,-60.141,4.0,9.6e-07
13.0,-60.141,5.0,1.29e-11
13.0,-60.141,6.0,4.42e-12
13.0,-60.141,7.0,3.46e-12
13.0,-60.141,8.0,3.29e-12
13.0,-60.141,9.0,1.05e-12
13.0,-60.141,10.0,2.77e-12
13.0,-60.141,11.0,1.81e-12
13.0,-60.141,12.0,2.75e-11
13.0,-60.141,13.0,7.89e-12
13.0,-60.141,14.0,2.07e-09
13.0,-60.141,15.0,3.54e-11
13.0,-60.141,16.0,1.89e-09
13.0,-60.141,17.0,5.8e-09
13.0,-60.141,18.0,1.31e-08
13.0,-60.141,19.0,8.9e-11
13.0,-60.141,20.0,3.95e-11
13.0,-60.141,21.0,4.93e-13
13.0,-60.141,22.0,3.26e-12
13.0,-60.141,23.0,9.34e-13
13.0,-60.141,24.0,7.05e-13
13.0,-60.141,25.0,3.44e-12
13.0,-60.141,26.0,8.14e-12
13.0,-60.141,27.0,1.31e-10
13.0,-60.141,28.0,3.4e-08
13.0,-60.141,29.0,1.99e-10
13.0,-60.141,30.0,1e-10
13.0,-60.141,31.0,5.98e-11
13.0,-60.141,32.0,1.36e-08
13.0,-60.141,33.0,1.03e-11
13.0,-60.141,34.0,4.39e-11
13.0,-60.141,35.0,5.65e-11
13.0,-60.141,36.0,5.93e-12
13.0,-60.141,37.0,1.74e-11
13.0,-60.141,38.0,4.52e-12
13.0,-60.141,39.0,5.71e-12
13.0,-60.141,40.0,2.91e-10
13.0,-60.141,41.0,5.29e-12
13.0,-60.141,42.0,4.14e-12
13.0,-60.141,43.0,6.14e-12
13.0,-60.141,44.0,4.04e-10
13.0,-60.141,45.0,5.06e-12
13.0,-60.141,46.0,3.1e-12
13.0,-60.141,47.0,1.08e-12
13.0,-60.141,48.0,1.63e-12
13.0,-60.141,49.0,3.4e-14
13.0,-60.141,50.0,3.38e-12
13.0,-60.141,51.0,3.79e-12
13.0,-60.141,52.0,3.9e-12
13.0,-60.141,53.0,3.12e-12
13.0,-60.141,54.0,9.2e-13
13.0,-60.141,55.0,3.24e-12
13.0,-60.141,56.0,2.02e-12
13.0,-60.141,57.0,2.63e-12
13.0,-60.141,58.0,9.34e-13
13.0,-60.141,59.0,2.25e-12
13.0,-60.141,60.0,1.05e-12
27.0,-60.134,1.0,3.38e-10
27.0,-60.134,2.0,5.38e-08
27.0,-60.134,3.0,4.99e-09
27.0,-60.134,4.0,9.64e-07
27.0,-60.134,5.0,1.27e-11
27.0,-60.134,6.0,3.78e-12
27.0,-60.134,7.0,2.45e-12
27.0,-60.134,8.0,2.89e-12
27.0,-60.134,9.0,2.42e-12
27.0,-60.134,10.0,1.98e-12
27.0,-60.134,11.0,9.13e-13
27.0,-60.134,12.0,2.84e-11
27.0,-60.134,13.0,6.82e-12
27.0,-60.134,14.0,2.08e-09
27.0,-60.134,15.0,3.21e-11
27.0,-60.134,16.0,1.88e-09
27.0,-60.134,17.0,5.79e-09
27.0,-60.134,18.0,1.31e-08
27.0,-60.134,19.0,8.13e-11
27.0,-60.134,20.0,4.53e-11
27.0,-60.134,21.0,1.77e-12
27.0,-60.134,22.0,2.17e-12
27.0,-60.134,23.0,6.42e-13
27.0,-60.134,24.0,-3.25e-13
27.0,-60.134,25.0,1.28e-12
27.0,-60.134,26.0,8.42e-12
27.0,-60.134,27.0,1.33e-10
27.0,-60.134,28.0,3.36e-08
27.0,-60.134,29.0,1.96e-10
27.0,-60.134,30.0,9.98e-11
27.0,-60.134,31.0,5.97e-11
27.0,-60.134,32.0,1.33e-08
27.0,-60.134,33.0,8.5e-12
27.0,-60.134,34.0,4.24e-11
27.0,-60.134,35.0,5.77e-11
27.0,-60.134,36.0,7.11e-12
27.0,-60.134,37.0,2.02e-11
27.0,-60.134,38.0,4.76e-12
27.0,-60.134,39.0,7.37e-12
27.0,-60.134,40.0,2.81e-10
27.0,-60.134,41.0,6.68e-12
27.0,-60.134,42.0,2.93e-12
27.0,-60.134,43.0,4.66e-12
27.0,-60.134,44.0,3.97e-10
