time,temp,m/z,abundance
0.0,29.797,0.0,9.309476e-11
0.0,29.797,1.0,1.382783e-10
0.0,29.797,2.0,4.200916e-11
0.0,29.797,3.0,9.105283e-11
0.0,29.797,4.0,1.028723e-07
0.0,29.797,5.0,3.597905e-12
0.0,29.797,6.0,8.491798e-13
0.0,29.797,7.0,4.948433e-13
0.0,29.797,8.0,5.08974e-13
0.0,29.797,9.0,4.430592e-13
0.0,29.797,10.0,3.768369e-13
0.0,29.797,11.0,3.342268e-13
0.0,29.797,12.0,4.788045e-13
0.0,29.797,13.0,4.124978e-13
0.0,29.797,14.0,3.93738e-11
0.0,29.797,15.0,5.052103e-13
0.0,29.797,16.0,4.473046e-11
0.0,29.797,17.0,3.140858e-11
0.0,29.797,18.0,1.223473e-10
0.0,29.797,19.0,9.679279e-13
0.0,29.797,20.0,5.836339e-13
0.0,29.797,21.0,2.669938e-13
0.0,29.797,22.0,2.972829e-13
0.0,29.797,23.0,4.726307e-13
0.0,29.797,24.0,2.759037e-13
0.0,29.797,25.0,3.013476e-13
0.0,29.797,26.0,3.033177e-13
0.0,29.797,27.0,1.10766e-12
0.0,29.797,28.0,3.813858e-10
0.0,29.797,29.0,3.294081e-12
0.0,29.797,30.0,1.164141e-12
0.0,29.797,31.0,8.752658e-13
0.0,29.797,32.0,2.381224e-10
0.0,29.797,33.0,8.84468e-13
0.0,29.797,34.0,1.791116e-12
0.0,29.797,35.0,1.82427e-12
0.0,29.797,36.0,2.536028e-12
0.0,29.797,37.0,5.815894e-13
0.0,29.797,38.0,1.234325e-12
0.0,29.797,39.0,2.514842e-13
0.0,29.797,40.0,4.315766e-12
0.0,29.797,41.0,2.463063e-13
0.0,29.797,42.0,2.937855e-13
0.0,29.797,43.0,2.662972e-13
0.0,29.797,44.0,1.242295e-12
0.0,29.797,45.0,2.996648e-13
0.0,29.797,46.0,2.404702e-13
0.0,29.797,47.0,3.535235e-13
0.0,29.797,48.0,4.49887e-13
0.0,29.797,49.0,2.41174e-13
0.0,29.797,50.0,2.732226e-13
0.0,29.797,51.0,3.366374e-13
0.0,29.797,52.0,2.637788e-13
0.0,29.797,53.0,2.325753e-13
0.0,29.797,54.0,2.369417e-13
0.0,29.797,55.0,2.783022e-13
0.0,29.797,56.0,2.538086e-13
0.0,29.797,57.0,2.703116e-13
0.0,29.797,58.0,2.980992e-13
0.0,29.797,59.0,2.653301e-13
0.0,29.797,60.0,2.241467e-13
0.0,29.797,61.0,2.609446e-13
0.0,29.797,62.0,2.253268e-13
0.0,29.797,63.0,2.101954e-13
0.0,29.797,64.0,4.289051e-13
0.0,29.797,65.0,2.013574e-13
0.0,29.797,66.0,2.32075e-13
0.0,29.797,67.0,2.80428e-13
0.0,29.797,68.0,3.128883e-13
0.0,29.797,69.0,2.326878e-13
0.0,29.797,70.0,2.846745e-13
0.0,29.797,71.0,2.117035e-13
0.0,29.797,72.0,3.36161e-13
0.0,29.797,73.0,2.536075e-13
0.0,29.797,74.0,2.734547e-13
0.0,29.797,75.0,2.271725e-13
0.0,29.797,76.0,2.588476e-13
0.0,29.797,77.0,2.348973e-13
0.0,29.797,78.0,2.687077e-13
0.0,29.797,79.0,2.352756e-13
0.0,29.797,80.0,2.589768e-13
0.0,29.797,81.0,2.262796e-13
0.0,29.797,82.0,2.603294e-13
0.0,29.797,83.0,2.100063e-13
0.0,29.797,84.0,2.799181e-13
0.0,29.797,85.0,2.304304e-13
0.0,29.797,86.0,2.739335e-13
0.0,29.797,87.0,2.473668e-13
0.0,29.797,88.0,2.353474e-13
0.0,29.797,89.0,2.987957e-13
0.0,29.797,90.0,2.765021e-13
0.0,29.797,91.0,2.156342e-13
