time,temp,m/z,abundance
0.0,29.939,0.0,1.391263e-09
0.0,29.939,1.0,2.147162e-09
0.0,29.939,2.0,8.215078e-10
0.0,29.939,3.0,1.318993e-09
0.0,29.939,4.0,1.001961e-07
0.0,29.939,5.0,1.330885e-10
0.0,29.939,6.0,2.058841e-12
0.0,29.939,7.0,6.533046e-13
0.0,29.939,8.0,5.130003e-13
0.0,29.939,9.0,3.408457e-13
0.0,29.939,10.0,3.630455e-13
0.0,29.939,11.0,2.686623e-13
0.0,29.939,12.0,7.449497e-13
0.0,29.939,13.0,6.759895e-13
0.0,29.939,14.0,3.52971e-11
0.0,29.939,15.0,1.620029e-12
0.0,29.939,16.0,3.965843e-11
0.0,29.939,17.0,8.326126e-11
0.0,29.939,18.0,3.345291e-10
0.0,29.939,19.0,4.79513e-12
0.0,29.939,20.0,8.897266e-13
0.0,29.939,21.0,2.088764e-13
0.0,29.939,22.0,1.943507e-13
0.0,29.939,23.0,2.378657e-13
0.0,29.939,24.0,1.970389e-13
0.0,29.939,25.0,2.966318e-13
0.0,29.939,26.0,1.25737e-12
0.0,29.939,27.0,5.868396e-12
0.0,29.939,28.0,5.506271e-10
0.0,29.939,29.0,4.853228e-12
0.0,29.939,30.0,2.353713e-12
0.0,29.939,31.0,4.423752e-12
0.0,29.939,32.0,3.276468e-10
0.0,29.939,33.0,3.142096e-12
0.0,29.939,34.0,6.511409e-12
0.0,29.939,35.0,2.535405e-12
0.0,29.939,36.0,4.262958e-12
0.0,29.939,37.0,6.657071e-13
0.0,29.939,38.0,1.638402e-12
0.0,29.939,39.0,2.945306e-13
0.0,29.939,40.0,6.546047e-12
0.0,29.939,41.0,1.883039e-13
0.0,29.939,42.0,2.433715e-13
0.0,29.939,43.0,2.550654e-13
0.0,29.939,44.0,4.762598e-12
0.0,29.939,45.0,2.965072e-13
0.0,29.939,46.0,2.529085e-13
0.0,29.939,47.0,1.750995e-13
0.0,29.939,48.0,2.175301e-12
0.0,29.939,49.0,2.086179e-13
0.0,29.939,50.0,2.608297e-13
0.0,29.939,51.0,2.08977e-13
0.0,29.939,52.0,1.8315e-13
0.0,29.939,53.0,2.023964e-13
0.0,29.939,54.0,2.221143e-13
0.0,29.939,55.0,1.97185e-13
0.0,29.939,56.0,1.949707e-13
0.0,29.939,57.0,1.88517e-13
0.0,29.939,58.0,1.858717e-13
0.0,29.939,59.0,1.705201e-13
0.0,29.939,60.0,2.469694e-13
0.0,29.939,61.0,2.284771e-13
0.0,29.939,62.0,2.540169e-13
0.0,29.939,63.0,4.12991e-13
0.0,29.939,64.0,2.653947e-12
0.0,29.939,65.0,2.139585e-13
0.0,29.939,66.0,3.552997e-13
0.0,29.939,67.0,2.384714e-13
0.0,29.939,68.0,2.399675e-13
0.0,29.939,69.0,2.684612e-13
0.0,29.939,70.0,1.91976e-13
0.0,29.939,71.0,2.44001e-13
0.0,29.939,72.0,1.64289e-13
0.0,29.939,73.0,2.086682e-13
0.0,29.939,74.0,1.802845e-13
0.0,29.939,75.0,2.13384e-13
0.0,29.939,76.0,1.738188e-13
0.0,29.939,77.0,2.85498e-13
0.0,29.939,78.0,2.010151e-13
0.0,29.939,79.0,1.86262e-13
0.0,29.939,80.0,2.031624e-13
0.0,29.939,81.0,1.756333e-13
0.0,29.939,82.0,1.656583e-13
0.0,29.939,83.0,1.864247e-13
0.0,29.939,84.0,1.929288e-13
0.0,29.939,85.0,2.16022e-13
0.0,29.939,86.0,1.609616e-13
0.0,29.939,87.0,1.97975e-13
0.0,29.939,88.0,2.098938e-13
0.0,29.939,89.0,2.566429e-13
0.0,29.939,90.0,2.096185e-13
0.0,29.939,91.0,2.22167e-13
0.0,29.939,92.0,1.961915e-13
0.0,29.939,93.0,1.938097e-13
0.0,29.939,94.0,2.638244e-13
0.0,29.939,95.0,1.790158e-13
0.0,29.939,96.0,1.947098e-13
0.0,29.939,97.0,2.059727e-13
0.0,29.939,98.0,1.644111e-13
0.0,29.939,99.0,1.888425e-13
5.213,29.893,0.0,1.394566e-09
5.213,29.893,1.0,2.138161e-09
5.213,29.893,2.0,8.591436e-10
5.213,29.893,3.0,1.317964e-09
5.213,29.893,4.0,1.004091e-07
5.213,29.893,5.0,1.249973e-10
5.213,29.893,6.0,2.217241e-12
5.213,29.893,7.0,5.417501e-13
5.213,29.893,8.0,4.830225e-13
5.213,29.893,9.0,3.76588e-13
5.213,29.893,10.0,3.196077e-13
5.213,29.893,11.0,2.983434e-13
5.213,29.893,12.0,7.487217e-13
5.213,29.893,13.0,4.347088e-13
5.213,29.893,14.0,3.314291e-11
5.213,29.893,15.0,1.416171e-12
5.213,29.893,16.0,4.253293e-11
5.213,29.893,17.0,8.550925e-11
5.213,29.893,18.0,3.390438e-10
5.213,29.893,19.0,4.879729e-12
5.213,29.893,20.0,1.085532e-12
5.213,29.893,21.0,2.209341e-13
5.213,29.893,22.0,2.33473e-13
5.213,29.893,23.0,2.048716e-13
5.213,29.893,24.0,2.483219e-13
5.213,29.893,25.0,3.928469e-13
5.213,29.893,26.0,1.247907e-12
5.213,29.893,27.0,5.724414e-12
5.213,29.893,28.0,5.56815e-10
5.213,29.893,29.0,4.57473e-12
5.213,29.893,30.0,2.230216e-12
5.213,29.893,31.0,4.322564e-12
5.213,29.893,32.0,3.261386e-10
5.213,29.893,33.0,3.483457e-12
5.213,29.893,34.0,7.129089e-12
5.213,29.893,35.0,2.017213e-12
5.213,29.893,36.0,4.6363e-12
5.213,29.893,37.0,5.998422e-13
5.213,29.893,38.0,1.435884e-12
5.213,29.893,39.0,2.792693e-13
5.213,29.893,40.0,6.022397e-12
5.213,29.893,41.0,2.329464e-13
