time,temp,m/z,abundance
0.0,29.751,0.0,2.546255e-10
0.0,29.751,1.0,4.139826e-10
0.0,29.751,2.0,1.181725e-10
0.0,29.751,3.0,2.454763e-10
0.0,29.751,4.0,1.717356e-07
0.0,29.751,5.0,7.028476e-12
0.0,29.751,6.0,6.644818e-13
0.0,29.751,7.0,5.214167e-13
0.0,29.751,8.0,5.395098e-13
0.0,29.751,9.0,3.585099e-13
0.0,29.751,10.0,2.755756e-13
0.0,29.751,11.0,2.968855e-13
0.0,29.751,12.0,1.099461e-12
0.0,29.751,13.0,4.163231e-13
0.0,29.751,14.0,6.410946e-11
0.0,29.751,15.0,8.276212e-13
0.0,29.751,16.0,1.046498e-10
0.0,29.751,17.0,4.855653e-10
0.0,29.751,18.0,1.893919e-09
0.0,29.751,19.0,4.376449e-12
0.0,29.751,20.0,4.478117e-12
0.0,29.751,21.0,4.08153e-13
0.0,29.751,22.0,3.245079e-13
0.0,29.751,23.0,4.856896e-13
0.0,29.751,24.0,3.317013e-13
0.0,29.751,25.0,2.844736e-13
0.0,29.751,26.0,4.557181e-13
0.0,29.751,27.0,2.180711e-12
0.0,29.751,28.0,8.065966e-10
0.0,29.751,29.0,5.698177e-12
0.0,29.751,30.0,2.014436e-12
0.0,29.751,31.0,1.564435e-12
0.0,29.751,32.0,5.129818e-10
0.0,29.751,33.0,7.633072e-13
0.0,29.751,34.0,2.693948e-12
0.0,29.751,35.0,2.886603e-12
0.0,29.751,36.0,1.278985e-12
0.0,29.751,37.0,1.118913e-12
0.0,29.751,38.0,4.790192e-13
0.0,29.751,39.0,2.702398e-13
0.0,29.751,40.0,7.304296e-12
0.0,29.751,41.0,2.526547e-13
0.0,29.751,42.0,1.594966e-13
0.0,29.751,43.0,2.863312e-13
0.0,29.751,44.0,7.592726e-12
0.0,29.751,45.0,2.125438e-13
0.0,29.751,46.0,2.835806e-13
0.0,29.751,47.0,1.673316e-13
0.0,29.751,48.0,3.340975e-13
0.0,29.751,49.0,1.95471e-13
0.0,29.751,50.0,1.730185e-13
0.0,29.751,51.0,2.125965e-13
0.0,29.751,52.0,1.549651e-13
0.0,29.751,53.0,2.414133e-13
0.0,29.751,54.0,2.464907e-13
0.0,29.751,55.0,1.932113e-13
